,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2510,5yT-0wF-QK_xAnFkymam6g,2012-02-13,PIYswsMSN8jKNfwNWO93kw,5,"I would typically never write a review for strbucks because it is all the same.  I mean that in the best possible way as i have come to expct a certain level of service and quality.  Starbucks is amazing for kids as my dzughter oly drinks warm milk and so anywhere i see a starbucks i can ge a kids milk.  I have had  great serive at this location.  Since i could not find the starbucks at the asu bookstore location, i am using this review too but really the five stars is for this location. I wanted to give the asu location one star.  My barista NOEl today was exceptionaaly rude. She did not know how to make nor ring up a kids drink and when it  came up wrong instead of offering to fix it told me that  is how it is done.  If my other experiences weren t so good with starbucks i would have switched over to petes.  If you happen to be the starbucks manager at the asu bookstore location too, NOEL definitely could use some more training in both drink preparation and customer service.

Sorry for the spelling areas but i am typing on my iphone and havent found the pellchck option yet.",review,AFo7Qm-C4qspc5uDUUKkdQ,0,0,0,Female
2511,5zrVZnla81bH9eh76d5GVw,2010-12-22,wR7BvZACd4WPpL2NpKhM_w,4,"So if you like to (seriously) cook or bake then this is the place to go. They have all sorts of professional cooking/baking goods that places like BBB will not have... Like the professional Bosch cooking tools (mixers, grinders, etc).

I can't say much for the place as I've only been there once to buy my mixer... however one of my friends is seriously into cooking loves the place. They also have cooking classes all the time and I think a lot of them are free but are subject to availibility.",review,y7sq26EXGz7XG7DSo8TOuQ,0,2,0,Female
2512,BvbByaAkIfSYfcX9P5zPgw,2011-04-23,FAyTHykiq2BPP_f4v5hKdA,5,"The place was just your typical stable, but my wife and I had a wonderful experience here. It was our first time riding, so the staff took great care to show us how to mount and maneuver the horses. We then followed a guide through an orchard for an hour's ride (just the right length of time for us as beginners). The horses were very tame, and were easy to ride. The best part of the experience, however, was our interaction with the staff. They couldn't have been more friendly and more helpful. We're excited to go back.",review,QH06_d6pEJHljM4vzJ-Dxg,0,0,0,Male
2513,Zy2vca7i9QFGRKa4m0C__A,2009-06-03,9yD4TOWlbdk6F1LJYAYkSQ,5,"As a sissy vegetarian, I feel compelled to mention the soup that no one has yet mentioned at Da Vang - THE TAMARIND BASED SOUP HOT POT IS AMAZING!

I don't know if they use any other animal broth in it, because I am willfully ignorant of such matters.  Regardless, if you are a meat eater or a vegetarian, try the tamarind soup, and bring friends.  It is super yummy.

They also have a rice-based soup.  And, if you talk to your server, they can likely recommend some vegetarian/tofu based dishes that will be wonderful.

Everything else is as good as everyone says it is.  Wouldn't be surprised if people got an occasional bowl of sub-par pho; every family restaurant makes mistakes.  I'd recommend everyone try it again.",review,d2RAl63RTdfZF7kcuKcj-g,0,1,1,Male
2514,Eq3gzgiRIGYtubbZw1mDlQ,2008-09-14,JvsnVPQaFU8YVkOE-XO0og,2,"The only reason this place isn't getting one star is because the last time I went the chips and bean dip really satisfied the fact that I hadn't eaten all day.  Too bad the enchiladas sucked (thick, soggy tortillas???? and beef with too much black pepper???????), the rice sucked, and even the cheese on top of my refried beans sucked.",review,q5nFaw9isjD_01PpVAR7hg,1,1,0,Male
2515,Zg-C1aYcoR2L5OIrA01MkQ,2009-02-12,BozQJOS97qEXy-3dp4e9ww,1,"One of the WORST experiences of my life.  My friends and I decided to go and check this place out as the local radio kept talking about it.  So the day we decide to go, the guy from the Colbert report was there mocking the restaurant also.  We go in and we thought, ""hey wow, this is kinda cool"" as they talked about monster proportions of burgers and fries fried in lard.  However, once the food arrived we sat down and although the wait staff was scantily clad, all of them had ""cottage cheese"" legs and thighs.  We sat down, and my friend decides to take their super burger challenge, she said if he finished his 2 lbs burger, his meal would be on the house.  He kills it, and when we ask why his burger wasn't free, we could no longer find out waitress and the owner says to us ""you either pay or i come over the counter"" he threatened us with violence, which is stupid as all we were doing was asking what about what the waitress had told us.  We will never ever go there again.  Being Asian, he also spewed racial slurs at us, calling us to go back to where we came from.  ALL of us were born and raised in Arizona so I don't know where we would go.  Anyways, don't go here.  

Also, all of the patrons, ALL of them were middle aged men, who instead of paying attention to their wives and kids were hiding away at a nasty restaurant who's burgers aren't even really grilled.  the frozen patties from costco are placed on a machine that rolls the burgers through, so you can't even want a medium burger, they are all torched.  The fries although fried in lard, are crap.  All in all, if you're a lonely loser, this is the place for you.  If you're a classy kinda guy that wants REAL food, go to any other generic burger place and you will be more satisfied.",review,DPsmPEPp-TfNDaHiz7czSQ,4,15,6,Male
2516,XfQelffgasSjLr8DeyGqHw,2007-01-12,cF_Bgtp3mO_TrzJn10unyA,5,"I totally agree with L.C.'s review.  Going to XCP made college seem like a breeze.  Yes, there were the typical high school dramatics, but I feel like the teachers were able to take a harder line on discipline, since they weren't in fear of getting in hot water with the public school district.  I had an overall great experience here, and I love meeting people all over the country that have gone to Xavier.  My last flight home, the person in the seat next to me went there, and we had tons of people/things to chat about.  It's fun to see where everyone has ended up, and it is fun to get together with fellow alums for drinks here in Chicago, and when I am back home in AZ.  I think it is so sad that the girls don't get to do freshman swimming, sophomore dances, or go to dockers anymore - those were some defining moments of my XCP career.  I don't know much about other private schools cropping up in the growing valley, but if I had kids, they would be headed to Xavier and Brophy!",review,JoeU6upNzo-GCEFM4Nn1PQ,3,2,0,Female
2517,M6fjHpkL9IRI-nI0BattRw,2010-07-25,rmpp1NYLbZEDIwiZ5WPbEw,4,"I'm probably at TMI too often. Everybody is so nice, though, and the beer is so good. I have to admit, I really don't eat anything here but the appetizers. And I rarely stray from drinking a pint (or two) of Humboldt Brown. So, yes, I am predictable and limited. Despite my limitations, however, I love this place. It's my ""Cheers."" I am its Norm.

What rocks:  Best happy hour around. Seriously. $2.50 for some of the best brews in town? Although the hemp-seed infused Humboldt is my go-to brew, I've tried the raspberry ale (refreshing without being cloying), and the yummy  ""Inebriator"" Stout (which, believe me, will knock your socks off).

Good vibes, hip decor, comfortable without being pretentious. How can I not return on a regular basis?",review,TCHjDUFtXR8s-UJyfdl1XA,0,0,0,Female
2518,swR70ahUv5Mp5i6jirJ2IQ,2010-08-06,LIcRAM4tN6hhY39ON6cOLg,5,"I've been going here for 10 years. My relationship began when I needed a bunch of clothes tailored for my first trip to Europe. I needed everything quickly and was very specific. She got everything done in time for my trip. 

Over the years I've brought dozens of clothes. She's done everything from changing a dress into a top to adding bra pads to a cocktail dress. She's hemmed and taken in. She's shortened straps and helped me change out fabric in clothing to create a completely different look. I can communicate anything I want and she'll have it done exactly the way I envisioned it. We've been able to change things so much we sometimes recreate new looks. 

Her prices are a little high but well worth the quality. Every single person I've recommended has been extremely pleased with her work.",review,jlXbohgL1d8Yg4uPY9KOvw,2,0,0,Male
2519,4F9cOLQUpVB_7H8IksKcNA,2010-10-25,MbiJ_voD5DrIqUlNyCF_EQ,1,"I wish I could give this location a big fat ZERO.

But you can't.  But I can let everyone know how horrible it is.

For starters, their automatic doors do not even work.  I just find that appalling.  How can your doors not work on your store?  How are people supposed to get in there to shop.

The manager of this location is nothing more than a jerk.  I asked for help and all I received was attitude.

For a struggling supermarket that filed for bankruptcy, I would think service would be one thing you could promote at no cost.  But, not here.

I don't think it will be long before this location closes.  RIP!",review,jAVKFq7iAE_IQYdRT--hiA,1,1,2,Female
2520,vwZ15OkVO6PemAe87k0M-Q,2011-08-09,fcmL8bEGB9TXyXrZdP8EfQ,3,"A group of us were there for drinks late Saturday night, the bar is really cool, well thought out and decorated. Drink menu, cocktails and draft beers are all exceptional. Only challenge was it was almost impossible to get the attention of the bar staff, I am not sure that since we were a large group and had a tab running that only one batman could serve us but it was really frustrating having bar staff just ignore us! Other wise the place is great........",review,bhETvq4n4oo6aa6w_dSMLg,0,0,0,Female
2521,_RBUU1y4yJrK0SPAd8z0-w,2012-09-26,_ElIIVS6FSE051k9qKD8vQ,4,came here last Saturday night with a friend. the food is very good and you get a large portion - I had leftovers for lunch the next day. my only gripe is that the naan was a little more burnt/crispy than I like. I will be back to try their weekend buffet though.,review,wUEp87FqOB9ew27Iz6zk_w,0,0,0,Male
2522,JUlwoai_WikznIEQ7XCENA,2009-02-09,tuCLwDvEJu1Op_tZUKVpeQ,1,"YUUKK!!!

That pretty much describes this place.  We went there on Sunday afternoon for lunch.  Only 1 person in line in front of us.  I ordered the 2 meat combo, rib tips and hot links...sides of mac & cheese and potato salad.   

...it took about 40 mins to get my food.  But I told myself if it was good...then it's worth the wait.  But by God it wasn't good at all.  The mac & cheese had no flavor at all...i mean none.  The potato salad was very flavorless as well.  The rib tips would have been good if they weren't covered in 5 gallons of bbq sauce, nasty bbq sauce at that.  Their sauce is like a sweet and sour sauce...was not good at all.  The hot links were mixed in with the rib tips and covered in the same sauce.  So couldn't tell if they were any good, cause there was so much of that damn sauce.

The funny part was that the couple that ordered right after me, got their food and took it right back to the counter and straight out said that the food was just disgusting.  I wish I would have done the same instead of spending $15+ on nasty bbq.

In short.  I will not be going back here.",review,79LOudEmAcxSYVA1SF5Ayg,1,1,2,Female
2523,AAGO39io2Ko0fgr6BhH-yQ,2012-02-18,6UhpdZkuYcrVwkKpxHtL3g,2,"Maybe the bagels are good, but i made the mistake of getting a chicken sandwich.. Yuck!",review,h3MWqj3CCZdt9yTBKHkOZg,0,0,0,Female
2524,chFzObJSoxAbVlFfgk5JRg,2012-10-24,HEMXe5SMT-dFmd2-IZPW6Q,4,"First time at YC's, had been to other Mongolian BBQ style places, none as ""upscale"" as this. Most of the Mongo places I've been are in the mall fast food court, or in a small strip mall. This place made us go WOW as to how big it was and all the food you get for about $11 a person for dinner.

To go boxes are 50 cents, super reasonable considering you can really cram a lot of food into your bowl to get cooked. I was actually shocked that they suggested you pack the food into your bowl to get more space! Staff was friendly and even helped us out with mixing the sauces.

This place is super close to our house and we will definitely be back frequently.",review,LRJV4PJ1l3B7BdZo1tWruw,0,0,0,Male
2525,6rijZ1qIjiq1Dgdy35iqxw,2007-03-08,ERGur9ORKj-ES7neGnQ-fg,4,"Camelback Mountain is a well-known landmark and popular hiking spot. And for good reason. The mountain boasts spectacular views from the highest point in Phoenix. Even though the mountain is easily accessible from almost anywhere in the Valley, it can feel like a million miles away from the city's teeming malls and freeways. 

The 1.16 mile Summit Trail is one of the most popular hikes in the area. It therefore may surprise you just how steep it gets or how winded you may become when hiking it. Just bring plenty of water and don't overdo, unless your path to 15-minutes of fame includes a sheriff's department rescue on the evening news...",review,lC4X2crUuxT9Ac9BlOX4Uw,1,1,3,Female
2526,xm8F51qKjx0cfdOSukTDng,2009-08-09,14gFAk_31T1zn3Z8g9ZW-w,5,Can't say enough about this place. We were amazed by the room and it's stylings and even more amazed with the pool and the view from it. We were on a mission to chill and found the perfect place. Views of Camelback Mountain and a staff that knew what they were doing. Try the brie quesadillas and the Sanctuary lemonade.,review,h8WBkAyR6fXKBChqmsXbkg,1,1,1,Male
2527,sYZt3f1YFlg0ycDMyO-vJw,2010-03-25,uUr6meezb22Ig40LtvfYyA,2,"What kind of sports bar doesn't serve SLIDERS??? Nachos, quesadillas, and celery/carrots options but NO SLIDERS??? Guess that just goes hand-in-hand with the NO MALIBU RUM option!! At least the bartender asked me if their fake option was okay first. Hello... no!!!! 

Wait service was crap after a spring training game as they did not have nearly enough staff to serve people. Had to wait 15 minutes in a booth before anyone acknowledged us. BUZZ KILL!! 

On the plus side, patio is pretty cool and the pool tables when it's not a busy time!",review,OksbhhgC71Ary3zNHMypeQ,0,0,0,Female
2528,jbKVbSz51F8IcewsiRQu4A,2008-11-14,tcboKNNDWS3lVmJehQ0pBA,3,"Do you want to eat Chinese Food in an elegant environment on a Friday night in Phoenix? 

Be entertained by classic, quiet standards being played live on a piano while you dine?

Are you 50 years old and Caucasian?

Then the Golden Buddha is the place for you! 

Its in the Chinese Cultural Center Mall on 44th, and a popular weekend spot for Dim Sum. For a DIm Sum starved Valley of the Sun, Golden Buddha's is decent. 

For dinner, though, it is awfully Americanized and not very authentic Chinese. But with a bunch of American customers coming for dinner, what do you expect? They probably think they are getting ""real Chinese"" food by going to the Chinese Mall, but then again, they are used to PF Chang's or Stix normally in their neighborhood, so this is a step up.

The best thing about this place is the decor, which is clean and nice, with a Hong Kong Junk boat design covering the ceiling from the bar into the dining room. The next best thing is the Piano interludes on weekend nights. The service is next, which is a little overly eager to remove your plate, and the last thing is the food. 

They do give decent portions. I ordered Guo Teh (potstickers) and got 6 fat ones. But they weren't served with the usual soy, chili oil and vinegar, but a soy and green onions mixture. The Mapo Tofu was ok, as they used a nice silky tofu, which was nice, but no green onions, and sliced black mushrooms instead, which I like, but not in this dish.

Come here for the ambiance and music in the evenings, or on the weekend days for Dim Sum.",review,2rlBbFPHyZjXSFSE8r551w,3,8,6,Male
2529,_tkAI5Q5XQSfgbqJzDKSDQ,2012-12-29,RVwRifohk5iAh2vNYgmudA,3,"My experience at Old Town Tortilla Factory is probably very different than that of the average patron. I dined here with a semi-private party with 40 other guests and we were served buffet-style.

Our group was seated in their outdoor dining area, which I absolutely loved. I thought the atmosphere was great and brought an authentic Southwest feel and vibe to the restaurant. The food was as decent as you would expect sharing buffet-style with 40 other people lined up outdoors: nothing mind-blowingly memorable, but nothing too bad, either.

My one complaint would be the servers. Especially at our single table of 8, it did not seem the server we were assigned was equipped to take care of a large group. There was much unnecessary confusion at the end of the night when it came down to settling some bar tabs. Overall, it did not ruin our experience, but definitely took away from the overall positivity. 

Regardless, I would love to come back here with a smaller group and enjoy a fresh plate of food! The outdoor dining is definitely something you can't pass up...",review,fbxlboEmXOv6TiznpXgdyg,0,1,0,Male
2530,5kuZhkdpKKu9d_dTflOh4A,2011-12-21,5_uAbm6t-5-k3viakl_TuA,3,"I'll check this place out, despite the whinings of a few.",review,vMR4rbIcpQ3d_inCmlLJlQ,0,0,0,Male
2531,oJpmYvLibGrYPDvcaUeMOw,2011-02-07,dZiUjwZrAEen4CgNhYvLWg,4,"I finally tired another dish. The Panag Curry with tofu. It was great too. Rich thick curry crisp veggies and tons of flavor.

One thing I am upset with its the new $1 fee to use a credit card for bills that are less than $10. So get a drink or bring cash...",review,M6oU3OBf_E6gqlfkLGlStQ,0,0,0,Female
2532,_FXql6eVhbM923RdCi94SA,2009-10-01,3xMVX19Mhxb_JM60gUf_sQ,4,"I didn't really ""get it"".
I was expecting more Island style food, or more adventurous treats.

*  Bar was great.
*  Tuna Poke thing was fantastic.
*  Cajun burger was terrific, but the bun was too dense and troublesome.
*  Chicken CocoaJoe was a bust.  Chicken a little dry and under-seasoned, rice and beans were bland (needs a giant ham-hock and about 3 more days).  The Plaintain was overflavored, but underseasoned (they don't neem much more than salt and time).

Awesome location.
Menu will expand I am sure.
Repaint the bathroom please.",review,CWYHXKPXqP4KgY3TyI54lg,0,2,0,Female
2533,nDHyino_t7O94ZzRHGUApw,2011-03-13,Ie3mRf8R25KMrg3AZGIfYQ,4,"I don't usually shop at AJ's unless I am looking for something very specific that I cannot find anywhere else. The item in the past has been canoli shells. I like to make home made canolis occassionally but I am never daring enough to make the shells. I can never find them anywhere other than AJ's. I would say that if you are looking for something special that the average grocery store doesnt have, try AJ's. They are a bit expensive though so I would go here as a last resort. Now normally, I would give this place only 3 stars, however, yesterday, I discovered their dessert counter. OMG, I was in heaven! I knew they had cakes and fruit tarts (which btw are outstanding although 30.00 apiece), however, they also have a vast array of mini gourmet desserts for when you have a major sweet craving and want something special to satisfy it. Im talking mini carrot cakes, mini fruit tarts (yes!!! I dont have to pay 30.00 whenever I want a tart from them), mini tiramisu's rounds, brownies, canoli's (WTF?) and even mini creme brulees! Additionally, they have home made chocolates which looked equally delicious. I opted for the tiramisu which was not only tantalizing but light, creamy, and honestly, one of the best Tiramisu's Ive had in awhile probably since the wine train in Napa. My best friend said that her praline chocolates were very good as well. I got a brownie for the hubby which is enormous and I will post an update once he tries it. What's even better is that the mini desserts are really reasonably priced so if you are looking for a dessert for someone to celebrate a birthday, anniversary, whatever, this is a great place to go.",review,mlBC3pN9GXlUUfQi1qBBZA,0,1,0,Female
2534,-yxfBYGB6SEqszmxJxd97A,2010-04-14,6WX3nATO26tqd8NhQivvLQ,5,Always a marvelous experience. The patio area is simply lovely if the weather is permitting. The menus are always excellent and they have an excellent staff. The cheese plate is always great to start and the servers will help you pick a good selection of cheeses and suggest very good wines. The food is always very good and also unique -- rabbit is one of my favourite proteins they prepare here. I have been there for Valentine's Day and also for our wedding anniversary and the always make the evening special. It is pricey but worth every penny you pay.,review,RyKKn7lV7StxDngkGt_6_w,0,0,0,Female
2535,vH_WlMNtzx7Dq6Li5ecWEQ,2010-03-02,YRLKAGlfuIULco4PTZnLqA,5,"I just stopped in tonight after the gym, I was a bit stinky and what better way to fix that than 16 bars of soap.

It was late 8:15 when I walked in :15 before close. This is a great time to shop when you are in a rush. It was empty, and the lines were short.

Despite benign the end of a long day the low turnover staff was great and personally recognized me and greeted me.",review,M6oU3OBf_E6gqlfkLGlStQ,0,0,1,Female
2536,47A3pWsdYNhFFy9gUEVcYQ,2011-02-07,MtQM34pRalH-Uk5-vPC8QQ,5,This place is so good! I have eaten almost everything on the menu. It is not the fanciest of places but it is great to go with friends and buy a ton of delicious food for very little money. I would recommend this place I go often.,review,mliMzOBpJEWYZ7Sn_pBPjw,0,1,0,Female
2537,qiFTZ7aJz-FXt1wz8YigAA,2011-05-02,17LymRTNTAyGS9mFKFJncA,2,"We got an online coupon to try this place and went on a Sunday around 7pm for dinner. The decor is very cool-neat floral booths with plastic overlay, beer taps at the booths, amazing mural on the far right wall. 
We both enjoyed our margaritas, which for the size were fair on the $8 price tag. 
The food was tasty, but not original. We ordered the ceviche app (which we liked the best), the mushroom tacos and the house salad with shrimp. Although our waitress came back and informed us that they were out of shrimp so we opted to try it without as there aren't too many non-meat or fish options on the menu. The smashed plantains and pumpkin seeds were a nice touch in the salad, but it was lacking something special. 
I can see coming here for happy hour or for a fri/sat night drink. They had a DJ booth which was cool, but (and I may sound old for saying this) it was just too loud for a Sunday night dinner.",review,y5_vrqIylhXMrejM_-x_vA,3,4,2,Male
2538,_BO7_ulfZdLbknZBc1Tj0Q,2012-04-25,lVCshRbtkBRY0vdYY4yyWA,1,"I'll start with the positive.  They have some friendly members of staff.  That's it.  You might catch a staff infection here, so watch out.  It's like a shack that somehow got a bar licence.  I have a friend who drags me here on occasion as it's his favourite dive.  It's one wrong glance away from a fight, every time.  If you like the danger and excitement of drinking a beer in a building that may collapse on you, go for it.  If not, avoid the dregs of society and go somewhere else.",review,LtAXYqKkZS7IEzOXqS6j3g,1,0,1,Female
2539,90AXjqb4O-wrTHDKDoDUzg,2008-09-01,eyeX5HXBXZAmfJfuC2l7sg,5,"The new location is big, open, and a bit more like a dinner spot rather than a mish-mosh diner. But that's just aesthetics, I realize.

The food is great. I had the pad thai and tried one of the duck dishes. I'm not a huge fan of duck, but this was nice and tender and the sauce was amazing. Whatever sauce it had on it was composed of peppers, mushrooms and ground pork, if that helps you find it on the menu. The drunken dragon is also fabulous, and at $7 for lunch and $10 for dinner, Yupha's a steal. I just finished the other half of my pad thai a minute ago. Yum.

I think it's my favorite Thai in the greater campus area, but then I thought about it and, isn't most of the good food in the Phoenix area in the Tempe area? I think so. 

Anyway, Yupha is one cool lady and you can tell they're trying hard with this grand opening. A little ass-kissing is nice, but then again, places like these are for regulars, so I guess they don't have to be overly nice to me. I'm just here to grub.

EAT HERE. And ask for twice the spicy you would normally. The medium is not spicy and the thai hot is medium.",review,dWwaTl_Fmvl8djX0bVVTMQ,2,2,1,Female
2540,BLgkoO4MKq00V2o9jOf5zw,2012-10-29,OjIQzKRtaGMX3DFArLSmBw,5,"This place is too freaking cute!!!  The OJ is literally one of the best glasses I've ever had.  I had the typical eggs, bacon, and toast and it was amazing.  The bacon was crispy without being burnt, the toast had just the right level of buttery goodness and the eggs were folded such as a crepe and fluffy goodness.  I also tried a bite of the pulled pork burger which was amazing, and the touch of apple put it over the top.  Another plus was the garden patio area that feels homey like someones backyard.  I will definitely be back to this cozy establishment!",review,YK2rodQfBU2Oe9H6jmlTFg,0,0,0,Male
2541,GaeokhqmZYuPr7i1EZtnHA,2012-07-10,BRNy8KTrMa-MzYDotZuSbg,3,"Great tourist fare. When we have family in town that appreciate a 32oz porterhouse more than a delicate sashimi, this is where we head. It is quite the drive from Phoenix, but portions are large and service is always prompt and friendly.",review,qeVLQCePbacAwFL9mBaRbQ,0,0,0,Male
2542,trAvQPp7gps0Btk-2AmLpw,2008-12-23,ts_AFOdE6cMr9I8DnzqrxA,2,I don't know how this place stays in business. The menu is so limited. Would you like chicken or chicken? Chicken in a pita? Chicken on some lettuce? Chicken rolled in a tortilla? And the pita chips are bland! Yuck! And  the potato salad has something in it that is way too tangy. I've only been twice and tried different dishes both times but I just don't get anything greek about this place.,review,5mnhUiRWi-q6nX7TkicE2A,2,5,5,Male
2543,V6BYjHM9SnXscfkln3hCdA,2010-10-29,ddPclyIcWY_zT9H3zX80kA,5,This is a great relaxing spot to stop for breakfast. The food is always amazing and the atmosphere is something that will send you into the right mood to enjoy the rest of your day. I wish there where more spots like this on the civic center park it's such a great location.,review,I9gjrh4nnrlp78nxEfIntQ,0,0,0,Female
2544,YKOvlBNkF4KpUP9q7x862w,2012-04-03,iHIY4wvrRJ6bBkUXs-2C1A,4,"The food and cocktails at this place are amazing - beyond comparison. I have not eaten one bad thing off of their menu. I am not a margarita person AT ALL but my friend insisted I try their primarita (essentially a skinny margarita) and it was amazing. Probably what all margaritas are supposed to taste like. I crave them.

Their guacamole is phenomenal - fresh and made right in front of you to your taste. You really can't get any better without going to Mexico and eating at at a mom and pop restaurant. The pork shoulder is great and the skirt steak is to die for. This is also a great brunch spot - the green chile chilaquiles are outstanding. 

They are on the pricey end but their entrees are shareable. I love the dark, candlelit ambience. Perfect for pretty much any occasion: date night or bachelorette party. 

Cautions: it seems next to impossible to get a weekend dinner reservation between 6pm and 9:30pm. I don't know if these are blocked out by default on Open Table. Your best bet is to make your reservation well in advance and call them directly. I have never been to this place as a walk-in for dinner. Service has also been hit or miss. I seem to get an excellent server or a really bad one.",review,dvu9jhoAg88OIKRxuaTKpA,0,2,0,Female
2545,jkULHBAZBM3s5DQJkM-6RA,2011-10-27,_dJQfEtgn9A1OOHEgDNmvg,5,I found this restaurant when they were located in Buckeye. I have tried everything on the menu probably more than once and have never been disappointed. My favorite is the Red-Chili Frybread with cheese added. The service is excellent there. You always get treated friendly and with a smile!,review,wvSoHwvcMaZop922gaxwrw,0,1,0,Female
2546,cc9KFNrcY9gA7t9D1a3FpA,2009-07-27,OyeCwTBytSU4f6-j7GI2yA,3,Not a bad place.  Pizza was good but stay away from the wraps as the flatbread wasn't meant for that.,review,DN5GgGgpr4Fy7TFe41QLrw,0,1,0,Male
