,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
410,Bm2PBs_AZEtx93zdtwqUJA,2012-05-15,1_I9nQwAsG86w0vuwNg41Q,5,"I have been here many times, pretty much can't go wrong here. prices are good service is prompt and friendly.",review,kAMGHCEOlJxlY0wtxao9Rw,0,1,0,Female
411,HMUvbAHRnbAczNrYy8e5MA,2008-12-19,22gEHz1TUHw1I9hGgOAnKw,4,"I used to come here about once a week for their amazing vegetarian sandwiches. My favorite is the griefo with pepper jack cheese, hemp cream cheese, guacamole, sprouts, lettuce, black olives, onions, mushrooms, cucumbers, and tomatoes. The hemp cream cheese is to DIE for seriously! I also enjoy the humbolt, which is very similar, and the majic mushroom with sliced portabella mushrooms, teriyaki glaze, green bell peppers, pineapple and pepper jack cheese. The 8inch is soo big but makes a great and filling lunch. You can't beat the prices either. Get the garlic herb bread, it is the best. The only thing I do not like about this place is that the whole ""marijuana"" theme can get old and annoying. This location can also get really really busy and the sandwiches take time to make. Staff is usually pretty friendly and social though. One last thing is that if you eat there or have to wait for a while your clothes will smell like food :/",review,oCFQmDotqcyIYAY1JyKUPg,1,1,0,Male
412,dzncF6n6MHJLXUo4_J6eig,2011-08-20,HOs-JvAydh1WF05wEO496g,4,"This dry-rub barbecue was delicious. The ""sassy"" barbecue sauce was meh, but the sweet was good enough to make up for it.",review,AK2Nt1PdjHlLVoEzF0FqpA,0,1,0,Female
413,FqzgT9Y-Yu7jiWdHnGW-kQ,2011-12-23,WDrr9VfuAB0AMq6jfXarNg,2,"The Vig was just okay in my opinion.   I met some friends there for happy hour  on a Friday evening and it was packed.   We did get the drinks/app specials, and all the food we tried was just okay.  The atmosphere was your standard trendy bar/meat market. (i.e. A lot of people trying waaaay to hard to look and act cool.)  We had a good time, but I probably wouldn't go out of my way to go back there anytime soon. The people I was with we're great, but The Vig  itself was 'meh'...certainly nothing special.",review,z4Z-wIgEcnOjeHclfF0yXA,0,0,0,Female
414,iwzHQ7aBPrxKybarW5q5TA,2010-11-17,msXzt_S78n3M7xLKowTTWg,2,"Absolutely, positively bitter. They use a powder in lieu of syrups which adds a after taste I don't care for.

There was no color difference between my beverage (latte) and my friends (iced coffee). Why... I have no clue. We order these drinks everywhere and this has never happened before.

I can see how a powder would be more cost effective but the taste was something I did not care for.

Maybe that makes me a coffee snob, I am not sure.",review,T5mD6ggC7fh48QgXR0LevA,2,2,2,Female
415,_A4x1TNYwm0XY1V882aUJw,2011-03-06,FLaC8K2RxdeqNLpll5qynQ,5,"As an artist, I've come to be very picky about the stores from which I purchase my art supplies. Arizona Art Supply is a GREAT store!!! Every time I visit I overhear the staff's experienced recommendations; they take the time to ensure that every customer's needs are satisfied. 

I am always immediately welcomed as I delve into the fully stocked and well-organized aisles. Yes, this is my kind of art supply store!  As I browse the expansive selection of everything from  drawing supplies to paint, easels and canvases to ceramic tools, an overwheming desire to create comes over me. AZ Art Supply has a HUGE selection of my favorite brands--Prismacolor and Golden Paints!  

Although this store is smaller, the prices are reasonable--they beat out Michael's prices for nearly every item. If you're looking for exceptional quality, a diverse selection and a knowledgeable staff, Arizona Art Supply is your best bet.",review,qZrArI2ohkYkQlELl13BKQ,1,4,0,Female
416,vN4mFODLd-gLmDg261wsyw,2011-09-05,-8a9TktdvoC01Xm69S6Q7w,4,Our visit to Scottsdale brought us into Fountain Hills to look for a home. While we were there we decided to look at the beautiful fountain we heard so much about. That's when we happened upon this place. The pizza was fantastic!!! It made us want to move here even more. Delicious!,review,cZgbUqTxXV0-EIzRZEKlQg,0,0,0,Female
417,SMpL3z4FLF07bRA6-y22JQ,2012-04-11,I6rtvk8Sc1U06DIuQ4kIPw,3,"We had a large group and they honored our reservation with having the tables ready at our specified time as opposed to getting them ready when we arrived. We had a somewhat set menu. 

The tofu dumplings were delicious. Satay chicken was alright. 

We had a choice between 3 entrees. I want to give them higher ratings for their service, but the spiciness between the dishes were very inconsistent. You get to choose on a 1-5 scale and finding a dish that suited your desired spiciness was a hit or miss. Some people's 1-2 were super spicy and other's 4-5 weren't that spicy. (note: 5 is spiciest) 

Also, we had a huge mess with the bill where they put all the appetizers onto one bill for a table, and none on ours. It was quite a mess trying to figure that out. Also, their timing for food was so bizarre. By the time 1 table had basically finished their dinner then the rest of the meals arrived.  Then again, dealing with 40+ people is a lot.",review,9pW26TfIHW2GV1zxCfvT-g,0,0,0,Male
418,Snp5LyDO9NeQiuFPOlkavw,2011-09-07,pOELqa1WtOTZN34UN0OQzw,3,"We were visiting again, so of course that means at least 2 trips to Sugar Bowl!  The food, service and ice cream were good as always, but WOW, the prices sure have gone up.  I know that the economy sucks, but for what we got, the prices just don't seem to justify it.  We had different waitresses both times.  The fist was efficient but not very warm.  We had Sandra on our second visit - and YES, she remembered us again!  Could not believe it.  She is very friendly and can really keep up when they get swamped.  We will be back, but maybe only once per visit instead of 2 (or 3 or 4) times.  Just can't afford those prices for what you get.",review,BRpbP8FI9Q-MULAj6iyXHA,0,0,0,Female
419,_CG5zJAoNN6gszjhSyUcww,2012-06-17,E3816qsDqj9yCAPEpx5fOg,5,"So yummy in my tummy. My sister and I went here for dinner and the food was as always-- very yummy. We had the marinated BBQ pork and the seafood hot pot at hot. We finished half the of the plates because they give you a lot. It would be better of the price wasn't as pricey. But overall, awesome service and yummy food! We will be back!!

They first serve you lil condiment plates from seaweed to kimchi (spicy marinated cabbage that has been fermentated). When they serve you your food, they will ask if you want egg in the soup-- of course!!! They crack it in front of you in the sizzling hot soup...drools. Serving you some extra rice for the soup and pork. We had to pack to go boxes because it was a lot of food. 

Today, we went again for Father's Day and our family agreed this was so yummy. We had the BBQ pork again with Dumpling Tofu soup (""Yum-O"" Rachael Ray) and Bibimbap with rice! The Bibimbap was okay but everything was excellent. Our family of five finished nearly everything. :D so GOOOOOD! Going to come back soon! 

Check this place out!",review,HnqzojvN3AyZHjslUlxiJQ,0,2,0,Male
420,Nu0_tUBN6R9Oc-YsLVFNJg,2011-12-17,P19m6G0uR48q1l83ajOI1A,5,LOVE the food!!!!,review,IXuKjVb0F7t7T-BTpwLqKQ,0,0,0,Female
421,m6h0xM8nvmjx-WeOjV6XbA,2010-01-23,wk-1KK8GkTNtPA1wM-SDVQ,5,"I am a huge Suns fan but my review is about the fundraising options that the Suns have to offer as well as their back-office staff.

First and foremost, talk about a professional, classy organization. Whether you have fundraising experience or are a total novice, the staff treats you like you are the only group they are working with. My contact is Kyle Pottinger and he is always a gentleman. No matter what questions I have, he always answers them promptly and never makes me feel like I'm bothering him. 

The fundraising process is easy and the tickets practically sell themselves because who doesn't want the chance to purchase discounted tickets? 

The process is easy and the rewards can be lucrative depending on the target audience you are working with. The Suns will treat you professionally and courteously. You won't be disappointed.",review,kG8jkVFgOAOq6Ht6RvAjEQ,0,1,0,Female
422,ApUCpJ9aa6yVgsde16gYrg,2011-02-17,PPXsoCqGb3h0w-ujzD6oEA,3,"They have high definition pictures of their menu items proudly displayed on the walls, and I like that.

Regarding the Chicken Pad Thai. The chicken and tofu were cooked perfectly, but the noodles were a bit chewy.

Spring rolls were great. The pic on the menu shows them served in halves, but they arrived at our table whole.

My date had their Thai noodle bowl, and Id suggest skipping on the beef balls.  Also, its very bland if you order with no spice.

The owner recommended that we vacation in Thailand.  He also offered to install new granite flooring in out home.  Travel agent, mason, restaurateur.  He does it all.",review,pIm17SVRo8IdhGoBD4qbnA,0,0,1,Female
423,EdQRXa0sTJ1vFK6_c8vMLQ,2012-07-22,grH6ZNUaSqeER9H_qo3-CA,5,"These guys helped me out with my rear windshield wiper.  They could have just shrugged their shoulders and said they didn't have the part, but they worked with me and tried a couple of different options until we found a solution.  Everyone I encountered was great.",review,W9ZG5q-QIblXYeHgaPS5Uw,0,0,0,Male
424,F3wzildlt2jM4OAQ2Z0ZJw,2010-12-15,9XAelcQLGb75xe2r6todGw,5,"Eating in is a decent experience, but for delivery, I have yet to meet their match.  When I order delivery I always get a 16"" chicken pizza with alfredo sauce on top, and for the last 6 years I have received it in 30 minutes or less all but 2 times.  Its always tasty, fresh, and is my preeminent food for delivery, ever, period.",review,YbHL_lmvARxf0rz0WlVQPQ,1,3,1,Female
425,HhNY3X0kyrN5682La6N6Cg,2011-05-12,4qZB6JCWSeUwWoCPu5_UWA,5,"I love boba drinks but hate the word ""boba"". I always feel like an ape when I say that word. 
 
Anyways.

There was a period where I use to drink this stuff at least 3 times a week when I was living in San Francisco, so when I say I love something, I really do (or is it more like a creepy obsession?) So! When I found a boba place here I got excited, especially when I saw that they had green milk tea.

I can't vouch for all of their drinks, as I've only tried the green milk tea and avocado snow, but every time I have ordered them they have been super good.",review,b6CyeouS97Y8YSTi8T2xRg,1,4,0,Male
426,bxEd1ust_wI0Br-HLnEy0Q,2012-04-09,L6CABV5Fc-a5apw9weE0NQ,2,"Decentfood, but horrible service. Both servers walked by me three times while I was sitting inside without acknowledging me at all. I was by myself and felt as though everyone else that came walking in were immediately welcomed.  I wish I would have received the same attention. I was ready to walk out when i was finally approached. Nobody came back to check on me to make sure everything was ok after they delivered my food. Being from Vegas I am not accustomed to such non attentive service staff. I guess that flys here in Scottsdale, but I expected more from the type of clientele that they have. On a positive note, they do have a cozy place that gives the feel of a French coffee shop/bistro. Hopefully this review will be helpfull in giving them insight into making sure that every guest is treated with the same attentiveness to service.",review,R7XtOWCTIh-VzdVDu9iYmA,1,1,0,Male
427,3GAPcBG8SowgrpS6UHlDeQ,2011-07-14,PLm5cOKBBOspHNMyfAHbmg,3,"A girlfriend and I have been meaning to check Bombay Spice out for a while but have never gotten around to it until last night. (I found a great deal on LocalDines.com -use ref # 102729 if you sign up! Also, checking in with FourSquare got a us a deal! ) 

We ended up going a little later (8ish) so there wasnt a wait or a crowd at all which was nice because the venue is a little smaller. The bartender was very friendly, our serve was a little distracted and took a little longer to respond to our needs but she was very nice.

We both had wine, the ""single glass"" serving is actually 2 glasses in case you are torn between splitting a bottle for $20 or just buying a glass for $6.  I recommend the Falling Star Cab, it was full bodied and very yummy. The other wine we tried was the Hob Nob Pinot Noir. It was great, it had a delicious combination of earthy and sweet tones to it. (I am not very good with wine lingo, but those are my unofficial terms that make sense to me.)

Neither of us were very hungry but we wanted to sample the fare so we could at least see if we wanted to come back. We got to choose either a free humus or a dessert because of my deal for checking in on FourSquare (POWER NERD! I know.) I really wanted to try the mango sorbet but we opted for the chickpea hummus and roti bread. For those of you, like me, who aren't sure what roti bread is- its much lighter than pita bread and a little thinner than a tortilla. Its very tasty. The hummus was very good, and they garnished it with diced tomatoes, onions and cilantro which i loved!

We also ordered the seared eggplant. It was AWESOME. It was a large slab of eggplant with a black sauce that was herby (thats a technical term in case you were wondering). They also served the egglplant with a yellow sauce drizzled on the plate which was sweet and very good, in addition to a small scoop of a red chili sauce (our waitress told me the name and I couldnt remember it for the life of me) which was spicy...I really loved this sauce it was the perfect amount of spice for the eggplant. 

I will be going back here to try the curry and some of the other things on the menu i cant pronounce. 

There are a LOT of vegetarian/vegan dishes clearly marked on the menu. Their menu also boasts that everything, except for 9 or 10 items, is completely Gluten free.

Good experience, definitely looking forward to trying it again for a full meal.",review,hTKFGpi3ltCV4B-XDFRT-A,1,2,0,Female
428,kJFS_3WlP6TFdNUYt6V6FA,2011-08-09,N_oaJQezhQb5EeK6lzwe3A,2,"An interesting concept that didn't end up being what I hoped for.  

I was pretty excited to try the Posh Noodles & Noshes Japanese street food as prepared by Josh Hebert.  I love Japanese food and was looking forward to the dishes that are not readily available in Phoenix.  Unfortunately I was underwhelmed by both the venue and the food.

The location inside the Lexington Hotel has definitely seen better days.  An attempt has been made to create a temporary generic space with chalkboard walls and butcher paper topped tables.  However, it came across as worn and dingy.

Our waitress was not familiar with the menu or drink offerings ('I didn't work here last night') but was friendly and did find out answers from other staff.  Foolishly thinking that we would love each and every dish and take home a lot to enjoy the next day, we tried a large assortment.  An expensive mistake.

Duck Gyoza w/ Ponzu - I prefer steamed gyoza over the fried presentation here.  Also, these had the tiniest, greasy portion of filling I have ever seen.

Homemade Tofu w/ Ginger, Scallion, Cherry Blossom - this was good, with a sweet, dessert-like flavor but a somewhat runny texture.

Okonomiyaki - this 'Japanese pizza' was among the better items.  However, the texture of the ingredients was strange - i.e. full slices of bacon rather than smaller bite-sized pieces made greasier than it needed to be and messy to eat

Tako Yaki - again, a strange texture with awkward large chunks of octopus surrounded by 'breading' that fell apart easily

The ramen dishes (Miso Ramen w/ Pork, Goma Ramen w/ Pork and Shitake Mushroom Rames) were small, and more or less indistinguishable from one another.   We left most of them behind, deciding not to take anything with us.

The dessert, Green Tea Pot de Crème was a nice finish but did not make me feel better overall about the $100+ meal.",review,n9Zg0jlOGtxfIrvoPm6Hhw,4,6,3,Male
429,4xLRmAD8QeqbN7Q7xTbmYg,2011-06-16,m3Tz7zfvsK7MAkwOafA6XQ,2,"I love Victoria's Secret, but this store has a terrible selection, and the employees are rude here.  I have visited many locations all over the U.S., and was not happy with this one. They were very pushy about trying to get me to buy bras that I did not like as I only buy a certain style of bra from here.  I also thought that there selection of PINK merchandise was severely lacking.",review,DsoD6Nyv4n4gQpjIq_y5DA,0,0,0,Male
430,lTgbj26dpv8Ltzbf83T6oQ,2012-03-10,JkNadCNcsQLnK9SRjDPvSw,5,"I found Cake Frenzy through an service listing on Craigslist while looking for someone to create our wedding cake/cupcakes. Not only were we on a tight budget we only had about 2 1/2 months to plan for the venue we wanted only had a few dates available. I met Jennifer about a month prior, my fiance' and I knew we wanted a peanut butter & jelly cake and she happily obliged. I emailed her a picture of what I wanted and the day of our wedding when I first saw our cake I almost cried. She went above and beyond my expectations. The cake was beautiful with sugar flowers and gelatin butterflies. All of our guests loved the flavor combinations and the decorations. I highly recommend Cake Frenzy, she is professional, she takes pride in her work and extremely reasonable.",review,Ksu2OeDaXiHurIX8gUHmkQ,0,0,0,Male
431,DE8UVNCCpOE0vTAbGaMoeQ,2011-08-20,xojz72lSkjuhZylKIeSDRA,5,"Love it.

Last night I dropped into Romanelli's for the first time after driving past a time or two.  Glad I did.

It's a bakery and deli that offers a fine selections of meats, cheeses and breads.  They also sell all things culinary Italia.  

When I stopped in it was 30-40 minutes to close.  I went directly to the deli counter for a sub and was met with a challenge as I decided which to try.  I opted for George's Special (ham, capicolla, salami, mortadella, pepperoni, provolone and hot peppers).  Given the close proximity to closing time I was expecting a sub on older bread that had been sitting around all day but it was still soft and very fresh.  The sub is easily the best I've had.  Amazing.

I also purchased a cannoli.  I'm picky about these things.  Too many places fill 'em and stock 'em and the filling makes the shell soggy.  Romanelli's fills them upon order just like the Italian bakery near a friends house in Newark, NJ (until last night the best cannoli I've had).  The cannoli was top notch.  Simply the best.

Right here in Phoenix, on one night, I had one of the best meals ever.  I cannot wait to return.  I only open they were open past 6pm.",review,gg_OKjOAl_vVmdh5ZETuiw,0,0,0,Male
432,_w2wIsBh-1M1ZCed2KjLlw,2011-11-03,TrPutW46q_oVN6xScoZM7Q,4,"I have been coming here for the past 4 years; the pizza and food are great.  The service has been very good, some seasonal workers and some regulars.  I bring friends from out of town here for good pizza and wings.  I would recommend it any time.",review,Xo4i9b1ytYPa2hbNXP_mYQ,0,0,0,Female
433,cInzGnaFZ3EIItvFXl1MvQ,2010-11-18,WypVTJ1PseynOeSROw3Yvg,3,"Just a quick review to get the ball rolling. Popped in here on opening night, and was pleasantly surprised. Hubby and I split the Mussaman, a hearty portion of curried veggies and short-ribs, and the Garlic Veggies with tofu. The Mussaman was by far the star, and given it's $16 entree price it needed to be. I see a lot of promise here, though I do find the prices to be rather high for this neighborhood. I should hope once they get their liquor license (expected sometime in January according to the waitress) that the food prices will come down. I'm not holding my breath on this one, however, since the moniker ""Modern Thai"" has become euphemism for ""Expensive Thai."" I look forward to trying SaBai again after they've had some time to coalesce.",review,g2mozOU_F1nzpjLDY4CfzQ,1,2,0,Male
434,mKtHJOe1rtf-zGewKpAqrw,2012-10-23,i4kZYaGypxV6LPCroMK5-A,1,"One stop has one goal and that is to get the $80. diagnosis fee and split.  Francisco told me i needed to spend over $1300. for parts the manufacturer only charges $316 for. Stay away! I intend to file a complaint with the Attorney Generals office today, hopefully they will stop this nonsense.",review,DYDCOM77BTeQo18Z5tYlag,1,2,0,Male
435,1F-pelV0fTduYV_vCrvjLA,2008-08-07,TCCeEXnStlwi7nQXj0bxRQ,4,"I love the kitsch of this place! Bears bears everywhere! Black Bear Diners are usually found in small to medium sized towns, but for some reason this one is smack in the middle of urban sprawl. So not complaining though, because it means I don't have to drive to the middle of nowhere to enjoy their old-timey newspaper-menu and awesome pot roast! 

Their fare is strictly comfort food and always well-prepared. The full portions will fill an average 200lb guy, so it's nice that smaller folk like myself have the option of getting the small (or ""senior) portion! 

Save room for their personal-sized pies...you won't regret it!",review,x5ve4LVa-iIfZ65Qe9Pqvg,1,1,1,Female
436,C6gkuLYG_NOobXxaXwUUpA,2007-03-08,WowIQci4KEfcKZEeAdydmA,1,"this another place that i would give no stars to if possible. 
it's been on the corner of mill and university for as long as i can remember, which is impressive since nothing older than ten years has been able to withstand the rent increases, and even more impressive because i don't know a single person who goes there.

i went in there one time, for drinks and walked past one of the foulest salad bars I've ever seen. for some reason, it's right by the door. instead of walking in to see a hostess stand you walk right into this brown mess of vegetables.

after seeing that first off, i wouldn't dream of ordering food here. the place is also dark and dirty and there's never anyone inside of it.

seriously, I'm really curious how this place survives. awesome little neighborhood wing and live music joints like long Wong's get torn down for high rise condos, yet gross, ghost town ruby Tuesdays hangs on the corner of main and main of Tempe. what is wrong with the world?",review,7GC9fVWKa4a1ZmBGLH6Uww,0,0,0,Female
437,Xq9tkiHhyN_aBFswFeGLvA,2011-03-21,cVDmpkto6Fs-LwCkxKPx3g,2,"I think all the 5 star reviews are from people who work here, of which there must be 500.  Look at the trend all 5s then 2,3 and a few 4s.  I HATE that.

First off, it bills itself as a steak/chop house or American Grill- whatever that is.  It is not a Steakhouse, despite have butcher in the name.

Lets start with the ambiance:  Don't ever sit in the back room, it is so loud it is like trying to eat in a drum.  Also, what is up with the TV?  If I wanted to watch TV while I ate I would stay at home, or go to a sports bar.

Next the service:  It sucked.  There must have been 20 Servers, yet service was slow and inattentive.  I know the place is new, but they did not even have a wine list printed.  When we asked for the wine list, they first said they did not have one.  Sitting in the back room, I could see the freaking bottles.  Then, they sent us the manager, who was clueless.  She then the Bar manager.  Who looked like he used word to type up what he thought he had.  He was knowledgeable about wine at least.   Other than that the servers were slow and did not know the menu well.

Drinks:  My Dad ordered a Margarita, it was awful.  We complained to our server who sent over the Bar Manager.  The bar manager made him a second one, which was passable.  For that price it should have been great.  I ordered a draft IPA, they were out.  I got a 22 bottle it was good.  My mom got a 7 and 7, it was fine.   

Now the Wine, WAY over priced.  An average markup is about double, it was triple or more here.  I.E. a $12 bottle at the store should be about $20-24 in a restaurant, it is $36+ here.
No value

Food:  Meh at best.  The best part of the meal was the Cheese/meat plate.  Me and my Dad had the Ribeye.  The meat was drowned in a sweet sauce with mushrooms and cauliflower, I liked the Sauce, My dad did not.  But the sauce really over powered the steak.
My mom had the Pork and Beans, she loved it.  All in all not the worst meal I ever had, but no value here.

Dessert:  I would not know, I am allergic to Peanuts and True nuts, not a single desert was nut free.  My Mom had the peanut butter cup - she loved it.  Also, they had no dessert wines, or any after dinner drinks.

Value:  $80 a person with food, wine, and drinks. I can think of many other places I could go and get a better meal for that price, or less! For example,  We had dinner at the Tuck shop the night before, the meal was great, and drinks and dinner was $80 Total!",review,zNR8Q6Fw9UvlVSgxwEy-3Q,3,10,1,Female
