,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1710,nfyqtEoufkhjv97IueK7Ow,2012-05-15,BnA5IJia3_hC1usM0rVLiA,2,"We've eaten at Arriba a few times now.  I really don't care for their food, and service is slow more often than not.  The first time we went we were there it took a good two hours!  And that's not because we're slow eaters.  We did stop in for happy hour last week though, and although their margaritas aren't the greatest, they're decent enough!  They ofter a 12 oz. house margarita for .99 or a 24 oz. grande for 4.99.  Why people would pay five times as much for a marg twice the size, I don't know.  We each had three .99 margs, ate the chips, salsa and bean dip and our bill came to 5.94.  $6 and I left with a full stomach and a buzz.  Nice!",review,MIvCXHgE_vcKz7lYS5FPvg,0,1,1,Female
1711,edDmYTcsClAL9XPR8YkvnQ,2012-06-17,hvWidq2AHQSa8nTkluvqMg,5,"The shaved ice at Bahama Bucks reminds us of vacationing in Hawai'i! Lots of flavoring options, and a cheap date!  Haven't tried the smoothies yet, but we heard they're great!",review,ZD7ke0KAB8ptoQTlt3UG0g,0,0,0,Male
1712,It8Q9-l1EEtTr9NPpTgGPA,2011-08-27,rWRxG-XzihggwUCaOFc9Dg,2,"I wanted to love this place so bad considering I've lived in Venezuela and hadn't tasted some of this country's food in over 17 years.  However it pains me to write that I was pretty disappointed.  The server, who is assume owned the restaurant, is a very nice guy but forgot my stepson's food and didn't realize until 15 mins after he dropped off our food.  My cachapa was burnt and dripping with butter.  Don't get me wrong, cachapas usually are rockin with butter but this was oozing everywhere.  The arepa was pretty decent and the only saving light of the meal but overall this experience left me wanting more.",review,LKnsv1meIthvgdky00qkQA,0,0,0,Female
1713,6SMQl2vR37HvjYWwSl1V3w,2007-11-08,sim2cQ2QPXL4Y2A3mH4vbg,5,"By far my favorite restaurant in valley. Deliciously spicey. A bit pricey if you're picking and choosing items but they're complete meals are a pretty good bang for the buck. 

Not actually sure about the service as I've only gotten takeout but if its any where close to the quality of food, then it must be awesome.",review,72OdAJ2eQYecT91OdJXyfQ,2,2,0,Female
1714,mwiNm868yAo8Xh8hO7Ke_Q,2011-08-07,tkomvYi0y5Do0XVwi0ZFBQ,4,"Okay, the place is no frills, simple, would almost qualify for Triple D... Except, it TASTES good.  We've been to a few Triple D joints and most have been disappointing, making me wonder how much they pay to grab Guy's attention and the publicity.  Flavors of Louisiana brings it!!!!  Flavor, taste, smell, appearance, and portion... All good.  What would make them great?  One thing... Liquor license... so I could have a beer with my fab fish!

Glad I grabbed the 'go' box because I had serious craving the next day. It reheated perfectly and I learned that the flavor was really the ingredients and not over saturation of grease.

Momma loved her Gumbo and appreciated that there were NOT huge slimy chunks of okra in it.  The main man and I had oysters, chicken, and catfish... All worthy of ordering again and again and again.  I enjoyed the tater salad but we both thought the dirty rice could have used more meat in much, much larger pieces.  As it was the meat was so minimal and small it could not be tasted even though I could see it... That, and the lack of beer, were the only down sides to our kickin' Lous-E-anna experience!",review,nTCt6CV-qx3lHsHIMJqizg,0,0,1,Female
1715,JRzrqJmsQ5AZ4bMQLUfyHg,2009-01-19,_UWKkz9dTM6ntfd1QY6-Sw,5,"Hands down, the best breakfast I've had in Tempe/Phoenix.   We arrived on a Sunday morning around 9am and had no wait for a table.  The service was friendly and attentive.  A few slip ups on forgetting things in the kitchen (e.g. bringing someone's toast), but our waitress was great.

Everyone in our party loved their food.  I had the Vatican skillet (which we still can't figure out why it's called the Vatican...?) and blueberry pancakes.  Others had the three musketeers omelette and the breakfast burrito.  All of the food was awesome.

And then there was the brandied blackberry bread pudding dessert.  Oh. My. God.  I don't even have the words to describe it.  At least not words that are appropriate for yelp.  It alone is worth a trip to this restaurant.

I'll be back.  Not soon enough.",review,8GccAq9PTpIWlp0gnCHoRQ,2,3,2,Male
1716,Xq9tkiHhyN_aBFswFeGLvA,2012-12-13,5WSHeWRxZ91ACTBwkkWZ5w,5,"Absolutely loved this place! My fiance and I came across the Arrogant Butcher while we were in Phoenix celebrating my birthday and our engagement. My fiance had found it on yelp and said ""we must go there for lunch one day"" while we were there. We ended up going here for my birthday dinner, after a ""higher end"" establishment couldn't accomodate my gluten allergy. The food, the drinks and the waitstaff were great! It was so good, we went back the next day!",review,HJm6lygitZwsl52yUwr-bw,0,0,0,Female
1717,KTF-E3NfkJy2wiwcgOPyVQ,2012-03-27,nRGoGMl-q2yz050--09MVw,5,This is one of the best Asian meals you may ever eat. They are amazingly inexpensive for lunch too. The house fried rice and the wonton soup are perfection. The Lincoln location is prettier but the food is the same.,review,90a6z--_CUrl84aCzZyPsg,0,1,0,Female
1718,ZZP4c4epsE4j_SniQe6KnQ,2010-12-28,0DxhgINXijG7V1LDyYXZ3A,2,"I've lived at Mark Taylor properties for about five or six years now and I have to say, they have declined greatly in the last few years.  When I first started living at my first MT property, the front office staff took the time to get to know you, knew you by name, kept abreast of any ongoing issues and were proactive about things.  

Now, they really seem to be nothing more than shills for what Mark Taylor has become, reacting to issues only when implored to do so.  Rent constantly goes up, even for those of us that have shown property loyalty years over.  Additional ""fees"" are even being added on for services that you may or may not even use -- either way you have to pay.  

The only reason that I didn't give them one star is because of the maintenance staff.  They are what the front office staff used to be.  Friendly, polite and very responsive to your problems.  They, in fact, have a pretty similar opinion of the ""front office"" folks as I do.  That is pretty telling.",review,eNf1gPW9hRslGcrqN_X0pg,0,2,0,Male
1719,TMZP6Kzkc-FytzgbgIC9JA,2012-10-05,RzlQ8yLmE0h2pm_BuMJqow,2,"As far as teppanyaki restaurants go this one isn't top of my favorites. 2 stars for good service and a nice setting... I'm docking 3 stars for my food being over cooked and not being offered anything to replace it, and our chef not doing any sort of classic teppanyaki cooking tricks (making oil light on fire, flipping shrip at people, bouncing his utensils around.. ect). Decent place to eat, but not a value for what you pay for.",review,Oi4WNK_mL-h2Kc03Mj5ZHw,0,1,0,Female
1720,x_mxrJALBi5No9CxRswEaQ,2011-08-10,Bdfo3Nytyvd5fuV2D3C-Wg,5,"Wow, love that a place like this moved in down the street. 
Inexpensive, fresh, delicious - everything I want in a mexican restaurant.
My soft shell carne asada taco was fantastic -- freshly prepared and topped with guacamole, which by the way is super creamy. Basket of chips are free, as is the toppings bar -- every one of the 6 or sauces were delicious. 
I plan on frequenting Salsa Blanca ; )",review,2LdmDvRyrXgFsVL1KoRfRA,0,1,0,Female
1721,Hgbxen9iKGL4AH6kKgC8YQ,2012-01-06,E7-n_dzvhriH_3c3zOfe4A,1,This is the closest to a New York hipster style coffee shop I've seen in Arizona.  They serve beer too.  Problem is that the espresso was unbelievably bitter.  Cookie happy hour is pretty cool though.,review,pJUdG8KPNfZOLdVqiWIpAw,0,0,0,Male
1722,SDetUVwhaCPGkQYqmUak6g,2011-10-09,Sp_zhACNYp_nD-gB2dELeQ,4,"I'm kind of worried about this place. First, this is for the new location Downtown. I guess they have another one in Park Central, but I've never seen it. When you call for takeout, they remind you of which location you're calling. I like that because some people are idiots and will probably go to the other one.
I loooooooove the curried noodle dish. I've eaten it in the restaurant and ordered it for takeout.
The service is super friendly and the place itself is really nice. 
Call ahead before going, though. I drove down there one night after checking their hours and they were closed. Who does that????? That's the main reason I'm worried about this place staying open. It gets a good lunch crowd, but they need to work on dinner, too.
Prices are reasonable and on par with the 87 other Thai places Downtown.",review,6kmu0mYbdpMIOZ6Y0eVsxg,3,5,4,Male
1723,ZRJwVLyzEJq1VAihDhYiow,2012-07-10,v2yYkwqf9KJ7i-DASIMegQ,4,"Great customer service, perfect dining area! This lightly dimmed pizzeria is nothing like the other high top table pizza places, the staff and waitress' are really friendly with along great customer service! (and I am picky with people who serve at restaurants!) this place is great for family or even with friends to get a great bite to eat. I ordered the side ""Chef Eric's Caesar salad and thin crust cheese with pepperoni"" I highly recommend For GREAT pizza! However the guy who was going to bring my pizza dropped it...but made it up by giving me Nicole's Notable Chocolate Chip cookies :)",review,KjlVjf3Rji33oiPnzAIqjQ,0,2,0,Female
1724,e_riFHMoJ1Yguvr0KtOkDQ,2011-01-16,DZF0Ip31NM2nqvpqMOHleA,3,"Dear Yelp: Why can't there be a 3.5 star rating?  I wanted to give this place 4 stars, but will have to wait for another visit to bump it up.

I have never been here before, so I consulted with my fellow Yelpers for their input.  

The service was quick and prompt.  Our waitress was friendly and on top of things.  I was impressed by the selection of beer, although small, with an offering of Alaskan Amber Ale...mmmm.

We decided to keep things simple this trip.  12 wings, medium flavor, one large margherita pizza with garlic on 1/2.  

GOODS: I LOVE the mozzarella that they use!  I have never tasted cheese this cheesy or this good on my pizza.  NO JOKE.  The wing sauce was also delicious and they provided you with a perfect amount of sauce to cover the wings.  AND, the ranch was NOT watered down, which I am traditionally used to.

BADS:  The parking lot sucks.  We had to park across the street from their main lot to find a spot.  Also, the tomatoes on the pizza were unripe.  Our pizza was soggy in the center, perhaps from the tomato juice during the cooking process, and it made for bad leftovers in the microwave the next day.

So, with the combination of the both, I will definitely say that I shall return to give them another sampling in due time, and perhaps bump up that star to where I think it should be in the back of my mind.",review,amv1I9D-4LaOvmL9fVa5sA,0,0,0,Female
1725,V1nEpIRmEa1768oj_tuxeQ,2012-12-13,5aD_MsPpT8iTMEHycVbomg,3,"Set in a restored 1913 bungalow, Cibo (pronounced ""CHEE-boh"") has hardwood floors, exposed brick, a stained-glass panel and a fireplace to set the mood while revitalizing the downtown Phoenix area with beautiful salads, antipasto, artisanal pizzas and housemade fresh pasta.
    I flew in for business on a Wednesday night. My friends picked me up and they decided to take me to Cibo. 
   Right off the bat, I was impressed with the ambiance this place exudes. Every corner of this place is romantic. Great for small parties, or just two. 
   We were seated outside at a table for four. The server was very well versed with the wine list, and the menu. She right away offered some appetizer ideas, and wine parings. All good offerings. We decided on a bottle of Vipra rossa. It was over all a good wine, and went well with dinner. Also we ordered the 3 Pair Buschetta. This little gem was awesome. It came to our table on a cutting board type platter. Three little buschetta slices each having a different topping. First was grape tomatoes and basil, the second had cannelini beans, and the third had prosciutto crudo and mozzarella. Ah Mazz ING. 
    Being that I wasnt feeling super adventurous on the meal, I just ordered the Diavola pizza for one. Average pizza I'd have to say, was not very inventive. Good presentation though.
   Service was a five.",review,oASaTXSLIYXQUAev04ApKA,1,2,1,Male
1726,zOJdahdaaLz7DpfdIucslg,2012-06-09,Zxt3XJJKaG-hVjw6WND5sg,2,"Not a fan.  I know this isn't supposed to be authentic Asian food but the dish I ordered (can't remember what it was called) was inedible.  The description of the entree I ordered gave no indication that it would be sweet in flavor.  I'm not a huge fan of sweet entrees in the first place but this dish was sickeningly sweet.  I had to send it back.  The reasons why I give this place 2 stars is because of the nice ambiance, the service is good, and they were nice enough to swap out my entree for something a little more palatable.",review,L4tR-pVG5rJMxp_ldxJLKA,0,0,0,Female
1727,iK6LQjFL4aMJzTS6Hf3F_Q,2009-11-28,xOpk7K3xrHL_TXsiS7k1Mg,4,"I am so in love with the exceptional level of service provided at this diamond in the rough naturopathic clinic! It may not look like much from the outside. Inside the unsurpassed warmth and tenderness is ideal for a deeply enriching, healing experience. I was gifted a 90 minute massage and was not disappointed. The masseuse was knowledgeable and hyper receptive to my needs. I walked in trapped in a bubble of negativity. When I left I was literally floating... I felt cleansed and utterly flawless. Another major plus was that the entire indulgent, spirit lifting experience was under $40. A professional, extraordinary 90 minute massage for under $40?! Seriously go for it!",review,_w4uNlrT3UMdtWc7w8Szlg,0,0,0,Male
1728,x_mxrJALBi5No9CxRswEaQ,2012-07-14,lNENARxI5vB41ZczCjNUDA,5,"My husband and I absolutely LOVE this restaurant! Anytime I find myself craving Mexican food, the first place that pops in my head is Salsa Blanca. We have always encountered friendly, welcoming staff and amazing, fulfilling food. What more could you ask for?!",review,mSuXQZu5NsKXRPW81Llntg,0,0,0,Female
1729,2h9LsLPdJ7OvZrYJZhVdAw,2009-06-29,dc9QzMK5ngeWlser3yiQLQ,5,Best place in Arcadia to get a coffee or a tea. Lots of friendly locals and great place to sit outside to people watch and read the paper in the morning early lunchtime.,review,GwP7klR69owmP-y1XCuSsg,0,0,0,Male
1730,DhjQHxJ9EX-l2QpimjWfEg,2011-03-14,UHdDGGscclU5kPCaDsL5Xw,4,"for those who like dirt track racing, this is a place to go. it's a 3/8 mile oval clay dirt track that hosts the likes of imca modifieds, super stocks, pure stocks, sw modlites, bombers, dwarfs cars, sprints, late models. 

after the races, go into the pits to meet the drivers and get an up close look at the cars. it's a good time hanging out. 

they have concessions, souvenir stand, offer free overnight camping on race nights for self contained campers only, as no services are available. 

there's something about the roar of the engines and the exhilaration of the race that keeps me going back. 

check out the website, www.canyonspeedwaypark.com for schedule, entrance fees, directions, etc. 

hope to see ya there!",review,Y2FcksTOoJWzq0Nf_sOwSw,0,0,0,Female
1731,j0Uc-GuOe-x9_N_IK1KPpA,2009-05-09,XJHknNIecha6h0wkBSZB4w,3,"Every friday, my dad and I eat here. We order the same thing... pizza wraps. they are good and fillng. iced tea hits the spot. Typical strip mall pizza.",review,0VfJi9Au0rVFVnPKcJpt3Q,0,0,0,Male
1732,nBfusVbqwul0BU0Rcrlelw,2010-05-05,fGD06vpAuusuv3MNxWB95g,3,"This place needs a face-lift, the whole concept and decor is outdated and needs some help. I think their sushi and other food items are alright, although they try to be so trendy and in reality there menu is pretty blah. Its a fun place to grab a drink and sit on the patio, but the excitement and trendiness of this place is completely gone.",review,awNfKzVWjrhxCmRap-DeaQ,0,1,0,Female
1733,O-Xa9GCFWI65YiBD5Jw_hA,2012-09-20,sYO9odoEv84GSeIKmBfkow,5,"Best Steak Ever. That is all.  

Everything on the menu is amazing. Go now.",review,oysCTCXSQAK2eiXEVv-1qQ,0,0,0,Male
1734,maB4VHseFUY2TmPtAQnB9Q,2011-01-25,ylkaE7_T-Nt4VdLh76P6PA,5,"in honor of the impending superbowl XLV, i wanted to write my majerles review. 

this year though, instead of hitting up a sports bar for the biggest day in football, i'll be going to a party. a real rager. if i wasn't though, i would definitely be pressed up against majerles front door bright and early superbowl morning. it's a great sports bar.

the weirdest thing about majerles is their name. someone finally told me it wasn't pronounced ""mah jer lees"" like i had thought.... it's pronounced ""mar lees"". so let me get that out first.

i'm a big sports nut.... well, let me rephrase that. i'm a big sports nut when it involves REAL sports. i won't make fun of anyone, but if it's not football, baseball, basketball or hockey i don't wanna hear about it. unless of course we're talking about extreme sports like surfing, skateboarding, etc. 

being a fan of sports makes me a fan of sports bars. there are only 3 main things i need in order for a sports bar to be great in my opinion. let me lay them out for you:

a good selection of beers, happy hour specials and bar snacks--- yes, majerles has this in spades. large selection of beers and any sports bar that has perrier jouet, vueve clicquot and dom champagnes must be praised.(mostly because i think this is absolutely hilarious. WHO orders pricey champers at a sports bar? haha!) also, put me down as a fan of their reuben reuben and tenderloin sliders. yum.

the service--- there's nothing worse than sidling up to a bar, excited to watch your team kick some ass and ordering a drink from a bartender that seems bored and unhappy. every bartender i've come in contact with at majerles truly loved being at work (or they at least acted like it). bartenders attitudes really carry a lot more weight then they realize. happy bartender =  happy bar patrons

the strategic placement of large TV sets for comfortable viewing pleasure--- yep. they designed this with real sports fans in mind. no matter where i sit, i can see a multitude of TV's with little blocking my view. 

so they have it all, and i likey. go here if you're looking for a good bar to watch the superbowl... or any sporting event for that matter. 

oh, and GO PACK GO!!!",review,DglSIRnl69GUqHvVnG3QaA,9,13,6,Male
1735,MY0_6BAzQCu4sqXqwNEFfg,2012-08-23,t-Jg9rC5XTk0vQ2JbP8gxg,1,"Great at first, then the bartender ignored me and my friends for a good 20-30 minutes, put everyones bill on my tab. I opened a tab so this wouldn't happen then they made us wait another 15 for them just to ask us who had what. Then they over charged us by quit a bit. We had to flag someone f=down from napkins and plates and it took a few try's for a water. And to make matters worse my friend got a parking ticket because they took so long. There were three bartenders for what I handle myself at a bar on a daily basis. No sorry from any of them and not even a drip of regret from the manager. He pretty much told us to chill out after this whole 45 min waiting or deal, just to close a check. Kind of a joke really.",review,SJKCDS0LfQelLR_fHRlkJA,0,1,0,Female
1736,-xFO1E3OiDMmdqdjwUM_DA,2010-05-06,82cDFmXQkZH4Hti8Rp0hSA,4,"It was almost impossible for me not to stop here on the cab ride back from old town for carne asada fries.mmmm sooo good! I really only went there between the hours of 2-4am but, los betos never let me down.",review,AVCBC2G5RjJM8tu_PebFPw,0,0,0,Male
1737,xLCbkTYQaP-nij6mEfaw7A,2008-12-28,HgDmQgsGpUhidPtaTEWh6A,3,"playing the ""poor college student"" card here, i went to bookmans with a dvd player, computer speakers, a digi cam, an iflip, and about 90 dvds including some tv sets.

they took 4 of my dvds (2 seasons of l word, my nightmare on elm st. video set [including 3d glasses, in great condition - what a find, that bitch cost me $100!!!], and a family guy i think. and they gave me $12. what a load of shit.

they took the dvd player, digi cam, and iflip of course. gave me like $33 for those. again, rip.

overall, kind of picky as far as what they take, cuz when i was browsing the shelves, lots of the movies i had/was turning weren't on their shelves.

so instead, i took all my dvds to mo money pawn shop on 12th and indian school and got 85 big green bitchez. 

it looks like they have a ton of books, which is pretty cool, but i believe in a system of free literature, aka the library.

screw you, bookmans!

however, you get three point five stars because not only did i find my favorite lez movie lola, but another great flick by the name of everyday people.",review,HY9qpAamqLXFoa7xMwNntg,2,3,3,Female
1738,nWLPuXTP6cunw86V1rJMAQ,2011-09-28,J3S_YK1AQmj7fnjt5WqhMw,5,"Excellent service!!!! I had to find a spa different from lavenders after they got rid of yet another excellent staff member, so I tried this place! I was SO HAPPY!! clean, pleasant, warm, comforting. The manager is actually on site and aware of the things going on in their spa! The staff is friendly and efficient! 
Lavenders day spa can learn from this place. Send the owner from lavenders to sanity and TAKE NOTES. 
I HIGHLY recommend it here!!!!!! Go and enjoy!!!",review,0ef9ECBuv5gghvcPxTI0Gw,1,2,1,Male
1739,GhhpkAkGl4JE_M_Szwegeg,2011-01-21,qLs_bZnb6esDcXDVvbe68Q,4,"So much food to choose from on the menu! They have so many options (healthy eater,unhealthy eater,  vegetarian, breakfast, lunch, etc)  for every kind of diner. I tried an omlet with turkey and brie and I enjoyed it very much. The orange juice was fresh. I was expecting very large portions but they are more than perfect for a super hungry appetite. Service was very good.",review,kyDg10Hoxz9LdLniTNTIGA,0,1,0,Male
1740,iNvY0zAlaD_ye7Z6rHu-Ug,2008-12-30,7ceH1q2lBT0EBHGbIcR-jg,4,the grilled chicken sandwich hold the mayo add ketchup and mustard and the fries - off the chain!  minus one star because it should stay open later.,review,fFoRIzbwpMiv3BvfdtdlXQ,1,2,2,Male
1741,xY1sPHTA2RGVFlh5tZhs9g,2010-12-29,QXvMbL1dwOwOMxOLP4CHqQ,3,"Thank goodness someone took over what once was pink taco, aka yuck city, and turned it into something worth stopping in when in Scottsdale. Fox Concepts yet again has made a success and a place I think I will actually return to. 

To start with we had a delicious plate of cheese and meats from the anti pasta menu, along side with some marinated olives and bread w/ olive oil. Just enough to get our taste buds excited and just enough to have my boyfriend (who is not into fancy smancy stuff) say ""give me some more"".  These went nicely with our beers (they've got a great list), my mother's martini (which she seemed to enjoy), and my brother's gin on the rocks (he says they carry a gin that is very rare and delicious but the name didn't stick with me-sorry). 

All of our dinner plates were delicious; fried chicken w/ mashed tatters & biscuits (skin on chicken was a little on the salty side but very crunchy), salmon w/ apple and rice, grilled cheese sliders(who could mess those up?), chicken salad, prime rib dip (served with onion soup instead of au jus, yum yum), and the patato ghesicuto (pasta- I know I can't spell but it was yummy too). Around the table, everyone seemed pretty satisfied.

My only criticisms would be that we were seating just to the side of the kitchen, enough to be able to look inside. I dig places that leave it open so you can watch your foot and the chefs are aware that the client is aware of whats going on BUT I did watch one man on the end prepare countless dishes without gloves on. He went from cutting and laying out proscuitto onto creating their carmel kettle corn dessert (scooping with bare hands), to setting out what appeared to be the fondue app. Yes, there can be worse things that happen in a restaurant but as someone who has worked in food service, it made me squirm a bit. I suppose that's why it's called Culinary Dropout.

...oh, and the music was a bit too loud for me. Great joint for out with friends on the way to the bar or I would think for happy hour but not for a family dinner (my Grandma had to barrow a flashlight from the waitress it was so dark).",review,UjKzJ78F4mUi1rNS0EjH_Q,0,0,0,Female
1742,mQfT3JYu18HN22DVylcE7A,2011-04-17,N7j2J3V278BSyYBMXuSqcw,5,"I live no where near this place & have gone out of my way to eat there MANY times! I haven't been since it moved (bc I had no idea where they went) but it looks like it's bigger so that's great. I even made it a point to take an out of town friend here. I don't know about the new place but the old place was kind of a hole in the wall diner feel (in a good way). It can get really busy at lunch, so I don't recommend it for a lunch break from work. I did that once, and got in and out just fine, but it's a lot more fun without the time crunch. Everything is delicious, but the mini red velvet cupcake is always a must!",review,GSZebDbIf0h_2MFv8xBGrw,0,1,0,Male
1743,-Y2rZMPttQqKXD_XJPQerA,2011-11-09,bziSuhgla3vMf8qxcB2PeA,2,"I'm generally very fond of Rubio's, but this location just isn't up to snuff. The food is good, but somehow not quite as good as other locations (it doesn't seem as fresh). The restaurant isn't as clean as it should be, the tables are always kind of sticky, and the restroom... well, it smells like swamp gas (and not just once). Also some of the seats are town and have been ""repaired"" with large amounts of tape (the tape is worn and sticky and if you're a dude wearing shorts, it will pull the hair right off your leg!) ...To be fair, I guess it could pull the hair off a non-dude's leg too, but let's just not go there.",review,KtmnxDb0TtBM3Q3AogQmbw,0,0,0,Male
1744,8qL697NwICTc_ac0-26Ycw,2009-05-20,JWF6vkqKTqwPP5ZYQd6GaQ,3,"I like this mall.  It's in a decent location, there are lots of good stores, and the clientele here is bearable.  I've always thought of this mall as just below Scottsdale, but without all the silicone and snobbery.  We went last weekend to kill some time and were a little surprised to see that it was overrun with screaming toddlers.  I guess I should have known that when the AZ temperatures tip past 100 degrees, we have nothing better to do then hang out inside air conditioned malls or hang out inside air conditioned movie theatres, take your pick.  Anyway, the store selection is pretty good here, I just wish they would add a Crate and Barrel and a LUSH, then I would never have to visit Scottsdale again.",review,W_QXYA7A0IhMrvbckz7eVg,3,3,3,Male
