,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
810,c7VgGP8xT25OSReok6fwcQ,2011-09-12,fYob74usntFSxqgp8ycPjw,5,"Tiffany @ the chanel counter. 
Tana in the lingerie department. 

these are my go-to girls for everything. i bring all of my purchases to them bc they are THAT much better than everyone else. except shoes because the shoe people know how to work that confusing back shoe room. 

but everything else: make up, accessories, clothes....all to one of these girls. i recommend you only work with them as well :)",review,hFtlFksrcLaWHGPNa6SmeA,4,5,3,Male
811,5UH0FGpE2Ge3FkUlS8MUMg,2009-02-05,p4T4ZN97CdkJ0KLAfq-uYA,3,"I tried the shrimp and chips and they were tasty.  The shrimp was a little salty, but with the dipping sauce they tasted fine.  I liked the ""chips"" a lot.  After reading the other review I'm nervous to try the fish and chips.",review,nGuemQk8wCFyohPz3Z-big,0,0,0,Male
812,uS2T2BMt7_EE7mhM3m3I7w,2009-09-01,zy43GWc0gjbsUsGRwsPZzA,4,"One of the best sports bars in the valley. Ton's of screens (although some of the big screen projectors could be updated). Nice big drafts and the food is always tasty. Try the teriyaki chicken sandwich with fries it's awesome. Upstairs they have shuffleboard and pool tables. Golden tee 2009 downstairs with another pool table. If you like loud sports bars where the patrons get into the game this is the spot to go. Plenty of fun to be had. People say too many kids but I guess I go later on at night and never have seen a problem with little kids.?. The service is on and off here, sometimes it's been great sometimes it's been useless.",review,nN3Ym_sgqI5EQuC4AIJprA,0,0,0,Female
813,JhupPnWfNlMJivnWB5druA,2011-04-25,I2KXAFlusCKgfuWEU9OZUQ,5,"Yeah it was good. My wife & I went with 2 other foodie couples, who are good friends, for our monthly ""side dish"" function.  The food was all fantastic.  All 5 of the other people in our group were drinking martinis, which they all said were very tasty as well, but at $12-$16 per, I'm a little put off.  I'm more of a beer guy anyway, so I had a couple of craft-brews that are not available everywhere, and then settled on a Firestone DBA -- a very very tasty beer -- and had several of those.  Great food, great booze, club music atmosphere is pretty cool. Outdoor area is excellent. Felt like an idiot when I had to ask where the mens room was only to turn around and find that the huge wall of a door was right behind me and said ""he"" in huge letters on the bottom of the door.  Oh and then (6 or 7 strong beers into the evening) I found that the mirror next to the (only) urinal in the mens room misled me into believing there was a second urinal, which I tried unsuccessfully to walk to.  Why is that guy walking directly toward me?  Oh, it's me.  In the mirror. Dumbass.  So then (after relieving myself in the actual urinal) I go back out to the table to tell the story about trying to use the urinal in the mens room that doens't exist, and somebody else says ""yeah the same fucking thing happened to me too!"" so I don't feel like such a dumbass anymore.  Fun night.",review,azj8vFl7JuSyHqamSVhd4A,0,0,0,Male
814,1QxI2IP3XfndDAY8nyZVPg,2011-03-06,h0HT8EswtP2ROQf-nTODWQ,4,"It is ALWAYS fun & enlightening to visit an Apple Store as their employees are ALWAYS so helpful!.....now this store is somewhat small and has ""sleepy Scottsdale"" hours of opporation.....opening at noon on Sunday???!!!!.... How 1965 of them.....used to the exceptional hours at the store on  767 5th Avenue in NYC and their 24/7.....but you CAN schedule genius classes as early as 9:00......so all in all another great Apple Store experience and Will be back for iPad 2 next week!",review,u1IC7xORIeAkJEt6n4p3_A,0,1,0,Male
815,KVq-1WEJNKK2NqFC7nUoRg,2009-06-06,DBsqh6uvt5VvWSCGlWZpsw,3,"If you happen to get lost and wander by the gun show at the Coliseum, be sure to stop here. A little whole in the wall of a former Wendy's, this place rocks the steak taco world.

My favorite is the ""jaz"". Carne asada + cheese + peppers/onions = yum!!!

The barbacoa and chicken tacos are tasty, but I wouldn't say they'd knock you off your feet. Definitely go carne asada and defintely try this place.",review,188v8fiXebMrsPAB4PJ_PQ,2,2,2,Female
816,-AAig9FG0s8gYE4f8GfowQ,2009-03-31,PXDF0BsdQ3L_v0hMqXNLQA,5,"I love this place! I love that it's to-go only (no 3 hour waits, like Pizzaria Bianco), and the mozzarella is mouth watering. 
Please try the mozzarella, tomato, basil sandwich. You won't regret it!",review,tZL60BEoU-NVHK8OsBiN3Q,1,1,1,Male
817,6sELDdbWi_Cjwp5uZ8PmGw,2010-06-21,ZucxvCvKaw7ViaKU00HYGg,5,"Ice Ice Baby...
Ice Ice Baby...

All right stop collaborate and listen;
Ice Now is here and it's got my attention 
Make some drinks - not warm but frosty;
And believe me when I say they are not costly
Will it ever melt? yo I don't know.
Give them a call and they'll show
To the extreme I yelp like a sandal;
Ice your drinks and get lit like a candle
... Ice ice baby

PS - not sure where the sandal line came in but writing a review in lyric form is a challenge!  This is the best I can do for now...

Need ice for an event?  Call Ice Now! They offer free delivery and their pricing is surprisingly cheap.

And good luck getting the Ice Ice Baby lyrics out of your head... (sorry)!",review,fczQCSmaWF78toLEmb0Zsw,8,7,10,Female
818,Sodko0hlMg7F5doNJGKcWQ,2012-05-09,2EVZlVaf6LxUKWgF6SNLGA,4,"I'm just glad that they brought back the Strawberry ""fields"" salad.  Yummo!  Fresh greens, goat cheese, fresh strawberries, bell peppers, onions, glazed pecans, chicken and this amazing viniagrette dressing! Wowwy Mowwy!  Oh, and it comes with a crusty buttery cheesy bread.  I have had a few run ins with bad waiter service, but the manager was always quick to come by our table to ask if anything else was needed.  As long as I get what I ordered and I dont have to poke around their tables to make ""eye contact"" with my server I'm ok.  They know they will get a mideocre tip if their service is so-so.  It's on them.  My mother got a red velvet cupcake on the house for her birthday! That was nice.",review,vcywddFwcXuE-cIlQfouiA,0,1,0,Male
819,LRuIY8JFqadCSYLo242MGg,2011-05-28,-ElU8lXSX9Yz001EK2lG_Q,3,"3/5

the sandwiches are huge. i'm not to bent on the whole freedom fries this and such on the menu, but it is AZ so i guess that is how it runs.",review,WPjR6viRLglxD_BMztch2g,0,1,0,Male
820,V5QdxePG-pGPXVPHSLLM9A,2010-08-21,tVxzP18vBkMn6tMaxwv7LA,2,"Good lord.  I don't ask for much.  I ordered a slice of quiche and an iced coffee.  They didn't have to bake the quiche, just warm it up.  I waited 15 minutes and then went to the counter to ask for it.  The server looked confused and the Guy who took my order said he ""got lost.""  I heard the server apologize to at least three tables (but not to me).  She told one guy the toaster burned his cinnamon raisin bagel (the last one in the shop) and insisted repeatedly that SHE didn't burn it--it was the toaster's fault.  Quiche was tasty, though.  The server said it was mushroom and spinach, so I had to wonder for a minute what the bright red things in my quiche were...then, I figured out it was mushroom and chard.  Coffee was ""eh.""  The floor looked dirty.  There was a paper towel in the toilet.  Ok, I'm nit-picking now.  The place was moderately busy; the small private parking lot was full.  Fortunately, I was on my scooter, so I could squeeze into a non-parking space easily.",review,2LCrT_BOJvGV4xi_lmoRcA,0,0,0,Male
821,621ZMZH68DilrRgBRw1R6A,2011-12-08,M1LxHqmnzohCNyLamfbmow,5,I love Dr. Scott!! He is the funniest doctor I've ever met and he makes me feel good too! Dr. Scott is always willing to bend over backwards to make sure you are provided the best service and treatment possible. The massage therapists rock too! I will be a lifelong patient of Integrated Chiropractic.,review,PoLTut88ZmgFsnFvsTy5XQ,0,0,0,Male
822,kUvJiI7teJ--m5i1ReG58w,2012-03-07,tvp0cGaYy1n-u6OVnTJyLQ,5,"Total wine totally takes a crap on Bev Mo. This store has everything! The employees are also very knowledgeable. The other day we went in and my husband insisted I try red wine instead of sticking to my usual Riesling (I don't like change). So we asked one of the employees and he asked me a few questions then suggested a bottle of Malbec. The Malbec tasted amazing! I was so happy. For those of you who don't know, it's not only wine! You can find everything else. Total wine has helped us stock our bar and entertain our guests. Also, don't forget to chill your bottles before you leave!",review,XXVfsLunIiz3xDeK17aHFQ,0,0,1,Male
823,GjvIDOEhdQB1oPrFeSpxBw,2012-11-13,BBSQvT-lBFuiTBc80XummA,5,Try the Moroccan Chicken on the low calorie menu.  I was really surprised at how great it is.,review,E5qFR0RBQBoXx8FbrOkdbw,1,0,0,Male
824,7_7fxuG9ESAFmx-AiMsJHg,2009-08-15,m6IduNPjU-3opMt-z9Zt4A,3,"This is a decent place to go see various types of electronic dance music.  It's not an insane place that will make you want to vomit or gouge out your eyes (i.e., Myst, et al).  The times I've been here, the people here seem pretty decent, though there is the share of ridiculous folks. 

The bar service generally isn't very good, and you can expect to wait a while to get a drink.  The place is pretty small, so if you're seeing a big act, you will be tightly packed and wait a while to get upstairs (one up - one down when filled).  And be wary, you're liable to get second-hand pepper sprayed from one of the neighboring bars/clubs.  The bathrooms are small, and the Men's has no door on the stall (gee, I wonder why...).

On the plus side, the music is usually good, and they stay open past 2AM (wtf is with you people and ""liquor laws""?).",review,rmUJGvphy7GXY9Y_kGutgA,1,2,1,Male
825,3l72FflaaeI0tWEAWN3-gQ,2008-11-11,Q37beQah9GJQNRXLfTecCQ,5,"Wow.

Been there 2 times.  I wanted to revisit to see if it was a fluke, and to my pleasant surprise - it wasn't.  I'm from NW Indiana originally.  I know corn.  Indiana sweet corn cannot be beat - well - until I had the corn from America's Taco Shop.  This corn has cotija cheese, hot sauce, mayo, and I swear crack.  There has to be crack in there... I have viscous dreams about that corn and wake up in a cold sweat.  I need that corn... it's just so good.  

I don't eat beef and that's the only meat they serve but that won't stop me.  Their vampiro's minus the carne asada, bean and cheese burritos, chips and salsa, quesadilla are all awesome.  They also have delicious horchata.... but that corn.... 

I know where I'm going tonight.",review,k1ACFw3wmqkNGoiGeNLc0w,2,2,2,Male
826,peA3F-PnIfijYr8HuG-A-Q,2009-07-13,MRnetROe0f_zjMvjlL-fQA,4,"Good things about the Merc Bar:
  It's dark inside and the decor makes it feel kinda swanky.
  The service is very friendly.
  They have lots of comfy chairs and couches for anyone to sit down.
  The location is good - in the Esplanade, right across from the Biltmore,  where there's lots of restaurants you might be eating at (and includes free parking in the garage if you validate!) and it's kinda hidden, so you feel cool going there.
  They have a great drink menu with a wide selection.

Minus one star because the drinks are a little on the pricey side.

I know there have been some negative reviews about the old age of the regular patrons, but honestly, when I've been there, it's been a good mix of 20-somethings to 40-somethings.  If you're in the Biltmore area, Merc Bar is definitely a place worth checking out as a start to the night or for a date.",review,auVkTXPmA8o3oU8barlBSw,0,1,0,Male
827,W0eocyGliMbg8NScqERaiA,2012-01-22,1T2IYVRiG0yz8u_DJgWJsQ,4,"Going to keep this review short and to the point...

Service: Most of the time horrible. Typical waiting forever at the bar for a drink, if I can even get thru to the bar... Bartenders seem to be oblivious to serving patrons in a fair first-come-first serve fashion...Major dislike

Atmosphere: Trendy and hip. Except for the excessive desperate looking cougars trying to cash in on fake rich or really young ripped Jersey Shore looking guys. The cougars are just minor annoyances, they don't get in the way too much. The majority of the people seem to be pretty cool though.

Pricing: A little steep, but it's Scottsdale. The place could offer a better happy hour. Sunday's bottomless bubbles (champagne) is a great value. 

Food: Portions are pretty small, but are decently priced.

Decor: Outstanding! Job well-done in decorating and furnishing the place. It's really distinctive and luxurious. However, the rough plastic-feeling purple couches do not feel pleasant to the touch. They look like velvet, but are vinyl. Major fail on this! This requires immediate attention.

Patio: Great views and plenty of seating. However, hated how many stupid old smelly cigar smokers were out there clogging up the air. I'm not sure what can be done about these disgusting people, but overall the patio set up is one of the best around...",review,Uf-jZhhEYRIFxzyT1d5R6Q,0,1,0,Male
828,zpKmFI47BWUT-dUlTDSVug,2012-07-21,bw3WAeRVXWnUbJvX5ibXcw,4,"Every time I drove by this store with my brother I mused upon the social issues faced in a FOOD CITY.  

Do you suppose they have problems with segregation/integration?  You know, the  tomatoes CLAIM that the bagels could have moved into the produce department if they had CHOSEN to; they just CHOSE to occupy shelf space in the bakery department because they LIKED being with their own kind?  Doesn't a bathroom cleaning product have the same rights to locate itself in a freezer case as a gelato does if that's what its little heart desires?  Do the canned yams believe that there is nothing wrong with the candy in the bulk food section, they just wouldn't want THEIR daughter to marry one?  I almost wanted to stick a carrot in the dairy section just to make the point.  NO MORE SEPARATE BUT EQUAL around here.  Nope, we're a modern day non-bigotted ""everybody deserves a fair shot around here"" kind of grocery store.

Well, I finally had the occasion to stop in here over the the weekend I was visiting Phoenix and was surprised to discover it catered to a mainly Hispanic customer base.  Being from Bakersfield, California, this made me feel at home at once!  There was mariachi music playing over the PA system, and there were spanish language entertainment magazines by the checkout.  

I stopped in because a friend texted me to pick up a bottle of Pinot Grigio for her.  Now, I know that those of you who shop here regularly are probably still rolling on the floor laughing, but remember - I'm from out of state and didn't know any better.  When I discovered their tiny wine section, and that it was mostly Carlo Rossi & Gallo wine, I was momentarily downcast.  But there, on the very top shelf, were a few varietals by a decent Australian Wine Cellar and - Lo and behold - one lonely Pinot Grigio.  Ta - da!  Cue cherubs descending Earthward blowing trumpets in celebration.  And to make it even more exciting IT WAS ON SALE!  Yes, normally priced at $7.99 a bottle, they were on sale for $5.99 each.  I decided to bring her two bottles just to celebrate.

The checker was very friendly and spoke English with only a minimal accent so bonus there, too.  The final kicker was when I gave my friend the receipt she discovered they'd only charged me $4.99 per bottle. Woohoo!

The store was very clean and I did notice they had an excellent selection of Hispanic themed items so if you're looking for that sort of thing, this place might be for you!",review,377CDhtGrgoNNEnEhf6Ccw,0,2,1,Female
829,YUV08PQk7Vk96r9Q0b3XAw,2012-04-23,m2DZbEyRue24jfUrk1l6vw,3,"No way around it: this place is overpriced. From the menu prices to the plate-splitting charges to the extra ingredients to the sides. Food itself it good not great.

Blue Burger confirmed to me that they use specials and happy hours when they first open to generate traffic, but take them away once they hit the critical mass they want. So don't get to hooked on anything you like about these places.",review,bX5MJIMxOnfKd_Ex6V9gXA,0,1,0,Female
830,tb24fvNJfHhyKEXkKn12Xw,2009-04-17,IMcD-Py6d6YlZVpiGo4vFA,4,"Okay...I have been going here for a while and I love the place and the food!  I am surprise it hasn't had as many reviews as it should.  The truth is I come back to support local businesses in my neighborhood...I would come here anyday than go to a Fast Food burger joint..

The trailor that the restaurant is in is the cutest thing you will ever see...straight out of a 50's picture!  Its small but fitting...

The food is very fresh..I love their cheeseburgers and hotdogs..I sometimes even get some of their mango salsa/chutney on the side..they get it from this lady that homemakes it..
Not the cleanliness place but I guess thats what makes it tastes so great!!:)  Its the extra grease...I know that just sounds horrible, but true!

Anyways, support locals and their businesses...go go go!!!",review,xs_fnNe0hofd7ZOupCjesQ,4,4,2,Female
831,3H2ttTM2aSIaZ6FTjHwDQQ,2010-02-07,FUQ-lJndG7xgxLrEFX-u-g,5,"Expect no com TAM-foolery here....this joint is serious about their broken rice business! 

Endless options of different broken rice (aka com tam= deliciousness)  dishes which typically include shredded pork and whatever type of meat flavors your fancy, all within your $6-10 wallet budget! Service is prompt and efficient, menu is ez to follow, focus your energy on the broken rice dishes; thats what theyre known for. 

I highly recommend the shredded pork + pork chop + steamed egg combo that comes with a light pork broth on the side. The portion is HUGE and each component of the dish is so flavorful and unique, bringing together a fantastic symphony for your palate. My personal favorite is the steamed egg; there's just something about the soft and moist texture that compliments the broken rice. Go easy on the fish sauce (ngoc mam) they give you on the side (try adding Sriracha to the sauce to add some spice in your life), the dish is by far no means lacking in flavor/sodium. All at a pansy $5.99, I could really eat this all day...everyday!",review,LcWp2WChE9HpqdMEM8D2VQ,1,0,0,Female
832,4t-W81Tpt1OER_p3mIgMDg,2011-07-07,Wlz_WpSO5aKXL8LIMYWHVA,4,"I must say that for awhile now I have stayed clear of Subways because of the smell inside the restaurants making you smell just like it when you leave but ....

I am completely impressed at how clean and non smelly this store was compared to the ones I've visited at in Alaska. The employees are freindlier and they didn't pile my pickles in one spot or squirt a huge blob of mayo in a particular spot! 

I'm not quite sure the names of the 2 guys working tonight but THANKS! I am now a fan of Subway again :-D",review,5y0N0fTEg_ZGEGDGzzRTdg,0,1,0,Female
833,u-nMW__EKMYH_PVqacYc3Q,2012-02-21,-gldZntaKQdMeSIqQQJZBg,4,"I dabble in vegetarianism/veganism here and there, and this place is awesome.  This is a great restaurant for people who are not vegans/vegetarians and want to try it, or think vegan food is ""weird"" (in the words of a friend).  Everything here is flavored so well, and the dishes are delicious. I love all the apps, and have tried several of the entrees and thought they were all pretty good. They also have a fabulous selection of creative drinks. I hope this place sticks around for a long time, since it never seems to be busy when I go. The staff is very open and friendly and knowledgeable about the food, so never hesitate to ask if you're unsure about something!",review,nEL-_kLeN37CSR9fXFY4zw,0,0,0,Male
834,mQ6_slsCd8-c8WFNtESnqw,2010-02-16,-AIz2AvqHlnSNyD8O6cIVA,2,"Uhhh...These are supposed to be carne fries? 

ASU boys think that these are the best carne fries. Me thinks not. The carne fries consist of boiled meat AND the order is wrong. It's supposed to have the guacamole on top of the sour cream on top of the melted cheese over the meat, but they just dumped the boiled carne asada on top of the sour cream. I told some ASU boy about this, but he said that I probably had a different person making my carne fries  the wrong way. What a disappointment, but I ate everything anyway because I'm fat like that. hahha",review,31tjiU793jocP_DKwn1V8A,1,2,1,Male
835,2E5iuTckRcbtJm2pC1tIlQ,2011-10-03,8MiqqY2vjEmcBgA3btVnUA,3,"After reading Lindsey's review, I had to think twice about my original review of this place. Yes, I had been back and gave it another shot.

Yes, perhaps, I was a bit douchy in my prior review. 

This place is definitely a great spot if you need a quick lunch, and you are on the go. Its a fairly comfortable place to eat, and it's better for you than a Baconator (although, that does sound delicious right about now).

They tend to water down their Sriracha, but it might be more of a heat thing rather than a cost cutting thing. Sriracha can be a bit spicy for some.

The spicy chicken bowl is the way to go. Try it. Don't listen to my old review. I was probably having a bad day at work.",review,8JC-Yb3UDUv2FUl5ym1nVg,2,2,2,Male
836,_1QQZuf4zZOyFCvXc0o6Vg,2010-02-11,nXZtrJbq5QbSryV8KvE_jg,4,"Ringo is a tri color beagle. Ringo loves the dog park. There are so many dogs at chaparral he can run around with. The park is really nice, a big wide open space and is kept pretty clean. They have an active dog area and a passive dog area. We start in the active dog area and Ringo can run and get all his goons out, then we opt for a nice cool down in the passive area. Ringo likes to sniff small dogs. During really busy times when there are a lot of dogs Ringo can get intimidated and has trouble finding a crew to fit in with.",review,kkUvJK-Y-Jb7nWjnTRZFVA,1,2,0,Female
837,yOYFhiTjT-SM4spKtDk92w,2010-06-26,yHwQM9UtZ4lkMMEeS6ak8Q,4,"Had a very delightful meal here the other day.

I benchmark all Chinese restaurants by their potstickers.  These were delicious and not deep fried.  They were more toasted than anything.

The mongolian beef was delicious.  Good quality, nice spicy flavor.",review,MBLcbQ_miC1c11cfXQRKoQ,0,1,0,Female
838,AqbgC7Gul5Es1rRzGNLDFA,2010-08-23,J1q-zeAespG5YRRSxalSfQ,3,"Somehow while attempting to write an update to my original incredibly witty Sprinkles review, I edited the original review in error, resulting in the loss of my original incredibly witty review, worthy of many UFC's.  Now my 18 fans are stuck with my incredibly less witty new review.

Believe it or not, I actually had not been to Sprinkles in well over a year.  Unbelievable, I know, considering I live close by.  Maybe that says something.  Something along the lines of I'm not really anxious to pay more for a single cupcake than it costs me to make a dozen or two at home.  But what do you do when it's August and the thought of adding any more heat to the kitchen just won't do, and yet you really need a cupcake?  Well, you go stand in a line 12 deep to pay $14 for 4 cupcakes.

I've been to Sprinkles maybe 4 times now, and they've been pretty consistent.  I do like their frosting, but I find the cake to be somewhat dry and flavorless IMO.  And I'm always surprised by the line here.  Are people that much in love with Sprinkles, or is it that most of the population is not able to read the directions on a Betty Crocker box?  I'm not saying Sprinkles is bad.  It certainly has its place in my life for a cupcake fix, particularly when I know if I make 12, I'll eat 12.  But I wouldn't go so far as to say I'm a fan.  Unless they lower their price to $1, then I'll be their biggest fan.",review,wHg1YkCzdZq9WBJOTRgxHQ,7,8,9,Male
839,Bc5bgPG1MlTc75G0A-_7fg,2006-02-09,-EddE6xa2YBdiBllClqZ7w,4,"A perfect way to top of an exotic shopping experience at 99 Ranch.  The Taiwan Express has photos of many (not all) of their dishes. Very authentic.  

Also try some shaved ice for desert (brought me back to Singapore!).  My kids love the shaved ice, though they are more used to Asian foods than most kids.  

Note that the Buffet section (to the left) is better than any mall food courts, and may be more tame for some taste buds.  

AND - in between the buffet and Taiwan Express you can buy a whole roast duck for about $12.50, which they will cut up for you.  Be sure to buy some Plum Sauce (elsewhere in the store) for a sweet dipping sauce for the duck (yummy!).",review,cFC35FulkCpmFlVrhK8iHw,0,0,0,Male
840,YjURbuHKIAQrwQKE8jxszQ,2011-02-28,FpH5-puFe_Bacmfua5oQZQ,5,Woo Hoo!  Little Caesars opens in Fountain Hills!  Yummy pizza.,review,_GVAV2LjUWEs9fGjslex_A,1,1,1,Male
