,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1010,e8FMAuTswDueAlLsNyLhcA,2010-08-08,oAsNmwLYYaL0i6zaXkK2_Q,4,"Well this is truly a hidden gem in Old Town Scottsdale. The wife and I visited this establishment last Sunday after church. There is usually a long wait here...but we arrived about 10 am and there was no wait. We were seated very quickly and the service was very good...there was a little wait for our food but no complaints about that though. I had 2 great buttermilk pancakes, turkey sausage, eggs, potatoes, and hash...the price....only 9 bucks plus tax...a really great deal. So if your ever in Old Town Scottsdale and need a great breakfast to get your day started...visit this establishment. Eat, Drink, and Be Merry my Friends!!!!!",review,ky9pQ8AKufvZ63IxR41jGg,2,3,0,Female
1011,NBwPgX7L2D-EZedgo3A-pw,2012-12-10,zPwtgoxIwCQNGXKIIqlKeQ,5,"This review is for Gil's catering - which is fantastic.  

Our perfect event for a new product launch needed to be casual, but tasty and high quality.  Gil's was all of these things.  The food presentation is pretty without pretension.  Everything was fantastic.  Best of all, Gil worked with us to plan an event within our budget.  

Fare is traditional with a tasty twist - our group loved the chimis, taquitos, enchiladas and especially the chips.  

We expected 2 servers and 4 showed up - including Gil.  They over delivered in every sense.",review,HQ5ocr3bT7TrZe8MT3DDSA,0,0,0,Male
1012,3OauvrqUU8nDLWcW6q9hGQ,2011-07-21,tgkwWhT0dwlwx4S1MiuEIA,5,Enjoyed the egg rolls.  So glad that they were made out of fried rice paper because I have food allergies.  The entree of BBQ beef with rice noodles was also very good.  I will be going back this weekend with the hubby for sure.  Very clean and nicely decorated restaurant.  Very nice waitress. The restaurant smelled really good too: spices maybe?  A bit warmer than I would like inside.  Maybe they need to turn up the A/C.,review,n4Y05XFlXMWVi7xiY62jfg,0,0,0,Female
1013,cN6aBxe2mQvrQlzk26LyRQ,2012-12-09,fE2PDQ6wbT3M1ICH3-vmSw,5,"My wife and I celebrated our anniversary here for the first time. I have nothing but good things to say. Food, wait staff and overall experience were excellent. This is an old school type of steakhouse with red velvet wallpaper, leather booths, etc. If you haven't been, I can't recommend it highly enough. Give it a try and you'll be glad you did!",review,pQ6ij6cOBRB3yJGHbVZHUQ,1,1,1,Female
1014,OPKUjv6D5G46Lh2BHP20fA,2012-03-16,3jJ1SkAoPXmfXniRA6LzUw,4,We stopped here on our way back from Wildlife World Zoo after seeing they changed the restaurant there and it doesn't have very good reviews. This was a great alternative. Plenty of food and a nice variety. I enjoyed it.,review,Qz_WQ6blpBBSaEwsofbB_w,0,0,0,Male
1015,YQvg0JCGRFUkb6reMMf3Iw,2011-09-18,hew9a4Gi3x06fHnMXtKxjQ,3,"I live in downtown Phoenix; Boyfriend lives in Tempe. After two years of getting our date on at places like Postino's, St. Francis, the Rokerij, Dick's Hideaway, and Padre's, we decided we needed a Tempe date place. Friday night we decided to check out La Bocca.

In short. it's okay. Nice environment, good service, pretty good pizza, and great ice cream flight for dessert. But this is tempered with over priced wine (almost $20 for two glasses of HOUSE wine?), small pieces of bruschetta (tasty - scratch that - REALLY tasty, but the slices are teeny tiny), and it's on Mill, so most of the other patrons are frat guys trying to impress sorority sisters, and if you're lucky, you'll get to see a couple of Greeks making out. Yum? There was a table of older people tucked into a corner who didn't seem to mind the age gap, but in my late-20s, I was not very much amused.

The good service, cool atmosphere, tasty bruschetta choices, and creative, thin crust pizza get this place three stars. The over priced wine and bruschetta (seriously, we usually get bruschetta at Postino's for the same price for 4 people, and then I am too full to order dinner, but at La Bocca I was ready for round two after my half of the plate), and the fact that it's on Mill keeps it from 5 stars. We both really wanted to like this place, but I think next time we want to get dressed up and go out on the East side, we'll try somewhere else. In the meantime, we'll stick to downtown.",review,k9cMboDc6uqa-6BggMxxaA,0,1,0,Male
1016,YEQkTCmphjr6XKPh4m93AQ,2011-03-11,Udhg5DaC_2CLRYbnRhPnZw,4,"I've been coming to this place since college, and I can tell you its definitely one of those ""an oldie but a goodie"".  So, its not a fancy schmancy place with hip party music playing and it doesn't serve mixed drinks with cute names like ""hello kitty"", but it should be a staple to anyone's lunch place repertoire.  

They serve bento boxes (basically a lunch box with rice, your choice of entree, salad and slices of oranges--a healthy dessert!) for $3.75.  If you're feeling like a high roller, you can order the sashimi bento box, and that will set you back a whopping $6.

Who says you can't eat good for cheap?",review,zG7NW5vCKJZRcBR95qEuMw,2,1,0,Female
1017,Y-9dJvw-J2d9QKfuL7mKgA,2008-12-16,Q0bdZy0Dq6n-lzqDfpe6-w,2,Good place to go if you're hungry and don't want to cook breakfast.  Not great due to the fact that most of their food is straight from the freezer to the frying pan and just so-so.  Small portions of bland food.  Great people and great service.  Just altogether blah food.,review,pDSMS-IW5wyZK0XBi4jnDw,0,1,0,Female
1018,jMqcipWlVtodzRFM3snKcg,2012-02-20,dxZf5rDCEDqgKSztAznYfg,5,"We came here the weekend of the Grand Opening. I will say we were very impressed and  there was so much to choose from at this new and improved Pets Mart.  There is a Hotel here for Cats and Dogs. There is a Banner Pet hospital, and there is a Grooming station ,as well as a Dog training store as well. Talk about your one stop shopping. I even got to hold a beautiful baby girl Pug just 6 weeks old. She was absolutly adorable.   We took a picture but have not figured out how to download it yet. Nice and Clean all throughout the store . We purchased a few items and then we were on our way.  Lots of Parking in the lot. Plus nice clean human bathrooms.",review,kffxYQVQsEpF1DVlQlcGCg,1,0,0,Female
1019,T4ox3wUzFjWvyrjaTRoBbA,2011-04-01,Y5YaED054tq-jA2iQDIrMg,5,A great family owned restaurant! Their lunch specials are very reasonable. I recommend this place to anyone looking for good Japanese food. My only request is that they open a restaurant closer to Tempe - I would go so much more often.,review,QqAL6vvUE_lJbAFSucWysA,0,0,0,Female
1020,EGiGWZp_zSqdeftiFQ7MbA,2011-08-21,ZAmRRDcDyioeAhqHx7f_Pg,4,"When I called to place an order last night I was put on hold briefly, however, this time my call was actually answered!!!!  When I walked in, the one girl at the desk seemed somewhat awake!!!  Keep up the good work Cantina Laredo!

My queso and guac were delicious!!!",review,3uR5YTXgW4hatuFnaNxSGg,0,0,0,Male
1021,2qbajPD8M7PJlWWaHSRR5Q,2008-11-19,WxVChik_0ZMOceJWxukG6w,1,"Glad this place has new ownership... I should probably remove the review below, Its really harsh and doesn't apply to the NEW establishment.  You have been warned ;) 
----------------------------------------------------------------------------------------------------------

Short Review:

THIS PLACE SUCKS BALLS

Long Review:
We were supposed to meet a friend here at Draft House on Saturday night. We were excited to be out on a date-like experience cuz its been a while. We went to my in-laws for dinner and then headed to Draft... I knew it was going to be interesting from the sound of the music as we pulled into the strip mall. 

The music: Good music, probably the only good thing about this place - if you're a hip-hop fan. All hip-hop, all night. 

The crowd: Ghetto fab all the way! Seems like everyone there is late 20's - early 30's (and some older sprinkled throughout the crowd) and none realize its not 1996 anymore. Expect to hear a lot of fake accents a la Da Bronx and a lot of misuse of slang terms. It was entertaining until it became annoying. Oh and people WILL steal your seats or tell you they are saved - ugh!

The atmosphere: small, crowded...  Small dance floor.  A couple pool tables, but don't expect to get one. Some TVs playing various sports, which I guess qualifies this place as a ""sports cafe""?? 

The service: OMG, we had one beer each and the ""line"" was retarded, over 30 minutes to tab out. No line in sight, just people crowding together, trying to get to the front of the line.  Oh! and LOL.. the bar tenders are total morons, one of them complained to the guy next to us about his crappy tip and the other argued with his customer about whether they ordered rum and cokes or redbull and vodka.  The guy had already made the rum and cokes and was pissed that HE got it wrong.  Weirdos!

If any of this appeals to you this is your place! 

BTW her friend didn't show and we ended up going to Skip n Jan's to play some pool :o)  We had a great time there :o)",review,VBKbZD9X4zruXYORIhJhhg,3,6,4,Female
1022,LMG0zsAkUSscIvmV9vvm3A,2010-12-21,2_aftEi4GMt_tsKIQwheCw,5,"My work got some Christmas allowance and instead of doing a dinner we decided to get a really nice lunch for our branch. We decided on Oregano's cause it was on the way. 

I had the stuffed Italian sandwich and it blew my mind. I couldn't believe how bug this sandwich was, it provided me with two wonderful lunches. 

It looks like some of my coworkers got the sausage sandwich and the steak sandwich and one person got a pasta dish and couldn't even eat a quarter of it because they gave so much. 

After that experience I am going to make more of an effort to get to the restaurant instead of getting it to go.",review,Mex8qXT7nR89uTKX_qtgSA,0,0,0,Female
1023,GzVGqT454Ld3I1yrDmz5vA,2012-08-05,gCojMOY9-heb9eLIg3owcA,3,"Do to have that ONE review you just keep putting off and dont care to write it? Thats the post office for me. You get what you get, and you get it here. It's like a review of a place that no matter what any of us write, it'll never change. 

One thing I'd LOVE to see, especially once the Snow Birds return... A speed line. Just a basic line for basic transactions. I always use the automatic machines as often as I can, but it always seems the times I have to wait in line, it's always out the door and takes forever. 

Stick to mornings and late afternoons. Skip on weekends!",review,BWo7K_QGZCO2PG1osiwRuQ,4,5,3,Male
1024,Kau5iJl6VR-TJ20YGrL7MQ,2009-02-07,tB1RGzfF-wpGSA_6pXH88A,2,"I needed an oil change reeeeaaaally badly (i know, but i have a honda and those things can run on gas fumes for 30 miles and oil resin for months) and had had an OK experience at the danny's family on HIghland (free wash with a oil change, who doesn't love that?)

But. I checked the Danny's site and saw no promotion of the wash and didn't want to drive out of my way for nothing. i checked yelp and this Jiffy Lube had the best rating i could expect for an oil change place and was up the road from work. Downloaded the coupon (thanks for the tip, Kym) and was on my way.

Pull in and i tell the guy i want the ""Signature"" change which includes window wash and floor vacuum, mentioning my $5 off coupon. He said that they were already running a special that was $13 off the $35 price so i said a-ok, cowboy. 

i wait for about 8-10 minutes in the small waiting room (bonus for having a Phoenix Magazine in the stack of Muscle Car Monthly, Oil Today and Antennas Weekly - look, just because i'm getting routine maintenance on my car does not mean i'm INTO cars).

I get pulled into the garage area for the ""spiel"" everybody dreads but it was surprisingly short and non-pushy. (i'm glad they don't drag you over to your engine anymore, that's totally lame). i do have to note that he tried to tell me my right front blinker, my left back blinker and my license plate lights were out. i had JUST gone to Checker to replace my left front blinker light and went through some extensive light checking and so found this news odd. i kept saying as much, and he kept insisting and i was about to ask to see for myself when he calls out to another worker ""Hey, was that the honda with the lights or the jeep?"" the other guy says ""the jeep."" however, there was no other car in the place. hmmmmmmmm.

OK, so i pay up ($24 altogether with a tax or fee or something added in) and go back into the waiting area while they finish up. I decide to use the bathroom -- and this is where the they lost two stars (this was, up until then, quite possibly a four-star experience - wait, two stars for a bathroom, you ask? oh, you just wait...)

the bathroom was filthiest thing i have seen in my life, and i've been to some raunch truck stop pee holes. literally, piss, in the bowl... i get in closer and i shit you not (pun intended) four shit smears in the bowl as well (yeah, i counted). two rolls of TP hanging out on top of the dispenser, each with one square left on them. realizing i need to sterilize my hands from just walking into this mess, i discover no soap or paper towels (not very surprising). as well, hair clippings all over the sink, like the guys are trimming their moustaches on their break. un-freaking-believable. i am still haunted by this bathroom experience.

but car's running great!",review,7GC9fVWKa4a1ZmBGLH6Uww,6,8,8,Female
1025,W7xb2iS4cYL14Yi5LOGSkA,2012-07-20,mYQUMTcBhBp_NTaj7gQr8Q,1,"I will precede this lackluster review by stating the following:

1)I have only been to this place once.
2)I didn't get a chance to actually try the cuisine.
3)I am a sympathetic person to servers, as I have been one.

That being said, I give this place one star for reasons of poor service.

About six months ago, at around 4pm on a Sunday afternoon, we decided to eat at this place. The atmosphere was warm and cozy; typical college bar with college-aged waitresses.

We made sandwich selections and ordered happy hour beers. The beers came, the food never did, and we watched other patrons come in, eat, and leave.  All the while, our waitress never came by to give us an explanation or even get us another round of drinks (we got them ourselves from the bar). 

Since my bf and I both worked in food service, we are always sympathetic when we can see that a place is under-staffed.  But after an hour of waiting, we finally crossed the room to speak with our server. She said, ""I can't imagine it will be much longer."" I think the more professional approach would have been an apology and admitting to forgetting to put in our ticket, which is what we gathered when we saw her speaking frantically with the cook.

Where was the manager that day? Or someone who noticed that we sat there so long without our food or any communication at all?

We left money on the table for our beers and walked out. I guess there is a first time for everything.",review,YnuPa08WRFw_VYQsb3rcoA,0,2,0,Female
1026,WSHQ9qpL39g5xA3E5iBCmw,2011-10-09,HwZKlZ4F3RH3adez4cC4FA,5,"As I passed the velvet rope flanked by shiny, exotic cars I knew I was in for an experience.  Some might call it a fine-dining experience, but clearly this was something more.  A tribute to opulence and Regan-era excess, Dominick's is your seven-figure foodie fantasy come alive; from the moment you enter the swanky foyer to the gleaming 10 inch tower of tiramisu that finishes your meal.  It's glittery, bedazzled, and oozing pretension - and I loved it.

The Service
My visit to Dominick's was the night after it's official opening.  The service tried very hard to be as impeccable as the surroundings and, while not perfect, the charming staff and the sincere effort put forth made little things like missing napkins and bread plates instantly forgivable.  Our server, Drew, let us know that the wait staff only had 2 - 3 tables each and it was very evident in the personal service we received.  A few more weeks of experience for the staff should easily iron out the little wrinkles.

The Food
We started with the jumbo shrimp appetizer, which unfortunately came with 3 shrimp - hardly conducive to sharing - so we ordered two. And ""Jumbo"" they certainly were, accompanied by a kicky cocktail sauce which my dinner companion felt was spicy enough.  Ever the daredevil, I added additional horseradish to mine because who doesn't like to burn the inside of their nostrils at dinner.
For the main course we both had the 9-oz filet, lobster gnocchi and steamed asparagus.  My filet was a perfect rare-plus with a dark pink center, expertly seared and juicy.
Surprisingly the lobster gnocchi really stole the show for me.  I'm not big on starches or cream sauces so when it was suggested I wasn't particularly excited; I should have been.  The dough was light and fluffy, the cream sauce not too rich and the lobster added the perfect amount of salt & texture.
After dinner I indulged in a grand marnier while my companion ordered the tiramisu.  He was presented with a 10 inch tall hunk of cake that could easily have been intended for 4 people.  The tiramisu was spongy and light, with a lovely cool custard and only a subtle flavor of rum.  A nice finish to an excellent meal.  

Atmosphere
We were lucky enough to score a poolside table which started off as very romantic but over the course of the evening became quite the place for people watching.  The scene at the small bar area on the 2nd floor was bustling and both the waiters and I wondered aloud how long it would be before a guest fell in the pool.  I bet they didn't make it through the weekend without someone making a splash.",review,fiyOnIEKBOgj00NJLwDBVg,7,7,8,Female
1027,EC9WB-iVjd28B6R6KIZ8TA,2012-12-30,77pW4aInLqX4bX17tJCd6A,5,"I Love this place. I eat here either take in or take out at least 2 times a week!

I also agree with some of the others. I love the fact that I can try something new without committing! I love the revolving sushi. I also do not like that there are a lot of spicy selections. Why not offer the spice on the side. I would love some of the sushi, but it has that spicy sauce on it.

Some of the best to offer that some people might not know about:

Haru sushi - Tuna stuffed with crab and topped with avocado!
Hand rolls - YUM!!! Some are only 2.50
Udon - Good!

The staff is great. The wait can be long on some days or eves.

Love the baked scallops. Great mussels too.",review,DFOHCl7siB7Jt7ggQ8fEyA,0,1,0,Male
1028,I4bSn5gXsHuSPu7L-d_8nQ,2012-03-23,veV0Ny77CkehL-71n8FJMQ,5,Very nice neighborhood spot.  The mussels are great and both pork dishes we tried were outstanding.  The Bacon-Cheddar biscuits make the meal and Fig pecan pie is the perfect finish.,review,9wl224U7ZQrNggpWVsiLTg,0,1,0,Female
1029,KBG28p3lGX17hOPoHhq5PQ,2008-04-10,clNitliTZ7Cp0afx1RL-6g,5,"I had a tough time deciding between 4 and 5 stars.  Wish there was 4.5 stars available for me to choose.

Went here on a business trip with a coworker and tried it out. I had at least one of the following:
Sapporo - Can it ever be bad?  It was served very cold.  Thumbs up.
Green Tea - Good.  Good service on the refills also.
Edamame - Good.  Right amount of salt.
Miso - Interesting wooden bowl and wooden spoon.  It tasted good, tho.
Yellow Tail, Salmon, Tuna, Albacore, Uni, FW Eel,  Kampachi nigiri.  Good stuff on all of those.  They also have ""Yasu style"" nigiri for some types, and they are good.  It usually involves ponzu on top.
Spicy Tuna and Softshell Crab roll.  SSC was great!

Service was pretty good and sushi was also good.  The bar was full but I wish I could have eaten there.  The sushi chefs were friendly and talkative to the people at the bar, which is unusual (at least compared to LA).  The base quality of the fish, outside of whatever ponzu, soy, wasabi and other ingredients were on it, was pretty good, but I wouldn't say 5 stars.  Since I generally judge a place wholly on the food, I give it 4.5.  Failing that, I rounded up!",review,s0yUJlCABN8oVjcNocRpxg,3,3,0,Male
1030,winRNt7prallDbpaDMS9Ig,2011-05-09,cpglG9iRJxmZYMTSh1h6_Q,2,"I give up. When you can still see the dough through the sauce and the cheese and the $2.00 extra cheese, and when the manager looks at it and says ""yeah, that's extra cheese"", I won't be going back. Sorry.",review,onWc8uutW3q9q8KYdxqvZA,0,0,0,Female
1031,xsSnuGCCJD4OgWnOZ0zB4A,2011-12-29,qBqgN3dJWpa0YVg8lLmDJg,2,Very average. Food was overdone and waitress stopped chomping her gum only long enough to take our order.,review,bYZN1gwIQRS_miEPqeV9og,0,0,0,Male
1032,atIp_n45JaHeY86-Gd4Xxg,2012-08-18,33dp9suA85sOjSB99ee7jg,5,"I love this place.  The first time I went, I had my mom and my sister with me.  We all got pedicures and by far the best foot massages I've had at any of these nail places.  The thing that really impresses me the most is that after only one visit... the next time I came in- they greeted me by my name. How often does that happen?  Hello, customer service- welcome back.  It's husband and wife owned and operated and they are as nice as can be. Love it here.  Great atmosphere, friendly, good service, affordable.  You won't be disappointed.",review,IMeUbv6u0uIIoMFKBOZhtw,0,1,0,Female
1033,suivIX2e8mQKGvbMvbcm2Q,2012-06-30,CI0J5Foz7teDOLqJGS6hig,4,"I love this place!  Authentic mexican food at inexpensive prices.  Friendly and attentive staff.  The cleanest Filiberto's I have seen.  I visit at least once a week during the lunch hour.  The Chile Rellenos are awesome, lightly battered, lots of spicy sauce... just simply delicious.  Taco Tuesdays (99 cent tacos) are a great bargain.  Complimentary salsa bar with multiple hot sauce type salsas, sliced cucumbers, and a fantastic spicy carrot/onion/jalapeno/chile salad... all free.  My only complaint is the salsa bar, soda fountains and cashier area, which are all located up front, can get very congested... I wish they could rearrange that somehow.  Oh, plus it would be nice to offer a chunky (pico de gallo) type salsa on the salsa bar, similar to Baja Fresh.  Check out the website for coupons - great deals!  You also will receive a bright orange (can't miss it) set of coupons with each purchase, to use on your next visit.  I'm a fan!",review,ZNG23JOioaJs6dbAVWRMfg,0,1,0,Male
1034,bc-lE-wGVAsUrX-kJhtY-Q,2011-05-30,pFy_H_e8HMd6js-Vw6Ej7Q,4,We ate there last night and were very pleased our meals and service.  The ribs were especially good.  We would go back again.,review,UpHMvyLaYYVPkt7YPnMkWQ,0,1,0,Female
1035,MuIXnv7Oq7X3-4aEsp9dDA,2011-07-18,eoF-0QA3uk53E3TgM7ardw,5,"Mid-priced dining with high end flavor. I ordered the special Yelp menu. Started off with mixed green salad with fig dressing. Very good. Moved on the the ""smart"" chicken. Tender, char grilled breast with corn risotto. Yum!  Topped it off with a perfect chocolate de creme. Staff was friendly and very on top of things. Great experience.  I'm definitely coming back. give these guys some love!",review,RQi82OtF2qvOBv6VEE0pyw,1,1,0,Male
1036,3NqERLqdtQSe0w9540rZrQ,2011-08-15,DZheznh2w87MnVsDCLRwOQ,4,"Coming from NY, I tried out the bubble tea to see how it compares to back home with kung fu tea and quicklys in flushing.

its actually pretty good, but with one downside.
i got the taro milk tea, and my friend got the honey milk tea.

the taro milk tea is very popular in flushing, so I decided to try it out to see how it compares.. and it wasn't that great.
I don't know if it's how the drink is supposed to be served, or if its because the maker of my drink added too much powder. but my drink was really bad.

but my friends drink was outstanding, probably the best milk tea i've ever had.",review,rxNiJzemV2g9mxDEzpWetQ,0,0,0,Female
1037,dsh91PoFIn_gHCFEM0okHw,2009-11-24,ajwVxL2kJwOiV5Fik-24gA,5,"Still loving Sunflower after a year and a half.  I actually moved houses to be closer to this grocery store.  The staff have never complained about going an extra mile, the prices have stayed better than any store I've been to lately and they have been having great beer specials.

Special note:  They have a large selection of homeopathic and environmentally sound products for your everyday corporal adjustments.  Tons of specialty soaps, herbal supplements and vitamins.  Check for the solution here before going to chain pharmacies!",review,N1Q6HiZvnZHjNU712Gymqw,3,4,3,Female
1038,pwpl-rxwNRQdgqFz_-qMPg,2012-10-21,rRlTFCOFmRC7EhOMyiAGig,4,"Excellent atmosphere, eclectic menu, and reasonable prices. Welcome to The Parlor! Pizza seems to be their specialty but the menu offers so much more. Friends swear by the duck club sandwich, and my wife loves the sausage pizza. If you visit during peak times expect a wait, but head to the bar for a drink until your table is ready. Staff is super friendly- our server forgot to deliver apps we ordered and made it right by providing free apps (equal value) for our next visit. He was apologetic and owned up to the mistake (he simply forgot to add to computer) - it happens but he handled it well. I'll be back!",review,-7LfdqX286W8zJ01ljY_SQ,0,0,0,Male
1039,2ceeU8e3nZjaPfGmLwh4kg,2007-07-24,6tuNa-Z2Zw2I7zPBMbkZrg,5,"Ace and fried mushrooms at Casey's. My version of heaven. 

The food is good and the beer is even better, but what people really go for is the ambiance. The most awesome potpourri of people. Old, young, but always interesting.

Say hi to Thomas the cat for me! He's chilling with the patrons when ever it's not too crowded.",review,QEDVhdE7tK6aQp1WuJY69g,1,1,1,Male
1040,KLaxBc83JnxyGf7GP7enYA,2011-12-01,U0JnlmQGQpzybrHD4VscUg,4,"Extremely friendly staff, very comfortable decor, and delicious food!  I enjoyed a sampling of a few different mezes and a greek salad - just wonderful!",review,pEVf8GRshP9HUkSpizc9LA,1,0,0,Female
1041,AjHhlZJ7FSp7l6f2OBm3bQ,2008-10-19,BUoR_PD2ZMlTEg5JhmtlLg,3,"Cave Creek is a well-manicured muni, featuring a straight-forward layout, nice practice area and large putting green.  There are some elevation changes and some bunkering that add some challenge, but overall it's a pretty easy course.

Some of the better holes are #5, a dogleg right with no room to drive it left (slopes into a hazard), and large green with some tricky pin positions if the flag is in the back.  #8 is a long par four with a narrow driving area and a challenging approach featuring a narrow chute to the green that will most likely need to be hit with a mid-to-long iron (#1 handicap).  #11 is a par 5 that forces you consider fairway metal off the tee, as a driver hit over 260 yds and to the right could likely find a water hazard, and anything left is completely dead.  My personal favorite hole is #18, a short four par with a carry over a ravine from the tee to an uphill, dogleg left fairway with a slope on the left side and a reachable fairway bunker.  

Most of the greens here are fairly large, so lag putting will come into play.  There aren't any tricks here - it can suit fairway-green style and the bomb-and-gouge crowd.  The driving range desperately needs new balls, but the course is a solid three stars.",review,dQO0tQISZyb9L4d5ASnXyQ,0,0,0,Female
1042,NH67MdKaFGNcP-dlu56pyw,2010-07-31,psmnvVPbuXMWIpO6HqvItA,4,I went again on Friday and YUM!  I got the same ginger chicken and it was just as delicious as before.  I need to venture out and try something else on the menu.,review,IhcTLLWKS6ZiNyIX9oQQPQ,0,0,0,Female
