,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2710,luCSjoNQ9q_0QIjKKOy2pQ,2010-12-20,JnvruYg_pQgzHdqBchOyug,4,"I knew when I was heading to Papago Brewing that I was going to get some good beer. What I didn't expect was some pretty decent bar-style thin crust pizza as well. 

My table ordered the T-Rex, which is basically loaded with every pizza topping made from a pig. My friend was in from out of town, so I said F it, and ate plenty without worrying about it. The pizza was thin, crisp, greasy and delicious. It was everything bar-style pizza should be. As for the beer, I got to try a few of Papago's own brews that I hadn't tried before. Their beers are either very flowery or have a bold coffee bean kind of aftertaste. Good stuff all around, but go with some of the other beers on tap if you're looking for a classic tasting brew. 

Although the food and beer were good, the service kind of sucked. The server was helpful for sure, but he was all over the place and the food took a very long time to be served. I'm not sure if they were short-staffed the night I went, but if the service was more consistent, my experience would have been better. 

That being said, Papago is still a pretty great little spot. I'd definitely head over there again the next time I'm in the mood for some pizza and their beer.",review,--65q1FpAL_UQtVZ2PTGew,4,4,1,Female
2711,wH9WtaTlrRawH_IpK90RPg,2010-08-10,nBRFJ9s-IAB0d9KhpR9KIA,4,"Fun atmosphere, great H/Hour prices. We took my 89 year old padre there and he had a ball looking at all of the stuffed animals. Had the fried shrimp, curds (what are curds really?) and the burger/brats and beer for only $6. Asked for med. rare on the burger, but it came out medium, no pink. I will try rare next time. 3 Blind Moose house wine for 3 bucks. 3-7pm everyday, life is good in Scottsdale.
Stay thirsty my friends!",review,01pI8lIEwSAzzfPxUby-yw,0,1,0,Male
2712,FUI-hWH_bpis7AKZTWenUQ,2009-01-04,9JJJ9QYx_5GP9TZB3v28ng,4,"Ticoz is not a bad place.  The menu is eclectic-american and the service has always been friendly, consistent, and attentive.  All the food I've had there has been decent and the prices aren't bad either.  This is a gay friendly restaurant so it's a good place to consider for a same-sex date.  It's also a good place for large groups.",review,1RJORk4w9jxxWBKzOvOptw,0,1,0,Male
2713,UxvOXcoCRFRAVhRB0D9imw,2008-05-26,LqqxEGLPbpwd2Hr0fRF9fw,5,"Taylor's has such a refreshing cafe menu. I've been for breakfast far more often than lunch. I hope to try dinner soon b/c I think they feature live jazz on Wednesday nights. 

I've never ever had a bad meal. In fact, I always have a hard time deciding. Some highlights in my opinion are the huevos rancheros, eggs Benedict (with a choice of meat), waffles & the Mexican omelet. 

I never liked Bloody Marys until I had one at Taylor's! I tried a friend's once and have been hooked ever since! But if you want a less intoxicating beverage, try the iced chai latte. Careful, its so good you'll be ordering another before you know it! 

Bon Appetite!",review,4IxLt4QvCsJEdaNvH9QApw,2,2,2,Female
2714,qb1o61d_qrwEpxAm16dZCA,2009-12-17,Mq8zmdocaX6tp5kIf_88dw,3,"It was ok, there was a large group of us and we all enjoyed the appitizers, including the table side guac.  Biggest complaint was how poorly their bar was stocked.  No Chivas, no Sambuca, weak margaritas, etc.  So while the service was good, the food was just ok and the bar needs to be stocked better.  There is room for improvement.",review,uTyIIbOvXH_XZw7OEiTiNg,0,1,0,Female
2715,9gdQm_wucTIr57ffeT7aYA,2010-09-17,JLrQJPs0S5aWhToqmsc9Gg,5,"LOVED THE SWITCH WITH JENNIFER ANISTON what is wrong with film
critics today????",review,mavwphmn_T_u_J4Pcmocbg,0,0,1,Male
2716,x737irkRUs8ABGRc2ILLAA,2012-06-23,OA0hYmnnu-Bj_LbCafdOtQ,2,"Service was great, food was ok, restaurant was clean, but the price was more than it's worth.",review,DIhY93zwQZy_RUg64t77SQ,0,1,0,Female
2717,h7hr0v3E1ulU2sXNItD5UQ,2011-09-18,JgS1qrkODVhBkWA2j_pdIQ,3,"In the office, Fiesta Burrito is aptly known as ""across the street.""  Kind of like, ""How about across the street?""  ""Yeah, I could do across the street, today.""  If I ever said, ""How about Fiesta Burrito?""  I would get, ""Where's that?""  Then I would have to say, ""You know, across the street.""  And the response would be, ""Well, why didn't you say so in the first place.""

The primary reason we eat at ""across the street"" is because it is convenient - it's across the street.  And in the immortal words of my most quotable co-worker, ""It is fast, cheap, and good -- no questions asked.""  The part about it being good is debatable.  I could do with a little less greasy.  Fast, no question.  And despite that fact that ""across the street"" charges 60 cents for spicy carrots now, the prices are low.  I like the chorizo plate with a side of sour cream, although I might start branching out as we eat at ""across the street"" way too much, and I'm getting tired of always having the same thing.

At just above a dive, I would call it a hole in the wall, but really, it is just a generic Mexican joint that hides in plain sight.  Even the name is rather plain as no one can seem to remember it.  There is a smallish, generic inside dining area, which is accompanied by a small, generic patio for outside dining.  Some high school students seem to come by for lunch leave.  The staff is polite.  Until they move or I no longer work across the street, I'll be a regular.",review,U_fAIe7CUaGMejwSdNvMgw,1,1,3,Male
2718,uVMKdpleBePeFKjixU6AMQ,2012-07-15,uu2Uffx5eTd_7UJ9Jo-uqQ,5,"For so many reasons, Costco is top notch but I'm going to review their Opto department. They are equally as stellar! Dr. Tieu is super friendly, knowledgeable and very approachable. The retail part has the best pricing on contacts, frames and lenses compared to any competitor. Lucky me they take my insurance and my yearly supply of contacts came to a big fat $0 after rebates. Always ask about rebates for contacts, both the Dr office and the retail desk will usually have some that you can combine!",review,ANTrWPSoOqbXkvLvxes-aA,0,1,0,Male
2719,d_PxwGvQz9dQ3kHrLK-zAA,2012-09-02,w-zJeaQ9_plROuy3ufj_Ig,1,"Horrible experience. We had a home emergency which forced us to move out for 15 days. We referred to them by a friend. We explained to them we're Seniors on limited income but assured them they'd be paid in full. We paid the medical and our insurance co verbally told them that once the bill was submitted they would be paid.  But, No, No, NO!!!!  ""Not our policy""  They were holding our two kids for ransom!!!

Horrible, uncaring staff to deal with.",review,cwEl6BD63N_3ICW_hRqkrQ,0,0,0,Male
2720,VZG8spL8Tqffg9KYbBrDvg,2009-11-19,VTgyv4Gx8LZVSIRpEmSC5Q,4,"I read the reviews on Charleston's and decided to take the plunge even though there were a few negative reviews. I am a visitor to AZ for business and have grown so tired of restaurant food. 

I love salad and find most places don't know how to make a decent salad, the one at Charleston's was so good with fresh tomato and egg and the creamy garlic dressing!! Yummy.

The filet was medium well and I not being a steak fan usually need some type of sauce (except for Ruth/Chris), but this steak was really good. I took my meal to go and couldn't wait to get the hotel because it smelled so good.

Last but not least was the baked potato. The salt on the outside, I quote someone else, ""genius"". 

I used curbside to go - AWESOME.

If you haven't tried this place, go - despite the few bad reviews. I am now a fan and will do something I rarely do - eat the same meal two days in a row (I am not kidding, it was good!!)",review,B931mipLDJYQvYuH0gnJHg,0,0,0,Male
2721,4l3eeM1sOACwdJAz4UyIPQ,2009-08-21,zDDQl3sy4uOClk7a7zYGxQ,3,"The place isn't have bad.  I got a sweet and sour lunch combo, and it came out fine.  Their menus pretty thurough, and prices are really fair.  Its chinese food, and if your in the area, it should get you where you need to go.

Place is clean, staff is friendly.  Would return for lunch here again soon.",review,JffajLV-Dnn-eGYgdXDxFg,2,2,1,Male
2722,UdXn5e3o_biQoUNv0L-RYQ,2012-10-04,tSePYTPN6D_krV-luDQzYw,1,"This place is the classic bait and switch joint.  I ordered through the drive-thru and told the person I was ordering that I had a coupon for a ""buy one-get one free"" Chicken Tender Sandwich,  The bun was hard and not at all like the picture on the coupon. The two small tenders were extremely rubbery and looked like they had been retrieved from the trash can after they had been tossed for being under a heat lamp too long. The lettuce was the part that most people toss when cleaning and the tomatoes were thin and pale and looked like they had been genetically mutated . . .uhh, I mean grown.  This wasn't the first time the server manager did this to me. I should have known better. I used a coupon a while back there for a buy one, get one free breakfast burrito and asked that they prepare it to look like the picture that appeared on the coupon. My bad!  When I got down the road and reached into the bag to take a bite, the cook had apparently taken an onion and diced it up super fine and threw that in with it.  If you want a decent hamburger or chicken sandwich without attitude and that looks as advertised or better, go to smash burger. As for this place, never, never  again.  The only good Carl's Jr. I have found in the valley so far is off the Superstition (Hwy 60) and Tomahawk.  From the Manager down, they strive to live up to their advertising.",review,bll2HbgcSl2eXWE7E2uXaw,0,0,0,Female
2723,ncuj9qx4WjprfJfYJGdmtQ,2011-03-13,uGSPFnhoSqJri_czHfVH_w,4,"I visited Smeeks this weekend as part of Carmelpalooza. Amazing! It's a fun little store with darling treats and trinkets to drop your cash upon. 
Bacon belt? Yep.
Women's mustaches? Of course!
Butterscotch Peanut butter cups? Yes!
Very fun. A bit pricey, but I couldn't resist buying some monster finger puppet key toppers.
Yay Yay Yay!",review,F5Gri8cauLK3uOaZtQV2VQ,0,0,0,Male
2724,E6HzAdx2vyZVyuNoa4-Xaw,2012-02-18,8h2SKY5IM9qCdKlKZxbv-w,5,Great posole - and the kids love their bean and cheese burritos. That's all we have eaten no need to venture further on the menu. Great hangover food. The staff is always very friendly!,review,t2YBANsJYySOXvHyOjcZkQ,0,0,0,Female
2725,Zx8_4zKdDBSO3qGrkukBIA,2012-06-05,ZoQ062IDTg5QpjXyoNsQ8w,1,"I have heard so many good reviews for this place, so who wouldn't try it? I should have taken the hints before I got my meal, that this wasn't a good choice.

Hint 1: Location - It's right next to a smoke shop and a gas station across the street from a mobile park.

Hint 2: Food test - It was nice that I got to sample the food even if the first sample wasn't up to par, the guy wouldn't leave me alone about sampling.

Hint 3: Decor - I know this should never have anything to do with the food, but it felt like I was eating at a cousins house on the bad side of town, wobbly chairs, wobbly table.

I ordered the teriyaki chicken (didn't think it would be bad, I mean who can mess up teriyaki?) With chicken fried rice (once again, how on earth can you mess up fried rice?) 

The chicken tasted like it was frozen and thawed out all day. Such a horrible taste. The fried rice tasted like it too was thawed out, kind of had a gross tangy after taste. There also wasn't any spices or egg in the fried rice, just a bunch of green onion,which technically isn't a fried rice. This meal can be related to something you get in the frozen section at a grocery store.

They also give you a snickerdoodle cookie, that looked like it could be the best thing on the menu, until I noticed it wasn't cooked all the way through.

But the icing on the cake was the gross pube like grey hair I found floating in my teriyaki sauce. 

So the expensive $8 meal was so not worth it, and I 'm sure when Diners Drive Ins and Dives visited, the food was great, but today it was the grossest thing I've ever had.",review,6-cOlCHG9gTu1iwLVm0C8w,1,1,3,Female
2726,Uov4o_7gRqQKQyjVhWOpVA,2009-03-31,fuhhZQljBfcNBM0g0NhQLw,1,"Not good. And it's not been for a couple of years. There are advantages: good location, rarely busy, good for larger groups. But last few times we've been there have experienced average food and lousy service.  When joining my already seated group on Saturday (3/28) the high-school hostess wagged her finger in my face like an East German border guard, the waffle house waitress poked me in the shoulder to get my attention and the wife's chicken dish had to be sent back as there were only 2 measly pieces of chicken in it.  Only 2 beers on tap. Garbage.",review,i5YFwxft6L08woEmDnBzFA,0,0,0,Female
2727,B54ozdLlH5ozkwnweskhYg,2011-09-30,wt2yshWscqnboVKX8SfYtw,4,"The workers here are SO friendly. The minute you walk in the door you'll here a ""Hello, welcome to paradise!"" 
and if you stay to eat/study/chat you'll probably hear it every few seconds.

I love coming here to study. They have lots of chairs and booths that welcome it and the staff, of course, does not care how long you sit. 

Food is decent. There are better bakeries in general but I can say that their cookies and salads are worth trying.",review,K9dSPbFhxbLPNZBTp7uOMg,0,0,0,Male
2728,MLcXtnpzygZvQ9BtseLLlw,2010-04-25,DfCfuy_hvcN2PRE7VmFfYA,5,"Put it this way: Every guest I have in Phoenix, I force to get the Monte Cristo at Morning Glory. It is just that good.",review,Yn7u-2stfeJNCP06ssw3Rw,0,0,0,Female
2729,zMa6YoEekpABg1HZnnTZdg,2009-01-25,9a-OeCBGvMuog2Xs9T_QMQ,4,"All of the restaurants are excellent:  Houston's, Bandera, Rutherford Grill (Napa), and Los Altos Grill.  Service has been excellent every time.  All the food is excellent, however make sure you get the Tortilla Soup if available.  The ribs, french dip, and hot fudge sundae are great too.",review,O2sVDiZ4q3vIikQEF7Gfbg,0,0,0,Male
2730,3UMcsN9IjoeV8JZvC4apag,2010-07-24,oQ5fkmS176ASF2Uu0U9pnA,4,"Sun Up is my favorite craft brewery in AZ. Brewmaster Uwe is German and brews creative - quality American ales with a euro twist. While there are regular beers, the cask conditioned and strong ales change regularly. Recently they had 4 different kinds of IPA. Central Phoenix highlight - must visit. Order off of the chalk board - seasonal ales are the highlight here.",review,M6mXcFQa3ELYdOqVR2ffdg,0,0,0,Female
2731,-_0Dx-cEvnQ0w2mauUpyXA,2010-12-17,tPbdG5o477dzOcjRDQr55Q,5,"My fear and avoidance of the dentist has been building for years. However, I simply couldn't put it off any longer. With trepidation I scheduled an appointment at Downtown Dental and promptly received an email back with available times. I went in not knowing what to expect. Not only had the staff already found my insurance information they made a point to call me by the name I go by rather than my formal name and that put me at ease. I sat down with Heather, the hygienist and she was so warm and friendly that I instantly felt fine confessing to her my fear of the dentist. She allayed my concerns and told me not to worry. There was no guilt trip for not flossing or drinking too much soda, which is always annoying. Then the scary part... the dental work. It was uncomfortable and I hated it, but soon it was over, it wasn't that bad and I felt a thousand times better. Dr. Berschler came over and examined me and pointed out a few cavities we needed to take care of. Then the even scarier part (or so I anticipated)...the price! But I was pleasantly pleased and relieved that the total cost after insurance was literally thousands less than I'd been quoted by a dentist a year ago to take care of my problems. In fact the total cost is very reasonable; this isn't a dentist looking to take advantage of you. I couldn't have been more pleased and delighted at the friendliness and helpfulness of everyone in the office. The convenient downtown location only makes it better. I will never go to another dentist again and I'm actually looking forward to my next appointment. I can't recommend this office enough.",review,BzU_wtN6tOVY7PR39Ob_iQ,1,1,0,Male
2732,8t80-omyflkywRfu9LPh6g,2012-06-30,V1Ksr1hq2_ilYnh8vQ-X-w,5,This review if for their happy hour because that's all that I've experienced.  Love that they have happy hour all night on Sundays and Mondays.  I live close by and used to frequent Wildfish often for happy hour.  I usually get the crab cake and lobster bisque.,review,oovShYF-Qz0twrwngcGqHg,0,2,0,Male
2733,WYj43z0qmlKklhcvV75mwQ,2013-01-02,5kmDKV6A3CZjLYvpYY7L6Q,5,Good food,review,_QrW0F17JNDfgao-bpz9Ng,0,0,0,Female
2734,St3jS0PnF1lulH1ggA4Jgw,2012-02-02,4E1EXHAPrRsYCK_gUC2OtQ,3,"4 star service 2 star food = 3 stars.

The bfast potatoes were undercooked and obviously microwaved, not grilled.

The bacon was just OK.

The prices are HIGH, both for the menu & the grocery.

Wi-fi is unreliable.  When it goes out, it takes them 15-20 min to reset it.

Great friendly service.  Nice, sunny outdoor seating.",review,exefpuK6O1ctUUqTxq5XLg,0,0,0,Female
2735,EFJAVVBQQqftuqY5Wb3WtQ,2012-05-29,-k_WwJwBXcZg4gFl8a0gfw,4,"After living oceanfront in Mancora, on the northern coast of Peru, for 4 months I became very accustomed to eating very fresh, excellent ceviche on a very regular basis. I had no idea I would miss it so much when I returned to the states. Luckily, with one internet search I came upon Villa Peru. It was EXCELLENT. I did not expect ceviche in AZ to be so fresh and delicious! And not only that, but they also served it with proper cancha and Inca Kola is a beverage option (which of course I had to order). 
Unfortunately, I have to give my experience 4 stars instead of 5 because they were out of Aji de Gallina, which is what my brother had his heart set on for dinner that night. And also because it took a little longer to get the check than it should have due to an apparent disagreement between the owner or manger & server.
But all in all, I highly recommend Villa Peru to anyone who wants to enjoy delicious, traditional Peruvian food.",review,JOG-4G4e8ae3lx_szHtR8g,0,0,0,Male
2736,zonV2F6YNVn2_sI5dK82eg,2010-03-05,AxYFUB2yD6uPH5shecXK4w,3,"Sometimes you just want to give an A for effort...

Or maybe more than three lame stars.  As the two other previous reviewers have pointed out succinctly, the man who I assume to be the owner was extremely nice.  I made the 1.5 hour drive from Tucson to watch Avatar at Arizona Mills, and my friends and I decided to grab a bite before heading back.  We randomly drove down Baseline and pretty much stumbled upon this place.  Traffic going westbound towards the 10 was insane.  I mean it was bumper to bumper past Rural.  Anyway, I ask the guy who I assume is the owner why the traffic was so bad.  At first he didn't know, but then realized that the 60 was closed.  He politely recommended that we head south then cut across to get back to the 10.  

I ordered the Jerusalem Falafel sandwich. It was pretty good.  Though, in all honesty, falafel is not one those kind of dishes that one can gush over.  In my opinion, it's pretty hard to mess up deep frying ground chickpeas.  I ought to point out that the ingredients were very fresh.  This also applied to the side salad that comes with the combo meal.  My two friends opted for the gyros, and it looked good.  The meat was thinly sliced, which is somewhat different than others I've had.  They seemed to enjoy the meal, but I don't think they were quite overwhelmed by it either.  In fact, we didn't mention anything about the food during the hour and a half trip back home.  

The food is by no means bad at Pita Shack.  It's adequate to serviceable in terms of Mediterranean food.  The positives regarding the food have to be its freshness and price.  In fact, I spent no more than $8 for a sandwich, salad, and drink.  The service, as noted previously, is undoubtedly the most shining spot of the place.   As we were finishing up our meal, the guy who I assume is the owner offered us lentil soup on the house.  We declined after being quite filled and satisfied from our respective sandwiches.  I believe another reviewer had the same thing happen to him, and he had positive comments about it.  Now, for me it's was the food that really matters.  Accordingly, I gave three stars, as opposed to the four that I was close to giving.  Should I ever return to the Tempe area hankering for food in a pita, I would most definitely give Pita Shack another shot; if only to support a genuinely nice guy's business.",review,5Ht4W7Vu2j6E31UN6Y2zww,1,0,0,Male
2737,YgqexscIgNoMBAO__J97zA,2010-10-06,4gZStn31t8tz2Qva_oa3Zg,5,"Let me tell you about my first crush in Phoenix. It happened to me when I least expected. I was sitting at my small cubicle during my first job. Birthday cake graced the break room practically everyday but today was different. When I walked inside to sing an out of key version of the birthday song to my coworker, I noticed a masterpiece in front of my eyes. A white cake topped with the freshest of fruit and the creamiest of white chocolate morphed into a piece of artwork. One bite into the white cake filled with fresh strawberries and I was in lust. It later turned into love and I've been happy every since. 

I silently thank the coworker who introduced me to Honey Moon Sweets because I can't imagine life without knowing about this sweet Phoenix treat. Over the years, Honey Moon Sweets has been my go-to bakery for a special occasion. I've purchased the ""basic"" cake for birthday parties. Let me just note here that a basic cake from Honey Moon Sweets is practically a masterpiece in any other bakery's mind. When planning my sister's baby shower, I knew exactly where to go. I wanted the perfect cake and a work of art to grace the baby shower table. And behold the Honey Moon Sweets baby cake. It was three tiers, blue with rattles, pacifier, building blocks, a crib, a teddy bear...you name it filling the top. Some of the pieces were frosting creations and some were real toys. It was almost too gorgeous to eat, but we couldn't resist it so enjoyed every bite. It was just as good as it looked if not better. Honey Moon Sweets does a fabulous job of using the freshest of ingredients and you can tell upon the first bite. The scariest part of this cake adventure was the travel time from the bakery to the Biltmore for the baby shower. One wrong move and the cake would have been toast so be prepared to move lightly with this cake in hand. As you can imagine, cakes from Honey Moon Sweets are not budget-friendly, but for what you get from the cake, it's reasonably priced. Just save your coins for a special occasion because it's worth it. I promise.",review,4ozupHULqGyO42s3zNUzOQ,10,13,6,Male
2738,qPfX87VuYeBMgM2B0Zr1hQ,2008-04-27,Jubdf4YjHmVvi2GSmR_iIQ,3,"It's unfair to review this mall on what it was - since it no longer is (and what it is isn't as good as what it was). It's also unfair to review this on what it will be - since it isn't that yet. 

Today, it's a mall I rarely visit. Apart from a few stores I would visit out of convenience or necessity, there's not much to offer compared to what it used to have. The fantastic movie theater, Jutenhoops, Alpine Ski Keller, Bear Cover, and even Ed Debevics are all long gone... oops, there I go bringing up the past. Seriously though, these were painful to lose - one by one.

So today, there's a Linens 'n' Things which is hardly unique, and a Trader Joe's which is nice to have in the area, and also a Sister's Attic and Closet upscale thrift stores which add a bit of much-needed flavor. The Chili's, the Bookstar, and Black Angus are still around. So is the jewelry store that has never really offered a compelling reason to enter. They've wedged an LA Fitness here and they've also added a Blimpie and an Arby's... all very healthy choices. 

Besides all of the generic shops and eateries and standard offerings, there's still a few unique experiences - though nothing like it used to... shit, there I go again. Anyway, so there's a few places that aren't screaming ""standard mall"" such as Pita Grill, a pipe and tobacco shoppe (you have to spell it that way in this case), a place to get eyewear, and some other small and uninteresting businesses. 

In that sense, I suppose this is has become a decent and convenient neighborhood strip mall. This is a shame really since it's lacking most of the key elements that made it really special. It's still a beautiful outdoor mall and the architecture alone makes it a unique alternative to the cookie-cutter malls that strategically litter the landscape of America. 

I'm worried about what they'll do to the architecture when they renovate this place someday, but I think the fact that this mall isn't terribly interesting anymore in general means it won't be so terribly missed when they lose that last remaining bit of ""special.""",review,Cp-PV8rsypbO-xBrQ6KmQg,3,3,2,Male
2739,y2JQM4ptGJmAhPhafclUsw,2012-02-29,olTE1QJ6rReeE83bT4ON1w,4,"My guy and i decided to try this new salon that just opened a couple months ago. The man and woman working there are so friendly! We were chatting the whole time. As soon as we sat down they offered l us water. The chairs are great and the water color changes as you sit there, kinda cool. The pedicure includes a hot lotion and rock message that is awesome! 
Great place, we will be back!",review,0o0VMEJeQY0pAAZ9nxErBA,1,2,1,Male
2740,wepFVY82q_tuDzG6lQjHWw,2010-01-27,UF-i9hn6vlIgxQgBFfS9zw,4,"Ahhh.... Whole Foods, John Mackey's little baby he has turned into a behemoth within the industry. I am so torn by Whole Foods, of course most everything is more expensive. This could stem from when Mackey started the business as a democratic socialist and was not making any money, yet people were complaining about pay and high prices so he then turned into a free market libertarian - you can blame your high prices on that if it makes you feel better. Mackey is also a Vegan, but has said if he didn't sell animal products it would be bad for business(if the business even existed), yeah I get it, but I don't like it. Does anyone even care about the innard workings of the company CEO of the store they love/hate? Ok I'll cut this short.

This Whole Foods is an older store, not the real old school hippy-esque store, but it's nothing like the newer flagship stores around the country(like the one on Mayo). This obviously means they have to cut back on their selections to a degree but they still do a good job of cramming everything into this much smaller, albeit more ""quaint"" store. If I go to the Mayo store I am gone for 2 hours but only come back with a bagful of stuff because I was lost in a trance ""browsing""; this makes my girlfriend very angry.

I don't buy all my groceries here because I don't think some things are worth what they charge but in all honesty you can only find certain things at Whole Foods that you can't find anywhere else(Trader Joe's, Sprouts, Sunflower, etc). The Vegan/Vegetarian selection is massive compared to those other stores, they simply carry all the latest and greatest - it may not be the cheapest, but they carry it. 

One last item, and this is for pizza loving vegan fools - Whole Foods was one of the first places to carry Daiya cheese. They actually sell shredded containers of it in the refrigerator section, but they also have it available at the deli. The usual counter worker isn't that friendly which is a shame and always seems put out but that doesn't make the pizza any less tasty. You can get one of their ""surfboard"" pizzas which will feed 2 for 2-3 days with a couple of toppings with Daiya cheese for $15.99. This may be the best deal going at Whole Foods and make up for that $8 bar of dark chocolate you just bought.",review,0VptqMr6enVCnqRjVYs4NQ,0,0,1,Female
2741,AqbgC7Gul5Es1rRzGNLDFA,2012-05-22,t4EZ_AK9UH1t51BjSLC6dA,4,"Sprinkles has amazing cupcakes! The cake is always moist and the frosting delicious. I have had cupcakes from other bakeries where they pipe the frosting on using a pastry bag, and there is wayyyyyy too much frosting. Sprinkles does it by hand, so the frosting amount is always perfect for the cake size. I love the simple decorations they use as well.

The only downside I have noticed is that they use a lot of oil, and if the cupcake is touching the box the oil will actually seep through the cardboard. But I guess it's the price you pay for extremely moist cupcakes! Also, the frosting is super sweet and it sometimes makes my teeth hurt. It's so worth it though!

My favorite flavor ever is Chai Latte! They only have them on Fridays though, and they often run out before dinner, so get there early if you want one!

They also have amazing seasonal flavors: salty caramel, dark chocolate raspberry, eggnog spice, chocolate peppermint, and the best: brown sugar praline! That one is an Easter flavor and I love the crunch of the praline combined with the brown sugar! YUM!

Yes, it is a bit pricey, but if you like the ""Sprinkles Cupcakes"" and ""Sprinkles Cupcakes Scottsdale"" Facebook pages they each do a daily whisper word that will get the first 50 people a free cupcake! I always try to buy another cupcake when I use them, so it's about $2 a cupcake then. Many times the whisper word will get you an off-the-menu cupcake, either a seasonal offering from a different part of the year or a cupcake creation. I had a lemon cake with strawberry frosting once, and it tasted like strawberry lemonade...delicious!",review,_ki8TQWep4CJTfF4kzyMtw,0,0,1,Male
