,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2610,NlxvN9wUw14qIS6ledk15Q,2008-09-13,R6E8_VsNpIpwTNDxs-ltoA,4,"Good food and really good beer.  In fact, on certain days their own micro-brews are a dollar a pint.  That's right, one dollar a pint for liquid sunshine.  The pizza is ok, but the beer is why I go.  Try it for yourself, I'm pretty sure that you'll agree.",review,_LGc_12v8LaaOdz0mdYkXQ,0,0,0,Male
2611,jvvh4Q00Hq2XyIcfmAAT2A,2012-03-13,MTog75VPgARPOVDGVFAgUA,5,"As good as I always remember it to be.
Their fries are way better than In-n-Out (I am a fries connoisseur)

Their burgers may be getting smaller? Still delicious as ever.

I pass on the drink though, an extra $2+ makes the meal quite expensive..

Price: $9+ for the cheeseburger (double) and Regular fries
(in-n-out: $6+ for double-double and fries - half the size)

I would eat here every day if I had the option.",review,9-6uPVp5Lr9HBJtCJGAukw,0,0,0,Female
2612,TMZP6Kzkc-FytzgbgIC9JA,2011-10-01,E2fr0LyYRX344sFJIy_baA,3,"Went here on Wednesday to take advantage of the $30 certificate. It was quite busy, which probably shouldn't of been a shock, location and all, so had to wait awhile but that is the risk of not getting reservations right? =P. 

Anyways, spent time in the bar which was nice, the bartenders were willing to answer questions, though not always the most chatty, but I think that was due more to how busy it was then not being friendly. The happy hour prices looked pretty good, $2 hot sake, $3 beer, $4-5 cocktails. Sushi was also on the cheap, Nigiri was from about 1.25-2 dollars I believe, and the other rolls ran from 3-5 dollars at the worst. They also have some non-sushi appetizers on there. 

Once we got a table, we were paired with another group, which was actually a nice experience as I do like the communal type seating stuff. Granted if you have a small group and not a fan of eating with strangers, might not like it much. 

Since it is a place I always consider more about a show then the food, going to start with that first. The show was eh, they do some of the knife play stuff, and a few things here and there, but honestly it wasn't all that exciting compared to the other place I've been (Sakura). The chef was friendly though, and the server was personable so that is a plus. Otherwise was a bit disappointed with the show portion of the meal. 

As for the food, I had the Filet Mignon and lobster tail. The filet was supposed to be medium, but came out more medium well in my opinion. It was lightly seasoned, leaving mostly a beef flavor then anything else. Now it had a good beef flavor, so by no means complaining just like a bit more seasoning personally. The lobster tail was good, buttery from the butter, but more importantly nice and sweet. How it is to other lobster tails? can't really tell you as I don't eat it that much (college students don't exactly have that sort of cash you know? =P). But again thought it was good, wasn't fishy and nice and sweet. 

At the end it came with a choice of ice cream, I tried the green tea ice cream which about the same as any other green tea ice cream I've had. Basically its sweet, with a hint of green tea taste, and that is about it. 

They have to sing to you of course, and they take a picture which they give you with a code you can access for up to 60 days (I believe) to download it, which is a nice touch. 

For the money, I really wouldn't go unless I had the certificate, however I would go back for the happy hour, probably my favorite thing of the whole night.",review,vQtiYv_KYj4ucNKv5iRfQA,0,0,0,Female
2613,jQST5lkLGX9L52-A10TGTQ,2011-08-07,_Dx1-0gLz_-9FElMBr605Q,1,This was the second time I placed an order over the phone that was delayed over an hour. I was told over the phone that it was going to be only 15-20 min for me to pick it up. I showed up 30 min later and my order was still delayed. I ended waiting for another half of hour to receive my order. The pick up service was the worse I have ever experienced.,review,IEzFV69twVlvXhhOsUGYmg,0,0,2,Female
2614,F-ZOeAK1v7e5Rt2Mv5rVMw,2011-05-11,eANvQ0h7HnfLn5wKwFD_qA,4,Best latte ever!!!  I missed my local coffee shop in Phoenix and I stumbled upon Echo.  I am so happy I found this place.  Free Wi-fi and AMAZING lattes have won me over!  I recommend the Turkey & Brie sandwich.  The pear made the sandwich.  They have a great music selection and they don't crank up the volume.  Check this place out!,review,2h0A-NirfNl2p2SquFWYHQ,0,1,0,Female
2615,a8yzGF79KcfyRye2R6wt3Q,2012-04-09,YV6DpBlgJqt7S5xucCdsjg,1,"Great in its day, now leaves a lot to be desired.  Deserves credit as a Phoenix landmark Chinese restaurant.  

This restaurant has been here for 38 years.  I've been going here off and on for 35 years.  I go here more for sentimental reasons, and not so much for the food.  

The interior still retains some of the original decoration style from the original restaurant established nearly 40 years ago.  The rest of the decorations have been torn out.  I believe the decor is modeled after the Forbidden Palace in Beijing - see the vault-of-the-heavens style crenelations in the ceiling.  

I have this restaurant - in its former self - to thank for this:  Back in its day, this restaurant was really great, and the entire atmosphere lent to an ambiance that actually inspired me to study Chinese and then later go live over there for some years. 

Sadly, the food here is not all that good.  The fryer oil they use here is pretty old.  The fried rice arrives looking almost black (from the fryer oil?  too much soy sauce?) instead of a rich golden brown, and tastes overcooked somehow.  The eggrolls are just OK.  Definitely not fresh.

A lot of the menu items from the original owners are no longer on the menu; for example the special ""Chinese cakes"" served on a plate topped with a delicious gravy-like brown sauce and shallots - probably some form of Cantonese food.  All of this is gone, and replaced by very plain fare, and not very good at that.  

If you like salty, greasy, plain-tasting yet somehow edible Chinese food not far from the $1-per-scoop variety, then go here.  Golden Phoenix's heyday as a great restaurant is long-gone.  Let us bow our heads in sadness to a place that once was very good - now passed on...",review,5W6WBEosZH2-atKjYDTVFw,3,2,2,Male
2616,d52zg-S0o940WUCK-nNiKw,2009-11-05,g7_wDRTTHFJsVI6WQave6Q,4,Machaca Burro is ridiculous and the butter tortilla will take you to the promised land,review,AYRv5k9H2w7VNI1X-9fM3A,0,0,2,Male
2617,CRvVvR6aE1eWVRtzQ0UC6g,2009-05-30,N8kwZfU1LJoeh2BlRrFw2Q,2,"Food was decent, not too sure how this place is getting such rave reviews though...

Probably the most expensive Mexican place of it's style. $25 for a burro, two tostadas, and two mini-tacos. Seriously?! Also, no free refills or chips/salsa.

Are we going back? No.",review,5j7qmDZTAetaH0yXFnAFyw,2,1,0,Male
2618,2mcmuAvpNIJuV3gV0v9v2A,2012-05-27,5dX8hhkcgFfVZaSaWkV80Q,5,"Love this place, it's on our dinner rotation. The owners and wait staff always greet us since we are regulars. Great place and cheap too. Try the #100 its the best ever.",review,dkKLIozpkfUm6f_8RwsEvQ,0,1,0,Male
2619,8rMSbtMFVtEien-2EfFu6w,2012-03-06,YHAcbIm2CCRDiLIFSfH_lA,3,"Took my daughter to Mendy's Place 4 times. Treatments, doctors, nurses and other staff were great.

My complaint is that the ER physicians are not in-network (participating) with most insurance companies. Even though the hospital is participating, the physicians are not , thus resulting in larger physician bills.

Us consumers pay dearly for our health insurance. I don't like being overcharged by greedy physicians.",review,4SL9WftOYkbA2V0xmN2YuQ,0,3,0,Female
2620,9PrgqakLyqlxTTqvvfYNyA,2013-01-05,BedRV23Sb9fE03Y9eH7Jzw,4,I was a little bit scared to eat at this place but I was pleasantly surprised. I got the chicken egg foo yung and boyfriend got spicy shrimp. The portions were humongous and it was very delicious. The Buffett didn't look very appetizing. I would definitely only order from the dinner menu. Can't wait to go back.  Food is dirt cheap and so delicious.,review,jk_P-yYspg7uz-8xSCRdGA,0,0,0,Female
2621,He9Dar4bk2vyeiPC7TkUgA,2012-11-20,1MOAO0KIm38LNFg3FSgCMg,1,"I don't know what's up with Eddie??? I always found him to be pleasant, and really taking care of the customers. However on the 17th of November we had a birthday party of 19 people, and they gave us one waitress. We sat down at 7:00 pm and our main course came at 9:15. No real big deal but one person can't handle a table of 19, and we were having fun. So one of the guest's had ordered the $12.00 burger along with a salad and told the waitress no Mayo because he can't stand it at all. The burger comes out and it has Mayo on it, and he tells the waitress. She was not at fault, and had written it down clearly. He asked for a new one, and she comes back and say's Eddie cooked the hamburger and refused to cook a new one but would make him a new bun. He didn't want that because he hates Mayo that much, so there was no problem taking it off the tab, but Eddie would not make a new one. LOL. What's up Eddie??? I don't understand at all, you take it off the bill because you screwed up, but refuse to make another burger that you would have been paid for.  Then you end up looking like a fool in front of the other eighteen people. My daughter has even taken one of your classes, and said what a great guy you are. Really, Really bad PR that night and the next birthday party wont be at Eddie's House. Great time that night, but the ending leaves a very bad taste in 19 people's mouth.",review,8leoUQELdWao6zLgRlAt3A,1,2,1,Male
2622,eTbtfgUtfewdncgVf2CbWw,2012-09-16,UIUfEDc62fpMxWCW3Lc5PQ,5,"Owned and operated by Eugenia Theodosopoulos (an Ohio native, fyi) and considered by many to be the best patisserie/bakery in the state I approached Essence with a note of skepticism largely assuming much of the hype was derived from Tempe's plethoric college crowd but arriving at the doors of the small shop on a particularly lovely 80 degree morning I gathered quite quickly that my original conceptions were misplaced; not only does Essence not look like a college haunt, neither do its prices or products - a vast selection of at least twenty items aside from the posted menu sitting beneath and atop a glass case forcing me to make more than one tough decision that was not helped by my server's accurate assessment that everything was really good.

Now bearing in mind that the original impetus to visit Tempe on this particular morning was to visit Caffe Boa and that Essence was more of 'pre-meal' activity what follows may seem slightly gluttonous, but to be fair once I took my first bite of Theodosopoulos's École Lenôtre trained almond croissant I knew I was in good hands and everything else just sort of followed.  Without a doubt my favorite breakfast pastry and perhaps my favorite French pastry overall, Essence's $3 twice baked option arrives slightly smaller than the average but with a shell that crackles to the tooth and an interior that is at once yawning pockets of air and nearly overloaded with butter and light frangipane there is no doubt that this is a case of ""big things in small packages,"" and particularly in its still-warm morning state the flavors and textures rivaled those at Dominique Ansel and Payard Las Vegas for best I've had stateside.

Moving next from the baked goods to one prepared from the menu my second taste of the morning aside from the slightly earthy and lightly leather accented coffee was Essence's ""Signature"" French Toast, a $7.25 selection featuring three griddled slices of eggy brioche and a sidecar of what I can best describe as banana infused caramel.  Rich but thinly sliced and therefore nicely saturated each piece of the French Toast was exactly as it should be - the exterior crisp and the interior custard-while the sauce provided a pleasant balance of fruity notes and intrinsic sweetness that complimented rather than overwhelming the bread.

At this point submitting to the fact that I was going to eat even the items I'd bought 'for later,' my next two tastes were a pair of $2.95 macarons that, much like the croissant, rivaled those both here and abroad in terms of taste and texture while opting for a much more rustic approach terms of size and presentation.  Beginning first with Pumpkin Spice and then proceeding to Vanilla with Dark Rum each palm-sized cookie was exactly what one would expect from a well trained pastry chef as the exterior shell provided a slight crackle on bite subsequently giving way to a soft meringue followed by dense cream that slowly dissipated on the tongue - the cinnamon and nutmeg notes of the former particularly notable while the rum in the second was appropriately understated thus serving to highlight the vanilla of the shell.

If there were any 'misstep' on the morning, it *might* have been the ""Summer Berry Croissant Bread Pudding,"" though when I say misstep I must temper the comment with the fact that my quibble is only that I prefer the French/English take on the dish while this one was more based on the French Custard style, a rich vanilla bean pudding without a lot of crunch or textural variance but instead laden with blackberries, raspberries, and strawberries plus a sidecar of lightly sugared strawberries.  Focusing more of the natural sweetness of the fruits and aromatics of the vanilla than the typical overly sweet versions served stateside it was more panna cotta than bread pudding to me, but chalking that up to personal tastes it was still delicious.

Moving last to the one dish that gave me trepidation, the ""French Napoleon"" gave caused pause not only because the name clearly skewed towards a subset unfamiliar with a proper Mille-Feuille but also because so many pre-made versions of this layered pastry have failed to wow in the past...thankfully this was not the case at Essence.  Featuring light and crunchy layers of choux easily withstanding the tines of a fork without turning into a smooshy mess (see ""Mille Feuille New York"") intertwined with rich pastry cream speckled with dots of vanilla bean and ripe raspberries what truly made this version stand out was the manner in which Theodosopoulos caramelized each layer of choux, a technique reminiscent of Pierre Herme and as good as the French icon's version was I'd be hard pressed to say Essence's was any less impressive.  It would be awesome to see what they could do a la minut like Savoy, L'Arpege, or Genin and given the names I've dropped in the paragraphs above plus Essence's proximity I've no doubt I'll be returning to see what else the small shop is capable of soon.",review,5lq4LkrviYgQ4LJNsBYHcA,2,3,3,Female
2623,mQde7KRomOQoUyPGTqeXhA,2009-10-30,n9JTbyHVsl_awFDig-1Abw,5,"I'm on a community social action committee and have spent the last year planning a community-wide service day. We were each responsible to lead a team of volunteers in a different community service project and per my passion I chose the Humane Society. We arrived on Sunday afternoon with a group of 12 people at the Campus for Compassion on Dobbins Rd. Kathy - the head of volunteer services - met with us and gave us a thorough introduction. She included the history of the AZ humane society and the process and procedures by which they take-in and shelter animals. She really focused on promoting spaying and neutering pets and cited some very impressive statistics. Did you know that over 7 years un-neutered  cats can breed to reach 420,000 in numbers??!!!! and dogs 67,000??!!! thats CRAZY and so compelling. 

Kathy proceeded by giving us a very educational tour of the facilities... we saw dogs, horses, cats and bunnies. It was very eye-opening. First off it shattered any stigma you have about a shelter. The animal accommodations are so impressive!! The dogs have BIG size kennels with indoor and outdoor spaces that are really spacious. I was nervous to go in and see the dogs in kennels but I really wasn't as heartbroken as I thought I'd be bc they really had nice size spaces. 

There are sprawling lawns in the back where animals can run and play which even include a public dog park! There are also private puppy rooms.  The cats have big crates as well and even private bedrooms where they can hang out in groups and the facilities were squeaky clean w/o any odors. 

The volunteers were so nice, kind and devoted to the animals. We got to feed horses, play with cats and bunnies and put together leashes for dogs. The most encouraging thing though was that the place was busy on a sunday! buzzing with people wanting to adopt pets and several cats were actually adopted during the 2 hours we were there.

It was a wonderful and meaningful experience and I encourage anyone who is looking for a pet to adopt from the Humane Society and to look into volunteering with them",review,LhSKiNsXSItau9tgmRfzyw,1,3,1,Female
2624,ke3RFq3mHEAoJE_kkRNhiQ,2012-05-29,wxg_JFaOExsvE2UJQSI4Jg,5,"Every time I go in this place it's always a great experience.  My wife and I have been going to Lucille's pretty much every other Sunday for the last couple months.  Her favorite is the pulled pork mine is the Kansas City ribs, but we always have to start our meal off with the fried pickles.  If you're on a tight budget even buying one meal and sharing it is a definite option.  Sometimes I get full on the biscuits and spread the provide in the beginning.

The bar area is a great place to have a meal and watch a game.  I would highly recommend this establishment to any of my friends.  But make sure you get the fried pickles... you will not be disappointed.

Oh yeah.....please please please order the Mac 'N Cheese as your side.  You will thank me later.

Q",review,UqRsXvlnI3ioAY6DxJsRcA,3,3,0,Male
2625,eRb0wjIVlj0bbfmePKZLng,2010-04-10,DJ2epxidXnFdLtFmjQBgwA,1,"How very disappointing!  Nello's had a delightful menu with an array of salads, pizzas and sandwiches. Not Jac's. If the new restaurant wants to be a ""pub"", it should have a wider variety of selections. The menu was sad.

Due to dietary restrictions, I asked for a plain garden salad. Lettuce, tomatoes and onions. And it wasn't very fresh either. Sad.

Guess we'll be driving up north to Pima Crossing to visit Nello's.",review,k6xDCakturvYo1afdPMP6g,0,0,0,Male
2626,rncjoVoEFUJGCUoC1JgnUA,2012-02-12,EnAdKZ_u_wj9ifTRwkfVwg,5,I highly reccomend this place. They helped my girlfriend and I figure out our taxes and deductions so that we could get the max refund. We both had been doing our taxes online and missing out on hundreds in deductions. Ill never use another online service to do my taxes again as long as these guys are here.,review,HK35ai8frY75iMYBVdD_Pg,0,1,0,Female
2627,RSOppDX3TPNbBtrWuIMElA,2011-07-13,QDhIuFU2ADUo27CHfM2_jQ,3,"Food is just ok, but the problem is it's way overpriced! I mean $9 for loco moco? Outrageous!",review,XuVeswVBiG7bye8-k731ag,0,0,1,Female
2628,-hWSt4JO2zT7zd7QzLZY9Q,2008-10-18,VcOep9CYExczLxDzxweWmA,5,"My absolute favorite coffee shop - I'm a regular!
Friendly atmosphere & staff, buttery fluffy muffins, ooey gooey danishes, tasty coffee, and support for local businesses and entrepreneurs.  The only negative for me is the mysterious disappearance of the corn tortilla bagel (much yummier than it sounds)!",review,a2KLTknquBFq3HFHMJBEaQ,1,1,0,Male
2629,8yxuxxKHRtyIzwE4cIVRiA,2009-03-07,V9vUMqEgMx_nQwOBQozj9g,4,"This place made me feel comfortable about moving to Arizona.  I just moved from L.A. and was totally worried about not having access to Asian stuff.  Of course it is not comparable to L.A. but this place has all the essentials.

*Vegetables = fresh
*Meat = frozen
*Fish = frozen
*Dried food = plenty
*Bread = they bring in baked goods from Olive Bakery in L.A.
*Cooking supplies = half of the store is full of them",review,cH1lLTHReO6uDTif9bfOBA,0,1,0,Male
2630,Vy3GlkRt1svQ-mkZ6r8W4g,2011-03-20,CQ83yS0S2xxnvdT6CCPQ5g,5,"There's no business like show business. As any of my friends will tell you I am a theater junkie. I could sit in a theater all day, all week, all year long and do nothing but gaze at live performances of theatrical talent. lol! Well in actuality, hmmmmmmm I really could. I am not even joking on that. I probably would if someone brought me water every now and again. LOL!  Ok, seriously now, Childsplay is my favorite organization in Az for a host of reasons. 
   My dear friends of Childsplay know who they are. This is children's theater at it's best! The Q and A sessions after each show is a plus. The kids love it. I have to admit I do too since I get to go say hi to my friends after each stage-show. I also learn more techniques that I can steal when I teach drama to my inner city students. Teehee!  ( Yes I am a teacher and yes I would die to have some of their costumes and sets) 
   I have seen so many wonderful plays, literature remakes, and original scripts performed At TCPA and by Childsplay. Fernidad, BFG and New Kid were only some of the most amazing masterpieces I have had the distinct pleasure of viewing from these talented actors. Debbie, Scott, Katie, Jodi; well all of them! LOVE YOU!
   Childsplay also has an artist in Residence program for schools. We have had an artist at our school for several years. It is wonderful to note that the teaching techniques classroom teachers are learning are helping tomorrows future. Time after time I have seen struggling kids blossom under their tutelage.  
   Of importance to note, TCPA is a beautiful facility. You can enjoy a nice venue along with the superstar talent. What more can you ask for?  
   The only negative I can possibly imagine is that in today's hard times the cost may be inhibiting to some families. But if you like them on Facebook they sometimes have discounted tickets and contests to win free tickets. A great way to start viewing them and get involved.
    I do hope everyone continues to support the arts here in Az. As I have stated in my other ""ARTS"" reviews, I do worry about cultural program survival in Az with recent state budget cuts. Soooooooo, as a famous circus/rodeo person once said, ""Go, On With The Show"".",review,tBvrnSCLSpUdCDm5w5GPkg,0,0,0,Male
2631,cKxXBvOithS-Ic5KnhEKrg,2012-01-26,rxrJEIqrcB6RTpihDfTMcw,4,"I do not typically go to chain restaurants & then yelp 4 stars but I was genuinely impressed with our server (Cliff) and Carrabas kitchen.  I have been doing a food detox as of the first of the year and the waiter AND the kitchen were so accomodating, even going as far as asking if it was OK with me if they could add certain vegetables to my salad I had ordered (they wanted it to look nice and taste good) to make it more filling.. who does that!?  They do!  Went with my bro, his gf, and my hubby and they had a great old-vine Zin (bottles of wine are on special on Wednesdays) and they seemed to enjoy their meal (though my bro thought his veal marsala was a bit smaller than it should be).  We were seated promptly, the staff (Cliff & kitchen guys) was very attentive and I have to give them 4 stars for going above and beyond what chain restaurants usually serve.",review,A99dyhEqcd_yXKPfBWeZHA,2,0,0,Female
2632,xY1sPHTA2RGVFlh5tZhs9g,2012-09-21,WmqJq8o116G97hcpgS-SnA,4,"Came in mostly based on the name, as it is a great one. The decor and feel were really cool, and our server was very friendly and accommodating. I had a burger with bacon and cheese. The burger was very good and the fries were as well. They had some happy hour deals, and I got a beer on tap. I came in around 4, so it wasn't too busy, but I look forward to coming in again at night time and checking out some of their other drinks and food.",review,ZYBhxMZk32e6DF77jjprhw,0,0,0,Female
2633,Trar_9cFAj6wXiXfKfEqZA,2012-05-10,Sl0t9JZTz_WWtgDaikcdEw,1,"Great donuts but horrible service... Didn't get anything we wanted due to a language barrier between us and the limited English speaking employee. She claimed, in broken English, to only speak Spanish. She understood ONLY the word ""dozen"" and we got a dozen of what ever she felt like giving us, then proceeded to ignore us while using her cell phone!
Donut shops are a dime a dozen and we will never again return to Bosa.",review,VD4rjZ7FhQ18k_qAxwaPXA,0,3,0,Male
2634,i2gLXa-MSAS-9oU8K_rnYQ,2007-12-19,bWC9_aTNgBc6U1wgxxRdvw,4,LOVE IT! Food & Service always great!,review,KdIVljQs1D1A8-pyfS4teg,0,0,0,Female
2635,MuIXnv7Oq7X3-4aEsp9dDA,2012-04-30,XI7cL6UlNRdxZtQH7BCpCA,4,"Stark white, steel bar, dark wood beams....modern and chic. The chopped salad is wonderful...i've never seen anything like it.  It was rows of different ingredients and tossed together in front of me.  Apparently, it has been imitated by a lot of other places, which I saw later in my trip.  This version was the best though...smoked salmon, sunflower seeds, large couscous, sweet corn, arugula, tomato, and the creamy basil dressing is better than everyone else's...i'm guessing the ingredients may vary depending on what is fresh and available.  The bar staff was friendly and made me feel comfortable dining by myself.  The drinks are phenomenal...I got the Citi-zen, which came with rock candy that I can stir until my desired sweetness is infused in my pear ginger martini.  I had a great weekend visiting wonderful places while in Arizona, and this is one of them!",review,XoAyhKIQsCDwwDFzC900Fg,0,1,0,Male
2636,JhupPnWfNlMJivnWB5druA,2010-08-09,vQFKXr1VZUfmej4UBU3OrQ,5,Great great food.  Best meal I had all week in Scottsdale.,review,THlXIiMQZksyqhFhg4SP7g,1,1,0,Male
2637,VRxelK__tuQD0KBxx2LzeQ,2012-07-17,MZZdewXdPGIu9MQAXRvLWw,3,The felt that the food at Organ Stop was just So-So! Nothing special! The Music there is great! You defiantly go to Organ Stop for the Organ! Not the Pizza!,review,sR_mlVzYpvpunzwjRGJknQ,0,0,0,Female
2638,hfl62LX14YqNpG0g0Tj6_Q,2008-10-08,V0gkEPBrngn76QV1lXx3Ag,4,"This place is a gem. It's a bit tucked away. It kinda felt like I was going on a bit of adventure. The restaurant was very small and oh so cozy. Just they way I likem. We had the Rock Shrimp breaded in coconut accompanied by a Thai Chili Dipping Sauce it was delicious. My main course was the Chicken breast stuffed with goat cheese, apricot, basil, spinach, shrimp and crimini mushrooms finished in a balsamic reduction glaze it was yummy. Service was on Point. I would so go again.",review,t_UypW8fx5e8_GB6Hu3Shw,2,2,0,Female
