,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
710,LM9d5wQcVqh97g7qpCQ88A,2010-04-08,5E83rtbNiOHzRhvBXBpaog,5,"I've been going to La Canasta for as long as I can recall. I live in Tempe and can't go as often as I'd  like but I go at least once a month. I love this Canasta because they have a green chile salsa and menudo every day! Always quick and fresh. I either get the ground beef tacos (yummy), the red chile burrito (watch out), or the menudo (got a hangover?). It is very consistent and prices, well it adds up, but it is worth it. I have yet to have a bad experience after 28 years!",review,VcIlVWhLQLlKoHfVhsA97w,0,0,0,Male
711,XWpkTxBLgRXxl7g2Hw62Qg,2011-08-03,N4fLnV6utcZyMzPraZbOFg,5,"It cannot get any better than this my favorite is mix of banana , hazelnut and lemon. It is quality stuff. If you want something better fly to Italy.",review,tueZZgG49lLPMj1gRkM2Ag,0,0,0,Male
712,hzHyNCc3WijMVOzPcCuRJg,2010-04-03,wUcCDY7qrFPvdi5IJnorFg,4,"Been here twice and enjoyed both of our experiences. The setting is pretty urban feeling for far east Mesa--grateful for that. The wine list is pretty unusual...lots of wines and grapes you've never heard of since the owner is from...Hungary? Can't remember, but the wine selection benefits from his extensive knowledge of that region. 

The fried chicken--patented, no less--was really something. Spicy and brined to fall off the bone. The pasta dishes are good as well, with portions expected in a urban restaurant (don't expect Claim Jumper portions). 

All in all a great place to sit, savor dinner and talk. Waitstaff is on a learning curve, and you benefit, since the restaurant is new and they bend over backwards, service-wise. Highly recommended!",review,KnutNOkfu5t1XA8rEhiq2Q,0,0,0,Female
713,IP_1LeKBGA5HYzNQrGqJGQ,2012-04-07,bUry2lOH49ZiLa6689F6Qw,5,"Visited the phoenix public market - open air market - farmers market they have on saturday mornings and decided to give mojo bowl a try! They are at the market for food truck fridays also. Check out their website for their usual schedule. They can take cash or credit (with square).

I tried their strawberry banana smoothie and my wife had the Funky Monkey (peanut butter / chocolate blend). They were both great quality with fresh ingrediants. They serve salads, yogurt parfaits, and soup also (which I didn't try) but Ive heard their smoothies was where they shine and they did not dissapoint. Give them a try, at $5.00 for a 24 oz smoothie, you can't really complain about the price - its basically a meal itself.",review,cRyNICH0mhjxagvSyVr60Q,5,5,0,Male
714,50cJrzHLMDQiazc-w0V2gA,2011-07-28,1cwNQX4UvihE4ylRyw_eog,1,"Bad customer service!  

No one at the front desk for thirty minutes.  Plus they left the phone on the counter so when I tried to call their number, phone just kept ringing and ringing.  :(",review,gC9JZOzHYxJd8IxUlzoqtw,0,0,0,Female
715,pfTwzep_4hRTX_jXoi38cw,2009-11-09,y5WcIWT8SCTX2FfM6zjJtg,1,"What's with the cheese?  It isn't even Velveta.  It's liquid cheese food and it belongs somewhere other than on my burger.

$5 burger and fries is a great deal IF -- IF -- it's a great deal.  This is just liquid cheese food on a hamburger patty.  McDonald's will do a burger and fries for $5 that's tastier than this dump.",review,DW15zMg6lrCiSGwo04uWkQ,0,0,0,Female
716,6Kon3cR5ZEm5rmYKlpcfcw,2007-04-30,wIQ3fPSi6KhB24wmcpO6Ow,5,"what is it with me and pricey phoenix hotels? i swear i don't just give out fives willy nilly or do i have any particular adoration for phoenix.  (sorry phx.) 

I went to the Valley Ho on an amazing business trip that involved rock stars and the Oakland Athletics, which happen to be my favorite team. it was downright magical. 

the decor was fantastic, the rooms were huge, with huge tubs, a poolside patio and a comfy chaise lounge. the flatscreen TV had an iPod doc! yaaaaay! (why don't more hotels do this?) 

the pool was phenomenal. i sat around for days on couches drinking bloody mary's and frozen drinks. the lobby bar had a deadly but wonderful drink called the stardust. 

The trader vic's attached isn't so hot, but i generally liked all the food i got from the pool bar and the restaurant ZuZus. (room service too- they make their own english muffins!!!)

If i'm comparing it to the royal palms, the other phoenix resort i raved about, it's tough. Royal Palms is better for chilling and families; Valley Ho is better for singles. Royal Palms is your wedding; Valley Ho the bachelorette party. Valley Ho had better food and more style, but Royal Palms had a bit more to it and better service. Really, you can't go wrong with either. 

What is it about Phoenix hotels??? all i know is i am no longer groaning when i'm sent on a business trip there!",review,gOvKWYXobX_Pgzsz-K8auA,5,6,3,Female
717,mhQCxOiqp03qnhGRTtPduw,2012-07-30,ICUGOXjzk8KaV54W0exmDw,5,"This is my dad and I favorite lunch spot. Pho-real! Impeccable service and the freshest food. Their spring rolls ate immaculate, fried rice is pretty close to Peruvian friend rice, and their pho is truly unphoghetable. The servers are friendly, the owner always asks you how the food was. Nestled inside the Mekong plaza market this place will meet all your expectations in delicious Vietnamese cuisine.",review,OOxLwlNadygUwL_aG8KnSQ,1,1,1,Female
718,tZXPhvufHhfejGrRp554Lg,2010-12-20,o6OaLBaDitDYi0HgIl18Bg,2,"2.5 stars really. I've been holding off on the review because I stunned myself by paying $6.50 for a macaroon. Really? I did that! Ugh. It was tasty but $6.50!?! 

And, that's not even counting my breakfast: $9 for a wedge of quiche and a salad (that I didn't want - I just wanted a piece of quiche). 

I don't mind paying for good food (anyone who knows me knows food is pretty much WHAT I spend my money on... ) but I'm having huge buyer's remorse... over my meal! Something's not right with that.",review,vsXP832M0kOxKpfduD7dWw,5,6,2,Female
719,e9nN4XxjdHj4qtKCOPq_vg,2011-01-08,twjAkn8Z7OlAemQfZexVrQ,5,"CASH ONLY!  But we easily feed a family of 4 hungry people for less than $20 and it's not Taco Bell.  So with that being said... the Grilled Pork #5 sandwich... oh hell ya... it's good ringing in at only $2.85.  The regular Turkey / Ham on a crossaint is about $4.25 and it's the size of a small football... great value... you could probalby get by with the small croissant sandwich instead for  only $1.95... yeah... it's crazy cheap.  Hot wings are generic prebreaded with a kick of spiciness.   The steamed bun is sweet dough..however, not my favorite... my husband and sister seem to love the egg and meat inside.  The ice cream is all homemade...also another great deal at $.99 cents for a cone... check out the icecream...looks crazy good.  Don't miss out on taking home some baked goods... the baguettes are crusty-soft and warm when you get them.  The croissants are delicious and some of the better ones here in the valley.  I did try and Avacodo boba...had to send it back...not sure what the heck it was...it was green... but didn't taste anything like Avacado... so I did head across the way to Boba tea house for my bobas.  The Viet coffee, also great kick for you mentally if you need a boost, very strong=very good.  Don't miss out on this place... it's a good go to place for a great lunch or snack.",review,JNfR68wvXOCt0Toy9OBfDg,1,1,1,Female
720,j5HLcBru7FEirYJPbKFVWA,2013-01-02,UYn6Kod4ZluHcuMZRG55jA,4,"Nice place surrounded by many fast food places. No grease here!  Breads are wonderful, but customer service was just ok.  Great pastries and part of the Belly loyalty program.  Super dog friendly as well with the outdoor seating.",review,M-d7R2GVDqUi8iBaLyXcwg,0,0,0,Female
721,6dqDSEMDqTA-wNOdWtshUQ,2012-04-14,JGefSV5LTpgH2tC4g-jtVQ,2,"I got the banana nutella cupcake and love the banana bread-like cupcake. However, the frosting is way too sweet and overpowers the banana flavor of the cupcake. As many reviewers have already mentioned, the cupcake is also over-priced at $3.75 each for the size and the lack of creativity. 
With so many desert/snack places in Scottsdale, I am unlikely to come back here.",review,4aL1FgMljGIuDNksiLVKDw,0,1,0,Female
722,yhe0HLEd6g-WCxF5rKVF_A,2012-04-20,LZIPa3wJjIZZUw6khjk-zg,4,"Good water pressure.  $2 = 6 min. Cons- ""water pressure gun"" rubber tips come OFF -can scratch car paint. Had to back out since a car blocked me forward-then a hose (which I put back) caught my car. Hispanc guy gets angry/curses. The ceiling 360 degress brush holder gets jammed. 1 is bent. Stalls get muddy.  Vacuums not strong.",review,Jw3ocYlfPw3T7g0OknI-lQ,0,0,0,Female
723,R6aazv8FB-6BeanY3ag8kw,2011-05-10,lS0sRdDgeY0v4TKjjXj-7Q,3,"Stopped in here on a Sunday afternoon for a milkshake when my sister was visiting from out of town. We browsed the racks of vintage clothing and costume jewelry before sitting down at the bar. It was difficult to choose our milkshake flavor, given the dizzying array of syrups and ice cream combos, but after settling on chocolate and wild cherry, we were very pleased. Plus it was a cheerful looking thing, topped with whipped cream, colorful sprinkles, and a cherry.
I was not as pleased with the service... it wasn't busy until after we sat down, but no one took our order or even gave us a menu or a ""hello"" until we'd been sitting for about 10 minutes. A party of 8 or so, including a bunch of indecisive kids, sat down AFTER us, and were served before my sister and I... and no acknowledgement of the wait. While we waited, I did enjoy looking at all the cool decor from the past, though I think the whole place could be a little bit cleaner.",review,x46c5z1ldZHuYcLlrIf1nA,0,0,0,Female
724,7fdAFixba3JDk0pCCiAx8w,2011-07-16,PO6P1STqxLYNePwM4kvTUg,5,"Had a late night plumbing emergency last night. Called a friend who recommended Kevin's Classic Plumbing. Within an hour the plumber was at my home repairing my problem. At 10:00pm my water was back on with kids taking showers, toilets being flushed, and my wife was talking to me again. Sounds great right? Get's even better! The price they charged me for the after hours repair was the most reasonable ever. Last but not least he was a heck of a nice guy. Kevin's Classic Plumbing will be my plumbing company for both home and work from now on.

On another note... I had called one of those companys that advertise on TV all day long. They were not able to come out last night and when they did call me they indicated that it was probably not something they could fix and would most likely require a two man crew. Thanks Parker & Son's.",review,gst9ZZo44SwKzg9F1IHpSQ,0,0,0,Female
725,tqDwpyCB53TiEIv915Tuww,2011-03-18,5LlWXd1r7nnCrSb_RWlU4w,3,I always just get one thing from Vietnamese places and its their rice dish with grilled pork chop and egg cake. This place does it goooood. You get a reasonable amount for the price and the fish sauce is just right.,review,CC1INHcQo7eM-SST44UnVA,0,1,0,Female
726,R1ySBCVS2eQf-s0Z4ifIug,2012-04-21,9pHuaXzP6gi_TQX0gnHIqg,2,"I've really tried to like the Gilbert House. Been there several times; unfortunately, I've always left underwhelmed. The coffee isn't very good. The dishes are unique, but lack taste. I ordered a spinach and goat cheese quiche last Sunday. The quiche was cool (expected it to be a bit warmer) and only had a hint of spinach. Not what I expected.  Prices are ok, but there are so many good independent restaurants in the area, that there is just no good excuse for bad food",review,xAVu2pZ6nIvkdHh8vGs84Q,0,1,0,Male
727,cN6aBxe2mQvrQlzk26LyRQ,2008-05-22,VrYtuGimhq7UqBBmKtkfVw,4,"Five stars, five
1st  star Culinary excellence,
2nd star Service perfection
3rd star Atmosphere and history
4th star flawless operation 
5th star dessert
-1 star, management need not say more.,  

Old School Style fine dinning.  This restaurant dates way back to the early days of downtown Phoenix.",review,0qIsBt4EzBDCKrIviV55Ew,0,1,0,Male
728,R4zcw0jq-gMgDtPyCjwnew,2012-08-18,W31rbleIX9NdRdkEBdEO_Q,5,"The best fish tacos, period!  And I hate chain restaurants!",review,ZKz2htCNEjDUPqiImJhHrA,0,0,0,Female
729,1zDCfNgtfyh-Uw8j3JxhHA,2012-11-05,3mz-4BcEktKFjSTPy_Zn9Q,5,"This is hands down the best burrito in the East Valley! Fav's is always consistent and their prices are excellent! My standard meal is a California Carne Asada burrito, it comes with the most tender carne asada I've ever had. Also, their green and red sauce is a step above the competition, and they have great mexican rice, it comes with peas and carrots! Guac is exceptional, and they also have really tasty breakfast burritos that are available all day. Five stars for being consistent, clean and for having pleasant and professional employees! One more thing is that they close at midnight except for Sunday when they close at 10. Bummer but still the best!",review,9F3ZmyGKIA6ALNWgEq3Log,0,0,0,Male
730,uEJQSIjWui-TDWXaGlcqyQ,2011-05-09,HubRamXEv3IS3pW7x5oteQ,5,"After a second visit, the chicken was a little dry and lacked flavor. Quite a contrast to my first visit. Still enjoyed the meal, but wasn't as impressed with the chicken. I'll have to go back to see if it was a fluke.",review,0q87nf1yJFv0GML2J64Ttg,0,1,0,Female
731,gUt-pPUpOVVhaCFC8-E4yQ,2011-02-10,Aq6CcDYwQrFtL5nBJ-wHiw,4,"Go Go here for happy hour! From 4-7pm you can delight in their half priced apps and specialty cocktails. Their sushi rolls are meh, but their teriyaki ribs are falling off the bone, finger lickin' good! The cocktails seem to be concocted for little Asian girls (which is odd since there are no Asian girls in Scottsdale, especially now that my BFF and I are gone) - fruity with cutesy names like ""Hello Kitty,"" ""Harajuku Lover,"" ""Shiso Horny,"" and ""Kinki Kooler"" just to name a few. My favorite was the ""Turning Japanese"" which was like biting into a vodka infused pear.

Service at the bar was wonderful - Victoria is the one of the cutest bartenders in Old Town (guys, go pay her a visit). Drinks were flowing and the food came out quickly.

In addition to the happy hour and Victoria, make sure you check out their restrooms and private karaoke rooms, complete with ""entertainment"" poles. If you end up spending a long time on their Toto toilets, people will understand why. Seat warmer and a bidet? You'll want to take your business there on a daily basis.",review,w6Vv-kldGpmvSGqXvTbAdQ,16,17,17,Female
732,uEJQSIjWui-TDWXaGlcqyQ,2010-01-13,xh5iJ4WMi3WNGFI2fpawOA,4,"Same great Lolo's fried chicken and waffles without the risk of getting stabbed or shot... and it WAS worth the risk to visit their South Phoenix location on occasion. The food is that good, it might even be the ultimate in comfort food! Lucky for us they have a new Scottsdale location where the most dangerous situation you could encounter might be a hungover Scottsdale ""clubber"" (who could scratch you with their Ed Hardy bling).

The only suggestion I have for them is to drop the prices about 25%",review,90a6z--_CUrl84aCzZyPsg,5,6,5,Female
733,ItMihRR-t810HgctGofF3g,2011-06-18,BK4FpIlwDx2mAhk9qsK3sQ,2,"Bland and lackluster food that is not worth the price or the wait to get it.  We had lunch at Nourish a few months ago and while we weren't overly impressed, as they do serve healthy food that is in line with our whole foods, plant-based eating habits, we decided to give them another shot and went for brunch a few weekends ago.  I ordered the egg sandwich, which is described as an air-fried egg, avocado, and tomato on a gluten free bagel with a side of sweet potato hash.  As I have never found gluten free bread products to be very mouth-watering, I asked to substitute multi-grain bread in place of the bagel, as the bread had previously been the best part of the lunch sandwich that I'd had.  The server informed me that they were out of bread (how does a restaurant run out of bread when half of their menu items are sandwiches? very poor planning by management) and that the only other item available was a wheat bun, which I opted for.  My husband ordered the veggie quiche, which is described as zucchini, asparagus, caramelized onion, parmesan, and a quinoa crust. 

After an incredibly long wait (the restaurant was less than 1/3 full), our food finally arrived.  My egg sandwich was by far the most flavorless breakfast item I have ever consumed.  The air-fried egg had sounded appealing as it would be healthy and not greasy, which was the case, however I didn't realize that this also meant there would be absolutely no seasoning on it or flavor to it at all.  The sweet potato hash was downright disgusting and I only consumed a cube or two of the mushy, flavorless heap that was on my plate.  As bad as my meal was, my husband's veggie quiche definitely won the award for worst breakfast item ever tasted.  The ""quinoa crust"" which we were looking forward to as we love quinoa dishes, was actually undercooked quinoa mixed throughout the entire quiche with no visible crust present, which gave the whole thing a granular texture equivalent to fine gravel having been poured into the dish.  The vegetables almost appeared to be ground up as there was just an overall green appearance to the egg portion with no discernible pieces of the veggies described on the menu actually present.  The dish in general had a strange taste and the off-putting texture from the quinoa was more than I could handle even in just the one bite that I tasted.  I honestly don't know how my husband even managed to choke down the portion of the quiche that he did.

We also each had two bloody marys while we were there and while each took an incredibly long time to get, the first one was flavorful and seemed to be made ""extra spicy"" as we requested, however, the second one was flavorless and tasted like watered down tomato juice.  While Nourish has a nice patio and offers a view of the lush foliage present in the complex, these elements are not enough to bring us back after we left with our tastebuds reeling in horror over the flavors, or lack thereof, of our brunch.",review,2qnz2y_Z1nDo2HqqfxJxSA,0,0,0,Female
734,4eFIVmbeCvJGCrhzmd-VYA,2010-03-19,hlA2F8tM4UpeIq7Zy9EQ9A,5,"I would be beside myself if Grinders closed. It's about time I wrote a review, since I'm a regular. I can be found sitting on one of the giant chairs surfing on the wi-fi many mornings.

I'm the one who brought the plants in. I used to water them a couple times a week but nowadays I'm lazy and they really need to be repotted. I should get on that ...

The music is always playing and everyone knows my regular drink ... they've continued to memorize it for me even as I started to slowly decrease the fat & calories of my regular order. Now it's an ice skim latte with sugar free vanilla. I used to get an Everything bagel with egg, cheese and potatoes most mornings. Now I get it on multigrain toast. Eh, it's the little things.

The coffee at Grinders is really really good. It's not bitter and sharp, it's smooth. They grind their beans outside many mornings per week. Sometimes it gets too warm inside during the winter so we prop the doors open, but if the grinder is going outside, it'll blow coffee bean fumes in the door.

There's some retired motorcycle cops who meet up every morning and sit around the big round table. They often park their motorcycles in front of the place together. They call themselves the Geezerados.

There's sometimes a few right-wingers having conversations mid-day. One time I listened to their meeting and heard them trying to come up with controversial topics to get people to come to church. They spent a long time trying to figure out who could get them proof that global warming isn't happening, so they could use that as their hook.

A lot of moms come in with their kids. Seeing siblings piled up in one of the oversized chairs together is common. There are a few regulars who come in specifically to sit on the internet all day. I'm not there all day, but I'm there at all times of the day because I have a home office, and you never know when you suddenly need caffeine.

Early in the morning and after 3pm the place becomes flooded with Sunnyslope High School kids. They range from ROTC kids wearing pickle suits to trendy girls in neon to the alternative crowd. They often lay around the couch splayed across each other or gazing into each others' eyes. 

Ordinarily I'm a real talker and I can't usually keep my mouth shut, but Grinders is the one place that I go where I barely make a peep. I just eavesdrop on everyone's conversations and sometimes run into friends I know. I usually go before my brain is fully awake in the morning, that's part of it. For the record, a couple months ago one of the girls there said I was practically invisible and she hardly knew I was there, because I was so quiet.

There's nothing pretentious about Grinders at all, and it's also down to earth without being ghetto. It has character. Some months the art is better than other months. Hannah has been there for years (they call her Big Hannah now, only because there's another girl named Hannah who is tiny and they call her Little Hannah) and Hannah rocks and makes the best breakfast ever. 

I can ride my bike in the morning and be wearing my pajamas and not have anyone really bat an eye. That's the beauty of Grinders. I've seen other people come in wearing their pajamas, too. It's a little bit like the cafeteria in a college dorm, except the people are of all ages and we live down the street from each other instead of down the hall from each other.

Grinders has a location inside the John C. Lincoln hospital across the street, too. It's common to see the hospital workers walk in wearing their scrubs. I think they're also opening one at Devry, or they just did. I was frustrated to hear that they tried to open a location at the Art Institute but they were one week too late, Stupid Starbucks had just gotten there. LAME!",review,t79B56n8IeVrMNmM4QU2Ow,2,2,2,Male
735,Jje3kP5CNasYDSpH0NPRGQ,2010-10-01,OuY0JQ1vSp5-SCVipZgl7A,4,"Finally, a pizza place that satisfies the individual pizza taste buds of my family! We ordered the Rocky's Philly Steak Pizza along with a cheese pizza and both were delicious! Everyone left happy.",review,J9u2d1P-nr937LGlZ3wmHQ,0,1,0,Female
736,JDFmfsK_i20VFXbGE1PRVw,2009-08-07,J5zQQjvwo-aodvxtw-HlzQ,2,"Dropped by for a manicure, and as soon as I sat down, my manicurist started talking in rapid Vietnamese. I couldn't see her headset so I thought she was speaking to me, but obviously she wasn't. In fact, she never looked at me during the lightning fast manicure, except in confusion when I said I didn't want her to cut my cuticles -- just push them back. She really didn't understand that, and asked me in broken English why I was getting a manicure but not getting my cuticles cut. She didn't have an attitude about it, but was just really confused. I think after that exchange, she told whoever was on her phone about it.

I also thought it was strange that she asked me to wash my hands after giving me a lotioned hand massage -- sort of defeats the purpose of applying lotion to my hands in the first place? 

The whole experience was perfunctory, but didn't leave me wanting to return for a manicure. Not asking for a great nail technician, but it would have been nice if she acknowledged my existence other than doing my nails, and most importantly if she asked whether I wanted them cut round or square because I wanted them round!  I would have interrupted her phone conversation to let her know my preference, but she was so fast to dunk my hands back into the soaking dish that I didn't see what they looked like!",review,2ARM6NFVciTzV21r7p8jiw,0,0,0,Male
737,O-Xa9GCFWI65YiBD5Jw_hA,2012-07-03,748rZWrS3ZR4xhhvfGJUcg,5,"In my opinion, one of the best steakhouses in town.  My husband and I go here for all our special occasions and have never had one bad meal.  The service is the best just like their steaks.  I recommend the Caesar salad, fillet, creamed spinach, cream corn, garlic and lobster mashed potatoes.  We will continue our tradition and keep coming back here.",review,XFLeKAsj3UKv5VPoIQjdIw,0,1,0,Male
