,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2310,_lanRtzQGRkbhd2b6pQleQ,2008-04-02,KFa70lcfuDBF0nL3Cvvb6g,4,"LOVE LOVE LOVE riding my bike through here.  Especially on our way back, with all the down hills!!!!  It's like a roller coaster but better!!!!

I also drive through here every morning to get to work, so that is a nice, relaxing, pretty way to start my day.",review,Wy7f9DOuBEOenhnA7KIKoQ,0,0,0,Female
2311,VVeogjZya58oiTxK7qUjAQ,2010-04-21,8zw-XQNUZMRWMSDXA1nMXg,5,"Pizzeria Bianco: Before and After 
Cited as ""the best pizza in America"" in numerous on-line reviews as well as on Good Morning America and as published in, Slice of Heaven, to most pizza lovers the three to four hour wait for a table is so daunting that they push on to a more open table atmosphere for their pizza experience. But to the true pizza enthusiast, Pizzeria Bianco is as much about the experience as it is the food. This place is best known for the owner Chris Bianco, hand tossing each and every pizza pie served every Tuesday through Saturday, from 5-10 pm for nearly 15 years, of which I was one of those fortunate customers. However, early 2010 Chris was forced to retire due to illness and turn over the pizza paddle and oven duties to his protégé of 15 years, Horatio Hernandez. 
My decision to try Pizzeria Bianco for the first time came from a challenge I put upon myself: Find the best food in metropolitan Phoenix. After hearing about Pizzeria Bianco from a friend, I made gourmet pizza my first battle in 2009. I knew about the long lines forming an hour or more before the restaurant opened, and this beautiful fall day was no exception. I arrived 60 minutes before opening and my date went to Bar Bianco to start us off with a couple of pale ale microbrews while I held our place in line. Seeing that there were only about 20 people ahead of us, we assumed we would make the 5:00 seating with no trouble. However, just as we were holding a place for the rest of our party, so were the 20 or so people ahead of us, and when the door opened promptly at 5:00, there were now over 50 people ahead of us. Needless to say we were left waiting another hour since the restaurant seats only about 40 at a time. 
When we were seated at 6:00, the four of us started with the homemade mozzarella, local tomato and sweet basil starter with extra virgin olive oil drizzled all over as well as homemade crusty bread with a dish of EVOO with a touch of balsamic added. We ordered three pizzas, the Sonny Boy providing salami, marinara sauce and gaeta olives, the Wiseguy a sausage and mozzarella taste explosion and the Marinara with Prosciutto di Parma. All three pizzas were piping hot when they arrived, just crisp enough around the edges and loaded with the most amazing flavors your mouth has ever experienced. We left the restaurant without remembering the nearly 3 hour wait and were fully satisfied, eager for the next opportunity to drive to 623 Adams in Phoenix for another ""slice of heaven"". 
And so, after hearing of the departure of Chris from the kitchen, curiosity got the best of me. I had to challenge this place and find out if the changing of the guard made any difference in the wait time, the food quality or the overall experience I had truly fallen for. April 6, 2010 again I ventured down to 623 Adams in Phoenix to see if a Tuesday night or a new head chef had made any difference at all. My date and I arrived at approximately 4:00 pm, one hour before the doors would open. We found a line of about 25 people and looked at each other and said, almost in unison, ""Well, the wait hasn't changed"". 
Bob trotted off to Bar Bianco to find our pale ale, Four Peaks to help pass the time. We caught a glimpse of owner Chris Bianco and I told Bob how I would love to chat with him seeing as I was writing a comparison review, I also wanted to find out who was cooking tonight. Bob stalked Chris into Bar Bianco and asked him if he had any time, would he be willing to take a picture with me and answer a couple of questions. When Bob returned with another beer and Chris Bianco in tow, I was star struck and could barely speak. All I could muster up was, ""Are you cooking tonight?"" To which he replied, ""No, I have Horatio at the oven. I can't cook anymore."" I explained my evaluative writing topic and he assured me the experience would be the same. We took a picture and off he went, back to the bar. 
At 6:15pm, after 2.25 hours of complete social enjoyment we were called to our seats at the bar. We ordered the same items we had enjoyed last fall with the exception of the Marinara. The overall experience was better for me as I got to enjoy personal time with Chris. As for the meal, it was just as amazing as I remembered it from 6 months prior with Chris tossing the pie for every customer. The flavors were exactly as I remembered and the service from the staff was top notch, just like the first time. From the wait to the taste, it didn't appear that anything had changed! 
So what makes for the ""best pizza in America"" and how did Pizzeria Bianco get the tag line? Well, my opinion is flavorful ingredients, a phenomenal social experience, and an owner who lives by what he serves. To Chris Bianco and the Pizzeria Bianco staff, you haven't skipped a beat!",review,Y0aovX_kbraKpdLYCzVHKA,4,5,2,Male
2312,apCfJVnRyaw6oVUBKujpUQ,2010-08-03,AYc9uXZLg_x9IH40RS7oHg,5,"OK ok ok.  I'll have to agree with some of the below reviewers that this place isn't dead-on authentic Mexican food.  That being said, I love it!  The place is huge, sporting a bakery (said many times before) with unbelievably dirt cheap pastries (not said as many times before), a little carniceria (not as good as Carniceria Sonora) and a huge dining area.  

The dining area with all its painted mural glory is so goddamn cool that I find myself wanting to just hang out there for hours watching La Primera Division de Mexico on TV and enjoying a nice $2 Dos Equis.  

The food - that's probably the only tougher part.  Keep in mind it's still pretty good, but there are better places in the area for getting your Mexican on food wise.  The potato taco is worth getting because it's fairly unique, but it came out so soggy that I had to eat it with a fork.  I grabbed a couple of the Yelp-Advertised taquitos as well - keep in mind these are not the Circle K, rolling taquitos.  They are literally just smaller tacos, but they were damn good.

I guess when it comes down to it, I'm an atmosphere buff.  There were so many cool things to check out in this multi-plex, and the atmosphere was so warm that I'd love to head back again soon.",review,mQba83gB018LlGt51r80ZQ,0,0,0,Male
2313,RS6V9TGTLQmBRuXsmWCOTg,2011-10-26,pyx9sSmkoISU6kWWXC-7gw,5,"Being my first review, there is only one place I've always had a 5-star experience. Hoodlum's is the ultimate music/cd/vinyl/DVD/used music store in the Valley. ZIA and Stinkweeds are a distant second in terms of selection, price and overall experience.

Steve and Kristian are two of the nicest local business owners I've ever met. They know a ton about music and the local scene. They'll help you find anything you need.

Tucked in the SW corner of Guadalupe and McClintock (next to Traders Joe's), this is a special place to find that CD/DVD you've been waiting to purchase. 

They also have a wide selection of used CD's and DVD's to are at bargin prices, be sure to check that out too!",review,obZR7Hn_XTXPOtnynW4H5w,0,0,0,Female
2314,-r0wNFCnAkK8DjMnv3L6Zg,2012-12-26,7UGJemr1kgLqxF9IqbHF6A,3,"Truly a neighborhood bar. Didn't know anyone here, and didn't leave without catching  everyone's name. Maybe not as wide of a beverage selection as the pizzeria-turned-bar in the same lot, but definitely lots more fun. Will return.",review,jdeNI5TTTuM6mj3HTgstRA,1,1,0,Male
2315,yeLq-452CkaKw1ynn0nRNw,2012-09-14,DAHiLsxKFch-pt9K47D2Gw,4,I would give them a 5 if the service was better.  The food is always great.  I've tried 6 or 7 different versions of the calzone and the stromboli is awesome.  My boys love the pizza.  The price is great for the portion.  Great family spot and the delivery is on time.,review,vNx7F5bTO_rnh2ZlBUJ1Bw,0,0,0,Male
2316,wzP2yNpV5p04nh0injjymA,2010-05-05,XhyaLLIA-T8xR1-DfZPGlQ,4,"Its pretty expensive..  Everything's about 4 dollars minimum but the food is quality.  The flavors aren't very new and exciting, but you can tell the ingredients are quality and they don't skimp.  The texture is good quality.  Love the whole almonds in the rocky road!  :D",review,d0wJVf7Gv7v1B-HHYhxZtQ,1,1,0,Male
2317,_oBxfuBd2qDEWaYsdvP_dg,2008-06-22,CboKiJv0GmNBNcVPrsTmeQ,2,"I went to Gordon Biersch for a birthday party at the beginning of the month.  I had fun, but it had little to do with the establishment.  We had a special ""deal"" of $17 because we were such a big party.  There were soft drinks included in the price, but alcohol was more.  I have no issue with this, but the food was not very good.  I had a pasta dish and it was fine, but I am not dying to eat it again.  Then, we get our bills.  The price was not $17, there was additional tax and tip added on (which again is fine, but deceptive when we were told it would be $17 per person).  Then, my pregnant friend had a cranberry juice and sparkling water.  This apparently was not on the included menu and she was charged a $2 alcohol fee for her non-alcoholic beverage.  It just seemed a bit fishy to me.  Had it been an excellent meal, I wouldn't care about a few bucks, but it was just ok.",review,7Pyi-M7MfO3R2PHTuVY0TA,0,0,0,Male
2318,ZJxs1L4oMhX9GW00ty0aAg,2009-11-16,E3mDKGf2YqORQEbkBlXrnw,2,"For a chain or restaurant in general with ""wing"" in the name, this place really doesn't impress.

If all you're looking for is standard draft beers, mediocre wings and sports, sure it'll fit that bill but it won't stand in any discernable way.

Wings are just average sized. Selection of sauces is good, the hottest is pretty hot but not extremely flavorful. I suppose it's just there to burn you twice, you know what I'm talking about.

I won't go on promoting a bunch of local bars or chains locally that do the same thing with wings, beer and sports. Oh okay, I will; Hazelwoods, Native New Yorker, Zipps and Tweakwoods all do some/everything better than Wild Wings.",review,hW2XQMGHy5_TW7dnijZR6Q,1,1,0,Male
2319,ZhMlXLXuZf5z7lxunHk2ww,2012-03-26,jycfGaeb7QPZfDg-YScNUA,5,"Great groceries and fantastic service, keep it up.",review,yDiCXOYJbbi5k1clMwo9Tw,0,1,0,Female
2320,OkxO2FoKMxVCFzskLeI37Q,2011-01-19,VCVLFApxJL4_MRv1nVhdJQ,4,"I stayed here with a group of friends for a 1/2 marathon that we were all registered in.  The room that I had faced the In and Out burger but I didn't hear anything.  The pool area is small but if you want a bit of sun I think the best place is in the small grassy area behind the HUGE wicker chair.  Grab a lawnchair or toss a towel down and enjoy.  
The biggest complaint I had was that the Bar didn't open until 5 p.m.  Early, I know but it was my weekend!
The room itself was modern and clean. 
The bathroom was nice, and so were the complimentary magazines.",review,gw2sxzQrSTo6NpMSp_gVNQ,0,0,0,Male
2321,HhJbJjdw8vuxYT4QpLIW6Q,2012-08-31,rBmMnP_H0tiSiL_galXD5w,5,"If you really care about your health and want a sincere doctor who honestly cares about his patients and believes in his practice, then this is the doctor for you. I am a 40-year-old woman who couldn't be happier with the care I have received and how I feel after seeing Dr. E for the past year. I recommend Dr. E to all my friends and family and the ones who actually listen have been very happy with their care as well. 

In response to Lisa N., it is possible that you are one of the few people who is immune to Botox and similar products, which is to no fault of the doctor. I too was extremely unhappy with subsequent treatments given by another doctor only to find out that no amount of the toxin would ever be effective for me because my immune system works too well. Ironic, isn't it? 

You should always do your homework when looking for a new doctor, especially when you know exactly what type of treatment you are seeking. For example, if you are simply interested in the HCG diet program instead of overall health and you had been elsewhere for less money then likely that place is a better match for you. 

We don't live forever, but we can live better while we are here. Take control of your medical care, it's your body and therefore your decision. Dr. E at Carefree Health Path is a great place to start your empowering journey to health.",review,mmZk-DnajPfiCDu67CWrKg,0,0,0,Female
2322,cfy-C6XNFt-F-dCQfK7EDQ,2011-05-15,LHZpeTeAHibycnPbQr3exA,5,"When we first moved to Ocotillo the first thing we did was peruse yelp for the best local eateries. Mikado was one of the first things to splash onto our radar and we had to check it out. Luckily for us Mikado is literally a 2 minute drive from our house. :)

The restaurant is low-key and I like how the lighting is a little dimmer than usual to create a more mellow ambience. The servers are all very attentive and kind which makes the eating experience so much more enjoyable. 

So anyway, on to the sushi! I adore sushi rolls with some kind of crunch in them which is why I love anything tempura. The Big Shrimp Tempura Roll is my favorite and it could stand alone as a meal because it's so ginormous. They stuff 3 large tempura shrimp in there with avocado and cucumber then drizzle it with eel sauce. LOVE! And while I'm on the subject, Mikado has mastered the art of frying up a perfect tempura. Their tempura shrimp is super crispy, isn't greasy and always fresh out of the fryer. The Crunch Roll is superb, the salad dressing is addictive and the chicken noodle udon soup is delicious. Their prices are great and you still get so much food. How can you go wrong? If you're within a 20 mile radius of Mikado you need to stop by.

Also, I can't say this enough: Please support your local businesses! They depend on your patronage!",review,au98D2-Op6Dq0ShyYAgjBQ,0,0,1,Male
2323,shCdCHRbnY5FTMJbWl-myQ,2012-10-20,OWzyKHPnTuE7PAGFvlbv9A,2,"One word: bleh. I know my Thai food and this place was about 1 star, an extra star for the nice service. I came here with my mom, uncle, and aunt and being my first time, I opted to order my usual pad see ew. We also ordered coconut fried shrimps, the mango papaya salad, tom yum soup, and fried rice. Honestly, the best thing about our order was the coconut fried shrimps. It came out hot a crispy and flavorful. Everything else needed help. 

The fried rice was too overwhelming, it tasted like too much fish sauce and was very salty. The Tom yum soup was a little bland and we had to add fish sauce to it, and the pad see ew was way too darn spicy for being a ""mild/medium"". It was full of this unpleasant pepper flavor that I definitely wasn't use to in my pad see ew as well. My aunt and uncle think that the place hired a new head chef or something, because since they're regulars, the food this time around was definitely not worth the bill. We ended up to-going 60% of the food untouched so that we can tweak it ourselves at home to our liking. 

All in all, there are other places around town with better food - 1 star. 1star for the friendly staff.",review,2bGMR2P9ZWR-mJn5aEE1EA,0,0,1,Male
2324,WNy1uzcmm_UHmTyR--o5IA,2010-07-20,clAGZ3XaBhvZ6cJFO3aTEQ,4,"Ok so there are plenty of great reviews of this place already but I'm going to throw mine into the mix as well. 

The food here is fantastic, but if you've ever walked in there around lunch time you could probably figure that out from the crowd. Everytime I come in I try a new one and I'm always happy with it, I've yet to come across a pasty I didn't like here.

When it comes out you might not think it's that much - but portions are deceiving because the food's pretty heavy. My main tip to you is only eat half and then pause to let it sink in - take a break to drink your beer or something. I always force myself to save the second half and it makes me much less sleepy when I head back to work after lunch :) Plus it makes great leftovers.",review,3xVwlgww4Pw5wc_twrfOwA,0,1,0,Male
2325,YxLiLBNTm4cOg7OlKKLmVw,2011-04-23,V_FNJIEmKCvkq4n4om1NJw,1,"Went with three others. My first & last visit.  The menu did not properly describe the item and instead of a bell pepper dish, I got a port dish. It was dreadful. The other three I went with were not very happy with their meals either.  The restaurant was extremely noisy. Not pleasant at all & terrible food. Will never go back.  A big disappointment.  They can't even describe their items properly so you never know what you are going to end up with. They called it a pepper dish and it was a pork dish. The sauce apparently contained pulverized peppers. Are they stupid?  I should have trusted my instincts & not the commercial.  It's a third world country. They can barely afford to feed themselves. They have no history of cuisine.  I wouldn't waste my time and money on this place again.",review,5XZ9gYbA-L4GXWQlMtftjQ,0,0,0,Male
2326,zff_uz9k60UwNi3etN39uQ,2008-07-08,_i9Z-qlRbg9sOnwRKGtKFg,4,"The quintissential downtown scottsdale club. As snobby as it gets, but in an endearing way. I talked to Ice T and Coco at this club one time. For some reason I felt like I always was on the verge of punching somebody when I was in there. This place reminds me of the club in the beginning of American Psycho, reserved tables, the whole deal.",review,uEG5uD9wMJixGWxaq34IEw,0,2,0,Male
2327,iWlaj4R-2BTsWR7PwL90BQ,2008-01-12,YiSRd6J0XkY7oAcFPNPLAQ,4,"Thanks to Fry's, I felt like I was on vacation today as I traipsed around in the rainforest with the Aztec computer geeks.  There's something just cool about walking into a snake's maw to listen to stereo equipment.  The outside is just as lovely to look at.

Now as far as the store itself...

...the cafe was a joke - out of cream cheese for their bagels.  Who runs out of cream cheese by 10am on a Saturday?  Coffee machine broken...don't they sell those things?  Couldn't they just 'demo' one from off the shelf?

...it felt like at least half of the workers knew what they were talking about - which is actually (maybe even sadly) better than some electronics stores I've been to.  They didn't try to talk down to me because I was young or a girl.

...prices were cheaper for some of the items I looked at

...no restocking fee for returned electronics.

So in the end, the unique look of the store boosted it up to a four, silly enough as that sounds.  It was refreshing to be in there, and my bullsh*t radar didn't go off as loudly as it did when I was in the Baseline location.  Good thing I wasn't rating just the cafe, they would've gotten a two.",review,1S7XdhbZWR17Wy4TBsIzaw,0,0,1,Female
2328,9Mg5BoR-u0zPfcInLUcpaA,2012-11-11,MJAPmVi4w5kqPoTDbHv4gA,4,"I was blown away at the sheer NUMBER of books and magazines. Then when I looked at the prices- that was even better. There were books I found that were brand new and had no markings or tears, and they were still at half-price! Not to mention, if you're nerdy like me it has the 'old book' smell throughout the store. Reminds me of a rainy day in the library. My only complaint is the grumpy employees.. I get it- your job might be boring, but at least smile and return the ""hello"". As for their product knowledge, where everything is located, etc... I cannot complain. I will be back again and again. Let's just say books are an addiction of mine, and I don't want help quitting.",review,BFi1UUUHJwnu0EJIWHhNRg,0,0,0,Male
2329,u0NbikWwP7TVkMkCily-4g,2010-07-13,-ymlEhTIjPx3Bdf7-mmP-w,5,"Loves the recent Cezanne show. In fact I've seen it twice in the last week. I need to find out more about who curated the exhibit as it is very fine. The Oriental collection is very nice and soothing. 
The Downtown Chamber Group gave a wonderful concert in the great hall on Sunday. I wonderful and unusual program of saxophone and harp. I think it is great to have music in the galleries. I liked the musicians being on a platform. since the room isn't banked one can see the performers.
A few things I'm not so crazy about:
The great room is this awesome space for large art. Sunday I sat and looked at it for several hours. You know, not such great art. I find the Terrill boring and the other pieces uninteresting.
The cafe never quite lives up to its promise. My lunch companion barley touched her lunch and the waiter never asked why or offered a box.
Enough grousing I love the place and go often.",review,uM-Vc-yM0Gr3MJRfZPeIwA,2,4,0,Female
2330,hHE4OHAc8dONTV8QsGLbWg,2011-03-24,WF-a95N2wBbqtaKpeCLS5Q,4,"Great organic fruits and veggies....very clean store...great customer service....fantastic deli dept....fresh fruits and veggies (non-organic)....and outstanding deals every week. I know some people say it is overpriced a bit and that is true to an extent....but the sales ad that comes every week is a must see and you will always find plenty of affordable items. Eat, Drink, and be Merry my Friends!!!",review,ky9pQ8AKufvZ63IxR41jGg,0,0,0,Female
2331,Gq092IH6eZqhAXwtXcwc6A,2009-09-07,Rz-ge0_MhJAVarqOBGAIlA,4,"If you are a beer snob, stay at home trying to make it yourself.  If you enjoy a decent local beer in an old chandler building with a nice atmosphere give this place a shot.  The owner used to be a brew-master at Four Peaks Brewery which is a local favorite in Tempe.  

I am not a fan of the over-the-top Hops that a lot of folks enjoy.  A few of the offerings here have a bit too much bite for me.  The red ale was my favorite until they changed the recipe and over did the bitterness.  Right now I get a Sun Devil Ale when I go in and it is pretty good.  They will bring you a taster if you ask and will explain the offerings to help you choose.    

The food is always good.  It is a bar so don't expect 5 star cuisine.  The fries are great and the sandwiches and salads are good as well.  I haven't been disappointed with a meal yet.  Even when busy service is decent.  Enjoy the beer, watch the game and let it all unfold.",review,OMC3DRyGrDbq-oMtdRAH8Q,0,0,0,Male
2332,WS1z1OAR0tRl4FsjdTGUFQ,2010-06-29,V0bPYyqjQ0-PZpl2vxU2VA,3,"Decided to check this place out for lunch yesterday. The decorations were very modern and I really liked the outdoor atrium you can eat in. I ordered a burger and wifey had the Hot chick sandwich. My burger was good, nothing to write home about but good. The wife enjoyed her sandwich, all though she overlooked the fact that the guacamole was spicy. I think this could be a great place to come and get some wine and appetizers, looking forward to coming back on the weekend! Late open kitchen is a bonus!",review,gcyEUr4DXcbjnGRAWFtfAQ,0,1,0,Male
2333,GDmue1oJaem9ilywDtA4_A,2012-12-09,Aocud5UUS8z_S-Dh3EMZbw,1,Not only was the music the worst I have ever heard the wait staff was as annoying as ever! Like a wanna be swanky place in a strip mall that smells like fish and plays horrible music. Food was so so but over priced for what it was.,review,TX6A15C9djhFfHpAUAOLmA,0,0,0,Male
2334,_kL4evOcRHHEquKnndUTkg,2007-10-26,T-PlEklG_M3ZQ1l4WKqm_A,4,"My boyfriend and I ended up spending a long weekend here because his grandmother had a week expiring on her timeshare with no one to use it.  So here we were!

We aren't golfers.  We came to see AZ.  We were in an interesting spot to do it ... we spent most of our time in the Superstition Mountains and Phoenix and then did one day trip into Sedona.  So from a proximity perspective, if you are interested in seeing more than just the Grand Canyon, it's a good spot.

Regarding accomodations, we really liked our little condo.  Although the furniture selection was a little random (like why have a love seat but no sofa), it was definitely adequate.  The beds were comfortable.  And we LOVED having our own private hot tub.  We discussed several times that we should maybe install one at the house!!  It was just great to get in a soak after a long day of touring.

We also really liked the restaurant on site.  There's not much to choose from in terms of eats in Apache Junction but the Kokopelli's was really nice.  I had a delicious salad with strawberries, blue cheese, and grilled chicken one night and fish over pasta the next.  Both were fabulous.  There was live music and the service was really good.  We met some super interesting people and so the conversation was flowing.  It was just a really enjoyable place to spend a night under the AZ sky!

One kind of crazy thing that happened was there was a huge mud slide that wiped out part of the golf course and filled the parking lot.  We couldn't drive into the resort for a couple of hours one evening as a result.  Luckily, they reopened the kitchen to serve us since we were late arriving.  I'm just glad we got locked out, not it!",review,7eahxWN26Zfcv7Ta3DkH7g,0,0,0,Male
2335,VNJMoQAzJFWBYclBOSDPOA,2010-01-02,Q8B7GQTmz68kPKqvU73HHg,4,"As the mom of  2 kids (a 3 year old and a 8 month old) it seems to be very difficult to find a nice place to eat that is very comfortable and casual- and somewhere that people don't give you evil looks and comments  for bringing kids (Carraba's). We have been here a few times for lunch and the food has always been good. Not great, but pretty good and inexpensive. I will say though that their french fries are some of the best I've had! I would much rather come here than IHOP",review,-B8fZ8mrYkP6jt4SqSNivw,0,1,0,Female
2336,K13dEvg4uimGQ1OcE5vGZA,2011-04-06,BKtc3zuVpiRwuSt6E0j5mA,5,"I've always been partial to Harkins Theaters because they have the best seats.  I used to say, ""You know what would be the best theater?  AMC experience, with Harkins seats..""

Guess what.. AMC Westgate is the birth of the spawn of just that.  I love this place.  It's frigging massive to start with and has everything inside it.  Not to mention an IMAX.  The experience is great and the chairs are super comfortable.

Nothing really more to say that it's a theater.  I do like the new Stubs card that they put out.  Yeah it sucks that you have to pay for it, but it's only $12 a  year.  Not bad for all the free stuff you get.

Another cool thing about this theater is the location.  If you are going to grab dinner/lunch before hand, ther eis a ton of places to choose from.

Nice work AMC on making a great theater!!

Ohhh big big big heads up.  Be sure to see a movie before Noon or ya get to pay nice big money.   that's probably the draw back.  I'll still give you 5 stars.",review,_4lqpCYCqOQzbB6xQGGhrQ,0,1,1,Female
