,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1510,Shl6PtJERnowSJSC4IHbYQ,2012-06-09,CCMftMLcRYi6uQWSsNnelA,4,"Best pizza Ive had in Arizona hands down. My best friend lives in AZ, my friends and I stopped by this place and enjoyed surprisingly wonderful tasting pizza a must try. When I went here they were playing underground hip-hop which I am a fan of. It made it a great atmosphere to enjoy my food. I highly recommend this place I live in California and this place still comes to mind. Great for college students and the fam bam.",review,0FBHDK_lXbAdSRopnOwyVQ,1,0,0,Male
1511,Y-9dJvw-J2d9QKfuL7mKgA,2011-03-11,Avr8PwwX8YFTUMlhPpxwUg,3,"The banana pecan french toast was great - order a 1/2 order and split it with someone else for ""breakfast desert""!

Rest of the food was definitely better than ok, but dropped my review to 3 stars because restrooms weren't clean and had no hand soap -- where are employees washing their hands???",review,8sPCbR5LCbCVOrQaAFR_QA,0,0,0,Male
1512,f7Xe9Xzoafhi_EY4xwEpSw,2010-05-02,ptaV9AQw_78TlKIohuwe1w,4,"I had my first meal at Miele's last night, and was pleasantly surprised.  I purchased a Groupon to the restaurant a month or so ago, and am glad that I did because otherwise may not have noticed this cute place amongst it's neighbors in the strip mall.

We started with the brochette, and spent the next 10 minutes raving about how amazing it was.  The tomatoes were crisp and fresh, the chopped garlic was very complimentary, and the oil had a fantastic flavor.  Definitely a good choice.  For dinner I had the spaghetti and meatballs and my boy had the chicken toscana.  Both had a very authentic Italian flavor that accompanies food made with care.  The meatballs were everything I was craving...a little spicy and filled with flavor.  My portion left enough for leftovers, but Brent ate his entire meal.  We both left with a full belly and intentions to return again soon.

I have no complaints about the food (delicious!), but docked the restaurant a star for two reasons:

1. The lights are way too bright.  While I appreciate that the restaurant is more casual than some Italian joints I've been to, a dimmer switch on the overhead lights could do wonders for the atmosphere!

2.  One of my favorite treats at Italian restaurants is bread dipped in tasty olive oil with fresh ground pepper and Parmesan cheese.  The bread is delicious, but the prepackaged butter that accompanied it didn't impress me.  I also would have liked freshly ground Parmesan on my spaghetti.

We noticed a lot of pizzas being picked up for takeout, and both thought the bar looked like a cute little place to come have a drink and a bite sometime.

Highly recommended and a great way to support a local business owner in Tempe!",review,AMTubqx4AT8ZnrFvvJng2w,0,0,0,Male
1513,PoRYjYUSjmeWM1WLsx_45w,2007-10-23,6b5sifuzXWw0cMd_8c9how,3,"Uh-oh. Where am I? 

The view from atop the mountain is superb. The city can be seen in all directions. Look, there's Downtown 1 and Downtown 2. And a bunch of houses under construction. And look at that sky. Wowza. 

Ok, so stopping to enjoy the view is one thing. Stopping to figure out where the hell you are is another. ""Don't worry,"" I told my friend. ""This city is laid out in a grid. If anything, we can walk down the other side of the mountain and cut back across on the street."" Oh, little did I know. 

Let me give you the back story. I've been to South Mountain twice. The first time was Christmas Eve 2006 when hardly a soul could be found. I met a friend there and we blazed our own trail. He always had his jeep in sight, so no harm in getting turned around. I trusted him to be my guide. 

The second and last time I hiked South Mountain was in February. My best friend flew in to Phoenix for the weekend (for my birthday) and since the weather was so great (in comparison to Detroit), she wanted to be out in the sun as much as possible. No problem. I knew where we could go for a good hike. Little did I know we'd get lost. 

We parked at the 24th St. entrance and picked our path, the Mormon Trail. We were on our way to discovering religion, we joked, passing by several other hikers. When we reached a recognizable summit, we stopped to appreciate the view... and then ponder our location. Should we turn around and go back the way we came? Were we still on the Mormon Trail? Where were the markers, the loops, the signs from God? We looked at each other, each of us having a take-no-prisoners personality when it comes to conquering great piles of rock. ""Onward!"" we shouted, punching the air with our fists. 

A little while later, we were once again stopped, our eye squinting against the retiring sun. I wouldn't call us ""lost,"" as this point in time, but that's only because I'm too stubborn to admit such an error. ""Let's ask somebody,"" I suggested. So, the next hiker dude that passed by, we stopped to ask him, ""Will this trail loop back around?"" ""Where do you want to go?"" he asked. That's when I realized we had tied our tennis shoes tight only to march into a rocky labyrinth. I told him where we parked and he said it was a good 2 hour hike back to our car, yet about another mile or two to the 48th St. entrance. Oh, no problem, I thought, since the city was laid out like a grid. Little did I know there are exceptions to that. 

We pressed on, thanking our impromptu guide friend. We hiked and hiked and hiked, passing by fellow hikers and mountain bikers. Finally, the trail opened up to flat land. We were close, or so we thought. When we reached the end of the trail, there was no parking lot and no street connecting us to where we needed to go. Instead, there was a long gravel road that weaved itself through a golf course. W.T.F.

We set out to walk the long gravel road until we hit Baseline, in which we were determined to cut back Westward and find my car, the only way we had of getting anywhere. The sun was setting. We had no time to waste. 

Having hiked about 15 miles already, our feet were heavy, like cinder blocks. But, we continued on. ""Let's hitch a ride,"" I suggested. People were gathering in their wonderful Ford pick-up trucks and jeeps. Hikers are friendly, I thought; somebody was bound to accept our plea for help. We opted to just do this ourselves. 

That's when a car slowed down. ""Ugh, creep,"" I thought. Instead, it was our helpful hiker friend from the summit. He asked if we needed a ride. My best friend and I exchanged glances. I thought, ""We can take him."" After a 70-second long pause, we accepted. She hopped in back and I rode shot gun, leaving my seat-belt off and the door unlocked, in case of a speedy getaway. 

We chit chatted on the drive down the road, which lead to another road, and then another and another, until we finally touched Baseline. Where the hell were we? That's when it hit us. We would have been walking another 7 miles on foot back to my car. All these windy, disjointed roads. Damn golf course. Damn South Mountain. Damn unmarked trails. It should change its name to the Moron Trail, for we just blazed it enthusiastically. 

The kind hiker man dropped us off at my car and drove away. With a sigh large enough to blanket the skyline, we unlocked my car, got inside and drove away - away from South Mountain, nature's beast and practical joker. 

We counted the miles and the minutes it would have taken us to get back to my car. Another hour, at least. The sun would have set by then and we would have missed our dinner engagement. Lucky for us, we stopped the right hiker friend at the right moment; otherwise, I may never have made it home to write this review.",review,APLIPfq1Rf8QyhHHk2uAyA,4,5,4,Male
1514,-sC66z4SO3tR7nFCjfQwuQ,2012-05-28,-cDLdPqZyJwslg500NjwOA,5,Love this place. Great Happy Hour.,review,Dngg6R24eGnEry89Tf926A,0,1,0,Male
1515,3OF6i6LTzRXpwNgodv7aeQ,2012-09-26,t7bWOojFVqeOtb-RFnxmAA,3,"I ordered a cappuccino, my typical order at a new place and it was very good with a pretty heart design on top which made me smile. The espresso was perfect and did not require any sweetener. I also got a blueberry muffin which wasn't very good, perhaps it was low fat or something but I am very picky about pastries anyway. 

My biggest problem with this place is the fact that they do not have a bathroom. Coffee makes me have to pee and when I discovered this and had to walk all the way to the baby gap because the place next door with a bathroom wasn't open yet requiring me to pack up my computer and leave my drink and food unattended, it was a bit undesirable. I know it's a mall type area but it still surprised me for a drink/food place. It does not set the tone for a place to spend a lot of time which may be their intention. Also, I love John Mayer but they played his same songs over and over again. Perhaps mixing it up or putting on a pandora station would be better? 

The staff was nice and they have free WiFi. 

I will return for the espresso but get it to go.",review,1wIeo3yUIZ7g7OWdzQ0vfA,0,0,0,Female
1516,EWMwV5V9BxNs_U6nNVMeqw,2010-11-27,omFFL7IBSlHGMTwkijA-BQ,4,"HARISSA SPICED FRIES. Need I say more? The wine list is exceptional, and they are open late, both of which are mandatory if you're a boozy creature of the night like me.

Our server was quite attentive without being intrusive. Our wine glasses were never dry, and she instinctively sensed that it would be a three bottle sort of night and suggested additional bottles to go with our meal.

The food was of a generous proportion, so bear this in mind when ordering. My Fez Salad was fresh, crisp, and the combination of the dressing and goat cheese hit the spot. Our hummus platter was heaven-sent, and had just the right amount of garlic. The lamb kisra was also exceptional, and immediately devoured. The aforementioned Harissa fries were fiery and I often dream of them. No, really. If Fez was located in Tucson, I would gain at least ten pounds from just eating harissa fries every day. Harissa, for those of you who are unfamiliar, is a North African chili-based spice that has a lovely smoky quality. I highly recommend it!

Well, Fez. I'm in Phoenix next weekend. Prepare yourself for round two.",review,hCVIyb8z0vzGXxtn6V1b8Q,0,0,0,Female
1517,iWlaj4R-2BTsWR7PwL90BQ,2012-02-04,0bVf_Zx9qzKeOLu_CkrkvQ,1,Nasty workers and over priced trash,review,HE8AOm5mO_sgap7_coM0RQ,0,0,1,Male
1518,Cp5_NSJFNgylD5SUdmT8nQ,2011-03-24,0lF4gUlgdFot80CAQdzd7w,4,"Went there to photograph a concert. Great crowd and fun quirky locals. Loved the dive bar ambience without being trashy/dirty. The lighting for the show wasn't great but the sound was good. Great beers, too. Get the 99Shillings.",review,Rg4gzsz3w00vRlIOXcGUIA,0,0,0,Female
1519,m9i6aX4nmuTwqO5PjeLNZg,2012-10-02,eVkl8le195A8e1As21bWJg,5,Dr. Jones was very friendly and understanding!,review,oSqsvEHLxowiQiWNqsd7zA,0,0,0,Female
1520,wNsmt1hF1uv3YvbwXZMAoQ,2012-06-18,K-wADqFPVlhBRz0P16AuCg,2,"The noise makes it almost impossible to talk. The staff looks like the customers or the customers are better dressed. Staff is wrinkled, sunglasses on the back of their head, it's hard to know who you supposed to ask for help. Once you know, they are responsive, friendly and willing to please.

The food is fair, dressings, sauced are too watered down. The food is minimal in terms of amounts for the money. It is a favorite among the neighborhood but these are now the adults whom hung out at the old Monastery behind Whitney & Murphy funeral home. I am beginning to think my fellow Az peeps have no idea what good casual food is about. The service in AZ is terrible, all of customer service in businesses here is terrible, restaurants and retail.
watch out for the Valets, they drive customers cars too fast around the parking lot, here and Arcadia Tavern!


I am entitle to my opinion since I have worked my way through school as a waitress/bartender , valet service manager and service consultant.

Deb",review,Myya0TP7RshcuHm9HO4dPw,1,1,0,Female
1521,hqVbmZNLTdR2y7G7oJu9vg,2011-11-11,E8uqj0y_ShvN7cp9qvXeHg,4,"Surprised by unexpected North Phoenix location.  Attentive but not bothersome service. Antipasto platter shared among 3 people plenty for all.  The Chianti was splendid! The entre arrived piping hot, very impressive.  The food was delicious.  Lovely intimate dining. Reccommend.
 Only down side was it became so dim, had a hard time reading menu.  A bit more uplighting, please.",review,8iCo1fXYvFPAPbL3cYBXlw,0,0,0,Male
1522,rRSrENv9j_rLnehMlQEukQ,2012-04-27,cr9gHsAoIxPmelFl8CpMfA,5,"Great library...take your canned food to donate all during APRIL and they wave off your fines- GREAT cause, GREAT deal and now fine free!",review,nM3vfxr6fcnN_nXdzwbVCw,2,2,1,Female
1523,V1nEpIRmEa1768oj_tuxeQ,2012-11-16,MLtzUWelRFIBJ3cV5JUeKA,3,"Ok here goes.  I'll start with the bad and finish positive.  As far as Pizza goes, which is what we went for, I was not that impressed.  I must say I'm more of a NY style, by the slice pizza kind of guy.  So the pizza did not hit the spot.  Maybe a little too fancy for my palette. (You can take a boy out of the ghetto, but you can't take the ghetto out of the boy, so for me simple food is always better.)  Obviously, there are enough people who like gourmet pizza as this place has amazing reviews, so I'm just one simple man.

The obnoxious fat chick sitting right behind me proclaimed to her friend, ""I'm no longer investing time in men who aren't available!""  Put down the pizza and grab a dry salad and shut up!!  That's not really the restaurants fault though but I did have to endure that convo through the duration of my meal.

Our server was very nice however seemed very rushed and at times we had to wait for refills on water and for the check.  The atmosphere is very romantic outside with light trees and live music.  They even turned on one of the heaters on the patio for the lil lady.  We has the Crepe with Nutella chocolate powdered sugar and ice cream and it was very very good.  

Bottom line.  I'd be willing to come here again and try something other than pizza.",review,wpzKJORxvWVfXL7AdKjhvg,1,1,1,Male
1524,vtQOervVVTXjhvSZQiZ6PA,2008-06-17,NbP-kkjLbqHnlRzSPNQ-aw,4,"I've never actually eaten in the restaurant - Swaddee is one of those places I used to pick up and take home when I lived in Chandler. So, first their take-out process: they've never botched an order, food has been ready within the time frame given each and every time, and I'm almost always in and out in a flash. The food: I've sampled various veggie and seafood options, and they've all been equally delicious. Since I've never been inside for more than a few minutes, I can't really vouch for the atmosphere or the service, but I stand by the food. A little pricier, perhaps, than the Thai Basil down the street, but totally worth it.",review,zHH2Iz49wCZYYDLBTv0YOg,2,5,1,Female
1525,gf3hwItAL3ssLLa1rh8QIg,2009-07-23,TrYFsKx0SUj_NmZiyv4wFA,5,"I have been meaning to stop in but keep driving on by.  I am SO GLAD that I stopped. I was pleased the moment I walked in.  The store is well lit and cheery, the books line the wall making you feel like you're walking into a oasis of knowledge.  I found 10 copies of the book I was looking for (I needed 10 copies) and the owner said he will order me copies of two books he didn't have.  Also, he offered his community room for my book club!  So nice, very friendly, definitely the kind of place we want to encourage.",review,9OpjxLRhiV9YImoMVHlxLQ,2,1,0,Male
1526,7SO_rX1F6rQEl-5s3wZxgQ,2012-12-20,FqfWt22uSDgca4dRK4PIgw,5,"The best gluten free pizza!! Absolutely loved the avacado pizza. So delicious. The wait staff was great, very friendly and invited us to a wine tasting while we waited.  Parking is limited, but certainly not an issue to complain about.",review,SW5RpjVtyMhxdzuA8dOdYA,0,0,0,Male
1527,XvQDPOu2oTdNPx8kiiTYow,2012-04-06,ZvsS9z4uuL2yc7jtAyk-zA,1,"The portions are too small, the plasticware just reminds me of Jack In The Box, the serving tray is right from a mall food court, and the menu selection is drastically reduced.  You can't really enjoy conversation or relax at lunch listening to the kitchen scream out order numbers to the customers.  The flavor mixing softdrink machine is fun, but gimmicky.  The food quality and flavor are the same for the most part, but you do leave wanting more...

I won't be returning to this location.",review,qJb1Z2tSTBu89IAE1mPx6A,0,3,0,Male
1528,aWFzJ5kGhEH5Dve_D8u-0Q,2010-03-26,5CtSOHNUgJ57bkBQZeX5tg,5,"I went in to check out the new drop of denim that the boys at The Phoenicia Association got in and left with a new pair of Naked and Famous Raw Selvedge Denim, Weird Guy cut; and a shirt by Wrath Arcane with the sickest little pocket that drops from your breast to your waist (perfect for my lighter and cigs) with a little zipper at the bottom. Spent a nice chunk of dough but nothing crazy for such a nice combo I can wear to dinner with the parents or to Old Town/Downtown on a Saturday night.",review,d1o01mHoY7Yv5hzDZE9VBg,1,1,1,Female
1529,qjmCVYkwP-HDa35jwYucbQ,2010-10-25,MPm_rk8IdBeOenP-kOvu3A,4,"Food is good.  Service is pretty good.

Its a restaurant that definitely reminds you of LA, as it is very loud in there.

Definitely will go back.",review,jAVKFq7iAE_IQYdRT--hiA,0,0,0,Female
1530,R7YlKfLpoFDAJQB9hBcQJA,2011-07-25,anzXqMA6LR_YngiQJBrTgw,5,The best food I have found the area and the price is right.  You get so much food you have to take home.  Get there early to get a good seat fills up for lunch.  Priced just right.,review,fjD-bmdoT5PrdV0ryZ8IKg,0,0,0,Male
1531,JokKtdXU7zXHcr20Lrk29A,2012-09-30,vM7LSLjxyH1RQ2xwYrXHIg,5,I love breweries and I love Four Peaks. One of e best breweries in Az. We came here on a Friday night but had no trouble getting a table. This place is huge and packed but still room to move around. We ordered the Hopshot IPA which is a great beer!  I've been here a few time and always had a good experience. I can't wait till the pumpkin porter coming Oct 1st!!!,review,-kIvLyWpY17aRa0vPp-RmA,0,2,1,Female
1532,MEOC6ng0jPhQOX_BzEzf_w,2010-01-28,bVm6S0tZ-XJ_WcsbNbWNSw,1,"Cold, under done chips. If a Mexican food restaurant can not get this staple right how can I expect them to get much more right.  I arrived for a party that my autocross group was having. Every table had chips and salsa on it. Sombreros were used as the server platters. Senor I don't think this even meets health code. 

Dinner was served Buffet Style, one of the dishes was called ""fandito."" I can't think of a less inspired dish. It was simple pasta with some Mexican flavors thrown it, a dish that your mother would make if she had leftovers from Mexican Italian nights. 

I like really like Mexican food, however I left this place hungry as I did not even want to try any of the dishes other than the salad.",review,M6oU3OBf_E6gqlfkLGlStQ,0,0,0,Female
1533,L8STRioAgDx-_FRFuuUU2Q,2011-04-19,riaWMmMx6n1IFAjfcgIzoA,3,"Better than rubio's or filaberto's by a long shot open late and has a drive through. When i walked in it was packed and i noticed how cheap the beer and Margarita's were. Wait... I don't remember having ever seen a hole-in-the wall Mexican spot serving booze before (wonder if they sell it via drive through). The menu is like a Jewish Torah being that it has a 100,000 words and is very hard to read. The tacos and burritos also come w/ a side of toquitos that is buried under chiuaua cheese and guacamole. Shrimp and fish taco's are made on tortilla's are made in house. Food is super cheap and tasty. Its too bad that all their locations are in the middle of nowhere.",review,qTJw91zBn696dxp8RpiZfA,0,1,0,Male
1534,WwFsYHahQIMzuilmOAfR8g,2011-02-09,yQq5eGvBj90w4O8NwvbCRg,4,"Accidently discovered this place because of the Chinese New Year/Vietnamese Tet Festival of this year.. very nice surprise that the buns here are bigger and have more filling than the buns at Lee Lee's Market. I know, I know, there are probably many more places in AZ that sells these, but I honestly don't know of any other places that sell these other than Mekong Plaza (here) and Lee Lee's in Chandler. 

It's around $1.30-1.40 a bun and they seem very fresh because the times that I've came by, someone is preparing and cooking them in large ovens in the back. Very nice that it is located by the Asian market and shops. They have a frequent buyer card you can pick up in the front (for every $100 you spend, you get $10 off your next bakery purchase). This is gonna be in use for me since I can see myself coming back countless times!!

P.S. Please change your outdoor business sign to ""AA Wholesome Bakery"". Since it says ""Mekong Bakery"" on the outside, it confuses people.",review,uNbB1uR4EBhmygUc3IfPAw,1,0,0,Male
1535,FV0BkoGOd3Yu_eJnXY15ZA,2009-10-03,4-RIg_uFHneQch6Pvv45TA,4,"It was a unique dining experience. The staff were incredibly nice. They are the MOST professional staff in the entire Valley!!! They remembered our family on our subsequent returns.

This is a fun place for foodies and out of town guests with adventuresome palettes. Depending on your family this can be a fun place for family outings. They were very accommodating and made a dish my 5 year old enjoyed!",review,VCZ42oA9yRKB93DQI5cHuA,1,1,1,Female
1536,oMw1SaH_zEbOOufTsGuk6w,2007-12-27,-z05Jx-_6dgvcnNQCz7o1w,4,"""Tanked Fish"" is one of my favorite places in the neighborhood and we frequent it often. 

Rolls are of a great quality and there are some rather unusual and pleasantly different ones there. Price is very reasonable. And drinks selection, if not overly excessive, is ""Cool"".  Place is not riddled with kids, like many other places are, and you can actually kick back and have a conversation there.
One one of the weekday evenings they have this special thing where you can request your musical choice from this rather large list. Its real neat. What else is neat - their happy hour on Wednesday (I am not sure what day exactly to be honest. Call them if you really want to know.), when drinks, starters and most rolls are 1/2! This really makes a huge difference. 

I gave this place 4 starts. This is pretty much as high as it goes for me for this. 

""I like""
Eugene",review,vWCksqJJfYjGGdD-yb9qGA,1,3,0,Male
1537,Zpw07SfLkkzqKeRk07GWhw,2012-09-18,Vro4FDX0QmghJO4YA8uXmQ,5,"Great service by Angela and their Doc
First time I don't have to wear reading glasses as they switched me to a mono contact
Very enjoyable experience and very quick
Had a issue with a contact and they track a replacement done right away
Definitely recommend",review,-pN7vtnFxLOY-BEyWU2UHA,0,0,1,Female
1538,VpSiOW1PapVmZyyRBK_GBQ,2007-10-13,XnRtNrKAisgJQIxb9dQT7g,4,"I was surprised here for my birthday and it is a very romantic, old-school, traditional great service kind of place. The low lighting and small dining rooms make for a great ambiance. 

The dual menus, one french-ish and one southwestern-ish are sort of on odd pair, but it is Scottsdale. The appetizer, shrimp ""beinets"" were simply breaded, fried and very greasy while the lavender dipping sauce and salad that came along with were much more appealing. Both our entrees were wonderful and perfectly cooked - so well in fact, the sides were essentially meaningless, even though I remember them as fairly good also. So if you find yourself here, keep the Ahi Tuna and the Wild Boar in mind.  The wine menu is extensive and filled with surprises. 

The wait staff were classic in service, yet easily engaged in conversation and very friendly. They only acted snobby for the people who expected it, we on the other hand provided the Diamondbacks/Rockies scores and had a great time! We ended the night with great Grand Marnier birthday souffles. 

Great place, people and food - we would go back.",review,9D-RAOVRTnALk-GFvhbJcw,3,3,0,Male
1539,AqbgC7Gul5Es1rRzGNLDFA,2009-03-03,C0_XvWKIc6WU7Br95pvcNw,3,"I am not happy with Sprinkles, but I can't really subtract stars because I make better cupcakes than they do.  Let me first start with the location.  It's very stupid.  Very easy to miss and it blends in with everything else.  No personality.  I guess when you are so famous though, you don't need ""personality"" to get people in.  Second of all, I hate Scottsdale.  Again, I can't subtract stars for this, it doesn't make sense.

As for the cupcakes, they are really only okay.  I will set aside my disdain for chains and judge solely on the quality of the cupcakes.  I ordered a red velvet and a peanut butter chocolate.  The red velvet was very plain.  It lacked the subtle cocoa flavor and the lovely tangy flavor of the buttermilk that should be peeking through the copious amounts of red food coloring.  It wasn't.  I just tasted red and cake.  Not really that great.  To top it all off, my cupcake crown popped off the second I picked it up.  This pissed me off.  It essentially ruined my first bite.  At least I could still eat it.  The cream cheese frosting was so-so.  I really like a big bold cream cheese flavor to pair with a red velvet, and this was barely tangy.  It was super sweet, slightly grainy and it got that crust on the top from sitting out too long.  The red velvet overall was kind of meh.

The peanut butter chocolate was definitely not what I had hoped for.  The cake was very dense and peanut buttery, but lacking in sugar.  It was studded throughout with chocolate chips.  The frosting was chocolate, and it's texture was nice and smooth.  It was covered in chocolate jimmies, I just love those.  This cupcake was okay.  The lack of sweetness in the cake made me wished it was saltier.  A saltier cake paired with the delightfully sweet frosting would have made for a much more grown-up and sophisticated cupcake.  It was just okay as is.

Sprinkles, I will not be back.  I don't like you.  Good luck in all you do though.  I would never wish bad things on a cupcake bakery.",review,W_QXYA7A0IhMrvbckz7eVg,1,2,2,Male
1540,bZivzFTkkjNtUBSuMhoCtg,2009-06-10,YCsB_ur8R6fQK9G5cH_0wQ,2,"""trendy, loud-music, ok-sushi!"" - 2/5

When we lived right across the street from the Sushi Brokers, J and I used to go there at least once a month for its happy hour. We probably had been there at least 8 times with friends and family. I have to say that the quality was good for the start but went downhill since then. The price was right if you go during the happy hour. Other time, kinda expensive with the quality and service. It was a seen-to-be-seen place with ok-quality sushi.",review,vC-9ROCPBhWuXtMcBNeDiQ,0,0,0,Male
