,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2210,cdwHgELA2puX2DNfwSt5EA,2012-12-26,5QDhx75ulwaDHGNIqeOcDg,2,"We had a mixed experience at Happy Hour (HH) and dinner.  Quick summary follows.  

Hits:

+ Food was tasty.

+ Ambiance was nice.

Misses:

- Waitress was never able to bring the ""last call"" round of HH she offered.  No explanation or apology.  

- Asked if I ""minded"" anchovies on my salad.  I said ""no,"" but didn't realize there would be an upcharge until the final bill came.

- While in the bathroom, observed one of the staff go straight from the stall (not the urinal) to the Kitchen.  No hand-washing, not even a pause by the sink.  

¡Buen apetito!",review,r0CGfp7yGtirXYZLDRaBfA,1,0,1,Male
2211,AqbgC7Gul5Es1rRzGNLDFA,2009-05-13,CX2jGM3K1dW1X_827Xmaqw,4,"Ok so who goes from California to Scottsdale and ends up at a Sprinkles? That would be ME. 

In search for a cute independently owned cupcakery to test how AZ cupcakes stack up to SF Bay cuppies... we headed to downtown Scottsale. WELL, not really for the cupcakes, but just to check it out. However, seeing there were a handful of cupcakeries nearby, we had to try one.

BUT the reviews of 2 and 3 stars for some of these places seriously put me off. I hate dry cupcakes and I was not eager to spend precious calories on something that would not satisfy. Sprinkles had the better reviews and whala it was open after all the other places closed. (Note to self, who closes a bakery at 6pm? Cupcake freaks come out at NIGHT!)

We have a Sprinkles about a 15 min drive from us@home, but have I ever gone??? NO. So yes here we are at Sprinkles in AZ. The gals are friendly, they answer my questions tirelessly. I end up with 2, lemon and chocolate marshmallow.

They stay overnight in our hotel room since our dinner left absolutely no room for cupcakes. I was worried they'd be dry and stale the next morning when I busted them out at 7am before my workout. Gotta get some carbs in so I can burn them off right?

Bottom line... Sprinkles may not be a cute little indy shop any longer but their stuff is solid. No mixes, the dark chocolate cupcakes are the perfect combo of dark, bitter, and sweet. The lemon was dense, I think mine is better, but the chocolate marshmallow OMG. It was like a grownup version of a Hostess cupcake, MY FAVORITE. Despite their overnight rest, they were not dry, the result of a fair amount of oil if the residue on my fingers was any indication.

Please send me three dozen of the Chocolate Marshmallow please. I will love you forever. Thanks.",review,nYa0GRbjizzzKoVOm9-lsQ,8,9,7,Male
2212,ZRJwVLyzEJq1VAihDhYiow,2012-05-18,iT60w_XiOX14tvHr3VwQSg,2,"The pizza here is very good, but i would warn anyone who is thinking to have it delivered, to think twice. Their system seems to be manual and we were actually asked ""are you in our delivery zone?""  After 12 minutes on the phone i gave up and decided to save the  $5.50 delivery charge and pick it up myself. 

They are one of the best pizza's in the tukee area, but if you are going to go to a place that charges the max for their pie ($85 for 4 pizzas) , i would suggest Florencia in this area. 

This is our second time trying them, first was eat in, and now pick up, i would rate the overall customer service very low, enough to bring a 4-5 star place down to a 2.",review,o4mzRnNMeLIvWeCRM78cGw,0,1,0,Male
2213,WS1z1OAR0tRl4FsjdTGUFQ,2011-12-03,GiP3aNuA5XepHT9m6q3awg,4,"The Vig Uptown has its hits and misses, but the hits definitely outnumber the misses.

First of all, the building and atmosphere is awesome. I think it used to be a Bank of America? They really outdid themselves with the renovations and decor. 

The drinks, while pricey, are really good. I had the basil-gin-strawberry drink and it was deeeelishhhh. My husband had a tasty IPA he has never had before. 

Service was good. Our server seemed to have a zillion tables and still was attentive and pleasant. 

When it comes to food, my husband and I had different experiences. He had the Vigazz burger which he thought was outstanding. It is now tied with 2 other burgers for his favorite burgers of all time. 

Vegetarian entrees are limited to a couple salads and a veggie sandwich. I had the veggie sandwich which was decent but I wasn't impressed. Although the grilled veggies were tasty the sandwich was dry overall. The foccacia was a little too doughy. And the caramelized onions were more raw than caramelized. The french fries were good but the barbeque seasoning on them annoyed me slightly. I think next time I will ask if I can order a grilled cheese off the kids menu. With a side of their yummy spicy mayo.

Talking about kids menu, that was another miss. Having a stepson myself, I appreciate hip establishments that are still kid friendly. However there was a very obnoxious group of kids and parents that looked like they just came from the kids soccer game. The kids dominated the bocce court and were loud, rude, and obnoxious. The parents were enjoying their cocktails and ignored their kids behavior. It kind of ruined the mood for us. I wish they would have just gone to Peter Piper like most kids teams do after a game...

We do really want to return. Maybe for happy hour or brunch. I want to try their bloody marys and the Amber Scramble. We might even take our kid. But don't worry- he will be well supervised! :)",review,Hi7VohxSS5OBt98w4j8t4A,0,0,0,Male
2214,8ZwO9VuLDWJOXmtAdc7LXQ,2010-08-04,Gs13sUvDWIfavz77wb4vQw,3,"my husband and i stayed on a monday night just as a 'stay-cation' and it was busier than i had expected. HUGE bed and very comfy. the AC buzzed  off and on all night and we didn't have the bathrobes that were advertized online. BUT the rooftop deck had a nice view and the breeze was welcomed. we got a drink from the bar and took it up to the roof with us. the pool looked very inviting but there were too many kids splashing around for us to want to venture in.
overall it was a good experience and not bad for the discount rate that we found. we were definitely impressed by the huge bed.",review,8_nmcrZX28dC654priVVMA,0,0,0,Male
2215,whAFYa0ZyTIRe7GamYAmsw,2010-04-03,qm7XZ40KNqh2cJTlnXy91g,4,"Went for the free ""Movies in the Park Free Family Movie Series"" last night and really enjoyed myself. The park has a giant inflatable movie screen where they show family movies every Friday night at 7 in the early spring months. 

Get there early to get a spot closer to the screen and bring a picnic blanket to relax on. It got a little chilly later in the evening, I would bring a blanket to snuggle under too.",review,hq0WUfau1Mh3GyHn8oVdNQ,5,4,0,Male
2216,oJpmYvLibGrYPDvcaUeMOw,2011-09-05,IlbIDkPNO-kxgHSOqxRqaQ,5,"LOVE THIS PLACE!  We eat here every Saturday as long as we are in town.  My husband eats here during the week too!  Weekday lunches are a great deal and quick!  The veggie soup is delicious.  The golden wings - Delicious... chicken satay is good too.  For an entree... we always get Pad Prik King chicken or sometimes shrimp but its always always delicious!  Have been trying to find a thai place with this dish closer to home (east valley) but haven't found one yet!  Service is terrific!  FYI for those of you who just order Pad Thai... it is very sweet here so if you don't like it sweet... order something else.  Other things we've tried that were good... pepper steak - very good - just dont eat a lot of red meat, massamum curry with chicken good... also we order everything medium to thai hot... like very spicy!",review,7pBBfBnUwItMi-11d1_JOw,0,1,0,Male
2217,fYP6ug4T80HpWbVJmkDP1w,2012-01-24,VYNmgvN61pjoOyUKU9ztKg,4,I heart Harkins. Have for years. Love the loyalty cups & t's.,review,z1tNqF5qJRpibGj-9_r9Ew,1,0,0,Female
2218,Zu93JuSKbponnD3Mx5zpEg,2010-02-23,hie8AIcS7Ex-gkXxFnfqZQ,4,"This place was never attractive to me, until it was the only place showing a good documentary I wanted to watch. Nice surprise! I only expect to see other good alternative movies here more often.",review,LqgGgWi3FLHBViX9tmZ9sw,1,2,0,Male
2219,2e3v5rl80j4pI3L2135xYg,2011-09-18,BcGrfDqefEA4s-TLHVhYTQ,5,Prices are good nobody is down your throat when you enter and its the best place for produce in town literally would suggest this place over trader joe's for sure,review,u-IdKmC7u9AFlypEPi_16g,0,1,0,Female
2220,sDozh6iTylTJD26d7xcgGw,2007-03-31,xDqnQ7gc5gjDko6AZqmgxw,2,"Your typical Tempe boozatorium.

It has a generic and unmemorable name likely because the name describes everything about this place.

If you wander into it, you won't remember much more than that.",review,FPWwCD73C0PlRdDfJ6Tuqw,0,0,0,Male
2221,c1yGkETheht_1vjda7G5sA,2007-10-17,ybnwGGyEXmIAthlqZQqmdA,5,"I found this place via Google while in town for business. It's tucked away in a non-descript strip mall next to a Salvation Army.

I've had dinner and lunch here, both times were good. For dinner, I had the special turkey sandwich with fries (fries weren't pipping hot when they were served, but still good); for the lunch visit, I had the original ""g"" spicy po-boy and chose the curry pasta salad as a side - tasty!

Service was friendly and efficient.
_______________

Update: 
12/10/07 - What's the first thing I do when I arrive in Phoenix? Punch in 2240 N. Scottsdale Road in my GPS and head to Green! This time around I had Thee Argentine Po-Boy with fried - Mock steak fried with onions and peppers, vegan mayo and a spicy sauce. I couldn't get enough! Very delicious

12/11/07 - After having a veggie burger and fries for lunch at a Hard Rock Cafe, I thought I'd balance it out by having something healthy for dinner - I ordered the Diablo Rice bowl with chicken and brown rice. The description looked good: veggies in a spicy sauce - but it was a little too salty for my taste and didn't finish it. Oh well, can't win them all.

12/12/07 - I was working close by, so decided to run in for lunch. I ordered the No Harm Chicken Parm sandwich with a side of tahini coleslaw. It was a little bit messy to eat by hand, with the tomato sauce and soy mozzarella oozing everywhere - still good nonetheless. The coleslaw was a nice compliment to the sandwich.

12/14/07 - I'll miss you Green!",review,zt7Yfeld6yR_bD4EKaOMjQ,1,2,0,Female
2222,1OA1jo0GlK9sf68f00w8ZQ,2009-09-01,vGvxWzW7fXMPPaad36OvrA,5,"No need for a long review.

Every In-N-Out I have ever been too has been amazing.

Great Food
Great Customer Service

Love this place",review,KAlrXgWYcNrwoQOvnGtgtg,0,1,0,Female
2223,-h-q6zTIdPlkz9BDP11sBg,2011-02-24,Ag8qFw1LbvmAu_wv6ElSaw,4,Great flatbreads and atmosphere,review,5oPwG66useXJo9opoFokgQ,0,0,0,Female
2224,8Lf_SZFuVhOe9rrAgC_pAQ,2012-10-30,asABAhRieJgASD2EsOpK5Q,5,I love Petco! The only place I go to get dog food. I feel like the employees generally know what they are talking about and are always willing to help!,review,OSDR_W4vE3e2-kFvrlrknw,0,0,0,Male
2225,upzSExkcvYMX9dJMgNARXg,2010-09-21,mN_EemgH6uMD9QwDUEXPzg,4,"While we were finishing up at Forefathers, I checked my mobile Yelp app to see what else was in the area.  Zoyo popped up and the reviews were good so I asked my daughter if she wanted dessert.  Silly me, of course she said yes! It was a short drive to Zoyo.  I passed it the first time cause my GPS said it was on my right but nooooo it was on the left.  We made a quick u-turn and there we were.  

It was clean and well lit and nicely laid out.  If I remember correctly there were either 10 or 12 different flavors.  I had Red Velvet and Banana.  YUM!  The Red Velvet was delish!  My daughter had RV and Cake Batter.  They had all the standard toppings and the topping area as well as the yougurt area was very clean.  The young people (oh god I sound old!) that were tending to the counter were pretty efficient and friendly.  There was pleanty of seating too.  Some nice larger, round tables and then what looked like a hallway had some smaller tables for two.  There were also tables outside.  It was a Saturday night and there seemed to be a steady stream of people coming in while we were there.  Some stayed, some got theirs to go.  They also had two flat screen tvs on the wall .  One was playing The Bee Movie and the other had Soccer.  Overall our experience here was a good one and we will be back.  I may even bump it up to 5 stars after I try more flavors.  Although if they always have Red Velvet......but then again it's good to try new things.  Thank you Zoyo!",review,ZmIgP4U4Ht9CYmNX0_zP6w,4,4,4,Female
2226,jQST5lkLGX9L52-A10TGTQ,2009-11-25,nfYAVLPJjhwaOW6tF5HUTQ,5,"Wow, is this some fantastic food! It was the first non chain restaurant we ate at during our vacation and I couldn't be more pleased. Not only was the staff friendly and attentive, the food was phenomenal. Presentation and taste were top notch. The Tai fried rice was the best fried rice I've ever had. I will definitely be back the next time I'm in town.

Visit Date: 11/18/09",review,Jegks7c-o66A9LaxWYQLsQ,0,1,0,Male
2227,WNy1uzcmm_UHmTyR--o5IA,2010-08-20,gpglwWWqnxkrF32vubJ3bg,3,"I like this place because of how original it is and the menu has something for everyone.

Unfortunately it is tucked away in a hard to spot location and therefore continues to be a great secret.

I would recommend to anyone in Arizona to make a trip over and see what this place is all about. I think everyone will be happy with it.",review,_N-DeS909pOyryxC0mMAjw,0,0,0,Male
2228,ImVx220_Pcp2iB5uworODw,2010-11-01,eqAVn_2A-x8mbNNxIkrIww,5,"LOVE this place. Great food, high quality ingredients (which is why i was told the prices are a bit more than your typical pizza hut), and fun service.

I love this place, and always leave happy and full. Authentic italian food is my weak spot! :)",review,vJZtiMtXJL0GHl8AzsKAFg,0,1,0,Male
2229,BT2Vls7h6sWrCKa5gGXbKg,2011-04-08,Fuw98dnuakyLKQLlGZjKSA,3,Really good prices but I would stray from the wings. It is very greasy so beware!,review,Hac8HebtWiR0H2WmPg9AOg,0,1,0,Female
2230,Ddsln32r-uA7hq_0ksaNZA,2011-04-14,7BbBFpBImt877RXkgxMcvw,2,They have great specials and if you like dive mexican take out......its ok.....there are much better places that are not a chain.,review,YPk47NcyWSkk-541OxyzMQ,0,2,0,Female
2231,OkO7zRnvV2NQR5aPmbRZeA,2011-10-02,YatPH-LLGvJRCEsDjSEnHg,2,"We just stopped here as Slices no longer exits at TMP :(

For JUST cold meat sandwiches...they are over priced. Short variety and more than $3 for some salame, cheese in average white bread.....no thank you.",review,LqgGgWi3FLHBViX9tmZ9sw,0,1,0,Female
2232,1Duul3qCnLrNak1Np-iHfw,2008-05-10,dBt9em8zuiBmi0afyDGPbw,4,"I really love Pita Jungle.  My first experience was at the one downtown, and now, I have to get my fix.  I found this location since it is close to my home, and wanted to check it out.

Upon entering, I was pleased with the location.  Well decorated, clean, good lighting, ample seating.  I was greated by the hostess, and sat at the bar.  The place was pretty busy, and I was by myself.  I was greeted in a quick manner by a nice server from behind the bar.  I took a moment to review my menu, and decided to skip a full meal and go for some lentil soup.

Now, here is where things get dicey.  I won't hold it against Pita Jungle, but I have to put this in the review.  First, after being seated, I noticed that it was a little toasty in there.  I think they could have turned up the A/C.  I am sure if I had been drinking, I probably would have broken a slight sweat, as it was warm in here.  

Secondly, after I ordered my lentil soup, it took what seemed like forever to get it.  I did not time it with a stop watch, but it took a long time for just a bowl of soup.  Secondly, when I did get the lentil soup, I didn't care for it.  It looked kinda gross and didn't taste all that great.  And, in case you were wondering, NO, I didn't send it back or complain.  I was to tired and didn't feel like being a sourpuss.

The other problem that I experienced, was the server girl brought out my check WAY before I was ever served my food.  I hate that!  At least bring my bill with my food, not before!

Aside from that, I dig this place.",review,JffajLV-Dnn-eGYgdXDxFg,3,3,3,Male
2233,fJ5raoVcN-nD8vFswMFXzQ,2011-12-24,_Kx3qkda_bcgTJNAUPxgjQ,4,Excellent food! I always get the 3tacos! Best bang for your buck!,review,1LGGCsEF3jYXMKcgRObZJA,0,0,0,Female
2234,LMjCZH50S4xjKBuFVl2xEQ,2011-04-08,Vz6K-_m6CBcpkQVCuVeDug,1,"Have been an Ulta customer for a long time, but had never tried the salon until recently.  Was a HORRIBLE experience.  My stylist, Delia, ran 45 minutes late to start me, and on several occasions during the hair cut, stopped and kept looking around.  She made various odd faces as if to say my hair was a mess.  She not only didn't listen to what I wanted, but shot down the only thing I did ask for.  She said I wouldn't look good.  At the end of the painful ordeal, she then charged me for a conditioning service I didn't ask for.  At that point she directed me to the line at the front of the store, after which I waited in, they then sent me back to the salon to make the price correction.  (happened twice, then I asked for a manager)  Was very unprofessional all around and would NEVER go back!!!",review,bZmcUH_zMK9h8c2hbfSywQ,0,1,0,Female
2235,noLH_u4MJzfXYYHqcByjnA,2010-03-22,f031RjkwqbRG4_kxYmxrMg,4,"I'm 31 yrs old and I've come to the Dub since I was an 18 yr old with a good fake ID. I actually havent lived in Az in over 10 yrs, but when ever I come back to visit friends and family this is our spot. My buddies have been the local crew at this bar for over a decade. The bartenders have all worked here for years as well, and even tho i may only come in a few times a year, the bartenders always remember my face. A fun atmoshphere, plenty of room, a non-stuffy, non-scottsdale type crowd. When I'm in Az, I always visit the Dub...",review,mFuo-10DMYljWZcAXj9XHg,0,0,0,Female
2236,Yhfp_vgnh_GirZGeVhj7Gg,2012-01-28,c9IRlU9vSmKU4m3ioQ4csA,4,"I still really like the Studio Movie Grill, but sat in the ""General Admission"" seats last night for the first time, and found that they were not nearly as comfortable as the ""Reserved"" seats with their own little tables.  Unfortunately.

The GA seats are also quite tightly shoved together, so if it is a full house you are bumping up against your neighbor, and it is distracting.

Best bet:  Go to a un-crowded movie and sit in one of the reserved seats that is not pre-reserved (not pre-sold, and doesn't have the little ""reserved"" sign on it) to enjoy the reserved seats at the GA price.",review,o6hksardqzx7jZwiNxoRDg,0,0,0,Male
2237,GHYOl_cnERMOhkCK_mGAlA,2011-03-30,4nmQWtOENRFPteGAqXeLKQ,1,"Sadly, I have to join the crowd on this one. I was hoping that Kitchen 56 would make my memories of Vatra go away, but instead just reminded me all over again. Food was WAY overpriced and just OK. Kudos to Eddie the Server who brought with him the only charm available the second time we tried K56; I'd give him 4 stars if the review were based solely on his service & personality. I will say the interior is much better than the previous incarnation, but the spots (lights) at the counter-height 4 top shone in my eyes and made me feel like it was last call...and I don't drink.",review,W4fBHIRoNh_qAJwORXKPpg,0,4,1,Male
2238,VbXy3tH5RAu7HjT7VeMMgA,2012-06-05,JVh7fgEnkkEnqBZOtZZraQ,2,I've been here twice for lunch. It's okay but I won't be coming back. The portions are small. I had one of the curries and it was good. But I had the pad thai which the menu said contains chicken and shrimp. Not a single shrimp on the plate. Cheap bastards. One of the lower quality Thai restaurants I've been to in Phoenix next to Thai Hut.,review,re__adaHUa4jKA17v7dmDw,0,1,0,Male
2239,3jqOv6re-xPYOg7srmi7tg,2012-01-19,FqJdIkHSHx63Mt8BXOkUHQ,4,I came to this location in Tempe after visiting the Picazzo's in Sedona.  I ordered the Puttanesca Pizza (no olives) with Garlic Butter Crust again because it really is THAT good!! I think the crust was even better this go 'round!  The Chocolate Chip Skillet with Coconut Vanilla Ice Cream is great and big enough to share!  We enjoyed sitting outside on the beautiful outdoor patio on such a beautiful day!,review,K0euQLFAcKhQPZ6JxGAryg,0,0,0,Female
2240,LfvQnSv2MbIplgAfpXkUQw,2011-05-06,RR8Tz9pS8k08ugC1U8jlPA,5,We loved this place.,review,X0rIm60JC6ek2FrJ8fUtbQ,0,0,0,Female
2241,ky3kuTeqTUOU4CsZ_2_LzQ,2009-08-21,KvpOzSomyCurq7qJFQVy1A,4,My wife and I have stayed in many hotels both domestic and international. From cheap hotels to very expensive resorts. For the price this hotel was a great deal. Very clean and friendly staff. Very close to the airport and provides FREE shuttle to/from airport.,review,K_ZAORjuL80YUhV1HC4PGQ,0,1,0,Male
2242,V0WyXBZqOI_Rpq0m7drylQ,2010-06-30,pIbeU9-t9ZWHw3TJCChe0Q,2,"I wasn't that impressed.  The machines look old and rusted, there didn't seem to be any air-conditioning and it had to be in the 90's inside since it was about 110 outside.  They did have overhead fans.  The price was cheap--45 cents per load to wash in a top loader but we only found one top-loader available that actually worked.  Half of them were Out Of Order.  Instead we dumped everything into two front loaders that claimed to do double loads and were out of there in pretty short order.  We took the clothes back to my daughter's apartment building to dry in the laundry room there so she didn't have to stay with them.",review,TQ5eVGOFr_qB5_BbEd3Sow,3,4,1,Male
2243,CqhsIZ7TzCfJTrZqg5-gqQ,2010-05-19,bZ8oV8K8DJFaQSl5xe9ALg,5,One of favorite happy hour places in town. If you get the wings here it shouldn't matter if you get anything else. Great location and nothing else needs to be said. Maybe a renovation on the parking lot.,review,vUn91MER1jV-jT4crd3pOg,0,0,0,Female
2244,Gw8DsQQCO5m1hggXqwynFg,2007-06-18,0zReLtQj_Nf2-bwIOPTmrw,4,"This is a really cute Greek restaurant located in an obscure building.  You'd never know from the exterior that a great Greek restaurant is hiding inside.  The place has a family owned restaurant feeling to it, and you'll find all the Greek classics on the menu.

The menu is pretty extensive, and a lot bigger than many of the other Greek restaurants I've been to.  They have gyros, sandwiches, pitas, plates, appetizers- but my favorite is the hummus appetizer and the falafel plate.  They're both soooo good.  They also make a pretty mean spanakopita.  

For dessert, get the home-made baklava- you'll be very glad you did.",review,0CMz8YaO3f8xu4KqQgKb9Q,3,2,0,Female
2245,zmFc8M-hS4uuyY0hklIpoQ,2012-06-21,yoD-T4N7qi1YI3PR3wJRDQ,3,"I visited Carly's for a weekday lunch when I was downtown for work. Here is the rundown:
1) parking is horrid - common downtown, so take the lightrail (the stop is on Central and Roosevelt) or bring a fist full of quarters for the meter
2) it is crowded! well it was when I was there
3) the service was pretty good considering how swamped it was and I told the nice server I was in a hurry and she was able to take my order from soup to nuts in maybe 10 minutes even though their credit card machine was down
4) I ordered a gyro and their orzo pasta salad, the gyro was mediocre and bland but the pasta was wonderful

I will definitely try Carly's again when I am not rushed, the interior is hipster, funky, low key and the staff was very friendly.",review,tiyg_cQaPdUuSG95Xpi_sA,0,0,0,Male
2246,XHr5mXFgobOHoxbPJxmYdg,2011-02-13,q2rOTgUwwh4mcZ-ItqIzyQ,4,"I've been meaning to Yelp for a looong time now, and after having brunch at Scramble today, I thought it only fitting that I give them my Yelp virginity.

My boyfriend and I arrived around 1pm and it was pretty quiet. There was a young lady at the counter, taking orders, and another stocking juices nearby. Both were very friendly. 

I requested a vegan menu (the vegan options didn't seem to be listed on the large menu near the door), which was quickly furnished to me. There were 2 tofu scrambles, a soy chorizo breakfast burrito and french toast as possible choices. I couldn't decide between the veggie scramble or the french toast, so... I ordered both! My boyfriend went with the bacon and mushroom omelet (off the regular menu). We were offered bread options of white, wheat, rye, or an english muffin. The side dishes were fruit or sweet potato hash... and I think a lot of the menu items come with rosemary potatoes, but we both opted for the hash. The cashier gave us our number. It was a beautiful day, so we found a table outside.

In a matter of very few minutes, our food had arrived. I noticed that the vegan items were on red plates to differentiate them. My scramble was yummy, with a good enough amount of veggies in it, and a bit more wet than most other scrambles I've had. I did find myself wishing the portion was a bit larger. 

The order of french toast came with 3 good-sized pieces and was super duper good.

The highlight for me, was the amazing sweet potato hash! It's served in a patty and is chock full of onions, zucchini, carrots (I think) and seasoned with rosemary. I've never had anything like it. I highly recommend it.

My boyfriend did seem to enjoy his omelet and definitely agreed with me on the hash.

Scramble is a great place, especially considering their vegan breakfast options, which are far too few-and-far-between in the valley. We will absolutely be back!",review,smuPvImE3OoRYD6hL-if6w,0,0,0,Female
