,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1810,Bjt3rB73dvSDe1XEPEWc6w,2011-04-21,lE9cfDT-KpXPK8groYpYKQ,5,"Great sushi place!  Ample portions of sashimi.  Unagi is the best I've had.  And don't forget the Tako salad.  The atmosphere is okay.  It's not bad, but not exactly cool.  Of course, if it were 4 miles south (in Old Town Scottsdale), you'd never get a table.",review,CudlbVQsaP4d8LATjkgfFw,0,0,0,Female
1811,d_f2yIJ8mkRXD_BnQ-yA7A,2010-12-11,JGIpGhojr7IavqUCAErwGA,4,"My family comes here for cases of citrus every year. The navels and tangerines are delicious, and very reasonably priced. They also have lots of other interesting local products like a variety of honeys.",review,F5OGEH2jk5sA_R4xBp2TPg,0,0,0,Male
1812,Ax11wyp-FudujeU9nejQbw,2011-03-22,bBrWfrmif0hKB2eZ030dBQ,4,"I was pleasantly surprised to find the Phoenix Public Market across the parking deck from the Cronkite School of Journalism and Mass Communication. It's too bad it's not located on the ground floor of the school, replacing the space currently occupied by Subway. It would be much healthier for the students.

I had their breakfast protein shake, which was AWESOME! Even though it was $6, I ended up having TWO!

While the shop is not as big as a Whole Foods, it does provide the organic and healthy staples, while serving fresh salads, pastries, and different types of chocolates. I didn't get to purchase the local bran of organic ice cream, which seems to be popular. Maybe next time I'm back in Phoenix.

I also liked their little coffee shop in the back room, which is separate from the main shopping area, giving you a bit of quiet to read a book or check your email.

Lastly, all the staff are quirky, yet incredibly friendly. They offered up suggestions for local things to do, and were generally helpful.

Overall, love this place. I wish it a long and successful life. The world needs more Phoenix Urban Markets.",review,yeSRxEDtWpdI1Oc2TsX3xw,0,1,0,Female
1813,XWpkTxBLgRXxl7g2Hw62Qg,2010-09-26,przKjmzv7o3guyLstuDJmg,5,"Careful! You'll get addicted.

Angel Sweet is the best gelato this side of Italy.

The pana cotta and zupa flavors are to die for. Don't settle for just one either, you can get as many flavors as will fit in your cup!",review,HITt6wNacTbmNudzNKy9Eg,2,1,1,Female
1814,s1Z1GO4UZ-GDmRvSqpqDFg,2008-06-26,J37jEakdUbzPzVe8QtgODQ,4,"I think there food is amazing!  However, it is a bit pricey which limits my trips there.  I love the white decor but hate how expensive the drinks are!  I ordered a Key Lime Martini and it was 15.00 for one and served in a tiny little glass!  Come on!

Additionally, last time I was there we went to the bar afterwards and most people were wearing flip flops which drives me nuts!  Take a shower, get dressed, put some effort in!  Save the flops for the pub!  Hopefully, it was just an off night because I really think it is a cool spot!",review,fQ65oVUPQ3RXhm6qtjUTSg,2,2,0,Female
1815,bNu-PVXtfyLE6A1qv9bDcA,2012-06-16,f08dCX8AguuKrYEmAfeK1Q,5,"I can't believe I hadn't been here before yesterday!  Talk about a hidden gem!  I was taking a friend around to cross stuff off her ""List of Stuff to do Before the World Ends"" and smoking a hookah happened to be on it.  Therefore I googled places nearby us and Oasis popped up.

As soon as we got there the guy at the door welcomed us in with a smile and opened the door for us and once inside the waitress/bartender helped us pick a table and took our drink orders.  We decided to get the peach hookah and an order of the Hummus and Pita Deluxe with beef.  The food was delicious and the hookah was great!  The staff was awesome the entire night as well.  Everyone kept checking on us to see if we needed anything and they would just stop and chat with us as well.  One guy was even helping my friend try to make smoke circles!  I definitely love that they're open until 4 am on Fridays and Saturdays too because it's always nice to have somewhere to wind down after all the bars close!",review,q3Fa0PhTGzRl-05fXHIi4g,0,0,0,Male
1816,Fo5O94HccxE4PvMQf-G_vQ,2007-08-12,v8rGYASn4jSu8qn_Wevx6g,4,"I've been two Pie-Zanos twice now and I think my wife did the best job of describing the format of this unique dining experience:  Subway for Pizza.  Of course, this is not to imply that Pie-Zanos is staffed by mouth-breathing ""pizza artists"" or stocked with sub-par ingredients and generally filthy.  On the contrary, this ""Subway of Pizza"" is staffed by congenial and hip 20-30 somethings who are eager to please by heaping  tons of fresh and flavorful ingredients  onto your individual personalized pizza. 

Pie-Zanos allows you to pick from wheat or white dough and from up to 8 different sauces.  From there you can add herbs and crust flavoring and then you can pick from 6-8 different cheeses.  Then you select from the widest selection of pizza toppings you'll find anywhere.   The fare is basically affordable as long as you don't go apeshit on toppings (55 cents each after the first).   As a special bonus they have Pepsi products.   

I have also enjoyed the breadshits which are fresh and delightful and pair nicely with the traditional red marinara as well as the tomato-pesto. 

My only complaints with Pie-Zanos and what keeps it from achieving 5 stars is how busy it gets at lunch, limited indoor seating and the fact that they allow children's birthday parties which, when mixed with ubiquitous bad parenting, quickly turns a hip and snazzy pizza joint into a Chuck-E-Cheese's.",review,8RzsGBVrqLWLCE8sOSYQkw,4,6,1,Female
1817,7xbTnoyaai4JTkZ8rFPQTA,2005-07-03,H7tCJThvVA7a96c-x1mKnQ,2,"Happy hour in Phoenix from 5PM to midnight on Thursdays? Yes, at Devil's! Hey, it's Phoenix; you need to escape the 100 plus degree scorching weather in a casual place. The staff is friendly and the atmosphere is fun and lively. Mind you, my disclaimer about Phoenix qualifies my prior observations of Devil's-it's good for being in Phoenix. Devil's is a fun place to get stupid and have a good time in a casual setting. It does remind of a frat party though.",review,VxRPbgauDdOcA3eg1uazXA,0,3,0,Female
1818,0UZ31UTcOLRKuqPqPe-VBA,2009-04-28,C5AUgjPlyhsKuuXfcK5bqg,3,"So Chase field you get 3 stars.


Here's the problem(s) I have with the venue or CONS so to speak.

1. Cash Only almost EVERYWHERE, for a stadium named after a bank, don't you think someone would have taken finacial practice into better concern, perhaps CHASE just wants to sucker you more by making you pay their ATM fees if your not a member which I see as ""Greedy Fat Cat"" practices. 

2. No real options in regards to ""regular"" ball park food, the Brats are a joke and at 6 bucks a pop, they don't even offer peppers and onions, strange that it shows it in the menu picture. Other than that it's just another typical ""let's capitalize all we can"" with your typical crap chains (Fridays, Panda Express, etc) which I find pretty disgusting.  

3. The ""Value"" beer stands..... Okay, when is a beer a ""value"" at 4 dollars, I mean  seriously, being that I just paid 6 bucks for a brat that's pretty pathetic I'd at least like the decency of having a good size beer to help wash down the piss boiled frank I just overpaid the crap out of for. To sum it up, the value beer is tiny and the only one worth buying IMO is the 9 dollar 24 ouncer or even better, the 10.50 Corona, HA.


Here's the PROS.

1. Damn good deal on seating prices, we sat in section 140 (lower level outfield) for 15 bucks a person, Not too shabby! 

2. The stadium is rather beautiful, for a stadium that is. 

3. There's a pool in the outfield, cool idea 

4. Parking is rather cheap (12 bucks) and has never seemed to be an issue.

5. Traffic control before and after games is surprisingly smooth
 

Overall 3 stars, I just think they need more originality instead of what ""Joe Sixpack"" wants while charging him Paris Hilton prices.",review,P1qwZrslRv9KS9vPJNXe4g,1,2,2,Male
1819,wGaFCroINBx3o4L_siYEtw,2011-07-16,sY3Dj0iuUDti4dSVR1L5Kg,4,"Simply put, this place rocks. CleanFreak has a TON of vacuums, a debugging station, and a fast, very efficient car wash. Best of all, for a mere $17 you can have UNLIMITED car washes. If you have windows, you have probably noticed that it is monsoon season, and monsoons hate clean cars as much as terrorists hate freedom. While I cannot explain why we call monsoons 'haboobs' I can tell you CleanFreak is a great place to wash your car.

CleanFreak has some perks I have never seen at other self car washes. For starters, the employees are outstanding. Somehow they are smiling and seem happy- even in the hot summer heat. They great you and explain how things work, and you get an armor all towel, to clean your interior. As you pull around and queue up for a wash, you are then given your choice of air freshener! Where else does that happen at this price?

I highly recommend checking out the unlimited wash VIP fast pass. There is actually a separate line for people with the fast pass, and how it works is a bar-code sticker is placed on your windshield, and you pull up to the fast pass line, and it scans your pass- and you're in- just like that. This 
saves time, and waiting in line, which is good stuff.

The one thing CleanFreak can do a bit better, is communicating how things are supposed to go. On my second visit, I was getting ready to start through the wash, and I asked an employee for an air freshener. He asked me where my receipt was, and I didn't know what he meant. I asked him what receipt and he told me that if you have a Fastpass, you need to bring the recipt that the machine spits out. I had no idea about that, and explained that to him, and he was cool I think it would save some headaches to either have some more signage, or give people a flyer with an overview of what/how to do things. Otherwise, CleanFreak will take care of you, and for the price of one wash somewhere else, you will have a month of unlimited washes.

Bring it on monsoons!",review,AYGHNy8gPxl2Q-etTT3hZw,4,3,4,Female
1820,R6aazv8FB-6BeanY3ag8kw,2012-06-24,aDNa_XOJlqE7MlPWpW8O4w,2,"The ice cream floats were great! I know because we ordered 5 of them! 

The food on the other hand was not so good. We ordered the kids cheese pizza, grilled cheese sandwiches, pastrami, pastrami ruben and a cheese burger. The pizza was not edible (too hard). For the price of the entrees, it would have been nice to offer fries or fruit instead of chips or lower the price. 

The staff was attentive and nice!

The atmosphere was great for playing I spy.

Would visit again but only for soda and ice cream floats.",review,ZxturuGk-mcM91Jj6VS_0A,0,3,0,Female
1821,Dim6R6ki5Z_05bk_V1htbQ,2012-05-02,zEALlbBCcSk0eahDIt1xmw,2,It was just okay for me. Pizza was huge which was great for the price. I would eat there again.... But it would not make my top 10 favorites.  It has nothing that stands out to me as a wow factor.  Wings were good.,review,4hR-tE1PYvp7Go5a8s8pmw,0,1,0,Female
1822,jh9NywTvV-POnF1I6Pc9ng,2011-01-05,4hYFxePCgQTbM1l2ZTjgfw,4,"Alright, well seeing as I work right next door, my mouth has been watering over this place ever since I laid eyes upon the menu. And tonight, we finally had some yummy Rumbi take-out.

First things first: they're a little pricey, at first glance. However, their portions are *enormous*. Each of us ordered a full size bowl(Honey Orange Shrimp for me, Jamaican Jerk Kalua Pork for Jamie, Honey Orange Kalua Pork and Teriyaki Chicken for Jamie's parents). The full size bowls were more than enough to last the average person through dinner, and then through lunch the next day; packed full of rice/noodles, meat, and veggies, with each bowl containing a ramekin of sweet teriyaki sauce.

The shrimp in my bowl was perfectly tender and succulent, the Honey Orange sauce sweet, but not cloyingly so. The bowl came with a lime wedge, which added the perfect zing to the mellow coconut ""Rumbi rice"".

We also ordered some of their Bahama Mama's Tortilla Soup, which was a creamy coconut-based broth filled with chunks of grilled chicken, tortilla strips, and melty mozzarella. It was a good, cozy soup, but could have benefited from more depth--some tang, some spice, something.

For dessert, we had some of Rumbi's Key lime pie--moist, rich, and delectably sweet with a lovely measure of sour. Only complaint? The graham cracker crust was too mushy, soft, and crumbly; it would have been much better with a crispy bed under the pillowy-ness of the Key lime filling.

All in all? Great place with reasonable prices, given their generous portions. They have a TON of salad options, as well, each more inventive than the last, and I'll be returning to try and test each one :)",review,xdhu_CZVomaGPD2qB0IQXw,0,1,1,Female
1823,IVc23uY-36WUNYoIbz42Fg,2008-01-13,Kibj2ajzr5yyNrEkpIk_BQ,4,"I absolutely love the atmosphere and vibe of Switch.  I've been there 3 times, once for a latenight snack (before they were serving alcohol) and twice for breakfast.  My favorite thing about it is that I feel completely comfortable going by myself with a book and lingering over breakfast and coffee.

Service is always very quick and super friendly, and prices are good.  Unfortunately, as much as I love GOING to switch, I have to be honest and say I haven't been wowed by the food so far, although I still need to try lunch/dinner.  Food's not bad, not at all, just nothing spectacular.

Having said that though, I'll still go back often!",review,-txH2zJSBZQHO6RWvoWXuQ,5,5,0,Female
1824,_dVPzYGXKNg2rIsc40VtyA,2010-06-19,ct98FQE43aU5RqHxVLXMHA,1,"This Jack in the Box location has the worst service & food that I have found in the Phoenix metro area. Every time I have gone through the drive through there my order has either been wrong or inedible - how hard is it to make a taco without frying it into oblivion? The wait times are consistently more than 5 minutes...I think I will be spending that 5 minutes driving to another location, just to get the correct order & food that is properly prepared.",review,lZZjKaoCmoYZ0F1pzuQ56g,0,4,0,Male
1825,v8Tz2WYLTsD3HV3nu5hevQ,2011-01-31,BTGV7LcDCspf3kmkcttiJg,4,"I had a small fender bender in a hospital parking lot a few months back.  No big deal, and the other driver's insurance company immediately took responsibility, so all I needed to do was get an estimate and get it fixed.

They were quick but thorough with the estimate, and when I brought my car back for the repair, they found some additional hidden damage, contacted the insurance company, secured a promise from them to pay the shop directly (so I didn't have to pay then wait for the insurance company to reimburse me), and still had everything done as promised, when promised, and they called me a few times to update me on the progress.

The only thing that I would like to see would be some courtesy transportation, even if it would only be offered within a certain radius.

All in all, they made the process as painless as possible.  Strong 9 out of 10; if they offered to drop me off and pick me up at work at no additional charge, it'd be a 10 out of 10.

I hope I don't need a body shop in the future, but if I do, I wouldn't hesitate to bring my car back to Brighton Collision Centers.",review,fM4dMVGeraQ-t9SDcP0bbQ,2,2,2,Female
1826,IuAPYzf3NSyfyXYgT46YVA,2010-03-03,GH69vvp-BOEcOh8r-Hvd0A,5,"My meal at FnB last weekend was one of the best I've had in Arizona. I love everything about this place, the food, the cocktails, the staff, the atmosphere.

It was a rainy Sunday. I knew the restaurant was right next to Cowboy Ciao, but managed to walk right by it (my friends noticed me go by). I turned back, and Pavle was nice enough to wait at the door, and said ""Ben?"" as I was about to pass by again. I agree with what everyone else said here, Pavle really makes you feel at home.

I started with the slivered fennel salad and a ginhound. I split the order with a friend, and they were more than happy to bring the salad split  onto two plates for us. I love citrus, and these were a very refreshing start to my meal. 

Next up was the trout. It was presented stacked on top of the sunchokes and caramelized onions, with some wonderful broth on the plate. The combination of flavors was rich, and amazing, and the presentation ensured that every bite was as good as the last. I could eat this every visit, but I sampled the chicken and lamb, and was just as blown away. For desert I had lemon cake with ice cream and strawberry compote. 

FnB has been receiving a lot of positive buzz lately. It's well deserved. If you haven't visited yet, you're missing out.",review,opjBZ0ImnKv5eRNQZ-98DQ,2,4,2,Male
1827,aRkYtXfmEKYG-eTDf_qUsw,2011-03-20,2pOUXf6XDO8a3uy2CjZ5tg,4,"Stopped in with my two yr old granddaughter today after going to the children's museum, got some raised eyebrows when the cool people  saw the kid but whatever I had to have one of there dirty chai's. Good as usual and the kiddo had a cupcake she thoroughly enjoyed on the drive home.",review,WI4DyaHOz9SMhngG83QbNA,0,1,0,Female
1828,XuSSzunh_LnO7VIMKNc-eQ,2012-04-08,LPJ1icmpCDZA8VQe7X8Fdw,1,Got a padi and the tech stopped for a while to eat. then i got a new tech to finish my pedi. my total was different than the quoted price. when paying my total was $25 i hanede them a $50 and they cashier tried to keep all the change for a tip. he refused to give me my change until i told him that is not gon to happen. My feet were so dry afterwards. I DO NOT recommend them,review,Qc3mQL34qq0Eo6dbU00ZTg,0,0,0,Female
1829,-EctXOb3B7T177jGYUhjVA,2008-05-28,ru2izNr8PLQ1IrGDJQTOJw,4,"A ski-lodgey pizzeria. This says it all. Well, almost. While the decor may be a bit ""weird"" and ""puzzling,"" make no bones about it, the beer selection is great.

Let's re-cap 2 of my experiences, shall we?

DINNER:

Arrived shortly after 6 p.m. on a Saturday and sat in the bar area, which was littered with a few patrons. Live music started at 7 p.m. Since Saturday is considered ""All Day Happy Hour,"" I went with a $5 sandwich - turkey, with smoked provolone. On the side, fresh fruit. They call this their ""Half and Half."" The sandwich was okay. Nothing I can't make at my own hacienda, though. I really liked the turkey, which like appeared freshly carved. The beverage: Sam Adams Summer ale, which was their seasonal at the time. 

My family, who dined with me, thought the food was okay. When both my brother and my dad ordered beef, they weren't asked what temperature they wanted it cooked at. They were just given it well done. I would not have stood for that. 

Overall, the food is average ""bar style"" food. The menu is large, though. It may take you several minutes to narrow down your choices. From calzones and burgers to sammies, you have options. 

JUST DRINKS:

Now we're talking. If you're looking for a low-key place to hang for a couple hours, play some pool, watch some sports or hear live music, I would suggest checking out this place. They have two pools tables: one downstairs in the bar area; one upstairs. They also have a video game machine at the bar. (Beware that the pool tables were probably bequeathed to this place. After all, balls disappear. Where did the que ball go? Hmm.)

As for the beer, well... Let's just say they have quite the selection. You may not find your fancy imports here, but you will find some really great beers from some Oregon and Colorado microbrews. For that, this place goes up in rating for me (hence the 4 stars). After all, there's not may low-key places 'round town - especially close to home - that offer quite the array of beers to satiate my discerning tastes. I recommend you try The Great Divide Raspberry Ale, which is made with real raspberries. It's not overly sweet, but it's unique enough that you may find yourself, like me, craving it from time to time. Or, if you enjoy Rogue beer, they do sell the Dead Guy Ale on tap! 

Sure, I list out their beers here, but that'll take up my entire character limit. Let's just say that on their drink menu, THREE WHOLE PAGES are devoted to beer - what you'll find both on tap and by the bottle. 

SO WHY GO? 
Uhm, that's easy. Go for the great beer. (That's the main reason for the 4-star rating.)

If you love good beer, like I do, and want to chill with some friends, while playing pool or listening to some live jams (though the live music stopped at 9 when i went), then check out Boulders on Broadway. You may even find yourself thinking you stumbled through an invisible portal into a 1970's Denver ski lodge. Good times!",review,APLIPfq1Rf8QyhHHk2uAyA,3,4,0,Male
1830,pQ3kRVmttsV1bHxuTf7TAg,2009-05-03,uX2ikFy4j5929NvjzBS5rg,4,"I love the Lost Leaf for not ony becuase it's cool and hip, but because I am always made to feel welcome and relaxed - as I am not that cool or hip.  The crowd varies, but I like to go on Sunday night and listen to Jazz.  They have had some great bands there and I like how they prefer the local talent - the artists, the musicians, and the bevies.

There is no food, which is really sad.  I wish they had packaged food to nosh on, or took the approach that SideBar did wtih the package nosh (hummus and chips, etc.) Too bad.",review,x4eIi_YiwKj1pzcspeLt-Q,1,2,0,Female
1831,DWvglLKvpKGyQOiVgGEPGQ,2009-07-08,9HL3yiYKoO2hI8K8yB4GyA,5,"So my coworkers and I decide we want donuts on a Weds. I know typically donuts are on Fridays but what the hay. In my search for a really good donut I go to the Internet and Google ""best donuts"" and low and behold Bosa Donuts comes up. They have 3 locations, and the one in Chandler has 12 reviews, which all raved about how great Bosa Donuts were. So I notice they have a location at 35th Ave and Glendale! I had seen it many times but never stopped in thinking it was just the average run of the mill donut shop. Boy was I wrong! 
Bosa Donuts is by far the best donut I have had in a very long time, maybe ever! I stopped by for a dozen this morning and bought a little something special for myself. I got to the car and took one bite and was in heaven. The what I would call a Cinnamon Fry with crumb topping was to die for. What I liked the most was it was not greasy like some other donut shops. (I won't mention any names, you know who you are!) Lightly crisp on the outside and so tender on the inside. The crumb topping was just the icing on the cake. It was all I could do not stop and get some milk so I could utterly devour the rest of my donut on the way to work. I did have a bite of an Apple Fitter after getting to work and it was very yummy too. They have many varieties and some wonderfully looking croissants too. If you have not tried Bosa Donuts in Phoenix you are missing out!",review,VW1zLVadNrWZgYBCueSFow,0,0,0,Female
1832,LcAamvosJu0bcPgEVF-9sQ,2012-12-26,edBjosp0Rk9qM1M5Vwlj7g,4,"I purchased the introductory groupon they offered a few weeks ago, and was hesitant at first because I haven't had the greatest experiences using groupons.  I was pleasantly surprised.

I did look at some of the bad yelp reviews before going in, which made me nervous! So for those of you that only look at bad reviews, I hope you see this one and have a little more hope.

I had a stylist named Annie, she had pink hair.  Super friendly, and really appeared to want to get my style right.  Since I had read bad reviews before coming in about stylists not listening to the customer when they asked for the curling iron to be used for better curl, I was concerned she would do the same.  But, I let her know I was looking for good curl, and with thin/straight hair, it can be tricky to achieve.  She attempted to curl with just the round brush and hair dryer first, and when she was ""impressed by her curling abilities with a round brush,"" she was ""equally impressed with my hair's inability to hold a curl."" So she broke out the curling iron!

We made great small talk, and I let her know I would be back in a month when I go out to celebrate my birthday.

The salon is a fun, well-decorated environment.  It was pretty loud with the hair dryers going, but not terrible.  The less than perfect rating was that I saw people with mimosas/champagne, and while I had been offered something to drink, I figured I could just choose water or coffee, as that is usually is what at hair salons, I wasn't informed of my choices by the front desk staff.  Now I know for next time to ask for some bubbly!

Another good tip is to plan for longer than 45 minutes if you are planning to do a style with curls.  While I got started on my appointment about 5-10 minutes late, I was there for 1 hour (and I dont have super long, thick hair that takes a great deal of time).

I will be back in January for my 25th birthday night!",review,_6seymnSl8rS-pw801ENAg,0,1,0,Male
1833,luCSjoNQ9q_0QIjKKOy2pQ,2011-03-08,ZMYqCMQL9xPjY7ygu2X3XQ,5,Papago has a great beer selection & awesome food. Try the Orange Blossom!!,review,Qq_sUGEwyvG2vv6cJC0Zrg,1,3,0,Male
1834,fPExBO1aXA5c4uwlHFyx2Q,2008-02-27,rqVuVVQezQ6S_Fzaxf4Y6g,4,"One of my lunchtime favorites -- a great bar menu under $10 (steak, shrimp, Italian sausage, etc) with good quality food and prompt service. 

Fun place to have drinks at happy hour. Plus, they have a nice traditional dining room for dinner. 

The bar area is always DARK (how it should be).",review,90a6z--_CUrl84aCzZyPsg,0,2,0,Female
1835,oqQvCiG9FDbIdr6M4yen5A,2009-02-23,EdZuhjeGmZAOeTaBJSDPUQ,5,"YUM!

I can never remember what it is, but order the salad thing on pita bread!  It will change your life!  My co-workers and I would always go in here and share one of those and then we'd each get a slice of pizza.  Perfect amount of food- low prices- never too/disgustingly full.  Their bilinis are wonderful as well!",review,NM09MXHEGiyK-cjyk1wiIg,0,0,0,Female
1836,gHKB66up5VluCWT4vuSZpw,2011-11-30,XDPXwd7STgbIPP4qAiEngw,5,"Best Italian restaurant in the valley, as far as I'm concerned. Totally unassuming from the outside since it's in a strip center on 64th St. & Greenway (in the same center as Fry's and McDonalds). But this family run restaurant that has been here for years. Same friendly staff every time...especially love being in the bar area. A little on the pricey side, but definitely worth it. Must try the ravioli (either as an appetizer or main dish) and chicken Marsala with fettuccine Alfredo on the side. All entrees come with soup or salad.",review,Jxc55V4D3iHAataiLpylDg,0,0,0,Male
