,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1410,5Feaj6aixO_QxKFnkHf3xg,2007-11-25,SC1ekCmjhYXbCvp1GBWAdg,3,My goodness this place has gone downhill. Yeesh.,review,g84VjttN28PWiv_WtdhnSQ,0,0,1,Female
1411,FOfhEC6rN23RQaUlsR2byw,2012-06-06,VNRLp4NtaMJ5j5eEhqpWgQ,4,"I was not a believer, but one of my friends said I would not be disappointed so I gave it a shot  Happy Hour in the bar is $5 a person per section ($5 cheese, $5 chocolate, $4, salad, and drink specials as well).  I was super surprised, it was all really good of course, and I was FULL!!!  Also, you can have more bread and dessert for free if you have and of your cheesy or chocolatey goodness left!  Took a lot of time, I think we were there for like 2 hours but I would do it again.",review,jzNujHInKuFQCyf7UECIjw,0,1,0,Female
1412,Nz_AasmpsQ8MLSqhCTRVoA,2012-01-02,z-7knCp-Roz694OZwAPcKw,5,"I traveled to Phoenix often for work from the early 90's to the late 00's and the first thing I'd do leaving the airport was to hit the Pink Pepper lunch buffet, hence I've never ordered from the menu or had their dinner service, but their lunch buffet was awesome!  Very reasonably priced, including an iced tea.  It may not necessarily be the most authentic Thai food as I think they reduce the heat a bit but the flavors were excellent and the variety was good.  Loved their eggplant dish (can't recall the name) and their crispy chicken with the creamy sauce, and of course the usual curry sauce dishes.

If I'm ever back in Phoenix again the Pink Pepper will be one of the first places I go.",review,0n6o5WIeiMUDtq3ayL3I-Q,0,0,0,Male
1413,0UZ31UTcOLRKuqPqPe-VBA,2008-04-14,l9xhdOFY4MerjyzXIVa7xQ,3,"I feel bad for this park. Its nice. Really nice. The only problem is its in Phoenix where it is hot like heck. That means the roof is always closed. And with the roof closed, it almost feels like you are watching baseball inside of an auditorium.",review,E9JBw3ztKUjs9A1sf7a5AA,0,0,1,Male
1414,INHDFn2183h8xMCDj9B1iQ,2009-05-27,krz0GyZJ1HaGfzrGjnbF6Q,5,"OK, being from Wisconsin (the land of the ""great lakes"") I was COMPLETELY surprised to be told that, yes, there are lakes here in the desert of Arizona.  The Lake, Saguaro Lake, is a man made lake originally built as Stewart Mountain Dam...even so, its beauty is equal to those you would see in the glacier regions of the Midwest.  I was amazed, frankly, at how beautiful this tour was.  Sold for $18 for 90 minutes, you get your money's worth.  But that is probably not what you want to hear...

The ""event"" is a combination of 1) the scenery, and also 2) the charm of the paddle boat itself.  The boat is quite large with seating for probably close to 75 people!  It's an event that you could share with family, but I happened to be there with friends.  Currently, it's a pretty mellow type of event (great for Mother's Day!), although I am told that they are hoping to exploit its benefits to include comedy shows, Jazz ensembles, stargazing, and a variety of other events.

P.S.  They also advertise that you can rent the paddle boat for company picnics, weddings, and the like.",review,NLDDaat42UQXQCOpU4e2TA,7,8,3,Female
1415,JokKtdXU7zXHcr20Lrk29A,2010-02-12,G7f_vWLGMfkDenOTmamd9A,4,"There food is pretty good here but they have a lot of different brews, I tried a pumpkin beer witch was very good. This place used to be real quite and unnotice now it's always busy and very crowded. It is located away from mill ave by about 3 miles so if your trying to bar hop make sure you have a dd and stop by this place.",review,gc4rNAgbGydNMAPJ85FZag,0,0,0,Female
1416,jqZKv-7F54guDLalXEjHxg,2012-06-16,SZ3vNmTgzm-NbDDBDjt7zw,4,Been to a few different locations and this one by far is the best one. The food seems better than the others.,review,meBgdnN_Jw9MOwz3ZzqQEA,0,0,0,Female
1417,UIfORCz28cEGMr_9p0eJ5g,2009-07-20,flpiiXKS4JmP6Yw5PLgj2w,4,"Perhaps a bit on the pricey side, but sometimes you pay for atmosphere. This very sexy and trendy joint is located at City North (next to Blue Martini). I ordered the #1 sirloin burger with carmelized onions, gorgonzola, crescenza (soft, buttery cheese), arugula & thousand island dressing. OMG! It was massive and juicy and made me lose all dining diplomacy as the juices dripped down my arm! My friend built his own w/ hickory bbq sauce, cheddar and bacon. 

On the side we had onion rings, sweet potatoe fries mixed w/ reg fries. Errrr....lemme make sure my gym membership is still active!! LOL

Personally, and I know this will cause a small uproar, I think the burgers are FAR better than Delux! I never understood the Delux cult following anyway. There...I said it! :)

I even endulged in the Guinnes milkshake (Guinness beer/vanilla bean & chocolate ice cream)! You know the saying don't knock it til you try it??This would be one of those times. When's the last time you had a sugar high and a buzz at the same time off a desert....hmmm?? 

Bon Appetite!",review,4IxLt4QvCsJEdaNvH9QApw,5,4,3,Female
1418,JbJDlfcnYiyZRXeHQcAVjg,2012-09-23,EducGFK7bq0xWhdHLsd32w,1,"So, what kind of place serves chicken fingers and NO Ranch dressing?????? The only sauces they had was honey mustard and ""Canes Secret sauce"" Can I say EEWWWW!! I thought that the sauce tasted terrible. I am not too big a fan of honey mustard but I do On occasion eat it if there is nothing else And that wasn't even good! The coleslaw was awful also. I do have to say that the chicken fingers were very juicy but also very bland. Those were the only 2 items that I tried, not that there were really any more items  on the menu, Texas toast? And Fries I think?? Overall, I would never go back.",review,svlNoU7zTA6VmVsvtIedKg,0,0,0,Male
1419,yTFdhqH9eLzaP05xXQa2rw,2009-07-14,m8JBuwO7H5M6uv-_1pNgbw,5,"Had the pastrami sandwich. It brought me back memories of living in NYC and eating that first pastrami. It was good.  Good food hAs the power of time travel. 

This is a great place. Plus the coke is primo. Good mixture. The ice makes it over the top.",review,b9TcMqRXE0suDiBgNlOBdQ,0,0,0,Female
1420,pwpl-rxwNRQdgqFz_-qMPg,2011-04-27,cnRKlXHSE0k8Ro7dHa94Cw,4,"The Parlor is one of my go to favorites when I'm craving pizza, going on a first date or have friends and family in town. 

I always have a serious conflict between the margarita pizza v. the pesto pizza. They are both sooo good. Lately I've been going for the margarita with a side of marinara side. Usually pair it with caesar salad.",review,C3SXTtxCtSvcJuBtV4TDdw,0,1,1,Male
1421,6Ckmrpp6OW1pJ-3Pjg7VaQ,2012-02-09,qqHCqpE3dDnjFG9fA3MSHg,2,"I stayed here last month. It's your average motel (since the doors face outside, not a hallway), and the breakfast buffet is okay (scrambled eggs, hash browns, sausage links, bacon, cereal, batter to make waffles,   and toast provided). The walls are REALLY thin, so thin that the guy snoring next door kept us awake all night. 

The room was clean and equipped with a mini fridge (like the kind you'd keep in your dorm room) and microwave, although lacking a safety deposit box. If you want to keep your items safe, you have to bring your items to the front desk, make a list of what you're dropping off, and then sign. I was uncomfortable making a list, so I decided to forgo this process.

FYI if you call the front desk to order you a taxi, they actually order a car service. The car is an unmarked, dark-colored Lincoln sedan. To go to the 16th Street Sports Bar down the street cost us about $10 vs $6 for an actual taxi (which we ended up taking later). We didn't want to drink and drive, so not bad, but just know that the hotels in the area do not order taxis.

My main complaint is that we didn't have housekeeping service the entire time, hence the two stars. We left for lunch from 10:30AM - 1:30PM, returned, but housekeeping never arrived. We left again at 3PM for the rest of the day, and housekeeping, upon arrival back at the room after midnight, hadn't come. I called the front desk for someone to bring towels, but since there was no one to cover the front desk, we had to go get the towels ourselves. I also wanted an extra pillow, but the front desk person couldn't leave the front desk to get a pillow out of the housekeeping room. I thought this was very strange.

I guess for less than $100/night (Hilton resort down the street much more expensive), it's not too bad. I would probably stay here again for the mere fact that the location is conducing to our activities. But, if I could find another hotel close by with a similar price, I wouldn't mind staying somewhere else.",review,L3Jsd79upFBPk2z4EBOsVQ,0,0,0,Male
1422,qRBeZAFiId0ainBtpFSGuQ,2011-04-01,aeXZGKD0_pgnHyZKxYU45w,2,"Have been to the Garage twice now and they are batting 1 for 2.   

Went there on a Saturday for lunch and the food and service was excellent.  I had the pulled pork sandwich with sweet potatoe fries which was original for pulled pork served on a pizza crust bun.  My girlfriend had the buffalo chicken salad which was really good, grilled chicken in buffalo sauce on top of baby greens.  Excellent beer selection.

Went there on a Friday for happy hour and got there a little before 6, there was a 30 min wait for a indoor table or immediate seating on the patio, so we decided to sit on the patio.  Hostess sat us and said a server will be by shortly, normal procedure.  About 10 minutes later no server had come by and the hostess returned and asked us if we ave been helped yet, we said no so the hostess said she will get someone.  Another 10 minutes and no server.  It wasn't busy on the patio about 5 tables occupied, all with food and drink.  We decided that they must not want our business, so we went next door to Sushi Eye.

Will try again, just won't sit on the patio.",review,Yqwt6k2s39cCrQzvTLM6lQ,0,1,0,Male
1423,OEQMqI-duBA1gbBFzi7BPw,2012-08-19,DufvlO5HC_GD2Y8PHidILA,1,"I hadn't been to Fuddruckers for about 20 years... now I know why.  Cashier was nice and very helpful.  I ordered bacon cheese burger combo.  Fries were only warm, not hot.  Burger was not very tasty and it was full of gristle bits... you know the ones that stick between your teeth.  Lots of trash on the floor.  After we were finished, someone came to ask how things were.  I told here about the fries and she offered to get me more; I declined.  She offered a free dessert: I accepted.  In all, not a good experience, will probably be at least another 20 years before I go back.",review,OwgqvIcUSTwFJueBX9JmcQ,1,1,1,Male
1424,nRO4tRwimU12hg7Cnz__iA,2009-04-24,OHQj2xhSKlbL8nnNV5U4Jg,5,"Eden's Grill has to be one of my favorite, and newly discovered Middle Eastern/Mediterranean restaurant in the PHX metro. Located in a sleepy strip mall, close to Artie's Ace, is EG. My partner and I had the opportunity to have dinner here a few weeks ago and we were totally wowed by everything! We started off with the hummus, followed by two orders of the vegetarian plate. The vegetarian plates were huge and featured dolmades, falafel, rice, veggie skewers and veggie patties (2). The vegetarian plate was massive and everything on the plate was delicious. Next time we'll pay the extra $5 and split one Vegetarian Plate instead of getting two. The pita and hummus were fresh and delicious, however, I find EG's hummus to be a a little thick for my preference and they use a heavy dose of tahini in their hummus. Overall, I would totally recommend EG to anyone with an itch for Middle Eastern/Mediterranean food but be warned, they aren't open for lunch on the weekends yet.",review,6hRKotVFPYL7Ci0hipN9Eg,2,3,2,Male
1425,Mh85-BDqDHlngT8G2ZnRWg,2010-07-23,6wFkP1odFM6CDCgJuX6R6g,4,"If you are in the mood for pizza this is possibly the best pizza, no it is the best pizza that I have had thus far from tempe.  This is a five star if Tempe was the only place in arizona.

They have amazing pizza that does not taste like a piece of hot cardboard with tomato past and a sad excuse for cheese.  Unlike other pizza places the owners are some real italians and keeps the company in the family.

Recommendation: To anyone living in tempe and enjoys a REAL pizza.",review,cWg07SD9-PnDUglqtS5owg,0,1,0,Female
1426,7cP7WFmWiTVh-raIL3N_Vw,2012-05-08,DEspvhnHjYXGx0RGxU_0PA,4,What can I say - I love this place!  I was introduced to it by a group of 20 something friends so I was a bit worried going there (I'm no longer of that age group.)  Turns out I had nothing to fear!  Roosevelt is perfect for a glass of wine with the hubby or post dinner cocktails with a group of friends.  Still have a the munchies after dinner - there is a great food menu selection as well.,review,bvvLS4Vz5yFuNvGKBV3-1g,0,1,0,Female
1427,mhQCxOiqp03qnhGRTtPduw,2010-05-02,4sV0vcNO0qyOxwxfbsG3Vg,4,"UnPhogettable- a poem
Trying new things can be oh so frightful
so it helps to have owners that are oh so delightful
Start out with springs rolls to begin the meal,
I liked the peanut sauce so much that I let out a squeal!
And ah the pho, the main show if you will, 
both my tummy and soul it did fill.
I've also had their chicken dishes a time or two,
those are quite good if soup's not for you.
The lighting is dim and the tables lack in style,
but once you get past that you'll be there a while.",review,aUWLSsTqraEORdiNCpNq3w,0,0,2,Female
1428,WyJRPTn2FCFdj2cYT9pqyw,2009-12-18,IFc6QJwtfCU20aVqVlmg4w,4,"In my opinion, this is one of the best restaurants on and/or near Baseline Rd in Tempe.

Their service is great! You will be greeted from the time that you step a foot through their door. Unfortunately, per today's so-called standards this is not a very common courtesy. 

If you a first time customer or a returning customer, you can ask the person behind a counter to recommend a meal for you or you can ask for a minute or five. As a very indecisive person when it comes to choosing an item from a menu... I really, REALLY appreciate it when I do not feel rushed when it comes to making such an important decision in my overwhelmed life. :P

I haven't tried too many things from their menu because I usually stick to my favorite: Award Winning Gyro Lunch/ Dinner. A plate of delicious slices of beef and lamb, carved off the rotisserie, served with fresh toasted pita.

Lunch is served with your choice of the sides... Oh, and did I mentioned that their prices are extremely affordable! $5-$13 price range!!

So, enjoy your meal and make sure that you do get a chance to turn around as you are walking out because they WILL thank you for coming!

Kudos to you... my dear My Big Fat Greek Express owners and employees for making my oh-so-many dining experiences pleasant! I shall forever cherish thee!!",review,k8vE4MWAvcAYjQ7EyZGkug,0,0,0,Male
1429,hW0Ne_HTHEAgGF1rAdmR-g,2008-12-31,qRVrMDcgEQ2J5p64bWAsNg,3,"I only did layovers in this airport to and from Colorado from California, but I liked it. There were a ton of places to eat which was fantastic. Their flights left on time, which was kinda annoying when we got in 10 minutes late and ended up getting stuck there for almost 3 hours. Free internet access helped with that though. It's an airport I don't mind being stuck in for a bit.",review,bJgt3IZajlpo_rpPtJ7tWg,1,1,1,Female
1430,qbCNlrrY5Ms0ehAMi3XX6w,2010-03-29,wdxPFtg7yeGyzTI-CapaqQ,3,"Tailgating here is something else altogether, but if you are doing ANYTHING near ASU, then you already know about the party scene. Let us get to the stadium proper... 

This place is huge. Standing down on the field and looking up towards that blue Arizona sky will give you a little perspective on just how massive this place is. Sandwiched between two mountains, it's easy to get lost in your surroundings. 

The only bone I have to pick is with the fact the bathrooms are like finding water in the desert. I was expecting a stadium of this size to have numerous bathrooms, but I had to do more then a little searching to locate one. 

If you are looking to catch a college football game and get the ""big stadium"" experience, Sun Devil Stadium is a pretty good place to start.",review,hedOECpUoqK0wkodLk-rqg,0,0,0,Male
1431,r9sGMJ084n4IS9eGmlCKjg,2010-08-07,2l4P-VEwggoi7S5qELfKHQ,5,"Consistent is a great word to describe this place. The food is consistently great; the service is consistently great; the regulars are consistently there. (they're great too). It has a comfortable smoking/drinking patio and great prices during happy hour. The staff and owner is always (consistently) accommodating and friendly. You feel like you are part of the family here. 

Food I'd recommend: Any fish served Greek style, the Prime Rib, the burgers and definitely the fillet medallions with the gorgonzola wine sauce. All the food is good though and you gotta love the salad bar!",review,GJl1qIvyQEs501rfw0hDBg,1,4,0,Female
1432,KT_r7qwU8sSfcR31zETGkg,2012-09-23,yIVAO0dL8iDxoQM5U1pv7w,4,"I've eaten at this Smashburger a few times and I'm always pleased with my food and the friendliness of the staff.  On my most recent visit, I called ahead to pick up my family's order and we were not disappointed, once again.  We ordered a variety of menu items (and in typical 'When Harry Met Sally...' style) - a grilled chicken spinach and goat cheese sandwich (subbing the goat cheese for American & changing the multigrain bun to egg), a build-your-own burger with an egg bun, spicy chipotle mayo, pickles and onions, an order of Smashfries, an order of french fries and an order of fried pickles.  Everything was made perfectly to order and plenty of extra sauces (ranch, etc;) were provided without having to ask.  
On weekends, this shop is jam packed and it's a wait to get a table, but worth it.  During the week, everything flows very smoothly and the vultures ""circling"" for booths is at a minimum.  
I highly recommend this Smashburger location whether dining in or taking taking your meal on the go.",review,o9TIZgH9OdKpVSVk6CVCgg,0,0,0,Male
1433,9Y3aQAVITkEJYe5vLZr13w,2011-05-09,Xf24HAnLyLC-foz_F_SSPg,4,"The food is good and the location is perfect. A solid breakfast spot in Oldtown. Everything on the menu looks fantastic. I went the healthy route this morning and went with the Quick Start Conscious. 4 egg whites, broccoli, tomato, fruit and cottage cheese. Phenomenal for a healthy breakfast out.   Breakfast club also brews a pretty solid cup of coffee that gives me a pretty good buzz for only having two cups.

The only real negative is the outside seating. It seemed good in theory on a cool day in Scottsdale with temperatures only in the seventies. However, being right on Scottsdale Road, it was hard to hear the people I was eating with because of all the passing traffic. I'd advise that anyone dining here eat inside (where it unfortunately can also be a little loud since the place is always busy).",review,thdVzCfKx-DV0zYWqId3pw,0,2,0,Male
1434,wH9WtaTlrRawH_IpK90RPg,2011-03-25,wZnZbXQeUooGnBHHntxBag,5,"How have I gone this long without reviewing the lodge? Sheesh! I get all fluttery inside when I think about the lodge. The Mac and Cheese is not something to play around with. It is a dish of fantastic, cheesy wonderfulness. Also, please note the veggie wrap. HOLY SMOKES. Its a heavenly combo of sauteed veggies, feta cheese, and some kind of lemon/herb/heaven sauce all wrapped up in a pita! Really? Really Aaron May?

The other aspects of the lodge I enjoy involve the friendly staff, and comfortable setting. It's decorated all rustic and cushy, and true to form there are antler-chandeliers. You will also find pool tables, darts, several TV's, jenga, bean bag games...they have plenty going on at the lodge to keep you and your friends entertained. Check it out...",review,i4MKtZoii8WCSq518WvIkw,1,1,1,Male
1435,Sm-KSR7qtHmP-Z1yBPxedA,2011-06-20,W-9P2BYSk51_ftA1ho26Lw,2,"This Safeway is nice and is close to my house, but after visiting this weekend I have to stay I am going to stick with Bashas. The prices are definitely higher on my normal items at Safeway. Also, I know Safeway can't really control this, but the vibe is not as friendly. The parking lot was packed, there were grumpy folks looking for spots. This is the same Safeway that my husband was at when a guy and his girlfriend walked up to him and offered him $5 to help get him a hair cut. My husband's hair wasn't even that long (maybe an inch or two). I don't know what it is that draws that type of crowd, but Bashas has a much more home-town feel.",review,iAD9GVUI8m5KaHgi1CnJBQ,0,1,0,Male
1436,0nGjXTpUtpIJl10PL0eBGg,2012-10-07,jui8bGOENuFTYH59aluhpA,4,"in town for a conference and craving 'real food'/a substantial breakfast to start the day - breakfast club, walking distance to our hotel, completely delivered.  our server was super friendly, though we were sleepy and indecisive; she recommended the french toast side we ordered to be made ala bananas foster - YUM.  more like dessert but nothing wrong with dessert for breakfast...  otherwise we had fairly standard egg dishes but they were yummy, fresh, served quickly, and exactly what we needed.

the *only* complaint i have is wayfinding - perhaps, since they were setting up for an event downstairs, it was moved - but there were ZERO signs on ground level, and while we could smell bacon/coffee/breakfast, we had to lap the block a few times and only found it because we figured we may as well try the escalator...  a few signs would go far.",review,zzhdnNeg65wupOXqYtGyJw,0,0,0,Male
1437,jRfdz5voj40P6WS9L54caw,2010-01-23,FPWS5DY5DNNyVl_Duu6cCw,5,"Just went for my first time last night with ""the ""girls"". Two of us heard about it and after I read the reviews and checked out the menu it was slated for our next night out.
Anyway we had a memorable evening with wine, the make-your-own cheeseboard and the to-die-for pear and gorganzola flatbread pizza. It was topped with fried sage leaves -- different and delicious. Afterward we were able to fit dessert and shared a huge slice of fresh layer cake filled and frosted with dark chocolate. Sublime! Can't wait to go back and try other dishes - definitely made it to my 'Restaurants to Frequent' list :)",review,2LdmDvRyrXgFsVL1KoRfRA,0,0,0,Female
1438,qdbtpxgfYp0aBZdg4jEFIQ,2012-12-20,Ay15hq7aTzBP_aT7XBNjXQ,5,"I really enjoyed my mani/pedi with Trisha!  She took her time and taught me about manicuring my nails from home which I loved.

I went in for the Groupon basic mani/pedi deal and left feeling like I got a lot more! It was the most pleasant experience I've had at a nail salon. The conversation was easy and Trish is a great person. I will be coming back to Trish for nails again! 

The entire staff was friendly and professional. Great Salon!!",review,x67gqdKYmKD8YZ3j3wmW_A,0,0,0,Male
1439,Q_jHqufNoxdlgCtLbqrpsA,2010-08-15,jhJDITmMgBVoaafrSFPp7A,4,"So much fun!  In town for work and wanted to celebrate a colleague's birthday so following the great reviews on Yelp, we ended up here.  We were exhausted but still had a blast.  These are some seriously talented performers.  The crowd was mixed from a lot of 20 somethings to 40's/50s and all were dancing and singing and just overall, having a great time.  $6 cover but so worth it.  Definitely recommend this bar if you're looking for a lively place to have some drinks.",review,_bYIJdwBzZhHGcDQjiFeEQ,0,0,0,Male
1440,17DI33J8TkcfzyoiIYLQIw,2011-02-20,mMR9QwwtDrQ9CBTAYp7pDw,4,"The only thing you can say critically about the Thai House is the location isn't a home run.  But get past that, and get inside because the food is top shelf and the recepies are authentic making this a fave five spot for my family.  Start with a Thai Iced Tea, try a spicy soup, and don't miss the curry - but beware of the heat index and order according to your ability to enjoy flame in your flavor!  My personal favorite is tradtional Pad Thai - the perfect balance of peanut and chili spice with sticky noodles & chicken...",review,GjNyOTcibcI_XKCzeMgO2g,0,1,0,Male
1441,b-6GC5VpE3tHZTcWmZynfg,2012-06-15,aluHwnhLGXIPanqHT9aX9A,5,"Mister Softee is an all-star, he showed up on time, provided great service, and has great tasting ice cream... Give him a call !!",review,vQ0aO_auGTuL000he02ikw,0,0,0,Female
1442,0_vMnSRqc5aZUg1eBk3l2g,2011-11-21,uioGU4llZCstxsuy37IjuQ,2,"uuuuuugh. What a sorry disappointment of a meal. The BF and I went here for dinner tonight and it was pretty not good. I got the pick two with the balsamic steak 'panini' and the chicken stew. The BF got a turkey 'panini.' Well....his 'panini' was barely toasted, let alone a panini. My sandwich was toasted but the steak was pretty gross....chewy and tasted like it came out of a bag. The tomatoes were mealy. The whole thing was sad. The chicken stew was decent, but had that plastic -y look to it. I always find that a little disturbing. It came with a biscuit that was really gross and didn't go with the stew at all. Both of our cookies were raw in the middle. Plus the meal cost 20$. Really?! 20$?!?! Are they kidding me? I could get a countless amount of better food for that money. Not awesome. Not even good. I won't be returning.",review,3gIfcQq5KxAegwCPXc83cQ,1,1,1,Male
1443,YCCDMLcb7UW8G-o_HsWiiA,2011-04-03,Vnr2wuBXEjbLtfQT_XuDSQ,5,"Awesome food anyone??? Go check out Modern Steak in Scottsdale, AZ.
Gorgeous dining room! Excellent service (with our server Gabe)! And the food was AAAMMMAZZING!

It's located at Fashion Mall, but it's NOT a ""mall"" restaurant. A MUST go!",review,UrXg7zOknA7WAHD60JnK9g,0,0,0,Male
