,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2110,6ie9xvy2WW1pn7RuBvGNhg,2010-07-30,1z8Z2VJUXl-6psEVGXyqIw,4,"Friendly staff, clean restaurant, good food.  Our favourite - filet & chicken kabobs.  Patio seating with fans - great with a Blue Moon when the weather is nice.",review,HHlIOuuImgBq7Gbn5smaRA,0,0,0,Female
2111,EHi-lebXGWjSktl4WvSoow,2012-02-07,sYvIF5BHPK7L-DeHmwl8SA,5,Had a celebratory lunch for a colleague today. We had a group of ten. Service and ambiance were great. I had the best burger I can remember. It was Lon's special burger; expensive at $16 but worth every penny.  Highly recommend.,review,QHguW0BNdNF4lr8YyNmXkg,0,0,0,Male
2112,F-ykHfGY9lWr12OJ_Ofy7A,2010-03-18,3BvSyX9kVKVRqRbpz-eqEw,4,"Well it was St. Patrick's day and I could not think of anywhere to go but here, that might be celebrating. Oh the were definately into it up in here! haha patrons and staff were both decked out for the day in green and with hats, tee-shirts, plastic jewlery and just about anything you can find related to the day.The crowd was happy and I talked to a lot more people than on the average stop in. The dining room and bar were both filled. The Irish music was filling the place, the green beer was flowing as one might expect at a discounted rate. There was a corn beef & cabbage plate special being offered up as well as the usual menu items and the Wed .40 cent wing deal they now have started. There was St Paddys day decoration and give aways from happy hour into the evening. A fun and lively pub it was. My only complaint was that drinks were all being served in limp little plastic cups; mixed drinks and the beer.",review,-9mljS0O9mwdOnGv-Oea3Q,0,1,1,Male
2113,JW6fDZOuUKtJyZGeldh0xA,2009-10-14,uIayR5rIp73fB_1k01s6Qg,2,"I'm always searching for quality food at a fair price for lunch.  There are tons of sit down expensive lunch places and lots of fast food (junk food) places too.  When I read the reviews on Chestnut Lane I hustled right on over.  The concept is right on but the execution leaves a LOT to be desired.  

First challenge is getting a parking place and I was lucky.  The line to order didn't look too bad when I arrived so i was feeling lucky.  However, the line took forever to move forward causing the people waiting to shuffle back and forth in a very confined space as there was lots of foot traffic trying to enter and exit.  The woman at the register took each order, processed the payment, and then proceeded to prepare the drinks  and sides for each order.  The drinks are somewhat specialty items and are kind of labor intensive, especially considering that the order line is at a total standstill.  SLOW!  After way too long a wait, I finally was able to order...then the real wait began!  It was a good 25 minutes before my order came up and it was just a TURKEY SANDWICH!  I felt lucky, though, as the woman ahead of me in line was still waiting for her SANDWICH after I had finished mine and was driving away!

Sometimes a long wait is mitigated by the awesomeness of the food.  Well, at Chestnut Lane this is unfortunately not the case.  I mean it was a decent turkey sandwich, but when I saw the almost $16 charge for a TURKEY SANDWICH and ICED TEA I was expecting something fabulous.  It wasn't all that.  

If you decide to go to Chestnut Lane, maybe you could park in the spacious Jack-in-the Box lot just to the east.  And grab a Breakfast Jack to hold you over during your long wait!",review,qNANO9sFNVPMPfuogtBZXg,2,2,2,Female
2114,9Ep4sguv3HH_8lWyzSogjw,2010-12-13,OCtlAqr3igeU2sv5I1u-cQ,4,"Yummy, this place is great. Good burgers and you get to choose everything yourself the meat the cheese what type of sauce or veggies you want. Your not tied to a box at this place and it shows the meats are all fresh and the cheese and veggies are all top quality. I recently ate here with my family and at first thought it was a little expensive about 11.00 a burger after cheese and stuff. My personal burger was like $15.00 after I got kobe beef and horseradish cheese but the burger was very good. After thinking about it for a while it dawned on me that a Whopper is like 6 dollars and this was easily 3 to 4 times better then a Whopper. I recommend it if your looking for a good burger all natural no hormones and an entire gluten free menu.",review,SveiOSU6AHrjAY5cbewRvg,0,0,0,Female
2115,-h-q6zTIdPlkz9BDP11sBg,2011-04-25,lyGntT95a-OlXAI4Y7SyUg,3,"The Family and I went back here on Saturday night. 

The food is just as spectacular as it was the first time we went! 

The service however was just not good. Our waiter seemed dazed and confused the whole time we were there. And slllllow. He also forgot stuff, I ordered a second glass of wine mid dinner and it never came, and I was never given the option to remind him because he did not come back until it was time to clear the plates! We sat at our table, all of us with empty plates for a good 10-15 minutes with out anyone coming by to clear them. We just sat there. Not cool, and its not like he was in another section, there was a table he was at 3 separate times that was directly behind ours, he just chose to ignore ours. 

We will go back as we do like the food and atmosphere and hopefully the service will improve.",review,6ts41fCsDKHbFZaKOMNmVQ,1,4,2,Female
2116,8SjO3b-87uN2jXVXYNn47g,2012-07-25,PsfM9FGL96Ac7TWXUvzAtA,2,"I got a quick to go Asian Salad.  Read the ingredients, no bell peppers (i'm allergic.)  Awesome.  Run like Oj to terminal B to catch my connecting and sit down to eat.  There were at least 15 slices of red bell pepper that i had to pick out.  This usually does the trick.  I guess since it was packaged, it tainted the rest of the salad.  Yep.  Instant allergic reaction.  Would not have wanted to sit next to me on the plane.

It was tasty fresh and fast.  Please check your labels, Blanco.  Spare me and others that might be allergic to unlisted ingredients.",review,QRJ4DiRAWQ0kbJV6yLT8WQ,0,1,0,Male
2117,luCSjoNQ9q_0QIjKKOy2pQ,2010-09-25,iZmySSvFpqwTAGlcld47Ng,4,"Great beer selecton, and the white pizza is delicious!  Good hang out spot wit sports on the big screen and board games/darts if that's your thing.  

They also have a wide selection of exotic beer for sale.  This is a beer paradise!",review,Xj8_uH9j98szzpcM_9E6Pw,0,0,0,Female
2118,TgxDGx7L_JICWbuBUCGVqw,2009-10-22,UjcA-veGAIoheZjz_3WeQQ,4,"A great place for group celebrations, Fajitas serves up its signature dish in 1/2 pound increments, including chicken, beef, pork, shrimp and vegetarian. Served with sides-- lettuce, salsa, cheese, pico, etc-- and warm tortillas, the fajitas always taste great. There's little reason to stray elsewhere on the menu, other than appetizers and additional sides.",review,vzwS0Hy3J5r3URvQ3eJr5A,1,1,1,Female
2119,166feddAL9YETnzTSUJ8aA,2009-12-03,fg7q0GxO-jwTJhmijzVrhQ,3,"So I went here twice and I hated it the first time.  I don't know if I got a bad cut of meat or what, but my burrito was a bit too fatty.  I think it was the red chile burrito, or something.

Having said that, I recently gave it another shot and and went for the carne asada burrito.  Very, very good.  The cut of the beef is a little thicker than the usual Salazar's or Filiberto's burrito, but it was really good regardless.  Oh, and the beans in there were awesome, too.  It didn't have guacamole and I didn't notice till it was too late, but I'll be sure to get some in there next time.

Overall, I give it 3 stars because i really hated my first visit, but their carne asada is completely legit.",review,WK2Jh-uBmeqH7oI9IxfSHA,0,0,0,Male
2120,5kRug3bEienrpovtPRVVwg,2011-10-30,LWob6jdkvZa_aGsifYQLEw,2,I was expecting more since there are so many 5 star reviews on yelp. Three friends and I tried Rokerij for the first time on Saturday. We had a reservation for 6:30. The specials are on a blackboard above your head behind you if you are seated in the booths. You have the practically get out to read them. The paper menus have a lot of abbreviations so you have to keep remembering what the letters mean. I don't want to work that hard. Can't you just spell out the words? I ordered the surf and turf from the Richardson's side of the menu. What was delivered was an unappetizing mess. The plate and everything on it was covered in a chili sauce. It looked like dog food with a piece of steak in the middle. Really it was a terrible presentation. My husband's plate looked the same. The other two at our table ordered from the Rokerij side and at least it looked a lot better. The two bacon wrapped shrimp were flavorful and my steak was over cooked for medium but OK. I could have skipped the messy beans or at least they could put them in a cup. I may try them again but just for happy hour and I'll keep the Rokerij side of the menu.,review,28i9BnGOUpL4z4HJC18gfg,0,1,2,Female
2121,JZJqJadk9pSoCGT7VTwBvg,2012-04-16,u54Z1UZCi4vflPf5OmVrMQ,4,"I was last at this place in 2004, and it was great.  My favorite band was playing and I had a great time dancing, drinking and just listening to music.  It's a must-see for any rhythm and blues fan.  Of course, it wasn't open when I just visited.  Ah well.  But still a good place to catch a show.",review,b1k4tWoA_ISD7wqu82l8rA,1,1,0,Female
2122,PxeX1M8WtyPxX1MuuGIh-g,2010-04-29,VFVYYw7c13CmoUIseHXlTQ,4,"How have I not sang Scott's praises yet? Well, here I go! 

Do you want a place for a good, solid, stick to your ribs breakfast without being too frou frou? Scott's is the joint! It's a Jewish deli in the middle of my neighborhood! I was so surprised that I hadn't noticed it before! Chrissy P invited me to join her for breakfast one morning and I was just blown away! On my first visit, I had the eggs Benedict. My only complaint was that my eggs were a tad overcooked, (not runny) and I wished for more hollandaise sauce. 

For my second visit, I brought my little sis and her BFF and we chowed! I had the Hash Mash and we shared an order of the french toast. I don't know why I challenged myself to my own personal ""how much breakfast can you stuff into your stomach"" contest, but I think I won. Everything was so good! There was nothing to complain about. 

I wish I could go to Scott's every day for a hearty breakfast! The dishes are simple, the service is straight forward, and I have NEVER walked away hungry. I will return very, very soon!",review,4UUIpbOTPmu43wuC2aSGkg,5,4,5,Female
2123,hfl62LX14YqNpG0g0Tj6_Q,2010-06-13,8kg8PJWeltCQxvqgEAadig,4,"We were gifted a Groupon for Fuego and had the pleasure of dining there on Friday night. We did not have a reservation, which would have helped us sit outside, but we were seated inside right away. The host was very pleasant and welcoming. 

Much has already been praised about this little gem, and I agree with all of the accolades regarding the atmosphere, the service, the food...it was all wonderful. 

We had the Fuego salad, which was huge and lovely (although I would have liked some diced onions on it; maybe I'll ask next time), the tortilla soup (husband raved about this), the Pulled Pork with cheddar chipotle mashed potatoes and maple-glazed carrots, and the panko-breaded chicken breast with creamed jalapeno corn and maple-glazed carrots. 

In all it was delectable. The entrees were succulent and nicely plated. I particularly loved the creamed corn, which was perfectly spicy and helped clear by sinuses (I succumbed to a bad cold the next day, so maybe I need some more!).

The only thing I would not order again is the carrots. I didn't feel these added anything to our dinners. The maple taste was pretty subtle, to the point of being nonexistent. Also, I think that if you're going to put yourself out there as an upscale restaurant, go the extra mile and use real carrots instead of the bagged ""baby carrots"" that you can find so readily on cafeteria lines. It will look better. 

Our waiter forgot to charge us for the soup. I pointed this out, and he comped us anyway. I will definitely continue to patronize an establishment that empowers its staff to make decisions like that without worrying that they're going to get a dock in pay.

We'll be back, probably first to try out the amazing-looking Happy Hour!",review,HvaVgP0S0dFaCbBDIQIkag,0,1,0,Female
2124,SDwYQ6eSu1htn8vHWv128g,2012-01-04,sjcP6BpAr80mXlUfD7f2dA,4,"Great! came here with my girlfriend and my mom and left very satisfied! We ordered some of there apparently famous bruschetta, some panini and a bottle of their Zweigel wine from Austria and it was all fantastic! I highly recommend going there and at least getting some wine and bruschetta if nothing else, it is well worth you time!

Keep singing,

-Jerron",review,zLZZpwBNB8hWson5dKXEtg,0,0,0,Female
2125,wct7rZKyZqZftzmAU-vhWQ,2008-08-17,rOGsQLINCnMHjogRuAFhHw,4,"Best Thai I have found in Phoenix, so far.  This is not just excellent Thai food for Phoenix, this is excellent Thai food for the Bay Area.  It's that good.  Thai Lahna's food will intrude into your thoughts for days after you eat here.  Like gustatory flashbacks, you will find yourself thinking about how wonderfully flavorful everything was.

We had dinner here with Christine O & Myles (+1) and shared 2 appetizers and 4 entrees.  We had Chicken Satay and Angel Wings.  The Satay was the least interesting item we had, it was merely good.  Everything else was great.

Our entrees were Phaht Thai which we ordered with no spice and Khung Nahm Prik Pow which was sauteed shrimp with roasted curry paste, onions, chili, bell peppers and mushrooms.  Our friends ordered a spicy pineapple fried rice and a beef dish which I can't recall the name of.  All of the dishes were richly flavorful and had plenty of sauce to carry over to the steamed rice.

One enjoyable highlight was the point counter-point going from the spicy heat of the rice to the almost sweet sauciness of the Phaht Thai.  We can't wait to get back here and try more dishes.

My only complaint about this place is that they need to put some sort of tinting on the windows to a height of about 3 feet.  When cars are pulling into the spots right in front of the restaurant some diners were blinded by the headlights.",review,P2kVk4cIWyK4e4h14RhK-Q,4,4,3,Female
2126,-6O53B-ksqSKzWM6Y9moEQ,2012-05-29,FHo3Zk0LJ6REZ4bLoDBIQg,4,"This location has 2 businesses. A bar and a grill. I never entered the bar. I only eat at the grill for breakfast. I love the food though. This is a great, greasy spoon when you don't care about exotic ""gourmet"" concoctions an upscale location or an eye catching electronic sign. This place serves your standard menu items. Quality food,  reasonable prices and low overhead. Just the way I like it! The other reviewers commented on the owner and her abrasive nature. I agree she is abrasive but only at first glance. She is funny and sweet if you give her a chance.",review,CkwbQmJTc4uiCbVBZO8iIQ,0,0,0,Female
2127,x-QxnXWvV9m8FNAeIsnoFw,2011-08-31,U-lP9UlO9B_vMYPY0jh1EA,5,"This place is great!  I called at 8:30 am to make an appointment for that afternoon for 3 people.  The place wasn't open yet, but the phone was forwarded to I think the owner's cell.  He told me he would be at the store at 9:30 and he'd call me back when he had the schedule in front of him.  Sure enough, at 9:30 he called me back and was able to schedule our appointments for 3pm.

When we got there we were immediately brought back to a small room that had 3 big, comfy chairs.  We sat down and a couple minutes later they brought in 3 tubs of warm water for our feet.  They reclined the chairs and started at our heads.  They massage your face, head, neck, shoulders, arms, hands, feet and calves.  The they tell you to turn over, as they quickly turn the recliner into a massage table and proceed to massage your whole back side....all fully clothed.  It was just wonderful....and all for $30!  I definitely recommend!",review,MIvCXHgE_vcKz7lYS5FPvg,0,2,0,Male
2128,BpSLpzq_NRYghGSsb10G3A,2008-08-02,soz3rgTDeV_WjUcPkEXJrw,4,"Fecking Great.    

Update:

Went for lunch:   This time I thought the corned beef taquitos even  better than last, curry chips tad saltier.  Still loving the appetizers and the cider.  This time had the  cottage pie,  it's  really nothing to write home about, specially if you are from the region and your parent's wouldn't appreciate you seeing other cottage pies;)    Spend the extra on the sheperds  it's really much better.   This was ok , really really nothing special and the heat could have been better.   Service  is good, but pedestrian , the last time I had no time pressure, this time I did.     We're sitting at 3.5 - 3.75 now with the round up till 4. Still  I'll return
 

Original Review:
 First thanks to Julie P for pointing out that this place exists. That it's within stumbling distance of the house ( think prolonged zombie stumble over an hour  versus a quick trip and recover)  is even better. 
Cider on tap is Strongbow and you get it in a real pint., Yay.  Sadly that's all they have and there's no bottled ones to try ,  Strongbow is  the Bud of UK ciders and while it's way better than no cider or what passes for beer here it's not that hard to stock more of a common drink for a themed bar. 

Onto the Food  (I'll get to it as a venue some other time)  
Appetizers.  Curry and chips was exactly what it should have been  and a generation of Irish and UK kids have  grown up with this for lunch  at the local chip shop.   
 
The  corned beef and cabbage taquitos  I think  are moving up to be our #1 appetizer that's not a hot wing. Taste of these  and the hot mustart / tomatillo salsa on the base compliment each other nicely. Not heavy on the fat and delightfully  crunchy.  For once an Irish restaurant trying to do something other than name US staples with cute regional names. 

Main: Salad   and the sheperd's pie. Let's not get into the salad it's a waste of time reviewing vegetables.  The pie is pretty good and none of the flavours overwhelm each other. Not sure the champ ( mashed potatos ) atop them live up to what lies below but it's more a personal texture issue than it spoiled the overall dish.  

Bread and Butter pudding is really good but please if you have any trouble sleeping after reading nutrition sheets as to the fat and carb content of your meal DON'T just  eat it and run round the  block four times before getting back in the car. 

Oddity?    parsley flakes on all the plates to make it green , please just buy green speckled plates , it's classier:D  At the end got a coupon for 25% off the next bill which I will certainly take them up on. It's as good  for food as any of the valley's Irish bars ( better imho)  but have to get back on pub quiz night  to really know.

Were in too early to hear the band but you can look at the pa, the space and  know it's going to sound  bad ( place looks like standing wave city)  with anything electric and full drum set.     The jukebox played ""i'm too sexy "" by Right said fred  WTF that really  messed up the ambience.Country bars don't have NIN on the box after all.",review,N3L6SDymSRkYQtTiSDmXSg,3,3,2,Male
2129,GpM75HH17EN6T8-Zoz93AA,2009-01-24,ePrwqwZ0w8RmeMcxym3EpA,5,"i miss this place so much, it's insanity. 

ten high kentucky bourbon is all i can say.. and i never really cared how bad i felt the next day.",review,pU2lBD_W3VNvpzKZsRzi2A,1,1,1,Female
2130,DlCtdbceo4YNSI53cCL2lg,2010-05-02,88pcmUu2Lsv_6vOKH81lHw,3,"I had business downtown this morning, so I stopped in here for lunch, right around the corner.  I used to go to OSF in Newport Beach, CA way back in the '70s, & I was somewhat amazed that they are still around & that there's one in Phoenix!

Stepping inside, this is the most junked-up restaurant I've ever been to!!!  Ok, except maybe Bahooka Ribs & Grog!*  It's a big place, with soft lighting inside, & rooms all over the place stuffed with tons of furniture, barrels, & so on, cluttering up every one of them!  It's all on purpose, of course, & my booth in the midst of all this craziness was actually completely ok.  (The floor elevation is up & down all over the place, too!) 

Ok, so for my first time (in about 35 years!) I just ordered the ""Pasta Classics - Rich Meat Sauce"", which is their way of saying, ""Spaghetti.""

Some good things:

*  I started with a cup of coffee, & it was excellent!

*  Pretty soon came a mixed lettuce salad, which was simple, but the Ranch Dressing was really tasty!

*  The next thing to hit the table was a little loaf about three by eight inches of hot Sourdough bread, with a cup of whipped garlic butter, all on a breadboard with a suitable knife for cutting it.  It was great!!

A couple of less wonderful things:

*  Some girl (from the kitchen?) brought my spaghetti before I was finished with my salad.

*  I thought the spaghetti sauce was ok, but not great.

Bottom line:  They give you plenty to eat here.  My meal included the beverage, salad (or soup), the hot bread, entree, & dessert.  It was nice & filling, & a good value at $9.99 for everything.    :-)

*  Rosemead, CA (& formerly also West Covina).",review,ikm0UCahtK34LbLCEw4YTw,5,8,7,Male
2131,LYyGQgL60VKdV-p_9OxmWQ,2010-01-07,75WRKGIQMMXhKMeUuCIY3w,5,"Unlike other reviewers, I didn't like the buffet, though my friends from work think it's a good value. However, I've been going for dinner to Flavors of India for nearly three years now, and have ALWAYS liked the food. FOI is my first choice for Indian cuisine in Phoenix, out of the four other Indian restaurants in the valley I've tried. 

Yes, FOI is in a strip mall, but once inside, the ambiance is pleasant. It seems quite clean, I never got sick from anything I ate there (that's saying a lot, as I admit to being a fussy eater), and the waitstaff is helpful. Bollywood videos on the large flat-screen wall display in the corner are an unusual feature, but the volume is low or completely muted, so you can watch or choose not to, it isn't distracting.   (Here's a footnote about that: I ate at FOI on the night of the presidential primary election. My dining companion noticed that most of the waitstaff was gathered around the TV in the bar, watching electoral results, so he asked our waiter if we could watch too. After getting the enthusiastic okay from the two other occupied tables, it was quite late in the evening, silent Bollywood was replaced by live news coverage with volume turned on).

Regarding the food: I love their mattar paneer (cooked peas in a tasty curried gravy, with small cubes of homemade mild-tasting cheese).  My super-spicy friend gets the lamb vindaloo (super-spiced as he requests).  Tandoori shrimp, chicken and tikka masala are good though a bit pricier, the samosa appetizer (lightly battered and deep-fried cut vegetables) is fresh, warm and crunchy. Regular and garlic nan bread are everything they should be, biryani rice is overpriced (I'd stick with basmati rice as a side dish), and sweet lassi (a well-chilled dairy drink, similar in taste and consistency to a vanilla yogurt smoothy) is a nice treat. My spicy friend says his gin-and-tonic was weak, and they don't have ingredients to make a Bloody Mary, but hey, FOI is an Indian restaurant, so I can't fault them too much for that! 

Other pluses: open a bit later than many Phoenix restaurants (seating ends at 9:30 pm); very fast with takeout orders; there's lots of parking; the 16 North bus stop is nearby; silverware, glasses, white cotton tablecloths and napkins are always spotlessly clean.",review,8VikyrWXFKL8GU1a9t-o6Q,1,1,0,Male
2132,nts2OALwvyvfNh9focRZ3w,2011-09-06,jL4VbnAphrhZTfrH_WJM9g,5,Just had takeout from here. Amazing as always!!! Had the carne asada torta. DDelish!!!!,review,1lNo1hVxPsTLHWfQoiORSQ,1,1,0,Male
2133,7QSYBp2-AOdyUJXEaLnbgA,2012-11-29,aKDiEOhSMwcq0IHH8Ra7WA,5,"The chicken was unreal good!  And, the cornbread, just as reviewers stated was heavenly.  It was light and very good!",review,tVoCVBUg-ubBMLQlX5_SVQ,0,0,0,Male
2134,PZv6SPORD9ivj4jwKvGgjQ,2012-10-28,VCyJyiitF6UjJIIeaTuuuQ,2,"This is a some what conflicted review.  Again, I wish Yelp would allow us to review multiple things. The staff was extremely friendly (maybe a tad too talkative), the location was nice and clean.  The food LOOKED great.

The pizza just wasn't that good. It's just way too sweet. And when I say sweet,  it's so extreme that it overshadows anything else about their pizza.  It's so different in taste, it makes it seem like the wrong sauce was used. (I know it wasn't)

If you don't like sweet sauce, then order something else as their was nothing else remotely wrong with the rest of my dinner. It's just I've had about 1000 other better pizzas.",review,cXZFEVY_mEb0Itn9fyxN5A,0,0,0,Female
