,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
611,0COaKgRuDzBisc2AxcLzMA,2010-11-28,Q79BryA9gKNujzm39jpDKQ,2,"As a pretty devoted Fry's shopper, I have to say this is one of my least favorite locations. Unfortunately, it's the closest one to me, so I end up there often. It's almost always crowded, the layout is less than intuitive, and I've gotten questionable produce on more than one occasion. The employees are friendly enough, but it's just no comparison to other locations.

By the looks of it outside, it seems like it would be pretty large, but once you get inside it's cramped and the selections seem limited. 

I suppose this is mostly things they can't change, but it's enough to make me drive a few miles out of my way to avoid it if I have the time.",review,a8gpBi7biN9VAoJwKgl3Xw,0,0,0,Male
612,PoRYjYUSjmeWM1WLsx_45w,2012-07-15,XThJY15-3koNSfynPQTJ_w,4,"The view from the top is quite amazing! I took my fiancee up here for a sunrise as part of her proposal, and she loved it!! You really can see the whole valley. As you're driving around Phoenix and have an unobstructed view to the south, you should be able to see all of the radio antennas at the top. You'd be surprised how high you are when you finally up get there. The rangers up there are friendly too. Just as some of the other reviews state though, do WATCH OUT for random bike riders, runners, and various pedestrians on your way up and in. The roads are a little narrow and there is not much room for error.",review,8qSr4B1NJL99rlylewUjOw,0,1,0,Male
613,qBc36uFI7orWS8NpYZCv_w,2011-02-14,u2OXOYGUcKilQf8ndpbSkw,3,"A perfectly good place for a chill Friday night dinner. I absolutely loved the atmosphere. Matta's has an upper level where every table is set up like a balcony over looking the main level, it feels like your in a courtyard. The only thing it's missing is an open look at the sky. There was also a mariachi band playing during the night which added to the appeal. And to make things really cool (at least to me), they did a Mexican version of the Godfather theme song. Loved it! 

The chips and salsa came out right away. The hot had a kick to it, but wasn't very flavorful. The mild was excellent, but I prefer my Salsa hot. I tried combining the two, which was only okay. The menu isn't really anything special. It's a lot smaller than most Mexican restaurants, and is loaded with the standards. My girlfriend had a chicken burrito which she enjoyed. I had the chicken fajitas, which were good as well. The food was good, but not great enough to make me run back out. 

The service was excellent. Our waitress was on top of everything despite the fact that we were on the upper level. We watched and felt a little bad as she had to run up and down the stairs (she usually took the stairs that weren't as visible, but you know what's going on) to get everything for us. I could imagine that if a server were having a bad enough day, they would just make people up there and wait. 

We just randomly chose Matta's because we happened to be at Mesa Riverview. I enjoyed my experience there. While it's not a place that I'm dieing to try again, if someone suggests Mexican, and we're nearby, I'd recommend it.",review,thdVzCfKx-DV0zYWqId3pw,0,1,0,Female
614,UUssRgBCO_riWg3chbv9Zg,2011-12-27,gNepvdQlS4feEB92g33qVw,2,"Not impressed. Beer was cold, but bar keep was disinterested in assisting us, atmosphere was drab, place was small, and the to go order was TERRIBLE! There was no BBQ the day we were there and I just wasn't feeling the place. 

My hubby and I have been missing this place since it closed its original restaurant in Cave Creek. We heard it moved to Phoenix and we found it and went there this past week. Unfortunately, it was nothing like the old, hopping, smell good, smokey, fun filled environment of the original SF. 

I can see that they have a lot of regulars and the barkeep knew everyone that walked through the door, which to me,  was very cool, but it just wasn't gelling for me this night I suppose. 

We ordered the deep Fried green chili's and there was soooo much batter  on them, I had to really concentrate hard to find the chili. I ended up peeling all of the batter off of the chili's just to get a small bite. icky. 

I would give this another chance just because I hate writing a bad review. So, after the holidays, may check it out on a Friday night and see where it stands then, Also, I will hope that when I arrive next time, the smoker out back is kicking and there is some REAL BBQ to be had.",review,VaLglvhXegtW1OMF6_Xfag,0,0,0,Male
615,byhwHi0lhYdyY5kSpuqoaQ,2012-05-26,PgSPQE9n-c3FqUhmSoJHAw,4,"Here last night with friends. We had to wait a little longer to be seated than I would have liked but we were a party of five so I understand. Once we were seated service was quick and pleasant. We shared a couple of the flatbreads to start, so by the time we ordered entrees I was already pretty full and went with a salad, the strawberry balsamic, which was delicious and just made me feel all ready for summer. We were there quite a while talking and enjoying our meal, and the staff never made us feel hurried although it was a pretty busy night. We tipped well enough that I don't feel bad about taking up space for that long, that's something I always make sure to do in that situation.",review,h3TnHCqFga0VgPO390PjKA,0,0,0,Female
616,d-wxvpytpGuvSp8w1M4FzA,2011-02-23,FabrQiKKx83aiG4PNdd_hA,4,"Don't be confused by the Yelp definition, ""Yay, I'm a fan"",  Lowes gets 4 stars because they have great employees that get me out of there fast!  I'm not one that would typically be classified as ""Handy"", so the fact that I can go into Lowe's, and get someone to give me DIY instructions in about 5 minutes, makes me happy.  I've been to several Lowe's/Home Depot's in the past, but I feel compelled to review this location, because after 10+ trips (mostly on the weekends), I have never had to wait for assistance or behind more than one customer in line.  Also, they get bonus points for not only allowing my pups in the building, but complementing them on their cuteness =).",review,Zwtx7FLZcK5F2P0-Tz8mHg,0,1,0,Female
617,R3sbDS0YcJDedSmUjwE48Q,2012-12-29,olF_c_Lv-MCdFrfb6ixILw,5,Tried going there for my 1st visit and they were closed during hours they were supposed to be open.  Have tried calling them a few times during normal business hours and did not get anyone to pickup.  They may be closed for good.  Not sure.,review,g45j6zxyjTmEy6nhf42o0g,0,0,1,Male
618,vZBYSQtTbY9MaYu5qNuU8Q,2008-02-01,s6Gx6KvpjEdbNK_yYVSyhw,5,"Piestewa and Camelback Peaks are the two boobs of Phoenix. They're real, and they're spectacular. 

Of course, being all-natural one is just a slight bit larger than the other, but this is barely noticeable. Camelback is barely 100 feet higher than Piestewa, whose nipple... er... summit, is at 2608 feet. Climb either one and you can enjoy great views of the other at various vantage points, not to mention views of the city. 

Although Camelback strikes me as a funner climb, I give Piestewa 5 stars because for what it lacks in the intangible fun factor it makes up with being just a tad less insanely crowded. Piestewa Peak Park also has a number of really cool looking trails that don't go up to the summit, which look to me to be worth exploring some day.

Speaking of female body parts, the former name for this peak was ""Squaw"" Peak. This has inspired one of the most ridiculous controversies in modern times in our state. Native Americans are offended by the term ""Squaw"", and regardless of the linguistic origins of the word, it is basically the equivalent of terms such as ""Negress"" or ""Jewess"". In the 1990s, the State of Arizona proposed ending the controversy by renaming the peak after our greatest political leader ever and the father of American conservatism, Barry Goldwater. The whining dipshits who apparently constitute our voting population rejected the idea. They'd rather continue using a stupid name that has no historical or sentimental value whatsoever just to spite Native Americans, rather than honoring one of their finest citizens.

And so, in this decade, Democratic Governor Janet Napolitano put an abrupt end to the whole issue. She gave the sqaw-apologists the finger and ordered the renaming of the peak to Piestewa, after Lori Piestewa, the first US woman soldier to be killed in the 2003 Iraq war and a member of the uniquely-Arizonan Hopi Nation. A fitting end to the debate.

NOTE: Even more fitting, the original name of this peak was Squaw Tit Peak, and I swear to God I'm not making that up to be funny.",review,17PPxx8RxjOUD_nQZ1aHEw,5,6,11,Male
619,UAATzhTdfd43S8F0SwXDcw,2012-09-07,jw-Hqj5F0SO33vRhw0W5zA,5,"I just love Chipotle. Fresh, yummy, spicy (if you want it to be). And the restaurant was clean a HUGE plus! My personal fav is the chicken burrito, no rice, no beans w/ fajita veggies, pico, cheese, sour cream, and lettuce. Guacamole and hot sauce on the side. So delicious!!! The person who did our order was so nice! It was my friend's first Chipotle experience! She was impressed by how big the burrito was. I'm glad I only live a few blocks away... because I will be back.",review,JPdGiAA8qNS-9Re2RN5qVA,0,0,0,Male
620,FGePlnlKXHxBrxYMNGtdAw,2011-03-25,mIhNUhDZqzUM6xstFv7lGg,5,"I love you, Marquee Theatre. 

Just last night I saw Dashboard Confessional here and it was packed. 
I have seen many shows here and I have not a single complaint about The Marquee. The bartenders are really friendly, the bouncers do a great job, and the bands they have play here are always phenomenal. Not to mention, the sound guys do an awesome job. 

I love how big it is in the Marquee, because it allows for tons of people to see a great show. One thing that most venues fail at is keeping it cool inside of the venue, The Marquee on the other hand does a tremendous job of keeping the temperatures bearable in there. 

The only thing I hate (and this has nothing to do with The Marquee itself) is that I am always standing next to belligerently drunk, annoying girls who can't seem to keep their mouths shut during a set.... Please don't speak... I am listening to Chris Carrabba's angelic voice, thanks. 

All in all, I think that The Marquee Theatre is my favorite venue of all time.",review,eL2AbD_vXdP57eewFH21lQ,2,1,1,Male
621,LzNJLEIo4gh-X_rmDkNkNg,2012-07-12,yHkvJxOyBbGT3MG-d487zw,4,"Great drinks!!!

Good atmosphere

Fantastic food (the bbq chicken pizza is a must)

Nice people to conversate with

What is not to like?

Oh yes, the creepy guy that kept staring at me. Oh well, he will not be there next time I go...I hope :)",review,mRAPMBM3dbw8KXNit1aDCw,0,0,1,Female
622,0lEp4vISRmOXa8Xz2pWhbw,2012-06-12,fm77arZHyksGfjdRoSB5Zg,4,"This location has been so many different restaurants in the past few years and now there is finally a good one! It's basically a fancied-up paradise bakery with better food, bread, and condiments. Oh and better prices too. I had a small Chipotle Chicken salad and a small tortilla soup and that was a good amount of food- with a drink, for only $10.58. The soup was great! And they let me sample several kinds before making my decision. I also loved that they had at least a dozen different kinds of hot sauce bottles on the wall that customers are free to use as they please. I tried three because I like to bring the heat and because they were available.  

My only complaint was that the dirty dish bin was overflowing even though the place was super slow. Can't someone handle that? Its gross to have to move other people's dirty dishes around in order to fit yours in there. Ts seems like an easy thing to fix- someone pick up dirty dishes every couple of hours or something.",review,wC1CPV5bf--bDLtlhNSPLg,0,0,0,Male
623,W6TgqysHj-5rFryJ2IIyfQ,2012-02-21,ZosKIEfjUXP64RIg6bCmyg,2,"I've only been here once, and for good reason. To put it nicely, the service was seriously lacking. I walked in and nothing. They didn't ask if I needed help looking for something, greet me, or even acknowledge me until I was about to pay. I guess the magazine the cashier was reading was VERY important. I've been to several comic book stores and I don't need someone to hold my hand, I would just like common courtesy. On the positive it was a organized place and the selection was pretty good.",review,k7hlbzPqiyNRDSKDNsevRg,0,0,0,Female
624,ujLZmyy11g1JHCQTxRA3Dw,2011-09-28,SOUAXFGLrvunLJQNXQcgCA,4,"Tucked in a quite plaza In Chandler AZ, is an un-assuming, little Thai restaurant with BIG flavor. Despite the lack-luster curb appeal from the outside, the inside is quaint and clean. 
Get things started with some spring rolls. The sauce isn't mind blowing, but those 6 dainty morsels of fried goodness have got some real flavors goin on. (especially when dipped in your curry)
I recommend their signature dish, ""Thai Basil,"" for those who haven't been here before. 
I prefer an extra spicy, KANG-DANG (red curry): Your choice of meat, simmered in coconut milk with bamboo shoots, bell pepper, broccoli, carrots, green beans and Thai basil, Served with jasmine rice.  

I will say, some menu items are hit and miss. So don't judge this place based on ONE dish you don't like. (You can find something you aren't going to like on every menu across the country). 
Friendly service, fresh ingredients, and an authentic ""je ne sais quoi,"" earn Thai Basil 4 stars. ""I'm a fan."" 
Eat well, Live well, and surround yourselves with ones who do.  - Cheers",review,RqfHaelhNMn-UpTRnAtw8w,0,1,0,Female
625,zruUQvFySeXyEd7_rQixBg,2012-03-23,KnBBQ-r_eP9h3MNEBhhNrA,4,"We arrived at US Egg on St. Patrick's Day at 10:00 am before the A's vs. Giants Spring Training game and only had a wait of 15 minutes. Not bad to start! Promptly seated we were brought a pitcher of water and ordered our breakfast. The Denver Scramble is delicious! My husband ordered the Hash & eggs - reasonably priced, quick service and a ton of food to start your long days off right!",review,RgqU8dg9zaSSkwAlyB5Isw,1,2,0,Female
626,1_WD7kvNQAbscw1c7CFH3A,2012-01-27,WZsnJvHQoXIRlYA0c9XmQQ,5,"Their food was GREAT! I had the pancit, lumpia, and that purple rice! The price was not bad for the amount of food that they gave you!

Even though they had a very long line they were still very fast with service!",review,AKfF9LglCfrV6SKoIDgnOA,0,0,1,Female
627,3Df6ICj0rHROVH4xUlb7Yw,2013-01-04,1lfLTA62ZTVTRoAeXC7EXA,4,"We were staying at a local hotel and used online ordering to feed our crew.  The ordering went smoothly and the pleasant surprise was the food arrived early and warm.  We ordered two of their usual pizzas and one of our custom orders.  Could have had a few more toppings on one of them, but overall nice value and timely service with warm food.  We looked for the specials on-line and save a few dollars.  Worth the time to do so.  Would order again.",review,z5QQGDqErjMKD8XtM00s7g,0,0,0,Male
628,xmjv8g356v8Qo55ICjG8rg,2009-02-16,hxX_83ihwWyWE_p8mO077w,4,"My family and I love this place. Yummy food, great service, kid friendly, rarely a wait, great prices, nice beer selection, food always comes out hot, and people around you are having a good time. The boneless chicken with raspberry barbecue sauce is so so yummy!",review,0H9ne5frm1GjO6TjUwbxlw,0,0,0,Female
629,r3r_bAfa6pZKIhQB82FizQ,2009-02-12,-0d1TTyKmgknAYVEDLaqgQ,5,"FINALMENTE!!!

Andiamo....

FOOD
--------
Appetizer: Fritto Misto, which is a trio of fried appetizers. For the day, ours included a cheese, a stuffed olive, and whole leaves of broccolini. The cheese wedge was great (I wish I remembered what it was), and have you ever had a deep fried veal-stuffed olive? Very interesting. The flash-fried broccolini took a little getting used to, since the leaves kept crumbling as I was trying to eat them, but still tasty, if subtle.

Main: Orecchiette alla Puttanesca. Man. This is the real deal. Orecchiette is the ""little ear"" pasta and ""alla puttanesca"" means it's made ""whore style"". 

And what a beautiful, classy, yet very vibrant whore she is.

The pasta was cooked just perfectly, and even though puttanesca sauce usually goes with a stringier pasta (spaghetti, linguini, etc.) it worked really well with the orecchiette. 

And the sauce. Holy mother, this streetwalkin' hussy of a sauce with its 12 ingredients: capers, breadcrumbs, anchovy sauce, garlic, olives, basil, olive oil, and, uh, the other 5. The flavors were a perfect, clear-heeled harmony. Nothing overpowered the other. Subtle and humble home food. It really tasted just like something my Italian friends' mothers would cook in their kitchen.

As for the servings, when I first got my bowl I was thinking, ""oh ok, this is a European serving. I'm still going to be starving after this."" And, um, nope. Why? Because I slowed down. I savored my meal, and took my time with the dish. And by the end, was I hungry? Not at all. I really enjoyed this meal. And the serving was just right. Complimentary packs of long breadsticks are also found on each table. 

SERVICE
-------------
Very friendly, efficient, and willing to go through the menu in detail and answer any more questions about the restaurant. Dishes were brought out in a timely manner and there was never any rush after the meal was completed to clear the table. 

And the mood inside Pastabar was palpable. Everyone looked happy, excited, and relieved that the restaurant was finally open for business. And I felt the same for them. 

SETTING
-------------
I would say the space was just the right size. Not a cavernous place in the least. Probably the same size as Sens, maybe  even a little smaller. It's tucked away in the very back of the hallway of the building, so much so that I completely missed it when I was IN THE HALLWAY the previous afternoon looking for it. But I like it a little hidden off, actually. 

The colors inside are warm, with a modern bistro feel. No windows looking outside but I didn't mind that. There is seating at the bar, a few two-tops up front, and larger tables in the back. Selections from different Shins albums made up the soundtrack throughout the dinner, and while the music sounds like it could be incongruous with a bunch of little ears cooked whore-style, it worked. 

I definitely don't think this is going to be as ""scene-y"" as Sens. It has a completely different vibe. 

EXTRA CRIB NOTES
-----------------------------
* the main courses of Pastabar are pasta and ONLY pasta. No veal parm here. And no hoikey sauces like Olive Garden-y alfredo or a jar of sugary Prego.
* It's great
* Prices for antipasti range from $7-$11-ish and mains $11-ish to $18. I spent around $26 with tax and a nice tip.
* it's great
* No liquor license (yet). For now, sparkling waters, lemonades, a number of sodas (including root beer & cream soda). 
* it's great
* complimentary valet awaits the diners, if you're averse to parking close by yourself.
* it's great
* It's open till midnight on weeknights and 2 am on weekends! What more could you ask for?
* did I tell you it's great?

ALL IN ALL
---------------
An awesome asset to the area and I'm very content. And as much as I loved my whoreish little ears, all the other pastas on the menu sounded incredible and I can't wait to try them all. 

I'm wishing these guys much success and giving them gratitude to finally being open. A few minor kinks to be worked out (and I wasn't as into the appetizer as I was my entree) so it's not totally perfect but they have started out very strong, and it's only Day 2.

And here I was thinking my days of giving out 5 stars were over (ok, more like 4.55 and rounding up)...",review,htC49ZwXiKNka5cp0GKBfQ,17,16,13,Male
630,fi5TM0p_6es4QEw8SKRSfw,2010-02-21,hfUpkVDfarhfaogS_Y0YOA,5,"This has by far been my favorite movie theater and favorite movie chain in Arizona.  This location is better than the others I have been to - quieter, friendlier staff.  The theaters are clean and usually not packed either.

I love the t-shirt and cup program - and buying tickets at Costco.  I went to AMC last month, and spent a lot more money all the way around and did not like the theater either.",review,MBLcbQ_miC1c11cfXQRKoQ,0,0,0,Female
631,Y_Y91oeUrIwYa18F8ey5NQ,2009-04-14,GOQUvL0xb-Bqj_79TvyudQ,5,"If you've read some of my other reviews you'll see a trend. 

Kohl's Department Stores.....Brewers spring training...... 

Yep, I'm a cheesehead. (But if you EVER actually catch me wearing a hunk of fake foam cheese on my head, shoot me. Really.) 

What can I say? I like Culver's. It reminds me of home. It's total comfort food. 

Got one of their Wisconsin Swiss melts. What other fast food joints offer burgers with Swiss on rye? The crinkle cut fries are always hot and fresh. And tasty. 

Culver's is known for their frozen custard. What Wisconsinite has not driven past a Culver's, looked at their sign, checked out the 'flavor of the day', and gone, ""Hey, that sounds good!!"", and quickly pulled into the parking lot? 

If you're from Wisconsin or the Midwest stop in for a Butterburger and some custard....it will bring back lots of good memories. 

Like another reviewer noted when he said he felt like he was in Iowa or something.....well.....that's the whole charm behind Culver's. You DO feel like you're in Wisconsin or one of the upper Midwest states. 

Granted I'm not the best person to review Culver's....I'm a little biased towards it. But if you want a 'different' kind of fast food experience and you've never been to the upper Midwest, it's a heck of a whole lot cheaper than flying there. 

Give it a chance....see if you like it.",review,ZKuevUayT2eqkGNrJm2nAg,3,2,2,Female
632,xxSq7BBoCwUHnaxMMgF5mg,2012-10-05,LNAnF5YqVMh91A3eSsoVpQ,5,"Let's be honest, when you walk into a tanning salon if you have high hopes you'll expect to see a nice person behind the counter who is friendly and can tell you the prices for packages and the max times on the beds.  If you have low expectations you'll expect a bored teenager who hands you a price sheet and stares at you looking bored.

Walking into the Total Tan I had pretty good expectations based on the reviews and even those were blown away.  Dallas was the person who helped me (I think he's one of the owners?) and he was sooooo friendly and knowledgeable I spent more than I was originally planning but I feel good about it actually.

I had looked at the pricing online so I had an idea of what I wanted but he explained things about the beds that I never knew and that none of the other salons I'd been to had ever told me.  He was super personable too, even asking for my name just during his explanations of everything before I had committed to buying anything.  He made sure I knew every detail of the beds, the differences, gave recommendations and was never pushy with any of it.  During our conversation several people came in and he always asked my permission first to take care of them and I don't think he had to ask for their names once, a good sign that he pays attention and remembers his customers.

I could go on and on because I was so impressed with his service and also the location itself (super clean, trendy, nice extras in the rooms like baby wipes and extra towels) but I think you get the point by now.  Just check this place out, you'll be happy you did.",review,q3Fa0PhTGzRl-05fXHIi4g,0,3,0,Male
633,29hR24tcAM3JZaXfA5xCxQ,2013-01-05,lI8Bo4AMQT7C-zNLgvRasw,4,"My husband surprised me with a stay-cation at the Westin Resort for the weekend and we ate here on our first night!

Let me just say, I LOVE MUDDLED DRINKS, I am not a fan of cosmos or martini's or anything that just tastes like strong alcohol - BLAH! For me stronger isn't better, flavor and uniqueness is better! This place has by far the best muddled drinks I have ever had! If you just want to go for drinks they have this cute little drink bar right before you enter the restaurant - separate from the main dining which I thought was nice. The decor is romantic latin! I love it! 

We started our dinner first by receiving these potato rolls. OMG where have these been my entire life!!!!???!! They are just fall apart in your mouth good! We both ordered mambo mango drinks - STELLAR! We then got the tres ceviches (lobster escabeche / mixto clasico / ruby red tuna) the lobster was the best! But all very good. However the crab empanada was my favorite! YUM!

My husband got the jidori chicken and myself the adobo pork. Both were good but not GREAT. Too much seasoning on my pork. To me this place is a MUST go to for drinks and small bites. I would have given this place five stars but the entrees just didn't do it for us. However, it was not horrible - just okay. The rest of our experience with dinner - service, restaurant ambiance, overall feel and all of our food and drinks before the entrees was AMAZING! So we will be back just for a more small bites and drink night!",review,PWtlBs3PCH1l0DdypgEszw,0,1,0,Female
634,jPsSPQpDd_x1AFw6Ts4wKw,2011-04-15,bcJsF2Snj2SZx2uGZBGJMQ,4,"This is a great dog park. There are two sides, a big dog side and a little dog side. There is a little bit of seating but you can bring a chair if you want. There is water for the dogs and pooper scoopers as well. Everyone that visits for the most part is pretty nice except for the occasional crazy lady who tries to discipline other people's dogs. 

The only thing that would make this dog park better would be if it had lights so you could come at night and if it had more shady areas for the hot summers!",review,My9DUYlhgwARA-6JJ8_Y6Q,0,0,0,Male
635,Yet-ozuhwfG5NLeLqeKcWg,2011-01-24,sBms4XMlA7ynZoPpfrhM5Q,5,"This place really made a terrible situation as easy as possible.  Our cat was hit by a car or beaten, and my husband found her immobile and crying horribly in pain.  We rushed her to the clinic, and the doctor saw her right away.  She told us our options, but was very upfront about the liklihood that our kitty would pass no matter what we did.  She didn't pressure us one way or another, and left the room so that we could talk privately and make our decision.  My husband asked if they could give her some pain meds while we talked about it, and they gave her some immediately.

Once we made our difficult decision to put our kitty down, she brought the cat into a private room with us so that we could say goodbye.  She left us alone and gave us as much time as we needed.  She also let us be present in the room when they gave her the final shot.  At all times the doctor and the techs were compassionate and very respectful.  I was crying and they were very sensitive to my feelings.  They treated my little kitty so gently even after she had passed.  They even sent a sympathy card to our house a few days later.  I really appreciated how they helped us through this difficult time, and I would definitely reccommend them if anyone else is in a similar situation.",review,GF6IArfVHEFAQmwekt7wug,0,1,0,Female
