,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1610,djYFLq4Bkqpkd14-0IJfug,2012-03-29,Nx7nZauAL79zkL7Ka55DEw,5,"We were shopping at the Bass Pro Shop in Tempe and decided to go for ice cream to kill some time before dropping my parents off at the airport. I pulled out my iPad and 'yelped' ice cream. It brought up 4 options in the area and we chose Dairy Queen which was a few blocks away.

As luck would have it there was no left turn onto Dobson and we ended up going East on the 202 the opposite direction of the Dairy Queen.  So I searched again and we came up with Yogurtland.  It wasn't luck after all but some ice cream higher power at work to bring us to our frozen yogurt oasis in Yogurtland.  Not only were the ingredients fresh and delicious but the price was reasonable as well. 5 of us each had a scrumptious & generously portioned sundae and our total bill was less than $20!

We all enjoyed our selections.  One topping surprise was the Fruit Pebbles cereal my daughter put on her sundae.  The fruity crunch they added was delish!  

Yogurtland was a home run!  Thanks For the Yelp!",review,uL8JCYexqWNs2Ewg4Cimiw,1,0,0,Male
1611,p_4cUTxtMWToqUKCy11qcw,2012-12-27,TOlpNDa4ekkuooTXffP6QQ,5,"Great product! I was on a mission to make homemade mozzarella with the absolute best ingredients I could find. Organic, whole, raw milk -  this certainly did the trick! We'll be going back that's for sure!",review,vzAvkSRois2VMqj_AT7xVA,0,0,0,Male
1612,4yrf5wPxntzJt5Iz-96OEA,2008-08-02,2PowKeFWzpjJA_OXMjwqaQ,5,"I've been giving a lot of 5-star reviews lately, but (in my opinion) they all deserve it.  

Movies on Central RULES.  They have 99.9% of every movie title we've looked for.  Since summer started, we've been in there at least once a week.  Bonus:  they have a water cooler right by the door.  Sweet!",review,EJu5peGoO4tzop0pQtgHgA,1,1,0,Female
1613,HDvCnqIf5twbMb5-eG1EJw,2011-11-27,KsRPq1cYZIIeXexZ5rBfKg,4,I really enjoy the food here. Great breakfast fare. Great prices. Great service. The pancakes are really good. I still wonder why people go to Dennys.  This is wayyyyyy better.,review,v26k4Bzy9GiLLlSmDk8LfA,0,0,1,Male
1614,qVWR4NHU3NXlEIaCy67g2g,2010-09-23,O2YWgyNkbNFbYCO7XxVfkA,2,"I was so excited to find this place, less than a minute down the street from home! Because I'm not a big panda express fan, but I love Chinese food. Sadly, I was disappointed. 

The orange chicken was very stringy and tasteless. The sweet and sour sauce was runny and mostly sour. The wontons were the only decent thing we ate there. 

If you want good, cheap chinese avoid this place and try Li's Bowl on 35th ave.",review,5xSIdC1tdsJPtJnWj3ofRw,0,1,0,Female
1615,uL_kqSm8ZqJ_3U88uwA8tw,2012-12-04,dW7kjEcQFt_ckvKXr2fNbQ,5,"I can't believe it took me this long to visit Sportsman's but now that I have, I know I'll be making my way back soon enough! Sportman's is a combination wine bar and retail store for spirits, wine, champagne and beer galore. Plus it's locally owned by the Basha's family! 

I like Sportsman's because it's a friendly and warm atmosphere and they have a great variety of discounts for their different levels of alcohol. The walls are lined from the floor to the ceiling with every type of alcohol. The prices range from $10 - thousands of dollars! It's pretty easy to find any type of brand here. Since it's the holiday season, they are currently offering sales on several of their high-end brands which makes it easy to visit for the purchase of a gift! I also like the fact that guests can visit the intimate bar area and sip on some beverages to take a break from shopping. They also make customized gift baskets!",review,4ozupHULqGyO42s3zNUzOQ,6,11,6,Female
1616,Y293fHh5SZ0_9BZm4M6BCg,2011-05-29,oXmhPVATH70xTdDBNrrcOw,3,"went there for sunday morning hangover breakfast. the mariachi band, while maybe nice outside or not so loud, was so overpowering that we could not talk... the trumpet was terrible for hangover ears... not peaceful or calm at all- so we sat outside. food was good. service was decent. a little pricey but okay because thats what every downtown restaurant has to do. i would go back... just not near that mariachi band.",review,rWFCaDU05dUelPe8gFtJvg,0,0,0,Male
1617,FUI-hWH_bpis7AKZTWenUQ,2012-10-14,k1a70dZI5EABm-MW4asQGg,4,"I enjoyed our dinner here although I think this might be more of a happy hour destination.  We had the trio of dips which were lovely.  I had the house enchiladas with grilled chicken and that was delicious.  The rice and beans left something to be desired.  Husband had the pork green chile mac and cheese which he enjoyed but felt was underseasoned.    

I ordered the peach sangria on the recommendation of a friend but found it to be too wine-y for me.  I was expected a glass full of fruit as is customary and there was one tiny lone piece of peach clinging sadly to the bottom of the glass.  The waiter was kind enough to swap it out for the passionfruit sangria which I enjoyed much more.  I also tried the blood orange mojito and the coconut mojito.  They were both fabulous and LARGE!  If it were up to me, I'd make them slightly less sweet but they were still fantastic nonetheless.  

We shared the macadamia nut brownie and ice cream for dessert and that was wonderful.  The brownie was sort of like the bastard child between cake and a brownie.  Denser than cake, not as dense as a brownie.  

Our server was wonderful.  Friendly, attentive, and helpful.",review,kpbhy1zPewGDmdNfNqQp-g,0,1,0,Female
1618,4sE8irsM-l6Y-Npodmx9kA,2011-12-03,voZHhgDuLxX1TmSq4Gd2tw,4,I didn't give this rating based on taste because I frankly hate Pizza Hut pizza. I think it's gross. The sandwiches and wings are great though. My fiance loves it all though. I like it because it is right next to our house and the staff are always friendly. I pick it up on my way home and if I get there early they try to get it for me as soon as they can.,review,SB37ySvE9n2GY0AJi47nug,0,0,0,Male
1619,1F-pelV0fTduYV_vCrvjLA,2012-02-16,hIydalJ3IiaC60pAhLX__w,4,"I've been here so many times, I can't believe I haven't reviewed Black Bear yet! This is me and my friend's ""go-to"" breakfast place. Ginormous portions, and for a decent price. A little slow on the service, but if you're not in a hurry it's no big deal. Basically down home cooking. You see diner and that is exactly what you get. Good eats!",review,DOJM58OkGSsIdk2qCUZnLQ,0,1,0,Male
1620,OuGcrCgeTBrJnEGvLZ3JvQ,2009-08-24,qbQunSvGEEaUkmwbBJiuyA,4,"Was out on a date yesterday, and we had worked up an appitite.  We were on the light rail, and decided to stop off on Mill to find food.  Walked down mill for a second, and found silvermine subs.  SCORE!

I had never been here before but I liked it.  Its not the fanciest place.  Simple location, good food, decent prices.  They seemed to have a good selection of hot and cold subs, with different side items and combo meals.  I got the King Bullion, and it was tasty!  I went with the small sub (5 inches) a large pop and some chips.  Food was up in no time flat.  Seems to be a college kid hang out, especially considering the location. 

Would return in a heartbeat.  Tasty, reasonably priced, and right off the light rail on Mill.",review,JffajLV-Dnn-eGYgdXDxFg,5,6,3,Male
1621,9BOeSWUvmh4rRhpQNgrdqA,2012-01-26,EFrh89jtPS9cf65O1AyyPg,2,"Carl's has raised the price on its food so that the $6 burger is now actually almost $6. The big marketing ploy here was that you could get a burger for just a few dollars that was the same quality as what other places charge $6 for. Not anymore.
Additionally, they have not resolved the issue of employees that speak so little English that they are unable to either take or execute your order correctly. We have emailed Carl's in the past regarding this issue and are just tired of having to bring it to their attention when they get the order wrong (which is most times now). 
We have now decided to just go across the street to the In N Out burger at Fiesta Mall for any future burger runs. You can get a burger for half the price and the employees speak English and can get your order right.",review,LX3cTVaS8f2UF0Uuafsfug,0,2,0,Female
1622,zSEknIqmkGL1pQt-ApEeoQ,2012-01-06,YbhBATyRdcbY_Wg8gk0o_Q,4,"I've only been here once, but I really like this place. There's a good vibe about it. It's clean and airy, with friendly people...oh, and the food is really good too!

I tried the Chicken Parmesan sandwich. It was big and delicious and came with a scrumptious salad on the side too. I tasted the Salumeria sandwich too, and it was also very tasty. That one had a nice spicy bite to it; very good!

I wish I lived closer to this Aiello's. If you live in the northern part of Phoenix though, this place is certainly worth checking out. I'm looking forward to returning anyway.",review,UuwjD6MZf6Z6QlNphiXRjA,1,1,0,Male
1623,mQUC-ATrFuMQSaDQb93Pug,2010-12-08,XVz-9sNx-Wj7Nh2x-L4rww,4,"Dumplings, Chicken fried steak with gravy. What more can you ask for. The satff was friendly and fast, Cant wait to try it again.",review,e8xrkMtbKJTq33PvPQW37A,0,0,0,Female
1624,V5QdxePG-pGPXVPHSLLM9A,2012-04-01,qVT1Iy4Td4g74nW1ISzhdQ,3,"Great coffee shop with tasty lunch and dinner options, very good coffee and cozy atmosphere.  A couple of critiques -  I found the lunch and dinner menu a bit overpriced for what I received. 

 I frequently stop in early in the mornings for coffee and a muffin (I live in the area).  The muffins are EXCELLENT, unique and tasty . . when they are available. 

It doesn't seem like the pastry chef begins early enough in the morning to have pastries ready to go around 6:30 or 7am.  Most other niche coffee shops I've been to in the Phoenix area have fresh baked goods ready to go early in the AM for early commuters like myself.",review,RJbbfty8gzR9j-_vDPE2XQ,0,2,0,Male
1625,mqQwChPNN4o4DhAzaGntIA,2012-01-23,CqxF_JsKuq7YsW8NIBkGMQ,4,"Yum!  even though it is incredibly heavy and bad for you- YUM.  we got the beef and hominy stew with fry bread and the ultimate taco.  let's start with the stew- though it was just beef and hominy, the broth was so tasty and delicious.  didn't even need the fry bread on the side.  the ultimate taco was pretty awesome- we got the red beef chili and then it had refried beans, cheese, sour cream, and lettuce.  it definitely wasn't gourmet but it was so delicious and so cheap!  gluttonous, but worth it.  we wanted to get a dessert fry bread, but we were just way too full to even go there.",review,bQzLun5k4H7X8KCENbbfSQ,0,0,0,Female
1626,hh2lP4_2N-tk_OxmaTf_qA,2010-08-04,VgFeoe5kTEBuiQt9MGDlEQ,5,"Great views, great food, great service and great atmosphere!  We thoroughly enjoyed our dinner here and couldn't believe the neighborhood special - 3 courses for $35!

The split pea soup was amazing as well as the bing cherry cheesecake...yum!",review,pEVf8GRshP9HUkSpizc9LA,0,0,0,Male
1627,mxrXVZWc6PWk81gvOVNOUw,2012-08-03,7vFs3GHFgxYR3mPP0t26Qg,4,Great Happy Hour ! Great Food ! I work in the building and many of us wish they opened for lunch.,review,u1fxUYcCZsiazNmczJh0hQ,0,1,0,Female
1628,FKbLmiEDKqDolWzMXeusUQ,2011-02-02,Gb1IFS9xd8mwMGjqZzyE0Q,4,"Id say 3 stars but since the have menudo everyday and prepare it at order I'll go 4. Street tacos are good so is the carne asada.  Typical gringo ""Mexican"" food.",review,Vk-hJ1i5ZagPM87Kv9FOnA,1,1,1,Male
1629,7YYD_agS3Kb2sAx9JPkQEw,2012-04-10,svaYvWFKqE9nHMhGOuPPcQ,4,"I had never heard of this place until some friends from out of town brought us a bottle of the olive oil. So when I had out of town company visiting, we made a trip to the Olive Mill and signed up for the tour. 

The tour is not really much of a tour, but more of a 20-25 minute lesson on growing and harvesting olives, and then a look at the equipment used to press the oil. Our tour guide was very entertaining and funny. While there was a long period of standing, there is very little walking so really anyone can get their $5 worth.

While waiting for the tour to start, we wandered around the store and then enjoyed the wine and cider tasting outside. They also have live music every Saturday. 

After the tour we filled several sample cups with a variety of olive oil flavors, and bought a loaf of bread, and enjoyed figuring out what was in each cup. The line to order food was too long, so we didn't stick around for a meal, but everything looked wonderful. 

The only less than positive thing I have to say is that they really promoted the Pork Shop down the road, so we went there hoping to load up on ready made food (since we had opted not to wait in line for Olive Mill food). It's actually a butcher shop that also sells a few cooked items. There were BBQ pork burritos, green chili burritos, and spare ribs. The pork burrito was alright, but the sauce overwhelmed the meat so that's all you could really taste. 

The ribs were really a disappointment. They are around $6-7 a pound, and although they were meaty, it took way too much work to get the meat off of the bones. Perhaps a few more hours in the oven, and they would have been better - but I don't recommend going out of your way to check this place out.",review,T-fNA0Z-iEzRhSiIlxs38w,0,1,0,Female
1630,oHjoahzL5F0m-OGDQouEGw,2011-07-28,8ktkceex_iE1UAW400dYSA,5,"I bought the HomeRun offer for a bike tune up at Trailhead.  I have to say that I was surprised at the quality of the service they did to my Trek hybrid bike. I could definitely tell the bike was riding better, smoother, more efficient. They even re-installed my bike computer, threading the wire around the front right fork very neatly.  I definitely recommend this place. Oh, and the food is good, too!",review,3bpZ7LSFyaNy9q3SOaGCYg,0,0,0,Male
1631,Gq092IH6eZqhAXwtXcwc6A,2012-09-30,oMPUPWWt5Cb2rci5d9yPgA,5,Great food and even better beer. Staff are always friendly.  My favorite microbrewery in the Valley.,review,umftbZH3OI9gDXyC8suXQw,0,0,0,Male
1632,PmPOuRvuN3CoNOi1nBj_TQ,2009-07-17,8miGqaSSjPWu20c555ufRA,5,"After writing the review the other day I had a taste for Pappa's. So I went last night and YA-HUMMEE! I tried something new the Hudson platter and this baby did not disappoint! Perfectly grilled scallops, 2 succulent and sweet lobster tails, 4 huge shrimp brochette. If you are not familiar with shrimp brochette it is shrimp stuffed with Monterey jack cheese and a sliver of Jalapeno, wrapped in bacon and char -grilled. DELICIOUSNESS! It is served with the fabulous dirty rice and sauteed green beans all for are you ready for this wait for it 22.95! 

I also indulged in sharing a little pecan sweet potato pie with Hagen daas vanilla ice cream and bourbon sauce. WOOHOO! FYI all deserts purchased until July 26th will have a portion of the proceeds go to a local food bank! 

Dinner last night was sooo freakin good I may be back tonight! Bon Appetite",review,_7el1cOgnfkNfmZKi277bQ,3,3,2,Male
1633,nBaXh8dRLsX_9Ndyvsnv5w,2010-10-10,2SHqYQ3T4FQuP0sDGLMamQ,5,"I'm glad I bought my tickets back in August when the event was first posted.  I'm not sure the organizers knew what an amazing turn out they would have but the event was sold out so tickets were not available at the door.  We arrived at 11:15 (doors opened at 11) and while standing in line to get in there was a staff person checking to make sure we all had tickets and letting people know that if they did not, the event was sold out. 

Once inside it was a sea of cupcakes!  Tiny cupcakes that were delicious!  I didn't taste one that I didn't like.  Liberty Market was my fave I think.  Espresso Carmel and Red Velvet!  YUM!!!  Cruelty Free Cakes makes delicious vegan cupcakes too!  I also liked the ones from Cry Baby Ranch. I'm going to have to find them again at the 20th street Farmers Market and Old Town Scottsdale Farmers Market.  And everyone was so nice!  

$10 got you all the cupcakes you could eat and water AND milk!!  And it was for two very worthy causes.  Singleton Moms and Safe Haven For Animals.  There were also raffles, a cupcake eating contest and cupcake decorating for the kids.  So many festivals these days charge you to get in and then, once inside, charge for everything else.  People can't afford that these days so it was refreshing to go to an event and not be nickel and dimed for everything.  I appreciate that.  And best of all my daughter had a great time!  There were lots of people so it was a little overwhelming for her but she loved it.  Both of us are just coming down from our sugar high.  

It was great to see Gabi and Lindsey manning the Yelp booth and our very own Thomas S. helping with emcee duties!  

Will I be back next year?  You bet!!  And you should come too....just make sure you get your tickets early!",review,ZmIgP4U4Ht9CYmNX0_zP6w,7,9,5,Female
1634,mQfT3JYu18HN22DVylcE7A,2011-09-27,9QECdUlKowg20lRDo8FwTQ,5,"Our administrative assistant at work is a big fan of Bertha's.  And now, I am, too.  She's ordered in lunch from Bertha's a couple of times.  The first time, it was the Thai chicken salad, which I loved.  Today, we had two salads and a sandwich tray.  I don't even like sandwiches.  I helped myself to both salads, and picked up a sandwich, intending to dismantle it and eat the meat and cheese.  Inexplicably, I took a bite of the sandwich, and said ""OMG!  This is so good!""  It was the turkey w/bacon and avocado sandwich.  My friend seated directly to my left said, ""Let's go to Bertha's and order more of these after lunch.""  They were truly that good.  The salads were both great, too.  I think we'll be frequenting Bertha's a lot in the immediate future.",review,2LCrT_BOJvGV4xi_lmoRcA,0,1,0,Female
1635,DLOr9MYltjcu8X5kwDJgnQ,2012-03-18,KYs9AFn1CKKYTadbKXbNjQ,4,"I used to work near here and we got take out a lot. 

My favorites: spinach enchiladas, green corn tamale, chicken mini chimis ( they come with a green chile cream cheese dip, OMG). 

I loved their tex mex spin, not authentic Mexican, mind you, but tasty. 

I can't speak to the service, I rarely went in to pick up, even... I'm one of those crafty people who can get others to do that, lol. 

I liked it though.",review,BuwjlU6D4kcs1aGo7wSM4Q,0,1,0,Male
1636,SvhXjMn91ODnzkjjZY7j6A,2012-09-07,hRVojRPSshD7h3VYdv_HpA,5,"I don't know what I would do if this store ever closed.  It's right near our home, has an excellent selection of both wine, meats, and produce.  Note that wine is mentioned first... I can't help it!  The service is always really good too.  Everyone who works here seems like they really love their job.  The only issue I have ever had was not being able to get basil a couple of times.  I got over it.  :D",review,cHnlIFP5WwJRer7_C2NUng,0,0,0,Female
1637,uKSX1n1RoAzGq4bV8GPHVg,2010-01-28,N7jK4Hp_i-3H0S5tXtTAZg,2,"The atmosphere was nice what we saw of it. Our party had dined at this establishment over 20 times and we where placed at the worst table in the place on the second floor in the back. The food was good and the service adequate. when we left the valet asked us if we came in the old BMW it is four years old and cost over 100,000. I am never going back and will tell all my friends that this place is not acceptable.",review,JIdnF9vzN7XHaYsTvscnGQ,0,0,4,Female
1638,JnCtEM8rrPcg6ME_ivcLBA,2010-05-26,ScNbWQ3HYBVfSYDP5QEauw,5,"I always look forward to a haircut with my fave Barber, David. $13 always gets me the cut I want. I used to head down to a another Barber off of Central Ave but never got the haircut I wanted. Now I never have to worry about that. So if you're ever in need of a Barber shop cut, give David or one of his gals a try. Cheers!",review,7F-DVLnGmC5hHPUVfSfxDw,2,2,1,Female
1639,yZbPvIa_7nt7ekxi31SkUA,2012-10-19,JJmqkq9_cylU0pm9n6kw_g,4,"The Saguro is a bright, happy place in the middle of Old Town Scottsdale and I, for one, am a big fan of bright, happy places (people, too but that's a story for another time.)

It is set up more like an apartment and less like a hotel with lots of buildings scattered about, all surrounding a pool. (There is actually more than one pool to make this happen.) It definitely has more of a party vibe than some hotels, which is just fine by me. I can imagine during the summa, summa, summertime these pools are hopping. 

And, even though the feel of the place is fun, the staff of the place is nothing less than professional. Every single person I interacted with was beyond kind, helpful, and happy.

Whether you need a hotel room for a night or a full trip, a place to hang out poolside, a happy hour cocktail, a casual meeting place, or breakfast or lunch I think The Saguaro just might have you covered. And all with a smile. 

What's not to like about that?",review,F9T6m1YdRFreyKDufcyoOQ,7,6,3,Female
1640,2jg5fV6orXdfBW6420mA3w,2012-08-16,O7eW27kWQBOsdyY6YJF-8w,5,"My van broke down and I needed a tow real fast because I had my kids with me in the heat. I looked up towing on my phone and just happened to pick Leyva's. I am so glad I did. I spoke with Chris and he was very nice and helpful. The driver was there within 20 minutes and was also so, so nice to me and my kids. He was very clean and professional and courteous.  The whole experience was better than I have every had with a towing company. I keep their card in my wallet now and gladly refer them.",review,4DXhDszXSHzhaUqOOc4RoQ,0,0,0,Female
1641,asebFFgabg_lfoNpGJHZlQ,2010-09-13,4CgoGDd236jY7VaSoFmB1w,4,"There is absolutely no other restaurant in town that has better BBq.  Their pull pork is just mouth watering.. Very juicy.. Great bbq sauce with a touch of spicy to it... Just perfect.. Ribs are unbelievable.. This is not a place you get a 5 star customer service.. if you are going here and expecting anything but great bbq, you will disappointed... It's a whole in wall and I absolutely love their food... I usually give a lot of points for customer service and treatment... but their food is so good that makes up for everything else they lack and I will keep going back just because of their good bbq....",review,82vsbM8ggZV4BVrtLB9s3A,0,0,0,Male
1642,G9LwkTSdKOyOGqd5BbuIkA,2011-01-09,I72TB8lRvc4Jx8_nuqsjAA,4,Had just gotten off a long flight and wondered into Aunt Chiladas for the first time.  Loved the food and the margaritas !!  Will go back again.,review,B_uj5v3CrnpU--3oswtPLQ,0,0,0,Male
1643,uKSX1n1RoAzGq4bV8GPHVg,2011-05-07,lwR1tL_ZmBRv7q5AIUTNtw,4,"The place was dope! The only bummer was the half-assed sun cover offerings out on the patio, but we were lucky to find a spot inside for post brunch drinks! Food, service and atmosphere are all good! Definitely make it to this spot!",review,Sek3oLIIHtBSTSFh9z3pXQ,0,0,0,Male
1644,RQWliUrWic_b5FZEj3JThQ,2012-05-03,0OSewGLXfkNzGZLNSnFkNw,4,"Cheap and good, family type feel...",review,aQ4wSvsatTj1_iW_YXxHJQ,0,2,0,Female
