,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1110,3Q7vtF_cdHGyp2JOlKcu-Q,2010-08-28,p95EFdew2gfMyJhC0IS2Nw,5,"cant go wrong with a Double Double, fries, and a shake! Always good. Great service. I got some cold fries once, called the corporate office, they sent out some gift cards for our meals, then followed up with a thank you card as well. Not to mention they sent a coupon in a Xmas card that year. You",review,DwU7KVfebA70AlVtX0iOWw,0,0,0,Female
1111,CRvVvR6aE1eWVRtzQ0UC6g,2011-08-03,7kWWBMZnuesf4osMqvxHtg,4,"Great great great tacos!
I go to a restaurant for the food first.  As long as it is clean, and Lulu's is, then sitting in, what looks like a used McDonalds booth, doesn't bother me a bit.  Afterall, it's a taco shop!
I like the fish tacos (the small ones) and I usually order 3 of them.  I like how they are made and it reminds me of what you can normally find in Mexico, not at these chain restaurants.
The Ceviche tostada is really good too, but is difficult to eat, so don't wear your sunday best.
Not in the mood for fish, then try the carne asada tacos or any other kind for that matter.

Lulu's is a great place and a break from the Americanized Mexican Food, we see everyday.

Enjoy it for what it is!",review,j2eMum97Tm37YDRIFtQ44A,0,0,0,Female
1112,Vn8qcaX64fkl8vByCsSvIg,2012-02-03,IXEe6N49j-pY85wy9qkcFg,5,"This place is very good.  I have dined here for breakfast, lunch and dinner, but Sunday brunch takes the cake.  Food is all extremely fresh, and tasty.  The best time to go is when this place gets cranking, the style is smaller portions of the food, that have to be replaced very often when busy allowing for extremely fresh food.  Asian food is always good, and the gentlemen behind the line can do custom stir fry for you.  Italian station has fresh pizzas, that once again are made fresh for you, or order a custom calzone like I do.  Mexican station always has the staples, but recently had crab stuffed poblano rellenos!!!!  .  Berto's gelato with like 16 flavors is a great way to end your meal.  If you like buffets, do yourself a favor and make this your number 1!!!",review,QNzDmxyhQjS0wwS2zNACNg,0,2,0,Female
1113,s1IkTuTdWmPunObMizXxSg,2012-06-15,90K80SYtVN-blK3FrNqPNg,5,"Pizza Venice has, hands down, the best pizza in the Valley. In my mind, they've got the best bang for your buck with the XL three-topping pizza deal. Get that with the garlic crust, and you're buying pizza nirvana. It doesn't hurt that the owners are incredibly friendly. Why would I even consider ordering terrible chain pizza when I can get a great pizza for a great price from a locally owned business?",review,ddr63wQ7CdByADPnHNr4-w,0,1,0,Male
1114,uEJQSIjWui-TDWXaGlcqyQ,2010-07-01,QhRnY1Rz-zvsY66mgrW2sw,4,"I tried to give full marks to Lolo's having heard all the hype. Realize that I am coming from Louisiana and also New York City where one can obtain the namesake specialty rather easily and in variations.
Instead of telling you all the cliche things that you will need to know about Lolo's, I am going to tell you why ultimately I did not ""drink the kool-aid on a  5 star rating.  

Better pricing is the missing star.  I found the place to be on the expensive side for what you get.  It is perhaps a part of my relationship towards this home cooking that makes me feel this way.  But please note:  Service was great...but don't plan on being in and out for a quick lunch unless to do a to go order... Also, these waffles are wonderfully flavored.  I detected a nice hint of vanilla and a touch of cinnamon.  The chicken is nicely seasoned...nothing greasy about this batch.  I will also say that if you are not used to Kool-Aid, or if you are like me and used to be able to water that thing down until the original colour had faded by simply adding batches and batches of sugar to it.... You will be in for a diabetic shock! Here's what to do: Ask for a side glass of water and then inject some of the kool-aid into the water.  My favorite is grape drink!!!  

I am hoping to get back to Lolo's to try their gizzards.  I had the basics on this trip and it is really worth the return trip.  Bring your friends and go and eat late there on Friday night!",review,2XCsVpAMsGUykrM-BBFEXA,1,1,1,Male
1115,NleiJA9dpfKjhxe0cCD1MA,2008-04-17,7tg3X6RPdDYiyracX4YIuw,1,"We decided to hit up the ""Wine Down Wednesday"" that was happenin' at Tastings courtesy of KYOT.  Here's what went wrong:

The event is from 6-8 so we arrived just a few minutes (3 maybe?) after 6 so we could get a spot just in case it was hoppin'.  We walked in and the hostess (she looks like she's possibly the manager or owner) asked if we were there for the event and then pointed us towards the back room where the event was being held.

We walked in and there were about 7 tables and there were people at them all already.  Talk about early bird gets the worm!  We had to wait for about 3-4 minutes for the waitress to finish with a table to find out if we could sit on the patio for the event.  She said yes and that she would be right out to help us.  In the meantime another woman and her friend also took up at a patio table nearby.

20 minutes later the hostess/owner/manager looking woman came out and asked if we had been helped yet.  We said no and she left only to return with a small happy hour flier menu which she just handed from a distance and didn't even come over to our table.  I know you're wondering why I would wait the 15 minutes, but I really wanted to see just how bad the service was going to be and frankly, I just wanted some good $2 wine.

It's been about 5 minutes and the same woman comes back with full, detailed menus and I asked if the happy hour flier was the deals for the event and she said yes and then asked if we were ready to order.  Um, you just gave us the menus 10 seconds ago...

By now I'm ready to just order and enjoy the meal deals from the event.  I look over the happy hour flier and I see some app deals.  They said there was a specialty appetizer menu.  Not so much, but whatever.  I can deal with that.  Then I see the drink section.  The claim for the event was $2 glasses of wine.  I was excited to try some nice new wines on the cheap, but again... not so much.  In reality it was $4 glasses of house wine which only consisted of three different wines that weren't really what I was looking for.  By now, the other women that were outside decided to leave having had enough of this shenanigans.  We decided (after 30 minutes since we arrived) to go next door to Sprouts, get some apps, and have our own ""Wine Down Wednesday"" at home.

I bet there are plenty of people that will have good experiences here and continue to visit happily, but this one experience has caused me to write them off for good (which I don't usually do after one instance).  I wish that I could actually review their wine and food, but the service was so poor and substandard that it's not worth giving them my money.  I understand if the food isn't good at a restaurant - some are just better or more talented than others.  However, any business can and should have good customer service.  I think this is where the cliched line of ""if I could give them less than 1 star I would"" comes in...

Oh yeah, and I slapped down a ""You've been Yelped"" card as I left.

Take that Tastings!!",review,-Dof9NwAoQwRM-GVPZk5zw,6,7,6,Male
1116,2bdKR3l4o-S1CscLqqnvVw,2011-12-09,AOTSm0ttv6VTWYTHkOdSnQ,1,"Bad quality ingredients. I ordered a red curry beef and the beef was awful, hard, I tried to chew it for a minute and decided to give up.",review,MhybZXjI3PrrJ2l9QJ5o2w,0,0,0,Male
1117,rDvz5jX65gpfONFu7er9Tw,2010-10-11,-iEBSKeCRLo7xPww6C8T_w,5,"My son comes here for the tacos but I am all about the chile relleno.  I never had one with potatoes inside, but oh my, this was the best!  My only recommendation would be to order it dry, with the sauce on the side.  I am counting the days until I get back to AZ.  The new location is so much closer to us, I plan on trying all of their menu, but....but... that chile relleno is ....calling....me.......! The tacos were very very good though.",review,byIGqd1Chrzuv8RT0al35A,0,1,0,Male
1118,8SjO3b-87uN2jXVXYNn47g,2012-08-01,kHmQ4IJQGm7dOfOtSGrhnQ,5,"I've learned to expect very little from airport restaurants.  Now I've been ruined - I went to Blanco and my paltry expectations were blown out of the water. Prompt and attentive service, flavorful and delicious food, and a delightful assortment of drink options.  I'll have to connect through Phoenix for the rest of my life. 

I had the grilled shrimp salad, which was fresh, flavorful, and filling. I also had the sangria, which was pretty good. My friends had tacos (fish and carnitas); they practically licked their plates clean.  Try the rice - it is a rich and delectable treat. 

An added bonus: They were patient as we sat for three hours waiting for our connecting flight. If I ever find myself in this airport again, you can be sure I'll make my way here.",review,Lsygjb8x4QDIFOY6mbNmrg,1,2,0,Male
1119,-h-q6zTIdPlkz9BDP11sBg,2012-06-28,5mWSXhdN8k6ZrTIWCBzD6w,5,"What a wonderful restaurant. I can't believe each dish is 475 calories or less and the portions are still a good size. No sauces, no bread, no fries. The fish tacos were delicious, succulent, with just the right amount of spiciness. The grilled, boneless rainbow trout was fantastic. The pane seared, sushi-grade Ahi Tuna salad was to die for. And leave room for dessert....yes dessert. Only $2.50 but arrives in a shot glass size bowl. just enough to stave off the sugar craving.
The decor is elegant and sophisticated. Great for an executive power lunch or a date to impress. menu changes 4 times a year and features local, fresh, in 'season' food. Very inventive menu starting mainly around $9 (flatbreads and sandwiches) to $16 for lunch. Wait staff is knowledgeable and attentive.
Great food, great atmosphere, great for your waist line. But even if you're not a calorie counter this still ranks right up there for the food quality, taste and presentation.",review,DfsrWRuuiET_-CEupb5NdA,0,1,0,Male
1120,rLqvHfvtojxd_DtM9kqw8g,2011-03-28,MAcuAxaVOW7e7wg-phyUZA,4,"This is a pretty cool store!

I've recently found my artistic spirit through an old coworker, and I paid a visit to Utrecht one day to pickup some pastels and a sketchbook. They had all kinds of great stuff here, and the prices are very reasonable.

The staff was pretty friendly, and helpful. 

I am not an artist, and I have no idea what I am doing with any of the mediums, but I didn't feel ashamed to ask questions.

The location is a bit out of my way since I live in Scottsdale....and we found a store a little closer, Arizona Art Supply. BUT....this store is worth the drive and worth a visit.",review,8JC-Yb3UDUv2FUl5ym1nVg,0,1,0,Female
1121,dGcVT0WGenhh8Np76ta6AA,2012-11-01,wZHpYsC1p07_zf6Grz8qrQ,5,"Stopped in here for lunch today joined by Mike C. & Robyn N.  This was my third visit ever to a CB & the first time to this one.  I went with a Reuben Sandwich Plate, which included a cup of Cole Slaw & a cup of Beefy Cabbage Soup.  The service was good at this location, the atmosphere fun, the food delicious & the prices reasonable.  5 Stars!     :-))

Reuben Sandwich Plate $8.19",review,ikm0UCahtK34LbLCEw4YTw,1,2,2,Female
1122,9mx6uFh_lSj6SOSW4fMWWg,2011-02-16,GIQgTbUtJQaxefMg-Q2n8A,5,"I have not been bowling in 24 years,so you can imagine i was worried. But, this place is clean and fresh. On certain nights,(Monday)and a few others you pay a $5.00 cover charge,then everything is $1.00 .Food ,drinks , games and most important bowling games. The instructions were easy. We got shoes in our size then went and picked out a ball. Lots to choose from! Lots of fun!!!   It was a $20.00 night for 2 of us. The workers are very helpful and Friendly. Bathrooms were also clean. I did not see them spray the shoes with Lysol so that was a little gross.But, other than that it was a great time.",review,F6QsMoJdvtohlbnST-fDyQ,1,1,1,Male
1123,w19cemjVR8u02PgjFpJ7Mw,2009-08-17,RaWAU0yBTffXrOzPRAEnWg,3,"Their beef gyro's are delicious!  Great portions for what you pay.  And their falafel is really good too.  Not a great portion it seems for an order of hummus, we got like one piece of pita.  Just didn't seem to be much there.  We always do carryout, and either the bartender is really nice and funny, or just werent very friendly.",review,Kyc_V-2G77tRfwJsBxwZ4A,1,1,1,Female
1124,uEJQSIjWui-TDWXaGlcqyQ,2009-09-27,viX90WUMQ_jRTK_FTQYszw,5,"Maybe it was the authentic Gospel music in the background, but our ears were filled with a heavenly chorus as we feasted upon the sacred, and until this morning unknown, pairing of chicken and waffles--a combination rivaled by only bread and wine in it's ability to induce a religious experience.",review,318bjHL6yRQIo4hy4DzRPw,1,1,2,Male
1125,hW0Ne_HTHEAgGF1rAdmR-g,2012-05-30,hUIEsrEvC5L-0B45_8bMtQ,4,"My home airport, so with work travel, I'm passing through here very often. I prefer Terminal 4 because of the variety of eating/drinking options for pre-flight enjoyment, and 2 and 3 are just OK and don't offer so much in amenities... but they're less crowded and that is a nice plus.  Also, free wifi!

I rarely get lost in here and to be honest, security here has never been an issue... lines have been long going to gates in Term 4 but they move fairly quickly.

I don't do body-scans (my personal choice), so if you choose to do the same, when you put your crap in the conveyor belt and you note they are only doing body scanners, alert the TSA person and let them know you'll need a pat-down (or a groping.. feel-up.... whatever you wanna call it ;)).  Electing to do this takes me longer to get through security, but I prefer it and plan ahead.

Also, if you have a digital boarding pass on your iPhone or Android and go through a *different* gate (they are mostly all connected via runways, etc) due to the line at the gate you're supposed to go through, note that they may not be able to scan your digital boarding pass... this happened to us once when we went to another gate with a significantly shorter line.. luckily they had the kiosk just there so I ran out of line and printed them out while hubby held my spot.  FYI!!",review,A99dyhEqcd_yXKPfBWeZHA,1,3,0,Male
1126,1NZLxU5WvB5roPFzneAlLw,2010-07-23,lJBRh-p_pYQ_xXmw3aqV-w,2,"Sorry.  I'm from Southern California so I'm used to great Mexican food.  We were excited to try this restaurant, since we had read some great things about it.  However, the waiter was pompous and the food was mediocre.  We were in a party of four and we all ordered different meals.  The guacamole that was made from one avocado was $11.  The restaurant is in a scary location.  We had to park in a back alley.  It was agreed that the experience was a bust.  If you're in the area and want great food, go to Lon's at the Hermosa, Elements at Sanctuary or True Food Kitchen.",review,2-W8eFdPPLxS1nD50swCUA,0,3,0,Male
1127,PLLM4iCYy_OrT-53IZ88Qw,2010-07-10,09WZtQfWc2PO5LQ-uuUoag,2,"Phoenix is lacking in good Indian restaurants, and that is compounded if you're in the mood for South Indian food. Cafe Krishna is a perfect example. I would come here again on occasion only because I often crave South Indian and there are no superior alternatives. 

I ordered the sambar-vada. The vada was not as hearty or flavorful as I would ordinarily expect. It was also served somewhat lukewarm. The chutneys were mediocre. The vada was a bit too soft for my liking. Dosa is harder to screw up, so I enjoyed that a bit more, but still nothing out of this world. 

The service was poor, unprofessional and a bit chaotic. The environment and atmosphere were good. I was not impressed by the cleanliness of the bathrooms, which for me is always a bad sign for what must be the cleanliness level of the kitchen.",review,17PPxx8RxjOUD_nQZ1aHEw,0,2,0,Male
1128,V6BYjHM9SnXscfkln3hCdA,2009-04-10,2RYm11CFei503KuwXihT6w,2,"What happened to my sunday love the Orange Table? First off I have been going to this restaurant for sunday brunch forever (they have delicious mimosa's). However recently a friend of mine and I decided to grab some quick and yummy dinner here. The portions of the appetizers they are now serving to their patrons is just sad. The brie app I so love at this place was enough for two bites per person,which i assume they thought was ok because they cut up like two apples for us. If i were interested in cut up apple for an app i would have stayed home and eaten one, not gone to a restaurant and payed $10.00. The rest of the meal was just mediocre  to say the least, for a restaurant that only serves sandwiches you would think they would be absolutely incredible. The service that night was pathetic the staff there seemed less than eager to be working for Orange table. Will not be in a hurry to get back, especially when next door AZ88 has delicious food and the staff are happy and upbeat!!",review,xxMoW5Xj8mvuqoawsK-l6A,1,2,1,Female
1129,K2_Hmmo5crTYWiT_1sWnfQ,2011-04-23,fgEMK0d0upxfalu9JFOYTg,3,"This place is solid...solid...solid...plus its right across the street from my job...the crunchy tacos with chicken, corn salsa, pico de gallo, green salsa, cheese, lettuce and guacamole...yum yum yum...I love their salad dressing so I like to put it on my tacos too!  It is very busy during lunch so expect there to be a line...but do not worry they move quickly and it will not take too long!  They are very friendly there and I cannot complain about a thing...I just cannot say it compares to some of my 4 and 5 star reviews.",review,X_kPh3nt0AJPNPHye2rTlA,0,0,0,Male
1130,nvaAUTTl7oqiJDhuimNG6A,2011-08-17,pFZNL92ukdwwBUfxd1kD3w,4,"If you're looking for a good meal with solid service you'll find it here.  The menu has something for everyone, too.  If you like to go out for lunch or brunch, this is a great place to go.  Friendly, fast staff helps make the experience that much better.",review,vmvCjcHVTFgLG7rFSuGQjw,0,1,0,Male
1131,CKjcewWeWvdJ7TzOQbZOIw,2007-03-27,exAq-cDua-q--O0TfaEtig,4,"This is was, WAY out of the way for me. But when I heard about That's Amore, I just had to try it. What can I say, I love gelato! Anyway, one afternoon I talked the kids into a Sunday drive with cool gelato as the reward.

While That's Amore gelateria is located in a strip mall (what in Arizona isn't?), the taste and style are pure Italian. Credit the fact that it is owned and operated by two sisters and their husbands who emigrated to Scottsdale from Italy. The murals of Italian cities on the back wall were even painted by their father, who they brought to the valley for just that purpose. How cool is that? It might not make the gelato taste better, but it almost made a ride to Pinnacle Peak feel like a trip to Napoli instead.",review,lC4X2crUuxT9Ac9BlOX4Uw,3,2,2,Male
1132,vH_WlMNtzx7Dq6Li5ecWEQ,2012-10-26,3x9UyudXapyrSJvNa-aPrQ,4,"I've been going to this Costco location since I was a tyke, when it used to be called Price Club, and my parents carted me around in their giant warehouse sized shopping carts (Those were the days, and those huge carts were the coolest to sit in!).  The employees here are nice and friendly for the most part, and there are employees I see when I'm here that I remember from when I was in junior high, a testament to the happiness of the staff here if they've been at this location for so long.",review,uZbTb-u-GVjTa2gtQfry5g,1,1,1,Female
1133,d3MxUXS1b6U2P_gGuCO1-A,2011-12-23,xNPp5mEWC5EzUbu4fB2RPg,4,"Mmmmmmm butterrrrr. 

I'm speaking specifically of the Edamame with truffle butter. We probably could have eaten a few orders of these. 

Sugar cane pork. Ohhh yes. Falls of those teeny little bones right into my mouth. Very finger foody. Delicious. 

Spicy ""Sirring"" Shrimp. Comes out sizzling and spicy and delicious. As the server mentioned, ""Sirring"" isn't a real word, but who cares!

These three were the stars of the five tapas that we chose. I cant really remember the other two, so they clearly weren't that great. 

The atmosphere is cute, artsy and pretty comfortable. The music was a little low, so we could hear the conversations of the couples on either side of us pretty easily. Kinda awwwwkwaaaard. 

I would for sure return.",review,palND-kF1qpMLhkcgAnSxA,2,3,1,Male
1134,ytcm2DXuJWKPTqCtr6uJ4A,2011-12-15,Yn2priuHe62bh0IhqG68LA,5,If I were to ever get hooked on crack... I would want my crack to be these amazing donuts! They are delicious and addicting.,review,L3QJNJhvvq0dUGjLx8ZERw,0,1,0,Female
1135,hnw-5xX7i4C1po5X9i686Q,2008-08-29,g2Pwq4ou4YW06jhPNM1o5w,4,"I went to lunch with my buddy, Rob M., to a place called Uncle Bear's Bar and Grill. It was actually pretty cool! I was surprised because it is in one of the more LAME areas near my house. Namely ""Warner and Cooper"".

When we entered however, it was anything BUT lame. Dog bowls on all the tables filled with mutant peanuts. Granted, it was lunch, but there really wasn't more than 3 other groups there. This led me to believe the food/service was bad. Not at all! This place rocked!

We shared some nachos in a heterosexual kinda way, and shared manly stories about football before shoving off. By the way, Rob, you owe me $15.00!!!",review,qwu5B9anH4AlEtau0K-6aQ,7,8,10,Female
1136,Xq1FtLSV54Spf-HfONc1aA,2012-04-09,K_30eA1aj9scDye5f67XwA,5,Best donuts I have ever had.,review,kRMZ5hV-3OVkxdSh6YNw0A,0,1,0,Male
1137,YQDQyxrp3z6eyUKXwSD9hw,2012-08-16,M_1QFMdFgnp89R8o0jUqxw,5,"Considering my experience with a previous dentist, I was hesitant to try a new one. But my experience was absolutely the best.  Foothills Smiles is the best dentist I have been to in the valley!! They are professional, friendly, and reassuring allowing their patients to feel comfortable during the visit.  Most people dread going to the dentist, but I feel motivated to continue going to my 6 month check-ups!!",review,PxpTsxoOIB2j9WL_hg9yKg,1,1,0,Male
1138,lquFtAcCRSpNYAN1qlxWhA,2010-02-03,s1dMa-5CkwBQtWoedfXPdg,5,"Vitality Health and Fitness is a small gym that offers personal fitness, group fitness and fitness classes. The classes and the training programs are all varied, challenging, unique and fun. The members are positive, full of smiles and easy-going. The gym is not intimidating at all, the trainers are kind and build programs that suit your personal fitness levels, and the cost is VERY reasonable.  

My husband and I have been working out with Megan, and she's a doll.  We haven't gone for very long so we'll keep you posted on the impending RESULTS!

Vitality also offers nutrition and massage -- which we both plan on checking out!  The owner is delightful and easy to work with. If you have any questions or concerns about your costs or the way you are being treated, she works WITH you to ensure you are getting the level of service that you expect and that the club/program can provide. The owner is honest and respectful, fair and reasonable. I think everyone should contact this club and see if it might work for them - you won't be disappointed!",review,x4eIi_YiwKj1pzcspeLt-Q,0,2,0,Male
1139,vwh496Ag4oRFgR6Dw3Hilg,2011-07-09,ycqONNW2e-9wlmeI4PrtVA,4,"we come here once every two months for date night.  the serivce is generally slow because these are students, but everyone is super nice and tries their best . luckily every issue we've had has been with confidence for the front of house stuff (speaking up, looking at you in the eyes) -- the food is always excellent  generally they don't always offer everything on the menu but it's generallty the cod or sole.   the filet is always fantastic.  desserts are yummy. really everything is good.  the price cannot be beat $15 for a 5 course meal.  don't expect to get a last minute reservation,  it's generally for a few weeks out.  we like this place and happily tell others about it every chance we get.",review,6SP-1gM4JV1tXGEe1Tu45g,1,6,0,Male
1140,Evg8IfqcHSyTPV9sLNhArw,2012-09-10,mfx1mMlppwU3Yz7wChT0eg,5,"After 6 years of searching I have finally found Laura!  My brows have never really been ""bad"" per se, but not great either...I have been searching for someone to show me the hidden potential of my natural arches, and Laura did just that.  After only two visits she has groomed my brows into perfect shape and balance. Its funny how such a small change can make such a big difference! 

I also enjoy the quiet and private suite with the pretty chandelier to look at during my appointments...and she always has great music playing in the background too!

Thanks Laura!",review,V_9r9zTqfXl1YfXqkZ2krw,0,0,0,Female
1141,uI4YqMarUpchI4I3ZWgOGA,2010-05-25,2CkKyoydZDVLr4jHIWrcDg,5,"Just the facts re: full dinner experience:

Ambiance: Thinking about redecorating the house to look just like Trader Vic's - unbelievable.
Service: perfectly charming, informative and attentive.
Drinks: I don't drink, so read every other review for a review of drinks.
Appetizer: Beef Cho-Cho - amazingly tender, it melts in your mouth. Great flavor.
Dinner: Trader Vic's Calcutta Curries: good & better when you mix in the variety of garnishes.  fun to play around with the flavors.
Dinner 2: Chinese BBQ Flat Iron Steak: Amazing.  Crispy onions, mashed potatoes and tender/flavorful steak will make you close your eyes and wish it would never end.
Dessert: (don't know the name) vanilla icecream covered in coconut
 on a bed of chocolate sauce: simple, beautiful and tasty. 

Overall experience: the best darn dinner experience I've ever had.",review,XmpqbfSu9X7mjwJGUXTrAQ,0,0,0,Male
