,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
310,yktWUtKBja_Lzk3wwR6RFA,2008-11-25,wereg_Qjqym6PCN8ZyDZZw,4,"I've been here twice now for the lunch buffet and the second time I even brought a friend who was a foodie and both times it was great. They have a great selection of dips on the buffet, a few salads and many warm entrees to choose from. 

I recommend taking a little bit of everything and if you follow my rule, you won't be disappointed. Everything is absolutely delicious and you'll have fun guessing the spices in the various dishes. 

If you're in the mood for some tasty middle eastern food, I would really recommend it. It's a little short on ambiance, but with flavors like that, who's looking anywhere but their plate?",review,qABKRj1ggJmtvrL9FMFtuA,1,0,0,Female
311,Hdi7jkB7pHiM1nyPHcqSdw,2012-02-25,WE3QQvXUohL0HVxrUjmsJw,5,"The mall of malls, for sure! So many designer boutiques, so little time! On this trip, I was given the utmost in attention from the fabulous women at the Fossil store....what fun they were! I enjoyed a smoked chicken & black bean salad @ Z Tejas next and the service was excellent. I then perused the new styles at Aqua before finding a great pair of shades at Solstice = shopper's bliss :)
This review is a bit late; I visited the center on 1/27/12 - and I'll be back :)",review,onCVo3jNuKsSk8HcpDE1sQ,0,0,0,Male
312,qNoNkF1yJctEs3t40VkX4w,2009-10-13,jWKbfXA2oxlgmZrW0VA02A,4,"Went there for Dinner on a Friday night and I have to say I'm impressed by the quality of the food and the reasonable prices.  There's a great deal of variety and some creative New Mexican dishes.  I'd go so far as to say this is the best New Mexican restaurant in the East Valley!  Its not super spicy like Los Dos but there's a lot more flavor and you'll still feel the burn.

Pro's:  The Food and Service
Con's:  Ambiance & decor could use a little jazzing up, location is not ideal",review,4-BhPJwJp6d-XMmo-w1FRw,1,1,1,Male
313,b9dv7Q0A8XcJ44zzTDJeYw,2010-04-07,RMBOYKJ8lCyL39wOycBvCg,3,"Qdoba is a kicked up version of Chipotle/Kokopellis.  You walk up, choose a form of delivery (burrito, nachos, salad, burrito bowl, etc) you get a choice of meat (chicken, steak, etc) then you chose your toppings (different salsas, lettuce, cheese).  We all know the drill.  I will say one thing Qdoba is much better in taste than Kokopellis and Chipotle.",review,SGXahHRReksq3m_Zk9V20w,0,0,0,Female
314,eR_vyBCRhMQKhmHbxFkPVw,2008-12-11,yt_CpzmwoSv3NPGNcHzI-w,4,"So Wednesday evening I needed milk and cat food. On my way to the store I realized my stomach was growling. Never a good idea to shop on an empty stomach. A while back in The Savvy Shopper rag in the China Grill ad was a little banner about Wok n Stix being a new location. And because of an event that fell apart this week I had a bug to eat something Asian. So I found it and stopped in.

Chinese fast food. They also have hamburgers and a few other things. I stuck with something I figured I would like, orange chicken ($7.95). It came reasonably quick, was too hot to eat right away. Most of my Chinese fast food consists of Panda Express and Ming Gee. This was much better, in addition to the onions and bell peppers listed mine had mushrooms, celery, sprouts and some other stuff. Service was on styrofoam with plastic utensils. Even though I was eating in the rice came in a take out box which I thought was sorta weird. I still hate eating out alone but at least I wasn't the only person in the place. Each side of the place had a long upholstered bench with tables and chairs that could be slid along to make up different seating and two tables in the middle.

There was nobody being served at the front counter when I was finished so I stopped,picked up a menu and talked to the woman there and found out she is an owner. They have had the place for 6 months and are the same family that owns China Grill not far away.",review,Ps1Db9zOatoF_76FZNO5CQ,0,3,0,Male
315,13lNc7KSuVHBrUybTR23qw,2012-01-20,3eY_MfLha0Sbv4B2IXpqVw,4,Excellent selection of unusual but delicious pizzas.  my favorite so far include prosciutto pizza and the lamb pizza,review,yov4PgFnEIOimzKdU2wV0g,0,1,0,Male
316,O-Xa9GCFWI65YiBD5Jw_hA,2009-10-29,nlQUxEm_5GouQdmgG8GXVA,5,"What an unbelievable night we had at Mastro's City Hall Steakhouse. Everything we ate was top notch, the atmosphere is fun, and the service is spectacular. How many steakhouses play Jim Croce, Beatles, and Beach Boys? It's a very welcome change.

It's dark, it's sexy, and it's probably the best steakhouse in Arizona. 

The seafood tower featured totally fresh and delicious oysters, crab legs, claws, and huge shrimp. My Kansas City Strip was out of this world and probably the best piece of meat I've had all year. Gorgonzola mac & cheese and sauteed mushrooms were real winners as well. I'm not a dessert person, but the warm butter cake should be illegal it's so good. I was stuffed already when it came to the table, and then I ate all of it. 

The only hiccup all night was our seafood tower was short a shrimp, and when I told the waiter don't worry about it he said ok, and then proceeded to bring us a fourth shrimp on it's own bed of ice. It was a really top notch recovery. This place is absolutely amazing.",review,JgDkCER12uiv4lbpmkZ9VA,1,2,0,Female
317,ViLOy7fr21PIVGEzYPyK4w,2012-08-12,RPpt_W8DSEpahyXxeRhVrA,2,"I went here with a friend to use a Groupon for a gel manicure and a spa pedicure. I knew it was a school going into the appointment. My issues with the place are as follows:
1. The students there were very unprofessional. They talked about their personal lives, talked to each other, and just were generally inappropriate for a business setting. Their supervisor overheard everything and did not say anything. This is pretty disturbing since some of these girls stated that they were going to work at places like Dolce in a few weeks. 
2. The gel manicure was billed as 'unchippable' by the people at this salon, but my friend had one whole nail peel off the day after the manicure and my nails chipped 2 days after. This is especially annoying because it is difficult to remove the polish that remained on my nails, so they just look bad. 
3. The massage was pretty weak. 
4. They don't have enough carts for pedicures, so I had to put my foot up on my 'pedicurist's' lap...that's a bit odd. 
5. It was difficult to make an appointment here. I had to call several times and leave messages and wait for them to call me back. 


Overall, I would not return to this place, even at the cheap price. I guess you get what you pay for.",review,3gIfcQq5KxAegwCPXc83cQ,0,1,0,Male
318,-EctXOb3B7T177jGYUhjVA,2012-03-05,WrYEb2x-JkLZLfLimP5csg,3,"The beer list here is GREAT. Seriously. If you like craft brews, go here.

The food is meh. There are a lot of really interesting combinations, but the execution wasnt the best. The service is also meh. All 8 of us had to be wary when our waitress came around to tell her that so and so needed something too. She would take one or two orders at a time. 

Seriously though, the beer is awesome.",review,X5GbNXY_nNoa_vTZDD0aCA,0,2,0,Male
319,AhpzPZH3b0PGT9mVoLCQDg,2009-08-02,N9cAK1CCCYdgicvD7c8Ywg,3,"Kabuki was great....A lovely little middle-of-the-afternoon oasis found in Tempe Marketplace!  I scoped out the menu had some some sushi for happy hour, including some rare beef sashimi, some unusual and unique rolls and complimentary edamame.  Although I did not dine here for a full meal, I feel justified in expressing my enjoyment of their happy hour.  The tiny bar was cozy and the service was good.  The happy hour prices were enticing and I would definitely return for it:)  Although for my personal taste the ambiance of Kabuki seemed a little too corporate for me I definitely would return for their happy hour and maybe to sample other menu items.  I will keep you posted on my next visit:)",review,ZdDmxmGVhHHI4PzmVdTzxQ,1,1,1,Male
320,Aicnm12Zped8nQFXyRRFvw,2008-10-19,cpJejPGKMujmhyBbRSn1fQ,4,"Ok...this place is *REALLY* outdated...HOWEVER, the food was great.  The Veggie plate was gone fast (barely got to taste any of it ... wife loved it) and my Gryo plate was very good as well.  This is the ONLY other place that I've been to where the Felafel was great!  I've been to only one other place...",review,_jjIaczpcVDpHlH6l334rQ,1,1,0,Male
321,ZdQbDVZWDsO-d7q2qW8E3A,2012-11-11,-Ieb92HyWYckqlJTAuf_GA,1,"My wife and I live around the corner, hadn't eaten here in a few months. We got food for take out, Mongolian beef,kung po chicken,pad Thai noodles.  Mongolian beef, there were more white onions then scallions and it was very bland. Kung po chicken,lots of white meat chicken the whole dish only had one peanut and the taste of this dish was non existent. Very very Blah... Pad Thai noodles,the dish was dry and came out of the container in one giant clump. It tasted like plain noodles, i was glad I had peanut sauce in the fridge to,add to it. Then it was edible .... We will not be going back to G@S.. Very disappointed !!!! From now on it will be Jade palace on 92nd street. For take out Asian !!!!  Do yourself a favor go elsewhere !!!!",review,P0Ki-xij91UU-_Hk4t6tGA,1,1,0,Male
322,9ziO3NpoNTKHvIKCBFB_fQ,2009-12-23,zZy22sccki71427oAtzKhw,3,"I know I enjoy food when I think about how good it was later..like days and days later. It has been about a week and I am still craving the Mac n' Cheese I inhaled during my Happy Hour visit. The Macaroni was cooked to perfection, the cheese was the perfect consistency and texture, and the addition of spicy sausage really set the dish apart. 

While the service was impossibly slow, every waiter I came in contact with was extremely nice. But nice or not, I was sucking on melted ice for half the night while I waited to get my drinks refilled. No bueno. 

The atmosphere was relaxing and casual, and the bathrooms were fabulous!! Well lit, great aroma, and my choice between cloth hand towels or paper. The bathroom had well placed mirrors which made the space feel big and clean.

I will definitely come back, but next time I might sneak in my own drink.",review,s8fJCSltyub39Q1dqzjb6g,6,7,6,Female
323,xsSnuGCCJD4OgWnOZ0zB4A,2010-08-21,X4Vhbp78ZRwiRjZU14GaXg,2,"- the location is excellent
- the food is mediocre, and milder than they advertise
- the wait staff is polite and bland.  At several opportunities, they were missing for more than 5 mins.
- the bill will be higher than anyone expects

Bottom line:  don't bother",review,1ADvDGbYb3DVakds4jCAnw,1,2,0,Male
324,732Z5HGLEEBjAgXxfnuXlQ,2011-05-28,39kwDyJI29y3poToHdCcHQ,5,"So your going to Scottsdale via Paradise Valley....or your coming from Scottsdale heading east....your stomach is growling but you don't want the usual...then look no further than Jason's Deli. I was in that situation on Friday night and decided to give this locale a try....and I must say I was not disappointed. I had the Smokey Jack Panini with Smoked turkey breast....guacamole....provolone cheese....lettuce...tomato....bacon on the side which I gave to my wife....LOL...since I don't eat red meat....and Russian dressing. However sandwich was made to order and pressed perfectly on the grill....and the flavor was outstanding. They give you a pickle and homemade potato chips on the side....and I also had some lemonade which comes from a fountain with free refills. 

I almost missed out on the free Ice Cream....but I seen people walking around with cones of Ice Cream and I had my wife ask was it free. Indeed it was and we both enjoyed a nice Ice Cream cone....mine was chocolate vanilla swirl...and you can also get it in a cup as well. The service was great and the whole place had a real nice neighborhood feel to it.....I look forward to returning here very soon. Eat, Drink, and be Merry my Friends!!!!",review,ky9pQ8AKufvZ63IxR41jGg,4,5,2,Male
325,iLtSto_Tgu2yaj_r_iohAg,2010-03-11,gC60r2BGT14QGZ8Zbe6ptw,4,"Large Goodwill location (formally a PetSmart), but dark like a cave. This one is hit or miss... It is clean for a Goodwill (I've seen some pretty dirty ones). Just need to keep checking to find the treasures here.",review,CP-IE-zyc2Mv3jlaceElVQ,0,2,0,Female
326,hsOnzcy8mFbUvIWFC1agoQ,2007-01-26,wFe8lRlC5lmBGpbbJvBdlw,4,"Sandbar gives us North Scottsdalers another chance at a casual bar on our side of town!  Located near Scottsdale Road and Shea, Sandbar has a pretty convenient location and is usually a fun spot to go out dancing and drinking.  The DJ is either hit or miss; sometimes he plays awesome music and everyone's on the dance floor and other times the dance floor is completely empty because the music ain't so great. 
I've always wondered if anyone has become so intoxicated while at Sandbar that they have fallen into the little pond outside. Unfortunately, I have never seen this happen.
But I have woken up in the morning with a Sandbar server schedule in my pocket with no recollection as to why.
My friend was dancing so crazy one night on one of the platforms, that when she jumped off, she sprained her ankle. 
See? Sandbar's a really good time.
Oh and if you get hungry, there's a little hot dog cart out front, so you can eat a wiener, drink and be merry.",review,0CMz8YaO3f8xu4KqQgKb9Q,1,1,4,Female
327,yb17xHvhDJthJGS10uhFeQ,2010-09-16,kfJC_crlXCUQ-UgXNR04Ew,4,"My name is Amy and I'm a comedian.  (""Hi, AMY!"")  I perform here about once a month and it's one of my favorite spots to make people laugh.
This is a bar.  Behind an ice rink.  The wall behind the bar is the plexiglass of the ice rink.  One time, while I was on stage, a puck hit the glass.  Freaked me the you-know-what out.  I thought I'd been shot.  But I hadn't.  Lucky for you.
I don't drink, so I have no idea about specials, what's on tap, blah blah blah.
I can tell you this:  The service is amazing (and CUTE!) and the place is clean.  I judge.  I judge you on your bathroom.  This bathroom is clean.  
The comedy show is every Wednesday night.  It's free.  If you're lucky, you'll see me there.  Making people laugh.",review,6kmu0mYbdpMIOZ6Y0eVsxg,6,8,7,Male
328,EGiGWZp_zSqdeftiFQ7MbA,2010-10-14,3BnCZAfr2Dwe5dkxE_cB-g,3,"I like the review of the whacked waiter... i think he may be still at work at 'Cantina Laredo' cuz i think he served us....... 

Called ahead after a Cardinals game to make sure there was room enough for our party of 10- 
"" No problem "" we were told , come on down. 

arrived 9:00 ish on a beautiful 80F evening in Scottsdale -stepped across a half empty patio into the spacious Cantina - chilled to an ungodly 60F- 

Note to the great state of Arizona : 

(the reason that y'all are booming and experiencing sustained in-migration is because people are like lizards--- ( in more ways than one)---they like the sun , they like the heat ... they flee from northern climes to get away from the chill - Don't AC your premises such that it reminds us of Duluth in winter.... we just escaped Duluth in winter and fled south to thaw ) .

we asked for a spot on the patio and our man immediately declined stating that "" he had already set a table for us inside""- 

upon my wife's insistence that he reevaluatethe patio  he disappeared for a moment or two and then reappeared - affirming that the half empty patio was indeed full. 

this puzzled my wife who then surmised that : 

A) he wanted our large party in his section -not the patio

B) there would likely be a built in minimum gratuity on the final bill 
                                      ( there was) 
                 
after taking our drink order ,(competently),  he returned with salsa and chips. The salsa he described as being of two types ""hot "" or ""regular""-
there were indeed two temperatures -but they appeared  to be seperated thermally rather than chemically -??  the same salsa one served at room temperature , one served chilled...???

when asked about the best dishes for people who wanted a little kick to their food he replied: 
"" I wouldn't really know , I don't like spicy food"" 

????????????????? 

Dude , can you not at least fake something.... it is after all a Mexican restaurant. If people want spice they go Mexican - if they want bland they seek out a Saskatchewan restaurant - non? 

The meal was salvaged - ( not saved), by a compatriot of our man who hailed from Durango- he spoke knowledgeably about the menu , filled our empty margarita glasses and retreated into the kitchen to assemble , on our behalf , a pepper mole sauce that was truely outstanding.

The food was uninspired -( there was a Baja Grill of some sort across the parking lot and we wondered if they shared a kitchen...) , the service was poor ( excepting our hombre from Mejico ), and the casa freakishly cold--

Two stars tops over all but boosted up to three by our amigo from Victoria de Durango",review,Kq4cVcc_g8amBkHe5dJ01A,0,0,0,Male
329,6rijZ1qIjiq1Dgdy35iqxw,2011-08-15,Lf3zby7BdwuW0XJ_D05H9w,3,"Whew!  What a hike.  Coming from Colorado, though, the relative comparison makes it just a 3.  

Firstly, it's definitely treacherous.  When we arrived between 730 and 8 on a Saturday morning, there were about four, maybe five firetrucks in the parking area...these rescue/aid teams just camp out there, I think, because of all the doofuses who don't plan accordingly waterwise or overestimate their ability to make this climb.  Also, two different areas of the Echo Canyon trail are especially steep and potentially slick, so they've installed some metal railings to help you along there...but only if you've got some gloves or if the temperature is moderate (uhhhh,...that doesn't really happen in Phoenix during the day in summer), because those damn things get hot enough to fry an egg.  Also - water, water, water.  Bring a LOT, or top off at the start of the trail before you go up (though the water out of that tap attached to the water fountain is about 85 degrees, yuk). 

It was a fun jaunt.  The view was worth it - not entirely picturesque as far as nature goes, but it was nice view of the city and surrounding area.  If you go, just be wary of the sun/heat, and know that you'll be clambering over and around boulders and such.  (If you trip, it's CURTAINS!)",review,Lmgv46LyI1PlLs0KNIfYFQ,0,1,0,Female
330,hCtyvahPsEOUb38LKxEQNQ,2011-05-22,p4Aea4EFNIj6rTmuDRln4g,3,"My boyfriend and I tried this place out last Saturday. Our total was $24 for 2 burgers, 2 fries, 2 beverages. Not bad for a lunch in Scottsdale. We found the burgers to be just OK tasting. Nothin special to lure us back anytime soon. I was satisfied with portions for $. I think people are used to ridiculous huge meals like the ones served at cheesecake factory which are big enough to feed a family of horses so when they see a normal single portion they feel underwhelmed/cheated. I found the restaurant to be clean and nice enough to sit & enjoy the burger & kill some time before our movie started.",review,GPPHDWEZGjiw777_iTOJ1w,0,0,2,Female
331,9OPheVf5o8sRcRHxJDl4-A,2010-02-14,mK4zxOOrgdslesi0IcKyrg,5,"After a year in the Valley, one of my girlfriends took me to Side Bar.  I really like the atmosphere.  It was sleek yet cozy. The night we went in, it was hopping but not overly crowded.  A welcome sight considering much of my first year in the Valley was spent in crowded, pretentious Scottsdale hotspots. 

As I get older, I crave more intimate setting and SideBar fits the bill.  Also, I give five stars to any business who goes out of their way to help a good cause.  SideBar is just that kind of establishment.  If anyone is on Twitter, follow #buzzcation.  @SideBarphx has let #buzzcation folks hold a number of networking and fundraising happy hours.  It's a cool crew so come out and joing and I commend SideBar for always accomodating this crazy crew of tweeples. :)",review,eA7hkwrrknhxhqs-dOhDYg,0,2,1,Male
332,_oQN89kF_d97-cWW0iO8_g,2012-02-17,wa_exNUrfZRlzk8xiqYDxA,2,"I read all the good reviews of this restaurant , and wanted to try it, as it's right up the street from where I live. I don't think I hit a bad night, it was slow, the service  was horrible, they confused our order with the table next to us.
 He  put  plates of food  down and walked off, the order had nothing to do with ours.
We tried to get his attention,gave up and took a bite.
OMG, it was AWFUL,fried fish that tasted so fishy that I couldn't eat it.
At that point, the table next to us realized it was their meal , and got up and walked out .
 Finally I got the waiters attention, he took the plates ,gave us the correct meal, and didn't offer to do anything about all of our time he had wasted, let alone the mistake. Our real meal was O.K., I tried the tamales, wasn't blown away,my boyfriend said his steak was so-so. I don't think I would come back again.",review,KpC10_UEJuga43WadHCmYw,0,1,0,Female
333,XkNQVTkCEzBrq7OlRHI11Q,2010-05-04,Y2uoNO428_rn0swSO8UzAA,5,"I've been a bunch of times for takeout and took a seriously picky foodie friend this past weekend.  Everything I've had here has been excellent and I mean, excellent.  

In the past I've had the margherita pizza, eggplant parm and fried calamari.  All good.  This weekend we had the comp tapenade, beef carpacchio, lasagna and one of the pizzas (can't remember name -- had olives, art hearts, ham and ?).  All delicious.  The lasagna was so delicate but melded perfectly with the sauce.

My very particular picky friend LOVED the place.  Seriously loved it.",review,-Dc9up-WyQ6XrYTjmL3GaQ,1,1,1,Male
334,ZhMlXLXuZf5z7lxunHk2ww,2011-07-18,2XkrLvu5xTfOJIdYFeE0Yg,5,"As good as it gets.  We ate here for a birthday celebration and we were taken away by the great food and service (as usual).  We requested the V Lounge and were given a nice corner booth.  When we sat down there was a birthday card signed by the employees of the restaurant -- a very nice touch.  For appetizers, we had oysters and the (best) crab cakes (anywhere).  Steaks and seafood as our main courses paired well with the red cabernet wine.  Overall, just incredible.  Completely up to par with Eddie V's standards -- comparing to Houston and Austin.  My mom forgot her sweater at the booth and a hostess ran out to give it to her.  We also got a follow-up phone call the next day asking how everything went.  For those special occasions or a fun happy hour, Eddie V's never lets you down!  Also, their Banana's Foster is divine!  Save room for it or just stuff your face and go to the gym the next day -- delish!",review,UrjEdSRi5vry3bQ1NKyLuQ,0,1,1,Female
335,0lEp4vISRmOXa8Xz2pWhbw,2011-12-08,rbI4SgEjR5_mFD0AAJpL4Q,4,"Zupas officially opens today! I was invited to their VIP catering event a few days ago and was able to get a sneak peek. 

The soups are very good; I tasted all of them! My favorites are the wild mushroom it is very creamy and has a great flavor. The shrimp and sausage gumbo is very hearty with just a little New Orleans kick! I recommend them both! If you enjoy tomato soup theirs is a tomato basil and it is yummy!. One thing I really liked is that you can taste the soup before you order it! Bonus they have 8 varieties of soup to choose from!

I had the turkey pesto artichoke panini as well it was very good. You can get a 7.99 combo of any 2 items soup, salad, sandwich. By the way it's not 1/2 sizes with that combo either! I got a full panini and full soup.

The soda bar is nice to you can create your own drinks!

The ingredients are fresh and the employee's are very friendly. 

They also cater which is a big plus!",review,_7el1cOgnfkNfmZKi277bQ,2,4,0,Male
336,M6fjHpkL9IRI-nI0BattRw,2011-01-24,9J6zDTYyPjMqDC-KUQIE3Q,4,"I'm still feelin the love. A most wonderful combination found I today of simple delightful food, a laid back atmosphere, warm staff, dog-friendly accommodations, a vegan-friendly menu and... oh yeah... all day Monday Happy Hour.  

Thank you TMI for the immediate bowl of water set down for my hound, the speedy $4 glass of red, and a yummy manageably-sized veg sandwich. I couldn't have asked for a better ending to this much dreaded Monday. It was lovely winding down and enjoying the sunset while other suckers waited in traffic.

I second Sarah G's enthusiasm for Sophie's salad sans mozzarella. Mmmm mmmm arthichoke. My next mission is the Cash Money sammie with house made cashew butter (wha?!) Cabernet jelly AND bananas. It's like Elvis met Sophia Lauren and decided to class it up. Soon will I be back to attempt such an adventure. Very soon.",review,FHDI8M5sm6lrZXNUBZAOfA,1,5,1,Female
337,miuWgBMwg_6RzI_BvUfjnQ,2008-07-30,YkFNxEyAyOmFBDFtyytjsw,4,"Brought my car in to get the electric stuff checked. $25 to do an electronic systems check, then determined it was a bad alternator. I brought my car in at the end of the day, about 5pm or so, and they had it ready by 11am the next day. 

The owner/manager, Terry, seemed like a straight up guy. Pricing is fair, as far as I could tell. 

They seem to stay pretty busy with normal cars as well as business fleet vehicles. I've seen school buses there, Topkick-sized trucks, and as well as your standard fare trucks with lawnmowers on the back.",review,ZOKN67ZtI1ClbRmcAR4yKQ,3,4,3,Male
338,GrGHVKec258eN1_gtJwS1w,2012-11-04,9dQ-nc14v538hjkQyr-E3w,1,"There really isn't much I like about Michael's to begin with - I especially dislike them for using my name and putting on such an inferior showing - but this location was a particular disaster.  Clean up your aisles for goodness sake, I feel claustrophobic with all the crap hanging around - its like the clothing section at K-Mart, but possibly worse.",review,5lq4LkrviYgQ4LJNsBYHcA,0,0,0,Female
339,17DI33J8TkcfzyoiIYLQIw,2012-05-21,uPfs1kC6brJcAKnDwVxc0A,5,"Heart be still I loved this place. Way better than I expected. I had the spicy noodles and they were delicious, flavor great and quality was on point. For desert the sticky rice with mango, I dream about it now. Highly recommend if you are in the mood for Thai food. I'll be back!",review,kiL8inOENuxBRJjknd7aNw,0,2,0,Male
340,Fy75nbQSylmO3UGCSedaZg,2010-04-01,pusWCa-D9Kx8kTvcL4bH-g,5,"Still 5 stars, but sadly Amber is closing up shop.  Don't feel bad for her as it is not for the lack of business.  She is getting married and leaving the state and taking Spoken with her.  Damn her!!!  I did pick up some jeans and 3 shirts, all at 60% off.  So hurry over and pick up some bargains!  And wish Amber good luck!",review,1ylYrKcGNA8MDkhNBTjHMA,3,3,1,Male
