,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
510,k8Y7aXXA8BFcn5CillHFYw,2010-06-16,raaH2O1gL1H712CjHv_lwQ,3,"Not the newest or the nicest but, everything you need and usually no wait for machines. The staff is super nice and there are magazines to read while your there. If they could just turn up the AC a little bit and put ESPN on more than two of the TVs.",review,AVCBC2G5RjJM8tu_PebFPw,0,1,0,Male
511,lXUaypwLG_rIU4qnpBmF-A,2010-11-14,4yMDvhgb2lvy1hz6MMVRQw,4,"I love this gym, I do wish it were closer to a freeway or either more north or more west for me.  I agree with Will M. that it would be great at Norterra and lets face it, there are empty spots there just waiting for a great gym.   I love the attitude at this gym and the metro location as well.  There is always someone onsite caring for the equipment and keeping the place clean and tidy.  I dont remember that care when i was at LA Fitness.  The equipment is color coded to the muscle they work and that is awesome!  I like the staff and the people that go here and have made many friends.   They also have this new finger print system so you don't need a gym card with you to go, you just enter your phone number and scan your finger (very cool).  Sorry if you are a twin and like to cheat though....  Also be sure you check out Costco before you join to see if they still have the special of a 2 year membership for $299.00 (that's about $12/month)  It's a smoking deal and is good for all gym locations across the nation.",review,EP3cGJvYiuOwumerwADplg,1,0,0,Male
512,ObYf1kZVWfL8NocxUwGJKg,2011-08-11,Z4NoiD7HK5QQs9e6E0lrqg,5,"Phenom. 
The food is always fresh and well seasoned. A good selection of Tequila. 
Every meal that I've had has been just fantastic. The carnitas and the fish taco's are very well prepared. It's fresh, the beans are fresh as is the rice. 
It averages about $10 a plate but worth it. This is how really good Mexican should be. 
The salsa bar is excellent: you have about 5 different types of salsa from which to choose. All freshly made. 
I can't say enough about the flavoring of the meats and fish. 
Decor is a somewhat minimalist/modern, probably to attract a happy hour crowd. They have TV's for your viewing pleasure. 
Service is friendly and quick. 
I've only been to the Chandler location but will start going to the one in Scottsdale. 
Good food. You won't be disappointed.",review,nyHh14Vb9S269-kGKaUelg,1,1,0,Male
513,V6BYjHM9SnXscfkln3hCdA,2011-12-20,GG5E14t_w0Kqudxdpz59qg,4,"A definite four stars, the focus on fresh food and a great breakfast has build a strong following at this destination location in Scottsdale Civic Center. now that i think about it how can i not give this place a 5 stars theirs way to much creativity and freshnewssness in the fruit, veg and the nectar of the gods, Coffee, all packed into one nice bright orange place.  

Old Town has a few breakfast spots but this is one you have to find.  can i say I hope to see this as a Scottsdale yelp ""hidden gem.""

As for my last meal I had the prosciutto melt and it went past expectations, the fresh basil really added the extra taste.  

Service was ok, a typical cafe style, the restaurant does not seek to be over pertinacious, the look is clean and the cafe is a really nice touch with options to order and go.   

So many Little restaurants like this keeps me looking for the next one.  Don't forget for later in the night AZ 88 is just down a few steps.  

Happy breakfast,
Kevin
PS there seems to be some kind of yelp trend, does a hand full of yelps make a difference in a restaurant, does that have a yelp definition when this happens.",review,0qIsBt4EzBDCKrIviV55Ew,3,3,1,Male
514,GIGI8bJfN6HyPzmEW-QqjA,2011-01-12,-nQHHXi-d_yuW301_Y0EZQ,2,"A pleasant place in Kierland Center, but has gone down hill from earlier visit.  Good house wine by the carafe, we had the French Merlot.  Very inconsistent food quality.  I had the spinach and frisee salad.  The poached egg was overcooked, so no yolk to add the a very dry salad.  No enough bacon fat to wilt the salad properly.  An average quality lamb shank without any evidence of the olives and other seasonings promised.  My friends filet of beef was ordered medium rare and served med. well.  Rather dry.  They refused to subsitute for the brussels sprouts, then the waiter came back and said they could do it after all.  Desert souflles were ordered by two diners, both were dry and flavorless.  They need to pay more attention in the kitchen.  Overall, a very average experience at above average pricing.",review,4QORbyhfN01oKR_GgBstfQ,0,0,0,Male
515,-4A5xmN21zi_TXnUESauUQ,2012-07-09,0bQUqKGw0uGobtP7S-EkAw,4,"Came here and did drive-though to pick up a turkey sandwich and the ""man"" salad.   The salad was really good!!!!  On a hot summer day, the salad is a perfect choice for lunch!!!",review,YuSjiBCf_3j1Oqs99Aue0A,1,2,1,Male
516,QKGZajo_Xm6AW3lHkU9Mmg,2011-03-31,S5wVFzi3VreZMzi_EluILg,5,"Bring a flashlight. It is so dark inside you can not read the menu. But the waiter was so well versed we just used his recommendations. 

We all had filets cooked to perfection and served on a 400 degree hot plate. They recommend the lobster mashed potatoes but did not feel they were worth the price tag.

The wine list is extensive and expensive.  If you are looking for fancy this is the place but we went after a round of golf and they were very accommodating . 

Great special occasion dinner but not your everyday steak joint .",review,cMNHD4NWHvsKhmJlx5F3ag,0,0,0,Female
517,0Vty6xYvihX-kmsocY1HWQ,2011-04-07,OHEOZlL_-Lcl63HsuSZ-_w,2,overpriced for an average course,review,Ys0ZU50fVW-BeDGjKto0mw,0,0,0,Male
518,mSbFLlDB5Qu-6al1e2DSBw,2010-04-29,swhMVGUffHcfl3YgSgKszQ,5,"These are the best, most consistent donuts in the valley.  I was always a fan of the Chandler location, so I tried this location as soon as it opened.  I was pleased that the donuts were as fresh and as varied as the other location.

I don't care if people go to dunkin for the coffee..a donut shop is about the donuts, and I haven't yet had any donuts in the valley in the same league as BoSa.",review,2OLdiDZNdrPkdjp1WmW0-w,0,1,0,Female
519,JsorhAPDyafD2JC-6fY-sA,2011-12-17,uZ9rHZQ41KX4PWaRTwjmRQ,4,"6 cities in 10 days.....no significant delays, great service and the food was even good. Get rid of the lowly 757's to Hawaii and give me the fancy LAX-JFK 777 for all 5 hour flights, plus redo the overhead compartments in the 767's and I'll give Delta 5 stars. 

Great job with the merger as the employees/customers seem much, much happier!",review,VqSCQCva71Q-ZVcMsYfQuw,0,0,0,Female
520,vJ8h5KUTL5L7taf72zcOlA,2008-06-14,WoSwxLzRtESWmdej4p3uIQ,4,"Sheraton Desert Oasis is a great value in the late spring/early summer to get away for a few days and relax. 

It is part of the Starwood Hotel Chain, but this is one of their first forays in to the recent boom in Hotel chains opening time share residences for sale under their brands. So this was meant to be property that was sold in timeshares, which some have. mostly for winter weeks for cold snow birds.

But in the low season, which is summer, you can get a room for around $100. And what do you get? You get a nicely appointed, decorated model home, about a 700 square foot 1 bedroom apartment. It is repleat with 2 gas fireplaces, full kitchen with all wares and utensils, living room, patio with table and chairs, his/her bathroom sinks, a marbled tiled shower, a king size bed and a heart shaped large jacuzzi bathtub in the bedroom. 

It has a full social and activities calender, so it is a good place to take the kids. There is a large clover shaped pool, with multiple water fountains, and a large rocklike island structure with caves where the jacuzzi is located. There are about 75 chaise lounges and several tables, so there is usually one available for you. There is also a poolside grill for food and beverages. 

You are not far from the restaurants and nightlife of North Scottsdale, near Kierland Commons Mall, Desert Ridge Mall, 101 Mall, and about 6 other strip and big box shopping centers. You can buy food and easily eat in to save some money. The famed Tournament Players Club (TPC) gold course is close by, as well as the more exclusive and expensive Fairmont Princess hotel. 

This is more of a vacation home than an exclusive resort with people waiting on you hand and foot. But it is well maintained, nicely appointed, and a relaxing getaway. Peak season (winter) rates are $325 and up, so if you come in early summer, you get a bargain and a tan by the pool.",review,2rlBbFPHyZjXSFSE8r551w,4,8,0,Female
521,k8JnZBspVOI8kLcQek-Chw,2012-01-09,dGzFMtE5JQ3YkUHS6UU0uA,5,"I moved from Philly this past summer and I've searched all over the Valley for a ""GOOD"" Pizza. After eating lots of tasteless and cardboard pizza, I found Momma Mia when I moved into Arcadia! I love the hole in the wall vibe! Just like home :) The sauce is great and super tasty! The dough tastes slightly sweet and is fluffy..It's what makes the pizza so great and there is a brickoven!! I love it! My husband and I order the pizza/wing special .The wings are so hot and spicy ( we order the hot, but it comes in buffalo and mild) They have an extensive menu of pasta, sandwiches and salads. I want to try their Philly Steak next, but for the time being I still make mine at home. 
Every pizza place likes to say its ""New York Style"", but this place really does a NYC pizza. Well the best nyc pizza you're gonna get in AZ, Something about the water.",review,ED5xDqDU9JDtlVEOqNCB5g,2,2,1,Male
522,7kAXbY8hjHhC-nZKR2Embg,2008-08-22,bWhz0gwcvVOafbc47BXAXA,4,"I really enjoy this course but I am saving the 5 out of 5s for the Troons, Grayhawks and WeKoPas of the world.  Nonetheless, this is a great, very challenging course and you don't have to drive waaaay up north or east of Scottsdale to get there, which is always a great plus.  I remember Golf Digest did a list of Top 25 College Courses and this didn't make it, which I thought was nuts.  My only complaint is that the course isn't really as luxurious as the peak season rate would indicate.  Also, as the other guys who reviewed this mentioned, there is some fantastic ASU swag available in the shop if you are a fan, they probably have every variety you could ever imagine.  Haven't eaten there but Ted's Hot Dogs is close enough that you'd be crazy not to go there after your round.",review,tLrjg5jMmBfnnTs3d61SWw,1,1,0,Male
523,e8FMAuTswDueAlLsNyLhcA,2012-08-27,dLheU5beqzcsY9sCcxfxvA,3,"Good, but the salad was not as good as remembered.  Still think its a great spot in scootsdale!",review,vU1bHO3IjqLnf3_9Igeluw,1,0,0,Male
524,GRFunGSUZxXqNCZJrN8Oow,2012-04-27,yQKRFqQZrR7l4ti6YiGHOw,2,"Coworker and I met for lunch this afternoon.  Restaurant was understandably busy and there was a delay in the delivery of our food.

When my pear omelet with potatoes arrived, it brought mixed reactions. The omelet itself was served hot, and loaded with bacon and cheese.  The potatoes served alongside were STILL FROZEN in the middle.   We were unable to catch the attention of the hectic servers to get this corrected. When I brought my plate to the bartender, he poked the potatoes with his fingers, and then asked me if it would be OK if he kept the same omelet, but ""throw some fresh potatoes"" on the plate.  The server said that, if the kitchen had to remake the omelet, there could be a long delay. 

I could only respond with a shrug. He left and went to the kitchen with my plate. Several other people touched and poked the plate and potatoes before replacing them.  He then brought the plate back to me at the bar, and not my table. 

End result - good omelet, mediocre potatoes, below-poor service and follow-up.",review,k8QnA7UNbe5DBCmYqxYs8Q,0,1,0,Female
525,1NZLxU5WvB5roPFzneAlLw,2008-11-02,llMrv3u6jOOz2E9T7214mA,2,"I've been to Barrio twice now.  Simply put, I do not believe that it is worth the prices that they charge. The first time I went there was with the pseudo boyfriend and he adored his meal, and so I embraced it and loved it.  The second time was last night for Dottsy's birthday dinner.  

Dottsy and I ordered up the guacamole that everyone raves about.  We were unimpressed, as we had huge chunks of avocado in there and have both made our own guacamole and didn't see what the big fuss was about.  

I've had the enchiladas suizas and enchiladas de hongas and although they weren't bad- they were not amazing.  Not worth the 16 bucks, at all.  Don't get me wrong, I wouldn't complain about the cost if it tasted like it was worth it, but not so much.

Because it was Dottsy's birthday, they brought her a complimentary flan which we both agreed was pretty tasty flan.  So, if you are a flan person, this may be a place to check out.  I am not a flan person- too jiggly (which makes me think of what fat looks like on a person's body which stops me from eating it).

The two things that make this place worth going for are the margaritas and the service.  The margaritas are 50% tequila and fabulous- I usually just stick to the house margarita and am satisfied.  The people that work at Barrio are friendly and cool.  I imagine that they all enjoy working there.

I don't really ever need to go back to Barrio, unless I'm craving a serious margarita served up by a cute hipster.  I'd go for a drink or two and then go elsewhere for dinner.",review,0lxf4v5NuJ1U6Bk7SGAJ5w,10,9,9,Male
526,AkOruz5CrCxUmXe1p_WoRg,2012-09-24,1n6AhAJ6n92x_vesTaWZyA,4,"Now THIS is ramen! I even ordered it for take out and could tell with my first slurp that it was everything I'd been looking for. Complex broth, yummy noodles, all the right toppings...the only thing I would have changed is the pork, which was tough and chewy and not melt-in-your mouth delicious. I'd definitely try again while dining in to see if the quality I'd the pork improved. The rest of the ramen was so tasty it didn't matter! 

Also, for take out the service was super quick and friendly. The prices are great, too! I got the ramen lunch special which came with a California roll that was incredibly tasty and fresh, and it came out to under ten bucks for a lot of food!",review,MOpFJnB5HyXdXW1sMwz7Bg,0,1,0,Female
527,GjY3YczfF_wT7-euVoSbWQ,2011-10-23,8j0rATm6prGd__VoJMMcfw,3,"Beware the latte. Otherwise this is a typical Circle K. Come to think of it, the latte is probably typical of Circle K as well.",review,ng3hl9D1EzsmSDHnXXfGBg,0,0,1,Male
528,JoqrcQuzD3yEvs9KvN82ag,2012-09-08,2k57IbygwTWDvu4R1husvA,1,"food is ok, but service is very slow!",review,pQ6ij6cOBRB3yJGHbVZHUQ,0,0,0,Female
529,L9UYbtAUOcfTgZFimehlXw,2012-01-31,v2yXWRV4Lo4ig9lxd560Lg,3,"I adore all of Joe's restaurants. That being said, I think this one is my least favorite..(which means it's still better than most of the restaurants I've had the pleasure of dining at in the greater Phoenix area.) 
I got the chicken sandwich and it was okay. I think I could have found something on the menu that I would have enjoyed more, but for some reason I wanted to try it. I think I'll have to try the pizza next time, because it looked amazing. The service and atmosphere were great, as per all the Joe's establishments. 
I wasn't completely fond of standing in line for awhile to get a table and order my food. Sometimes I just want to sit down at a table and have the server come to me after a long day.
That being said, I would love to try this place again...especially for breakfast!",review,CjL3FtpiDzhNXTQPw0-RBw,0,1,0,Male
530,Lbue8gqRiBPEnA7g7H1qdw,2011-05-02,jOx0kjcxoXqkbB3F1dXTdA,4,"I've been meaning to try Humble Pie for a while, and as luck would have it this weekend I was in the right place at the right time and we decided to stop in. 

Rumors are true, everything is delicious. We shared the strawberry & gorgonzola salad, which was flavorful, light, and summery. Then we split the Schreiners Sicilian Sausage pizza. It was flavorful, spicy, and delicious. I will definitely be back to Humble Pie when I need a pizza fix.",review,Gy9nOzH_L8NGCjrQr-ntng,0,2,0,Female
531,tpIU_ZvIfCfCp36IgghlHQ,2012-08-07,Aele-C1tzSUc-1qsUvzHMw,3,"Lets just set the record straight here. Zoe's serves Mediterranean just like Qdoba serves Mexican.

When I say just like the Q, I mean the entire experience. Walking into the shop gives more of a cookie cutter national chain feel; which is probably because they are in fact a chain of restaurants. Zoe's food was average and unimpressive. I did like the hummus though. Their prices similar to independent and family operated Mediterranean around the valley; in some cases more. I would prefer to visit Cypress Grill, just up the street from this location, they're my favorite Medi in CenPho so far. 

The staff here was friendly, they took our order promptly and served the food within a few minutes. Don't get me wrong, the food was in no way ""bad"", per se. I just can't shake the feeling of ""I've had better"" when thinking about my experience.

If you're looking to fill your belly with food just because it's time to eat, this might just be the place for you. If you're interested in a great Mediterranean meal, I implore you to please try something new. I likely won't be returning, we do live in the city of a million restaurants, go out and choose one! (but don't take me at my word on that just made up fact).

Happy Yelping Phoenix, now where's my hummus?",review,cRyNICH0mhjxagvSyVr60Q,7,12,6,Male
532,VVeogjZya58oiTxK7qUjAQ,2009-12-06,DtgJ5aFeUSk7bNGY408WPA,4,"Great Pizza! Great food! Great service! Still, this place isn't perfect....

BE PREPARED TO WAIT! Alright, most people seem to know this going in (we did too). However, when you arrive at 7:00pm, and they say you won't be seated until 11:30pm, that doesn't mean you can put your name in and show up at 11...which we almost found out the hard way: **At 10:00pm they will do one last head count. If you're not in the vicinity, soooorrrrry!** Luckily we were calling in every hour for updates (which they recommend, btw). At 9:40pm we called and got the news that we better be there for the last head count (information we probably could have used earlier), and had to hurry on back from our meanderings downtown. At 10:00pm we were deemed worthy to stay on the list and wait another 45 minutes or so.

Service: the hostess knows she holds all the cards--sort of like the lady at the cash register for the Soup Nazi. However, a smile was all it took to get one back from her for me. Still, I can see how others might misconstrue her attitude as something less than cordial. Our server was great though! Very helpful and fun. He was as excited to serve us as we were to eat there. Good stuff!

The pizza is indeed great! But after waiting 4 hours, I was expecting the heavens to part and birds to sing and the ground to shake. Nope. Just made-from-scratch, meticulously-thought-out, high-quality pizza. A light and airy, smoky crust, a decent sauce and fresh mozzarella formed the basis of the Sonny Boy and Wise Guy pizzas that we tried. The quality and tastiness of the toppings were also apparent. We were impressed. This was absolutely great pizza--one of the best we've ever had. ...I just don't know if I'll hurry back to Pizzeria Bianco to wait that long again.",review,UuwjD6MZf6Z6QlNphiXRjA,3,6,1,Female
533,BINYfrtGp3A4w0d5E7kbYw,2012-04-22,oIPCrYI-fRmOFaDcJGMoLg,5,Very delicious and friendly! They do happy hour every day which is so great! The sushi is always very delicious and the same with their entrees. I love how close this is to my house. We visit this place quite frequently!,review,mVPISwK-W6gmlbR5oemOsQ,0,0,0,Male
534,_yGo2ubkwQPXcKrdcURSNw,2010-07-26,RGrPbp37oY4Ua1m8YBHPYQ,3,"Marriott's beds are always the most comfortable out of all the hotels I've stayed. I would not recommend Marriott Phoenix Airport for an extended (more than a week) stay, though. All in all, the hotel is nice, and the staff is probably the friendliest I have dealt with in a long time. 

There is no free WiFi, and you'd think that a chain like Marriott would provide it for free. There are no refrigerators or microwave ovens in the rooms, either.",review,hw9irUmYqNe5zSW1V1ybbw,0,0,0,Female
535,nFo_63pTr-4ZhakuaRFOCA,2012-11-28,insSDnDwgRLAwMwjZrix2Q,4,"Popped into Sol Mexican Cocina before a movie one night for Happy Hour.  We were seated quickly, which was great because there was only 15 minutes left for happy hour and we wanted to get our order in before it ended.  Our waitress was SOOO... nice!  She had a great personality and was attentive and informative, pretty much everything you would want in a waitress.

We ordered everything off the happy hour menu, so I can't comment on the main menu, but the happy hour food was great!  The Hubs and I shared the pork tacos and chicken tacos - he loved the chicken and I loved the pork - go figure.  We shared guacamole, which was good, but needed a bit more seasoning.  By adding the salsa, which was served with it, it became quite good.  BTW, love the unique ""chips"" that are served here... some of our had a ton of seasoning and others had only a little - we liked the ones with just a little.  We also shared the empanadas (I think that's what they were), anyway they were really good.

Overall, we had a great happy hour experience here.  It thoroughly redeemed my not so enthusiastic impression from the Yelp event here (just about the food, not the event).  I can't say enough great things about our waitress - can't remember her name, but she was awesome.  I am sure we will be back soon to try out their main menu.",review,f1-pIw_p0ifzu03TXjPRiw,2,1,1,Male
536,ShUSw5yD7EFWBOiq_CuHMQ,2010-03-04,XYLQ-2MnnhKiwR3umVIVeA,5,"Oh, YEAH!!! Coming to Scottsdale. I have used RedSeven in Tempe and Mesa and excited to know that they are coming to Scottsdale. I work on the roads throughout the valley and have a lot of customers in Scottsdale that I continue to brag to them about RedSeven's Super Quick Service. Getting the job done quick and right and guaranteed to be the fastest to get you back to work!!!! Oh, and they talk to you so you can understand, not computer talk. Can't wait for Scottsdale!!!!",review,dKMzuhnwGh3hGxP0QH7m6Q,2,1,1,Female
537,ZtT1O60hjWaiGS8itVDQyg,2009-09-21,T8u9ntOrAh-4kGZoK5IpkQ,5,"I've been hearing about these cheesecakes from my husband and his incessant twitter following and I was really excited to try some of the goods at the market this past Saturday.

We finally woke up early enough on a Saturday morning to hit up Matt's and then peruse the market before it got too hot.  We made our way over to the cheesecake table and then debated between 10 or so flavors.  He had key lime and chocolate chip out to sample and I decided to try the key lime.  I was amazed at how natural it tasted.  There was nothing artificial about it, it just tasted exactly like it should.  These are very good, very simple cheesecakes.  I ultimately went with the peanut butter chocolate chip which is extremely tasty.  There are a bunch of different sizes to choose from, all at very fair prices.  YUMMY!",review,W_QXYA7A0IhMrvbckz7eVg,4,4,2,Male
538,_-9pMxBWtG_x8l4rHWBasg,2012-09-18,3NkpiDnSEX2-RN1vNw9sdQ,4,Had the signature Black Chile entree.  It was fabulous!,review,c10-vMDNqbRVYcM4nrhfpw,0,0,0,Male
539,zmFc8M-hS4uuyY0hklIpoQ,2011-01-17,A2lCUSvDJfIa5kwUoFFk8A,4,"A definite favorite in the neighborhood.

The happy hour menu is always interesting and good. In several visits I've never had anything that wasn't delicious, and the beers on special are uniformly impressive.",review,nDBly08j5URmrHQ2JCbyiw,2,3,2,Female
540,hW0Ne_HTHEAgGF1rAdmR-g,2009-07-04,ZSuen309_TLXd9UKZ3ISEw,2,A pain to get in and out of. I dread each trip I have to take to this place.,review,2FiNCj5rM3nF0qgaWf86Gg,2,2,2,Female
541,90AXjqb4O-wrTHDKDoDUzg,2012-10-18,DTcud9LQcBwrC2OOZALS_A,4,"Great quality. Their Pad Thai with chicken is the best I've ever had. Fresh, flavorful, and perfectly cooked. Their Yupha's Fried Rice is delicious with the pineapple compliments. Their Red Curry gets a 2 star rating for just being Red Curry (it's not as creamy, fresh, or flavorful as Thai Basil on University). It's a neighborhood gem and I'm lucky enough to live right around the corner from Yupha's Thai Kitchen!

Also, it's clean, bright, and has an inviting ambiance. It's perfect for a sit in casual dining experience, and even nice for takeout. 

Staff is friendly and attentive. 

Come here. Seriously.",review,ZzaGa2nsW5bh71N3GOFO2w,0,0,0,Female
