,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
110,0RqNRc6RiILzZxK9J8Kqug,2012-03-03,2dEtB3h8yZEONOmUJIUPZQ,2,This is my first time back in years. It will be my last. I was in the bar area for lunch it was almost 1hour 25 min before I could get out. Ten min before my drink order and almost as long before food order. A secound drink forget it. Guy next to me walked out.,review,uQYOGKahTkpR9wEVjaAOCw,0,2,2,Male
111,YEQkTCmphjr6XKPh4m93AQ,2008-06-20,L1SNUf6VQgG2rolLLvVgxw,5,"As mentioned earlier, the best thing about this place is the super cheap, but super delicious lunch bentos.  You get a main dish, rice, salad, and an orange for under $4. If that's not enough, you can get double meat for a buck or two more.  I highly recommend the ginger pork or the katsu.  My friend I normally go with is a big fan of the white fish (fried or grilled).  The sushi here isn't bad.  It's nothing super special, but I don't come here for the sushi so it's not a big knock against the place.

As they would say on ebay: A+++ Great Seller! Would eat here again!!!",review,jdoGEEy5s-5L1O_lNzEi2g,0,2,0,Female
112,StiQ_lcCY8sX4JI-J6Mufg,2009-11-06,i2WTOTbT1lqu0byxcnY-GA,5,"'twas the night before booyah
and all the through the city
people were piecing 
some pretty shitty
costumes together
at savers, good will
george w bush
clintons, bill and hill
jay-z & beyonce
biden and obama
even saw kanye
oprah, super mamma
yep, octomom
brad pitt & jolie
and men as madonna
and lynn sue cooney 
i went to Easley's
to see what they had
of course, it was madness
every kid, mom and dad
crammed into the isles
pulling on wigs
vampire masks
and noises of pigs
all being assisted 
by the yellow tee'd staff
so very helpful
no panic, just laughs
""yes we have liberace
in fact, we have two
try both of them on
i'll grab 'em for you""
they found me a boa
a wig and make up
took just fifteen minutes
case opened and shut
and all around me
this repeated itself
the people rolled in
pleased people rolled out
into the darkness
parties around town
wonder how many
were out gettin' down
in get ups from Easley's
i'm guessing a ton
so check out Bert Easley's
make up, magic, fun
bright yellow building
south side of mcdowell
since nineteen sixty four
makin' halloween, howl",review,QKW7sYPWPSsIcWqSiDzChQ,6,6,6,Female
113,1Q_H3BLhKBymF6Se8FfZNw,2009-02-19,_o_WRkKLk7NJeOO6NsOmMA,1,"Unless you are a regular or look like your wallet is fat don't expect the best service.  Entrees cost about 20-38 bucks and Anti pasta runs between 5-20 desserts are all 8 bucks unless you get aged balsamic vinegar.  They also have a big cheese selection. 

I made reservations for this restaurant and they sat us by the back door.  The waiter never once explained anything on the menu or suggested a wine to go with our meal.  He didn't even tell us about the cheese menu except to check on the one we wanted.  The other waiter for a table near ours went out of his way to explain the menu and go as far as to tell his tables how to eat the cheese ( it comes with jelly's and such) .  

My meal was good I had the duck.  She had the salmon which tasted very fishy.  Not fresh at all.  The wine was 40 bucks for a carafe ( maybe if we would have got a 100 dollar bottle we would have gotten better service)  The Dessert was good it was a rich chocolate cake with nuts and chocolate sauce. Nothing too special.  

Overall the experience made the meal not worth the 115 bucks in these times not to mention they overcharged my girls card for the drinks at the bar.  If we dont want to give 25% don't charge it plain and simple.  

Just a warning reservations and customer service mean nothing.  We mentioned our complaints to the waiter and manager.  We received an apology but how bout comp our dessert or something.  Hyatt Gainey staff is also rude for the most part.  

Two thumbs way down.",review,JnRT9i2d71pY8D8ngzCz9Q,0,1,0,Female
114,qRBeZAFiId0ainBtpFSGuQ,2011-07-24,NqIsMdYelNlkeK32kJPsCQ,3,Returned Sunday afternoon and was  pleasantly suprised. Happy Hour is 7 days a week 3-7 pm   ; )    I recieved great service at the bar which was friendly fast and efficient(Janessa) .I ordered couple of drafts and wings with good happy hour pricing! I will be back!,review,xOLR24JjRq3nE6lW-869Ug,0,0,0,Female
115,PmPOuRvuN3CoNOi1nBj_TQ,2010-08-24,tiSpPFzMEWbEZf7mXJ-O6w,4,"LOVE THIS PLACE!!! The food was amazing,who cares if it's  chain restaurant.
      We had tried to go the night before but they were packd so we made a reservation for the next night.It was really busy when we go there but we were seated immediately.Our server was really nice and very helpful when we told him we had never been there before.
           We ordered the fried alligator app,and loved every bite of it.I had the filet mignon and rock lobster tail.The steak was cooked perfectly and was a good size for the price.I'm not usually a huge fan of lobster but wanted to give it a try,Pappadeux has changed my opinion about lobster,the meat  came right out of the tail.It was buttery andjust plain yummy! It was the first chance hubby and I really had a chance to go out to eat without the kids,so we really wanted to make the most of our time.And we wre definetly able to do that here.Refills kept coming even after we had paid the bill.I also loved the live music from the jazz quartet making its way around the room.The only thing thats keeping me from giving it 5 stars is that the tables were too close to each other,and it was so loud I could hear the discussion at the table next to me but I had a hard time hearing my huband across the table.I will definetly be going back to Pappadeux over and over again.",review,PFaAf7rqKfWXIPiG1qxCiw,0,0,0,Male
116,F-ykHfGY9lWr12OJ_Ofy7A,2012-03-14,ty51pvsTv3KxBaeHFWFZrw,3,"Hit or miss food. I ordered the meat plate with corned beef, zuch and asparagus for the sides. Corned beef was WAY too salty, and same thin style you get on a sandwich. I sent it back for a chicken breast bone in, which was the driest chicken I have ever had. The side veggies were good (perfectly grilled no butter), and accompanied by garlic bread. I think this place has potential but I ordered wrong. I sat at the bar and service was mediocre. Price was pretty low though. Good place to watch the game.",review,DowPyTFtqen32BuOmzuBXg,0,0,0,Female
117,0BpMvu5B9fY-KEbOuxLtFQ,2011-04-05,Fzn7pH4L44WChbaMYaZmxQ,3,"Absolutely the best sushi in the valley, hands down.  The fish is fresh and their spicy tuna is like no other.  However, the service is extremely slow. We once waited 75 minutes to get our lunch and the restaurant wasn't even full.  Can't say much about the cooked food though, but the sushi is amazing.",review,rz5kClFIidz_-sfJm4V7MA,0,0,0,Female
118,XMRj865sZBPWCI7tx0uBWw,2011-03-04,LfMuF4r-UJFf-ji1pAVlBA,4,"It was as good as everyone says!  And sooo inexpensive...appetizers, entrees, and drinks for 3 people...about 30 bones.  Not to mention the mountain of leftovers we brought home.",review,P4XRTKPDREmWvPIg81CzUQ,0,0,0,Male
119,CvRGjwCsrQs1DYYL3z8R7g,2008-02-27,xCEvHEszA3-CmFqtHacVQg,1,"Take your money elsewhere, unless you've got kids.  I really try to like this place.  A family member signed me up for the discount card, so I've been going more often, but I just don't love it.  It's simply ok, but the prices are outrageous.  And the sounds and animatronics are a huge distraction from the so-so food.  The cocktails are alright, but, again, the price is not right.  The ony thing fun about the place for an adult is the gift shop and the light-up cocktail glasses (which cost extra.)  I've seen a lot of happy families in here though, so I bet it's better if you have little ones to bring along.",review,jKeaOrPyJ-dI9SNeVqrbww,0,0,0,Female
120,UI5ghIUeHYxzwSfaDVUXOA,2010-07-21,_gh5ddLVeF7xEQVUKJLiVg,4,Friend and I were planning on going to Postino's next door but it was already packed at 5:30 on a Thu... Anyway we tried out Aiello's and were happily surprised. I had the Scallops Venezia and my friend had the veal. Both were very well done and the bread was delicious.,review,w70p852jPyabsc2JEIis4w,0,1,0,Male
121,YKOvlBNkF4KpUP9q7x862w,2012-02-16,_Ctic3_Iuw0ECtqH2Yw5yQ,5,"Took my fiance' there for Valentine's day/ Birthday.  I did a lot of research of romantic places around the Valley, and this one really caught my eye.  Immediately after walking through the door, you'll notice a dark and romantic ambiance with a lot of candle light.  Seating is a bit tight, but it wasn't bad enough for me to give it a lower review.  We began with an appetizer called ""Table side guacamole"" which was incredible to say the least.  It literally is made in front of your table.  Then it was onto the main dish... Build-your-own  Pork tacos.  Talk about tender meat!!  The shoulder of pork literally fell right off onto the fork.  The tortillas were exceptional, and so was the tasty sauce which included pineapple glaze.  So, the food was absolutely delicious...but the service was equally impressive.  My water level never reached the bottom of the glass the entire night, and I drink plenty!  Everyone was incredibly nice and cheerfully said ""Happy Valentine's Day!"" and ""Happy Birthday!"" to my fiance', which made the experience even better.  A fantastic place that I'll have no problem recommending to others to visit!",review,cCwj4RJSKU4-o9ZZ1VTtmA,1,0,0,Female
122,qkbloHdDZuHf_0wTqUGPjQ,2012-06-08,mmAi-uXUcfWLnH8qK2gfug,5,"I have had a great experience every time I have been there.  The food is hard to beat and the service was pleasant.  

Portions are reasonable, not huge (I'm a big feller), and I was satified every time I ate there.  

Very pleasant environment, clean, spacious and calm.",review,ENJpS6i-s9hWiQg9ZGwevQ,0,0,0,Female
123,1DjRf3AdYpdlC1Df9KD6rA,2010-08-15,28guWjT8KRZKvMZkltdzew,4,"My husband and I went here on a Saturday night for dinner because we had a restaurant.com gift certificate. Yes, it's in the Sheraton, and yes it's near the airport with not much else around, but I have to say- we were both impressed. 

We started with the Gambas al Fuego, which were deliciously spicy (although I thought that $10 for four shrimp was a bit excessive, no matter how tasty they were). We both had house salads with blue cheese dressing- I think you can tell a lot about the quality of a place by their salads. They used fresh field greens, the tomatoes were perfect and sweet, and even the thinly sliced onions were sweet and delicious. The blue cheese dressing was fantastic, and had actual chunks of blue cheese. I was impressed, for a hotel restaurant. For our entrees, I had the hickory smoked baby back ribs (good, but not phenomenal) and husband ordered the chorizo chicken- I am so glad he shared a bite with me, because it was awesome. I was really wishing I'd gotten that instead of the ribs. Oh, and I especially wanted to mention the asparagus that came with my ribs- tender, cooked just right, and flavorful. This place uses quality ingredients.

If it wasn't so out of the way, we would definitely come by regularly. My husband was especially enticed by the prime rib melt sandwich, so I think we'll be back during lunch in the near future. 

The only reason I'm not giving 5 stars was that the atmosphere was pretty dead. Which I suppose is understandable, given that it's inside the Sheraton. The decor was nice though. They should have a free standing restaurant in an area with more traffic- this place would be a hit.",review,4B6aJJTELjivUXrL_LTlqQ,0,1,0,Male
124,nFo_63pTr-4ZhakuaRFOCA,2012-03-30,L1ur4N-XFG_kviP0M2_SCA,5,"I love this restaurant!! I have been a fan of the Newport Beach location for years. Scottsdale definitely did not disappoint! The staff is friendly and knowledgeable. The drinks are fresh (worth the extra wait for the tasty Cucumber Jalapeño marg). And the food? Goes without saying, it's CRAVE worthy. This is a new location, so I expected the usual growing pains. But overall, a great dining experience. Welcome to the neighborhood, SOL Cocina!",review,E8Gh1Mv8Jtb6eJQjNmIPXg,1,0,0,Female
125,rZbHg4ACfN3iShdsT47WKQ,2010-07-13,hh1L68RTi1FCHNfXGHkc7A,5,"That darn Smokehouse burger is awesome. 5 stars. 

The smoked corn was a little Meh... it was oily like not butter oily... not a huge fan of the texture either. I like corn crunchy and it was not. 

Service was great. 

I did see an unmentionable bug running around near the back entrance towards the chicken rotisserie thing, but bugs have to eat too right? (still 5 stars lol)",review,C6IOtaaYdLIT5fWd7ZYIuA,8,9,6,Female
126,CgHcO651uEE3aalrkm4boQ,2007-08-22,L8C_ZWqXelQDG_SzAp3TkA,1,"My friend kept telling me how good their lunches are... I tried it, but it didn't do anything for me.  The sandwich tasted like something you can get at Safeway, but twice the price.  For being called a Purveyor of Fine Foods, I expected the food to taste like not just any ordinary sandwich. 

What I had:
Ham, cheese with portobello mushrooms on a panini with 2 sides of pasta, one was parmesan and the other was macaroni. Maybe it was the panini bread. I think the parmesan pasta was made there, but I know for sure the macaroni was not made there, it tasted like something I had at a picnic which was in a carton. It wasn't anything to brag home about. 

I found out the head chef made my sandwich... keep him in the kitchen and away from the customers, no personality whatsoever. I asked for his suggestion, and his reaction was ""anythings good."" 

Normally, when I go to AJ's, I go for their desserts. Their desserts are fabulous and you can get individual servings at a reasonable price.  I can take an assortment home and have them for later. 

Our company does use them for their catering and I've had many compliments on their dishes, but pass on the lunches.",review,QSYnt4piL87oEWJHJ8_pGA,0,1,0,Male
127,huxYC5ZvUwJdJE3tfhnpIQ,2010-12-07,Oz9HXBHI8cqTeFgEusyUrw,5,Very friendly and knowledgeable guys.,review,nM3vfxr6fcnN_nXdzwbVCw,0,0,0,Male
128,hLRoMJv9KSoBLJILh2TwOg,2011-12-10,1-9CLP4RWHJbNThB7r1ErQ,3,"The florist manager is great, but i have not had a great experience with the night manager.  He seemed upset that i was stopping him from tidying the shelves to ask about putting an order in for flowers.  

He said he had no clue how to order flowers and could not help me. I would need to come in and speak to the Florist Manager in the morning..... Well I work and i wanted to order flowers as a surprise thats why i was there in the evening. 

thought it was odd.",review,-Wa5j14Rhps3DC2SMaaatQ,0,0,0,Female
129,c0iszTWZwYtO3TgBx0Z0fQ,2008-04-23,7Xmf43U-uyrL6FFtq6OSBA,2,"I feel the Days Inn Tempe is best described as ""a place where you can purchase the right to sleep for awhile."" 

I booked my 10-night stay on Travelocity for a non-smoking room, yet when I entered the room I almost choked. It was disgusting. I've never had a smoking hotel room before and I will make sure I don't again. They said they couldn't move us to a different room.

My local lady friend brought over a bottle of wine but forgot a corkscrew. No big deal, I thought to myself, as the front desk of a hotel will surely have a corkscrew. Nope. Coors Light it is.

The towels felt like they were made of cow tongue, and they missed our wakeup call one morning making me late for a training class that had cost me about $500.

I'm awarding one star in addition to the minimum one-star rating because I got to drink cheap beer by the pool in 90 degree weather for 10 days, and there are a few good places to eat and two dollar stores very nearby. The dollar store had a corkscrew.",review,rVlgz-MGYRPa8UzTYO0RGQ,1,3,1,Female
130,sbsFamEj5wDxNAjUKrMcSw,2010-09-15,4h1s3CFZX8QjIRmPX1URUw,3,"Came for a friend's birthday and really was not that impressed. First of all, it took us a while to find parking as this place only has street parking and a few spots in back. On Saturday if you are there before 7pm, all alcohol was 1/2 off and some appetizers were on special. We ate dinner there and the menu was very limited. The food was okay, but our burgers were over cooked. The service was slow and it took us a while to get our check. I'd go to hang out again and have a few drinks, but I wouldn't suggest making this your regular hang out.",review,4xaC4c660LOb2qdVeSZfqg,0,0,0,Male
131,aBjgE5pLhtz4RGGR-IWpGA,2012-08-13,LAXS5fIoyHBmRe-gJxUcQA,3,"Too bad about Mandalay Noodle World. Maybe if they had stressed better service and played up the Burmese aspect they would have had better luck. Who knows?

Betito's moved in, and they're okay. The wife and I stopped in yesterday. I had a carne asada torta and a taco and both were about average. Their hot salsa took it up a notch though. My wife had something with diablo in the name (sorry, I'll have to look at the menu when I get home) and loved it. They do the usual menudo on weekends and the whole place is more or less along the lines of a Filiberto's--not that there's anything wrong with that. The whole bill was less that $20, so prices are good. 

Clean enough place, cheap, food is okay, and service is adequate. I would not go out of my way to get there, but if it is in your neighborhood it is worth a try. I'll probably stop here from time to time.",review,1wMGLaMIH7CcmJ2htS1rmw,1,1,0,Female
132,08Z_Zzp8PyEmWWpYurIO-Q,2012-03-07,skfhecYPk8vURCcrfTWtUg,4,"Excellent service and food.

Very clean.

Friendly folks.

Beautiful patio",review,dCrd49_lbC3YAgTOZZwYmg,0,0,0,Male
133,K13dEvg4uimGQ1OcE5vGZA,2010-09-19,H8Uhlrj1bEaAgK5J9SomPw,4,"This is my 2nd time to this AMC.  I like it!  It is huge and clean.  The wait for tickets were quick and they have it set up that it is a hotel check in.  Not behind a bullet proof pawn shop set up.  LOL!  The concession area was huge with mutliple lines open.  Not much of a wait either.  

Walked into theater #10, not too shabby.  Pretty big screen and clean seats.  The speakers sounded great.  I had a great time.",review,_PzSNcfrCjeBxSLXRoMmgQ,0,0,0,Female
134,c0RSs2KYK5Y-ZlSrNq9LyA,2012-03-10,QESrotRf2_9329fpBgKvsw,5,"I have been here several times now and have never had a bad experience yet.  Good food, good service; no complaints.   Still have never made it here for happy hour, but their specials during that time seem like quite a deal.  The staff are always friendly and seem to remember us from one visit to another.  I've only ever eaten sushi here, but they have a lot of other menu items that I would like to try at some point, but I always turn to the sushi as it has always been good and fresh.  I would recommend trying this restaurant.",review,psBJOZfXxUPHmF8mi8G0pw,1,2,1,Female
135,odhXwWaYZvD_icIN6f_DbA,2012-09-19,ygVApLq3sbc_U-Y9zFWRdQ,3,Affordable and good.  Clean restaurant.  Will return.,review,_tBu-2i9uT6LFxh-TyEOHA,0,0,0,Female
136,uxoibUaXA-lRXM37ZV8Bsg,2008-12-20,OUhKpg-1LG7bpyxHLtbJDQ,1,"Absolutely horrendous.  This post office will lose your mail (repeatedly), laugh about it to your face, lie about it, blow it off, make it seem like it's your fault and make you wish you had sent it UPS.",review,VKiWDL608wBRQtk05ts59g,0,3,1,Female
137,87EXGxQk0nrM41NCfB1HTQ,2011-06-19,XGZzqC_pPOwqO5QZhHdBNw,2,"I'd love to give these guys a better review, because they were very friendly and professional.  However, I was very dissapointed with the service I received.  I'll type the one sarcastic comment that I can't get out of my head and then I'll get to the more substantial feedback.  I thought a detail was supposed to be a little more DETAILED.

Here are the positives, because I want to give credit where credit is due.  The guys come to you and are very polite.  They were a little delayed, but called to let me know which I appreciated.  Also, they do a great job at steam cleaning the carpets and the exterior wax job was awesome.

On to the negatives.  When I came out to see the work they did, I immediately noticed several smudges in the interior which they cleaned after I pointed them out.  Also, I noticed a scratch on the passenger side leather seat and a hole punched in the carpet near the pedals.  Anyone who knows me knows that I am a DETAIL oriented person.  Those defects were not present in my car prior to this job.  To add to this bit of a let-down, a day later my boyfriend and I noticed that they didn't even touch my trunk!  They didn't even bother to vacuum it out!

When you advertise on your website ""showroom quality,"" I expect showroom quality.  Overall review: good job on the exterior, attention to detail in the interior was very poor.  I am really dissapointed that the attention to detail just wasn't there.  I was expecting so much more from a detail job.",review,XYVfcuxJ4x805zIWvJ17MA,0,1,0,Male
138,V3lQtk1LgwAEcF9j-BzchA,2012-10-23,ExhhNpUulh2Yjog-nb6O7A,5,"I'm from Chicago so I'm picky with my pizza--this place does it right (NY style)! I love the ""hole in the wall"" feel. Every customer that walked in was a regular which was a good sign. I ordered the Mozzarella sticks and a large Monster Pie (Sausage, pepperoni, bell peppers, onion and cheese). The mozzarella sticks took a little while to come out but they were cooked to perfection. They also threw in a few garlic knots which was awesome. The pizza was unbelievable--I think the crumbled sausage really did it! They have great deals like large pie & 20 wings for $20 which I definitely will be taking advantage of during football games on Sunday. Glad to have found a new place where I can also be a regular!",review,LZxnr-c-VsG0N4Ef-9iAyg,0,0,0,Female
139,F1I_TEBT4Wpj0eDsoXKk3w,2012-12-10,BswsfdATKn9m2EiT-2_MZg,4,Very polite staff. Did not wait very long to be seen.,review,efZh8TKpCz5AJTcuAnBxRA,0,0,0,Male
140,wl51t6lT7leiX64SlkOx6g,2010-10-30,tCps1BXBR4ZUOF-uTxUBMw,1,"Other than the really great happy hour prices, its hit or miss with this place. More often a miss. :(

The food is less than average, the drinks NOT strong ( at least they are inexpensive) , but the service is truly hit or miss.

I'll pass.",review,WgdgOlb-OIwKxb1p4xWwRA,0,0,0,Male
141,R3UFldNkrGqOsDgD_cw6bA,2011-09-17,Qp7lu-oy_cLz71bjLgpNjA,4,"Yes this is a chain but after traveling in Maui for a week and then coming back home to Kahlua Pork from Rumbi, I can honestly say that the Kahlua pork here is better than any of the places I ate it at in Hawaii. Crazy huh? The Kahlua pork at Rumbi is so moist and tender and when its paired with some of their magnificent teriyaki sauce and Rumbi rice (rice cooked with coconut milk and beans), it is out of this world. The Kahlua pork plate at Rumbi has lately been the first meal that comes to mind when I want comfort food. This is a bit of a problem cause that is normally on a work day during lunch and after eating a meal of pork, rice, mac salad, and coleslaw, I am just down right exhausted and in dire need of a nap. 
I used to come here quite frequently but forgot about this place and I am not sure why. Besides the Kahlua pork and Rumbi rice, I can say that their mac salad, sweet potato fries, and their beach burger are really good as well. If you are looking for something different, yet tasty and satisfying, try Rumbi. I think you will enjoy it.",review,mlBC3pN9GXlUUfQi1qBBZA,0,0,0,Male
142,35uDzLpJlbSztgkJLtg1kw,2007-10-14,jUlDw4GmEsdv8mHqJ3wFfQ,4,"I like coming here when I want to pretend to read and then do some grocery shopping.  I say pretend to read becase, invariably, I start eaves dropping on people seated near me.  Usually these people are either a) real estate professionals on a lunch meeting or b) families with small children who are saying ridiculous things.  I've also run in to a guy my friend used to date while he is on a date... that was pretty strange.  I like their salads, the breakfast sandwhich with feta, and the portobello sanwhich (on ciabatta, not the recommended bread).  I am in love with the sweet potato sandwhich, but it is huge.  I recommend ordering a half or sharing it... even then it is a lot of sandwhich.  A scone will fill you up for the entire morning and afternoon. 

My mom requests a trip to ""the place next to the cool bookstore""  whenever she comes to town.  (p.s.  the cool bookstore is Changing Hands... and I agree with my mom -- it is very cool.)",review,b60JsTGYbVqUGYbI81aOsw,1,0,1,Male
143,NKSA0em3dHSGTyo6Eu-Waw,2010-05-26,b6hHEpYexHQ6LNhDLJ8Efw,3,"Service was faster than some of the other (but better) Indian restaurants I have been to in the area. The food was so-so. Nothing special. I enjoy spicy Indian food, but the ""hot"" was not. The only reason we ate there was the buy one get one free in the Phoenix area coupon book... no that, was a good value.",review,YPk47NcyWSkk-541OxyzMQ,0,0,0,Female
144,zp713qNhx8d9KCJJnrw1xA,2010-02-02,qyzPbUwY_QgqdEputNWk6g,5,"Perhaps it was foolish for me to give La Condesa only four stars at first, given the fact that I really liked it.  What can I say?  I'm critical by nature.  I knew I was going back soon, so I felt like I had to save the last for a return visit.  Well, it just got it.

This place is fantastic.  In fact, if CenPho lets this one go under, I will personally hold all of you responsible; watch out for a citizen's arrest if I ever see you.  However, that is unlikely to happen, because the food is damn tasty.  

Today, the Oaxaca black mole chicken taco had me swooning, topped with pickled onions; the chicken is tender and simmered in the lovely sauce.  The Soronan carne asada taco, char-grilled over mesquite charcoal is no slouch either; I'd rate it right up there with some of my favorites in town.  

Go to this place; I have a feeling I'll be here at least weekly.  When and if they ever get a beer/liquor license...probably more.",review,dQO0tQISZyb9L4d5ASnXyQ,16,17,9,Female
145,St3jS0PnF1lulH1ggA4Jgw,2010-12-28,VyAIpPxEpMO581PoRB5G6A,5,Great place for brunch or to relax with a coffee. Their hot chocolate is amazing.,review,UHxBIipD-7xb60CGB8rOuQ,0,1,0,Female
