,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1310,FUI-hWH_bpis7AKZTWenUQ,2011-04-21,Rfwj9pFfFejwr25d2buyRg,4,"Pleasantly surprised, great drink specials and cute outdoor seating.
Food was really good and I look forward to going back!",review,Pc-6iaUA1hPkTZP2g4G0Hg,1,2,1,Male
1311,XhdMiSn0b3O929YpjVBMHw,2011-04-24,DfsdM_qT6kyzRa2MpfeuSA,5,"Great Frozen Yogurt. Helpful staff, clean enviroment.",review,fumqlFyxTEQIMi81uN-z2w,0,0,0,Male
1312,ymSMV5wMjFwcusoGRaqDWA,2012-07-18,pWGoMHOn51voA10_2fO4Sw,1,"Yikes...I won't be going back.  The ordering system is confusing. The staff also seemed confused. The food was very bland and pretty tasteless.  THIS PLACE IS NOT EVEN IN THE SAME LEAGUE AS HONEY BEAR'S NEAR THE AIRPORT!! Skip this bland chain, and go to Honey Bear's!",review,2SAfpKiBCl4TQE0D3UhyTQ,0,1,0,Female
1313,YUV08PQk7Vk96r9Q0b3XAw,2011-03-18,CWHbKK73_ejiG1IWRbwkHg,5,Excellent burgers and sweet potato fries,review,4M16MDakz-XK9t5MfLEwEQ,0,0,0,Male
1314,VN5gJKlXIBQzx_M32F_lkA,2011-03-12,ku_VObOYfuJ-qVB72KLFhA,5,Fabulous service tonight and it was crowded!,review,1iJ0AwkYqDKHYMdUVarN0g,0,1,0,Male
1315,Zx8_4zKdDBSO3qGrkukBIA,2008-06-15,n00HCW6_X4U0esmFO_BbAw,4,"Let's rewind four years:

""You've never been to Chino Bandido?""
""No, what is it?""
""How long have you lived here?""
""About eleven years, but a bunch of those years were when I was a toddler, and I just moved back from a few years in Flagstaff.""
""And you've never been to Chino?""
""NO. What is it?""
""Amazing.""
""Take me there.""
""Okay.""

Yet we never went.

On the drive home from the Children's Museum of Phoenix, I realized that I was hungry, on a budget, and Chino Bandido was not too far off of path.  I ran the plan by my father, checking to make sure that would be an appropriate Father's Day dinner.  I received a confused look and thumbs up.  He's not the most adventurous when it comes to dining experiences, but is generally a good sport.

If my friend and I had been on the ball, I could have been eating here for four years.  Granted, I rarely have business around 19th and Greenway, but I could have made Chino Bandido my business.

We both ate a perfectly reasonably sized and delicious dinner for less than $10.  Three cheers for Caribbean influenced burritos and homemade teriyaki sauce.

Stevey P mentioned the only reason I'm giving four instead of five stars: If the dining room weren't so disgusting that I had trouble eating in it, it would easily be a five star place.  Wipe down the counters and tables, and perhaps give it a new coat of paint, and I'll be completely thrilled.",review,YMB29SPB8Z_a2be4O5gxOg,6,6,4,Female
1316,gfj0gqRkvwn5-vkx8sFjdA,2012-07-04,gIbRhmD67FQpO1PJRlOZlg,5,"I love Scottsdale Child Care & Learning Centers. My daughter started going there when she was 10 months old. The teachers are wonderful. Not only are they nurturing and kind they are also very interested in each child. 

My Daughter  has been attending for 6 months now and has graduated to room 2 for toddlers. She knows over 30 words and I attribute much of that to Scottsdale Child Care. She has loved all her teachers and welcomes with open arms each morning when I drop her off. 
I would recommend this center to any parent, especially if you are nervous about leaving your loved one for the first time.",review,ATL4qZipZhzIMzVtweq2yA,0,2,0,Male
1317,dcd3C1gWv-vVdQ9XYV8Ubw,2011-02-13,4aqWnxcqh6C6lCLS7ZvlFw,4,"Nice crispy crust.  Came here the other night and ordered a pie at the bar, with a couple of beers.  Definitely  an Old Town Scottsdale institution.  Their calzone looked pretty good, and enough for two people, unless you were the 135 lb guy sitting next to me, that scarfed down the whole thing himself.  I mean if he ate it all, it had to be good.  They also have some pretty good local beers on tap and by the bottle.   I'll definitely add this  my repertoire of AZ pizza haunts.",review,588oY8EejEFCr-ym_2TR0Q,0,0,0,Female
1318,iyTQbU_XdznZ48AzeQfbdg,2012-11-16,uvMlcMqLzLaHssmFSdLkVA,3,"The Choice Hotel chain continues to be my preferred properties of the mid-$ range hotels.  The only issue I had with this one was the noisy A/C unit in the hallway right outside the door.  Other than that, it was clean with a friendly staff.",review,9mNlD64jqX7VjignlT9Efg,0,0,0,Female
1319,lVkDZZ8sTafPlq7f1i5row,2012-02-06,vdfCSIa3KfwbgW9ytZxn4A,5,"This place was a huge surprise and a huge relief!

Being a foodie, and quite the fan of healthy food, this place definitely lives up to those expectations.  If you've ever been to San Francisco, then you'll definitely get that feel when you enter the cafe.

It's got a great atmosphere, and the menu is by far the best when it comes to serving healthy ""organic"" foods.  I know that many places in the valley claim to serve healthy food, but serving ""all-natural"" and locally farmed foods doesn't necessarily mean it's healthy.  People that are true foodie's know exactly what I mean.

I ordered the Dragon Bowl with quinoa and it was delicious.  I'm excited to try this place again.",review,Cxt0n_IohFGXncyomAEv0Q,2,2,0,Female
1320,EWMwV5V9BxNs_U6nNVMeqw,2008-09-01,xOuqhNoA1Ol6BWYLUINQyg,5,"Based on Yelp reviews, I went to check this place out while I'm working on assignment in Phoenix. As promised the food was great, the service was great and I got to meet the venerable Thomas.

I sat at the bar and the boys took care of me. The Fez Kisra sounded good, but I should have listened to Russell's recommendations. I will definitely try those next time, which will be soon.

The wine selection was varied, but didn't blow my mind. I stuck with whites and found that the one that sounded the best wasn't nearly as good as the most popular (shockingly).

The place combines hip and tasteful decorating, good music, great food and a nightlife atmosphere. Definitely seems like a great place for a night out with the guys/girls if you don't want to be overly bothered.",review,npOswlvP8Rz82d-dfy53-g,4,2,0,Male
1321,JokKtdXU7zXHcr20Lrk29A,2010-08-05,XdAtb3hIzydAmzdFy0Ubyw,5,"Still solid, still delicious. I love this place!",review,TL46g36OKxmgSDYRFJdPRg,0,0,0,Male
1322,sBxd1tZZtGJ8jDZZxHZiwg,2011-06-12,QHYmiInNzmfYUdzj1U9B0w,3,"Third stay here in two years.  It's o.k. But nothing terribly special.  

Pros
Spacious rooms
Bathrooms are nice
Breakfast selection

Cons
Paid internet
A/C is loud and blower is in bedroom part of suite
Long walk to room",review,I3YhFIXT3TlNBd5DmeZGXQ,0,1,0,Female
1323,f9eDYb3FXVdnHuOPrxpilw,2011-11-28,DXUAxm3Bw02tvdrdM5oxLA,5,"I just wanted to add that in addition to party and catering equipment, they also rent heaps of tools and equipment. Think hedge trimmers, lawn aerators, cement mixers - stuff you might need for a once a year or special project, and so, don't want to invest in the equipment.

In our case, we needed a chainsaw to take down some dead stuff from last winter's freeze, an unwelcome sapling, a dead tree, branches encroaching the roof, and to tame some monstrous oleanders.

I was just about to head to the tool rental department at that big box home improvement store, when a friend mentioned A to Z. I gave them a call, and their prices were competitive. Plus it had that feel good factor of being a local biz.

The process was pretty easy. We got a thorough tutorial on chainsaw operation and safety, and were on our way to some serious arboreal carnage.

Pro tip: rent on Friday after 4pm. You can return it Monday morning, and only be charged for one day (Saturday), since they are closed on Sunday.",review,RMX11FC48KZTYIeExtGUCw,2,2,1,Male
1324,fd0iSXEhwz-foQdS8SCKYA,2010-03-29,50kriCKOYEL6SXII96zs-g,4,"This review will be short and sweet. I promise!

I was able to have breakfast here with the guys as our weekend was coming to an end and it was pretty darn good. I ordered the pancakes with scrambled eggs and extra crispy bacon. YUM! Dennis ordered the Mardi Gras omelet with fruit and I swear the is the second time this weekend he had mardi gras something. The first was mardi gras pasta over at pappadeaux. Hmm I see a theme lol. JD ordered eggs and chicken sausage and let me just say I have never heard the word sausage sound as naughty as it did with these two around. Even our server Steven was blushing by the time we left.

All in the the service was good, the food was good and the company was awesome.  I will have to come back and try lunch or dinner one day soon.",review,4E_nPWw89FLFHdNsEgMH-g,0,0,0,Male
1325,t4aP7ksa716XY6S4EsWFqw,2011-02-07,ZgeVTjlTQYZsoI5pfVnYZA,4,"Maui Dogs is great if you're looking for a dog that's a little out of the ordinary. Get the Hawaiian toppings, and both the polish sausage and bratwurst are good, I don't think I've had a regular beef dog.

This is one of the two places with good dogs I frequent that are like a block away from me. I go here if I want something unique, they go for a mix of sweet and spice here, and it works. I recommend the sweet and spicy dog, the sunset dog, and the spam sliders Maui style. Whatever I get I usually make it a meal with tots and either red cream soda or green tea.

On my visit today they were giving away free samples of chicken wings with every meal. I liked the crispness of the skin, and once again the sauce was a nice mix of sweet and spicy. If (when) I order them in the future I'm going to ask for extra sauce though. The only thing I've had here that I wouldn't get again is a burger with chili on it. The thin chili is fine on a dog you're going to eat with a fork, not as much in a burger. Thankfully the cook was nice enough to suggest that I should get the chili on the side if I was ordering to go, so I still got home with decent food and not a soggy mess.",review,opjBZ0ImnKv5eRNQZ-98DQ,1,1,1,Female
1326,JmEp4DxBEIrFD-rgbL8bvQ,2012-01-03,0SK9ESvxPiBj-tLvwvAFgg,3,"I like perusing Buffalo Exchange, but, whenever I bring some clothes in for store credit, I end up disappointed. They seem to give you very little credit for good items, and they are very picky. So I clean out my closet, take it to Buffalo Exchange, and come back with 3/4ths of the stuff. Discouraged, I set it on my floor and it sits there making my room dirty for months.

I would suggest going in to trade during an off time (not a weekend) when there will be less people trading. They may spend more time looking at your items. They also prefer the items to be in season, so don't clean out your sundresses until May-ish if you don't want to have to bring them back home.",review,8n4SarsuI9Km6lEtydiE0w,1,4,1,Male
1327,P2zgRMywotyalwFGFwAJZw,2008-02-06,YaE6ACqodfbnR7TvRw_D3A,4,"Humongous flat screen TV!!!! That is the first thing I noticed about the room! Pretty awesome! 

The room is cozy, and a decent size. The king size bed was comfy with fluffy pillows. The living room had plenty of seats that faced the flat screen TV. The room has a mini-fridge and a microwave.

The only gripe about this place is a very small closet and bathroom. There is barely enough room to close the door for the bathroom. The closet also had one sliding door. 

The continental breakfast was average. No hot food. Guests can choose either cold cereal, instant oatmeal, juice and milk, fruit, yogurt, toasts or bagels. The seating area in the kitchen was convenient for guests to enjoy their meal.

If you need access to computers, they are located next to the kitchen. There is a printer as well.",review,mU5GwCA4uiD0-RH1qt3jrQ,1,1,0,Male
1328,GqtMJxq5-7Xp1ZXXmahLaA,2011-01-29,_b1OxYRklzmXxpbq4Wku1g,5,"I can always count on Sacks.   It is always fresh and always tasty and the sandwiches are so creative that years later I'm still not sure how they get those fabulous blends and tastes that they do.   I try to hit lunch a little off the lunch hour and then the crowds are not so bad and I can find parking but, its worth it to eat a little latter when I know the meal will be so satisfying I can go back to work and be so productive.   Sacks is my ""go to place"" when I have a guest or friend that I want to be well fed and satisfied too.",review,5q47UxwDj3aqwhEZfgW5XA,0,2,0,Male
1329,yJYQ5P3TxP8i-u_GK8NO_g,2010-03-27,El1LXGcbyEZIalC-c9ydSQ,3,"Decades ago when this festival was up and coming, and I lived in Tempe, I would go to this street fair as we called it then two or three times while it was going on. Today I went with a friend. The festival has grown by blocks now. It's pretty big, I think they claim 400 vendors! That has to include the food vendors. 
I had my fry bread taco. It was super good and $9 bucks. I looked for something to buy but left with nothing. The things I liked most were huge home items and big ticket prices. I saw a few handbags of interest but not within my budget either. It use to be that this festival would have jewelry, matted photography and pottery a college student could afford. That's still my budget this year, unfortunately - but such priced things could not be located here this year. So I'm disappointed with the festival offerings. 

Parking covered & uncovered was $10 if you could not find free street parking. There wasn't enough ice cream vendors in my opinion but there was plenty of food vendors and the neighboring eateries were also busy and offering variety. 

The entertainment was very limited. I hope they will seek more entertainment in the future especially since they claim its one of the top 20 street festivals in the country.  Otherwise there isn't much to stick around for unless you have deep pockets or want creative ideas.",review,-9mljS0O9mwdOnGv-Oea3Q,0,0,0,Male
1330,53YGfwmbW73JhFiemNeyzQ,2012-12-24,ZUJaQ2OEfduzN3Xkq8WMgQ,4,"We had our work holiday party here and we can't wait to come back and enjoy it again. We were greeted with a large wine selection and some appetizers on a back patio. The appetizers were mini pizza/bruschetta - some had mushrooms and some has tomatoes with cheese. Both were delicious. Another appetizer was a date wrapped in bacon - this was super delicious and easy to eat. I ordered a pineapple mojito and at first our server was confused, saying they don't have a blender but could make us a raspberry mojito. (I've had bartenders tell me they don't have blenders when I've ordered mojitos before, so I was used to this.) Luckily, our server came back later telling me she was confused and viola a delicious pineapple mojito was placed in my hands with a large slice of pineapple on the rim. It was amazing! So good, the husband had to order one for himself. Our party moved inside to a private room where we were given tiny menus with simple selections. The husband ordered the beef entree, steak with horseradish mashed potatoes and I ordered the scallops with corn polenta. While the scallops were delicious, the steak was super tender and moist! (Better than a fillet we had the night before!) For desert, I ordered the chocolate cake with coffee crema inside and the husband ordered the cheesecake. The cheesecake came in a cute mason jar and was amazing. I really liked my chocolate cake but the cheesecake was better. For once everything the husband ordered was better than what I had ordered! It was a fantastic party and such a great venue. Can't wait to come back!",review,tHz9cWxwSfcP4qRaPIHvww,0,0,0,Male
1331,BM0-dgPJMBMmcmO9PVCJfQ,2011-04-21,EEPXlNaADR8wqmoiOHMYvQ,5,Best Mexican food in phoenix... very reasonable prices...,review,R8xAZICRKkz91tdMgXNGPA,0,1,0,Male
1332,jj-K19oswZARMwCQK-b37A,2009-09-01,rVk-_YJi0liaSoUyJkPgEw,4,"Great food, fresh crispy veggies, excellent service. I love the luau pork, but it's kind of salty, even for me considering I love salty food!  Mango iced tea is very refreshing and key lime pie is gooood. I have tried the tofu but it has been hit or miss the way they cook it.I like it crispier (or as crispy as you can get tofu:)",review,h9d3VW5RTJymoFoLnN60_w,0,0,0,Male
1333,ZztUsJyGDwPySepmXRG13g,2010-01-17,3uoZItEtW2WGjmYT-u-t-Q,1,"After repeat visits it just gets worse - the service, that is.  It was as if we were held hostage and could not leave for a full 25 minutes because that's how long it took to receive hour check after several requests to several different employees.  Female servers might be somewhat cute but know absolutely nothing about beer and this is a brewpub.  I asked if they have an seasonal beers and the reply was no, that they only sell their own beers!  Even more amusing is their ""industrial pale ale"" is an IPA but it is not bitter.  So, they say it's an IPA but it's not bitter, it's not a true-to-style IPA.  Then people say ""Oh I don't like IPA's"" and want something else.  Their attempt to rename a beer/style is actually hurting them.  Amazing.

The menu was not the regular menu, just a small list of about 4-5 choices.  To make it worse, the actual menu on every table was wrong, yet the kept the menus on the tables anyway.  I heard 3 separate tables order the fried raviolis but they did not have them.  

This place is *only* in business because of the location, location, location.",review,joIzw_aUiNvBTuGoytrH7g,1,1,0,Female
1334,YQvg0JCGRFUkb6reMMf3Iw,2011-04-18,8UagcGX7JLewBcKhufv1Ew,4,"This is a very pretty and very chic looking restaurant, and I hoped that the food was as good as the decor.  My friend and I had the sangria and the mojito, and then we shared a bruschetta and the garlic pizza.

I found the sangria a little on the acidic side, but drinkable, and it was fortified with something, because it was a lot stronger than it tasted.  My friend's mojito was good.

I LOVED the bruschetta. Not only were the toppings well-planned and delicious, but the bread had a nice crunch and a slightly smoky fire-baked taste to it. Ditto for the pizza, in which the crust shared the stage with the toppings.  Don't expect cheese-red sauce-and-pepperoni type pizzas, as you might expect from the look of the place, the pizza is artisianal.

Nearly half the seating is out on the patio, and one unusual feature is that the seats were low and the tables as well.  This makes it a good place to relax with your friends (as you feel like you're sitting on patio furniture) but harder to eat your food.

We had good service the night we went (a weeknight, around 8:30).  Zero wait for our table, and prompt, polite service.  I would definitely go here again.",review,dn8OpAemsZCUzbSwtulNHw,1,2,0,Male
1335,1eJiyKXx_ruNu6F36BJQCg,2009-09-23,ahYBLDytup64H0br4tlZpg,4,"Oh Mojo you won my heart from day one... I always thought I was a gelato spot kinda guy but no apparently I can swing both ways. But if Mojo and Gelato Spot were in a heavyweight championship of how to retain best customers, Mojo has won round one. Why? Simply because of the awesomest event that runs every week on a Tuesday of which I love and that is Twitter Tuesdays! On this day and as an avid Mojo twitter follower, I am rewarded *that's what I think* for my fan-ship and loyalty with a fun secret word of which I made aware of the day of, and upon learning the secret word, drive after work to the Mill Ave location and get myself some Mojo fro-yo goodness for half-off! Score!! =) =) 

I just love that at this location there are 14 flavors available to sample, and mix and create the best combinations ever! Oh, and the many toppings and mix-ins make the experience enjoyable! Love getting myself a cup of lemon fro-yo with a tinge of strawberry fro-yo topped off with blueberries -delish- on and birthday cake with choc fro yo mixed in with almonds, peanuts, and choco pebbles... OMG! Yes... I love you Mojo... I am a fan!",review,ROr4DQ-gxlfUKmiDC-qSEQ,0,0,0,Male
1336,Cp6JGY5YIRncTV_My9nf9g,2010-11-18,t_aMvbqbr4T-TkxSm_8uVA,4,"I'm in love. The festive décor charmed me the second I walked in the door. We sat down and were immediately greeting by a sweet waitress carrying a basket of chips. The chips were light and fresh and came with two salsas, a red and a green avocado salsa.

We ordered: Camarones aguachile hot drowned shrimp, Camarones culichi shrimps in a green sauce,tomatill & cilantro, rezongue enchiladas crab enchiladas in a red sauce. I also ordered a club soda and when the waitress asked if I wanted it prepared mexi style I said yes. What she brought back was a delicious mix of club soda, salt and muddled lime. It's my new favorite drink. 

We patiently waited for our meal and remarked on the little mermaid scene in front of us. I almost expected the crustaceans to come to life and start playing music.  Then to our surprise little fish tostadas were dropped on our table. What a nice touch!
The dishes were excellent, all were paired with homemade tortillas, beans and white rice with vegetables.  The camarones culichi was my favorite.

Fresh seafood, fun atmosphere, great service.",review,q9XgOylNsSbqZqF_SO3-OQ,5,5,2,Male
1337,co8rv2zfOhMXc_TlEI9VrA,2012-10-07,pS91RgbLkwWvVfUtSmTpEw,4,YUM! The flavors were great! Oatmeal cookie and caramel apple were great and tasted just like the real thing. The only reason I gave 4 instead of 5 is because some of the toppings such as the twinkies and baklava were whole pieces and I wish I could have just grabbed pieces of them instead of a whole one...toppings like those could add a lot of $$ very quickly so I skipped those ones.,review,m_yUhRsYJ86K8cleWt9rNg,0,0,0,Female
1338,qw93CjlAZ6a4ff11Z-hF3Q,2012-02-11,WOPagb46YqI008S9C_vsmg,4,"Innovative venue. Bleacher seating in the back is a bit odd, but it works. Dig the long bar at the far end of the hall. Excellent sound. Haven't tried the food yet, but I intend to investigate.",review,MU1JHF8Gj6tEjSc0gZw9Zg,0,0,0,Female
1339,EHi-lebXGWjSktl4WvSoow,2009-10-25,8kSRYat9LZwyNQsPMBfaNQ,2,"Made the mistake of eating here on 10/24. Hostess and maitre de set the tone wrong with their completely haughty and unwelcoming approach when we arrived. Acted like they were doing us a big favor by letting us eat there. 

Wine list is extensive but outrageously overpriced. We selected a good bottle (90 points WS) and when we asked the self-labeled ""wine guy"" about it, he said, ""I actually can drink that."" A snobby comment. 

Food was completely uninspired and pedestrian. Nothing special here. 

Service fair, pace was bad between courses - long waits. 

Had a meal the night before at T Cooks -it was extremely better in every single category. Lon's gets by on it's nice patio setting. The food is average at best. Go to T Cooks instead.

If you do go here, call long ahead and at least get a decent table on the patio.",review,alssDn2euFDd6rJApeSEvg,0,0,0,Female
1340,Xq9tkiHhyN_aBFswFeGLvA,2012-02-28,HD1nAo1VffZZoUQH1ra5WA,3,"Wanted a restaurant within walking distance of our hotel so picked this one.  Was ok:  Nothing major to complain about, but also really nothing to rave about either.  There are better restaurants to choose from.",review,1BNxg9rMcMD8M-t2XUTqfQ,0,1,0,Female
1341,zV_LBn9F_3jtx0bFgoGvOA,2012-12-13,YQZ5QlvnE284x-sa1RM63Q,5,Just want to Say ThankYou Hawaiian Airlines for Making My Grandparents Flight Very Enjoyable. They Say Nothing But good things,review,Ndj0VsWFoIJQJV6p3zswzg,0,0,0,Male
1342,FY_OXEVcewAQFZuu6fynLA,2011-06-24,cANlH55ZBvFRzQ7A4iVwBw,5,"Brought my parents here for lunch last time they were in town.  Dad loved his gyro. Mom and I both got large salads, hers chicken and mine gyro meat.  SO much delicious food for not a lot of money.  Between my Mom and I's leftovers I had a full dinner to eat later.  

Hooray for pleasing the parents!!",review,JXjU9EVUCJ1rmYKxzDXSlQ,0,0,0,Female
1343,c7VgGP8xT25OSReok6fwcQ,2008-07-18,xytGQSaiuV7ghZZgoWqQYg,5,"Okay, so I have a little bit of bias towards Nordstrom.  I freaking love Nordstrom!  

The store is always clean, and the staff are always friendly.  I have never had such good service anywhere else.  I especially love that Nordstrom will return or exchange an item with no questions asked.

Aside from the service, the selection is very nice.  I always go during the half yearly sale, so that I can get some good deals on my designer duds!

I am big on shoes and the selection is very good.  They always have some cool shoes that I can't seem to live without.  Also, the staff in the shoe department are very good on helping to make suggestions when I am not sure what I want.

If you go, go in June or  January when the sales are great!  Make sure you check out the shoes!",review,M7B2A90idij3HDfCvfEBWw,1,1,1,Male
1344,EZ7MD_hOsBZuWEvSjXr7DA,2010-03-01,09wV2L_fgTAqe-m68BP_Lw,2,"Here is the thing about JoJo's, its in a neighbor were you eat at chain joints or you cook at home. It seemed like a safe bet, and who doesn't want to support their neighborhood pizza place?

They started off on the wrong foot with me by not accepting their free pizza coupon they had sent me in the mail. I had called before hand and asked if it was valid, was told it was, and then was not given a free pizza. Instead, I was given a discount on another pizza. So, instead of coming home with two, which was the plan, I got one for cheap. I didn't want one for cheap. I wanted two. 

The food itself is typical. The crust, cheese and toppings are average, sloppy in a bad way. The sauce is a bit to sweet for my liking, but having eaten here twice, has tasted different each time. The service was alright, delivery took about an hour on a Friday. 

The rest of the menu, aside from the pizza, is what you would imagine. Wings (not remarkable), fried items and some sandwiches. 

Lets put it this way, if I was at someone's house and they ordered a pie from JoJo's, I would eat it. However, I wouldn't purchase one again myself.",review,syF-6VzPdjmCXbTye6N9Eg,0,0,0,Male
