,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1910,q7MXrL3K5COL51o_bxDLDQ,2011-10-06,vqC-X-kvSIaWEFW0AmbQ6w,4,I really like the facial I had done. I was able to choose what I wanted and I could see the results when I left. Very nice.,review,RyhQ25rEbRFPbnxfLXZGBA,0,0,0,Female
1911,2ceeU8e3nZjaPfGmLwh4kg,2010-11-18,kbE8egnIGXP_Ze031ZK2Cw,2,"Cool atmosphere.  Very laid, chill environment.  Good price on beers, but thats all I can say.  The server was pretty awful, not continually checking back with us and not friendly.  There were 4 of us and 2 of us order food initially and the orders came out about 5 minutes apart.   My friend order 1/2 dozen oysters (its an oyster house) and from his experience the person that shucked those oysters obviously was not a lover of them.  There were small broken pieces of the shell around the edges, and the bottoms were absolutely filthy dirty.  For being an oyster house you would think that would be the thing they take pride in, but not that night.  Then the remaining of our group ordered food and both those orders came out at separate times (almost 10 minutes apart) and one order was just a side of fries.  It's a great drinking atmosphere and a cool place to chill, but I wouldn't go expecting great service of great food.",review,1vIg1iRDdx8RokPAFNkFEw,0,0,0,Male
1912,6NAOp61ozWlO6KCxTlgCkw,2008-11-19,7Ivl3Fikr0IZjPkbrz538w,4,"This place has been my weakness since childhood. I still get food from here once a month or so. Probably the only fast food place I visit often, other than Five Guys when I lived on the east coast. If you're preparing for a trip to Mexico, just dine here once a week for a month or two before your vacation. You'll probably be introduced to much of the bacteria of delicious real-Mexican street food.

Perhaps it's not that bad, but it is delicious. Especially their ""pastrami dog"". You can be a self-proclaimed ""foodie"" all you want, with your ""oh, ha! ha!, but I admit that I do on the occasion dine at the selected In-N-Out"" pompous asshole who thinks you're still down-to-earth, or you can come down and gorge on some real disgusting, real fast food. What are you afraid of? Your arteries will expand enough to still allow the blood  through, don't worry. Sure, they may drop your hot dog on the ground and forget to use sanitary gloves from time to time, but how else are you going to break in your immune system, you sissy?",review,jnMII2mt0V6AM4_oMECyIQ,2,1,3,Female
1913,h6jfMpTZpNduLG0wE2tbaw,2011-06-22,o205X1jGfSqjQXRVkPvRsg,4,"BYOB and you can get a flaming boat of sushi?! #winning

This is an awesome neighborhood place with reasonable prices and delicious menu options. Plus, it's BYOB - a rarity it seems.

I attended with a party of four and we spent about $110 and were stuffed on tons of food. The noodle dishes and sushi were great and our server was a lot of fun.",review,lCVLT95VUnlZfboVoZJCZA,0,1,1,Female
1914,nBh7RAqeGq2Y2vH-s8Aw9w,2012-12-17,zhMr_eIxcQWzMGCUVsnnFQ,5,"Much more organized than the last time I was there, and I noticed more price systems vs having to ask. The even had the new Color Club halo hues I have been hunting for!!! They had 5 of the 6 colors and they were the highest priced polished in the store at 6.50 a pop!! Still MUCH cheaper that the 11$ everywhere else. No striping tape!!! Although the owner did say he had ordered it before and it didn't sell well...... I just went down the street and got some...:)) yay candy cane nails!!!",review,wvtg5Dfw0wTYmhn14VkzwQ,0,0,0,Female
1915,H03D-h5UwPXOv64W5Iqn_Q,2012-02-06,gX9B5L-BDVK34m5mCli-QA,2,"I had every intention of giving this place a chance.  Mostly because it doesn't look like the kind of place that people RAVE about after a meal.  Sometimes making a snap judgment is completely justified!

We were intially given a server that was not at all confident in her ability to perform her job even at the most basic of levels.  When she was asked about the ""specials"", she shrugged her shoulders and told us she didn't know about the ingredients or sides that were available.  I was still hanging in there and giving this place my all.  Afterall... she could have been new, having a terrible day OR goodness knows what she was going through that day?  Then the baby started screaming in the booth next to us and every server in the place ran for the hills, leaving the issue unaddressed.  PEOPLE!... if you have a crying baby, FOR THE LOVE... take the poor little thing outside and deal with the problem, don't force unsuspecting strangers to listen to it.  We opted for a changed of scenery within the restaurant after five minutes of non-stop crying and were moved into the main area of the restaurant and reassigned to a new server.

She no sooner finished warming my coffee (I use this term loosely, as it was more like colored water) before I glanced into the grill area which open for the whole restaurant to see.  This was the nightmare... I saw a rather large female cook with a tissue paper plug in her nose.  Anyone who's ever had a bloody nose knows that this is one of the few things you can do to passify the DRIPPING BLOOD!!  You would think a bloody nose would qualify one for a break until the bleeding subsided, wouldn't you??

I don't think i'll be able to bring myself to visit this place again!!  In the mean time... might I suggest some food safety training??",review,Ea0QvMihI7UmWBrYUy0sYw,0,0,0,Female
1916,pAHUC05ceak48e745i6G4g,2012-12-10,qO4kC74xeNNOqBTm3NezPg,5,"Stopped by here for lunch today... I saw the Burger sign outside and thought I would try it out. WOW!! This place is amazing. The owner/chef was taking the orders and was super helpful and friendly. I had a Paradise CHZ which came with 2 patties, smoked mozzarella lettuce, tomato, caramelized onion as well as cucumber. I also ordered  Sweet Potato Tater Tots I was blown away! BEST BURGERS IN PHOENIX!  Our bill came to $18 for 2 cheese burgers, 2 sides and a soda. 
It was so amazing I went back for dinner. I bragged to much when I got home that my boyfriend just had to try it. I had the special which was a Roasted Duck Burger (2 beef patties, topped with roasted duck, caramelized onions, bacon, fried egg over easy served with duck au jus) By far the best burger of my life. My boyfriend got the Beach House (2 beef patties. roasted green chili, smoked mozzarella, pico de gallo and jalapeno ranch) He also ordered the seasoned fries. I don't care for fires and I think I could eat 3 orders they were so good. His was so good he ordered another burger. 
For Desert we shared a Maple Pecan Bacon Milkshake, also to die for. I really think I need one of these every night.
From the atmosphere, the music, the staff to the food every thing about PV Burgers was a hit.
This is a must go!",review,jtT3RFcI8isonLupfH7RwA,1,1,0,Female
1917,5-X03Zc0nN7U5eoe8uFUdw,2011-12-08,9Z_bU2xRCzD3AERtnOjKqg,5,"This is place is a weekly trip for us as my girlfriend loves the salmon and martini's they serve here. We have been frequenting this place ever since we moved to the area versus the rare trips we would take for the awesome cream cheese chocolate cake made by Caroline or the lunch Caesar chicken sandwich. Here are my ratings of each dining point I consider when going here:

Service: 5/5 Fast and very helpful, Even the chef will dig up custom stuff and cares what people think of the new entrees.

Ambiance: 4/5 The place used to be a home so it's a little cramped but nice nonetheless. Not as comfy as some others like Ticoz but we like it. As it is small
in seating ranges you can't get too loud so keep the rowdy folks to the Applebees locales.

Drinks: Ginger ale and the kiltlifter is nice as well as the blackwidow and black / blue martinis.

recommended Food:
Fish 5/5: My girl's favorites are the halibut,swordfish,miso salmon with basmati rice, she also loves the spinach and asparagus.
Sandwiches: 5/5 for roast chicken with green chili, side of coleslaw or balsamic salad 4/5 chicken caesar is good but sometimes is hit and miss
meatloaf: 5/5 best I have ever had, it is a beauty.
Tacos: 4/5 One time I had pork tacos they were the best ones I had tasted, the next time they were ok, then the last time they were great, not sure why but still recommended.
Cream cheese cake: 5/5 Made from local baker who used to do deserts for Circa 1900 but now does it for them and Urban Bean to name a few.
Steak,chicken, pork: 3/5 I have tried each and every one here and while you wont be disappointed there isn't a wow factor like the meatloaf. The sauces seem to not match or compliment the specific meat in my opinion. I would love a bordelaise sauce or onions and mushrooms with the filet for example.
Appetizers: ?/? I am not a fan of  the bruschetta but haven't tried the rest. I have heard the crab cakes are awesome but have yet to compare them to Fez's awesome versions.


Pricing is on par with Sophie's but less than Christopher's and more that Ticoz. I am fine with it as the food I order is totally worth it.",review,9g_ARKx0eJmNH8oO1TR9rQ,0,0,0,Female
1918,DlCtdbceo4YNSI53cCL2lg,2010-10-25,87dFLz3no7v3jKgtX5pbBA,3,"I've actually never set foot inside this restaurant, so I can't comment on the place itself. But every now and then we've picked up orders from Old Spaghetti Factory at work, so I can comment on the food itself. 

The food is as basic as it gets. This is definitely ""family food."" Most adults won't complain about it, and kids will enjoy the simplicity. I recently had the Old Spaghetti Factory's Chicken Parm. I won't call it bland, but it's nothing that the average home chef couldn't cook up for their family. 

I will give the place credit for the portions. It's not expensive and you get a lot of food. While the chicken itself was not huge, it comes with Spaghetti, an entire loaf of bread and butter, and a side salad. The salad was way too plain for my taste, but at least I had a little bit of vegetables to go with my meal. It's also quick. Take out orders are almost always said to be ready within 10 to 15 minutes.",review,thdVzCfKx-DV0zYWqId3pw,0,1,0,Male
1919,WM8sy8FjrU3PpxN_NI02ZA,2012-03-16,fUPyltvyHqgmzftT4VhWvA,1,D-scust-ing.,review,SGXahHRReksq3m_Zk9V20w,0,1,0,Female
1920,1_43FZHx3P5D7X-CpIR9WA,2011-09-04,C4zN4vdqJkBdhXDpmbFI0w,5,"I LOVE THIS PLACE!!!!  I have tried several of their subs and although they are all delicious the Chipolte Cheese Steak (it's the # 43) is my favorite!  It is the MOST DELICIOUS sub I have ever had!!!  The bread is always soft and fresh, it is extremely filling because it's stuffed full of steak, peppers, and cheese!!!!  To make it absolutely the BEST sub ever have them add some of the little red chili's to it (I think they call it chili relish)....OMG!!!!!",review,8jLwlohHK5Lka4tSdwfjqA,0,0,0,Male
1921,zRqU9_TTVNSo9d23fL8qgQ,2012-10-01,fjAbI8cUVaEFoe-vGnFwow,1,"Walk the other way, just walk right the hell the other way...

Here was how this played out.  Oktoberfest a few days ago.  Starting the night off.  I walk past this place and see a place that sells a slice of pizza for $1.99.  Good, right?  No.  

me: ""Hi, one slice of pizza please""
guy: ""you buy drink with it, 4 dollars.""
me: ""no, just one slice of pizza""
guy: ""we do not sell one slice, you have to buy a drink.  4 dollars""

I should have pulled a flag on this play at this point, but knowing I was going to be drinking I move forward wanting food in me. Not a wise move.

me: ""so, I can't buy one slice?""
guy: ""no, you buy a drink with slice, 4 dollars.""
me: ""It doesn't say that anywhere on the menu or walls""
guy: ""No, do not sell one slice.
me: ""what the... O.K., give me 2 slices of pizza""
guy: ""you buy two slices then.""
me: ""yes, Jesus Christ, yes""
guy: ""toppings?""
me: ""no, no toppings.  cheese.""
guy: ""we have toppings.""

what is this guy, fucking deaf? 

me: ""no thanks""

I give him the money.

guy: ""it take 10 minutes, you wait.""

I don't think they run the air conditioner in this place, so I wait outside.

Pizza comes out.  Tastes like absolute crap.  I eat it outside because in September in Chandler Arizona it is cooler outside then inside this place.  I think they had the thermostat set to ""HELL"" Guy working or running the place comes outside and stares me down as I am eating.  I'm sure if you want to eat here you can check the dumpster for plenty of slices to try beforehand to avoid having to pay for one.  Excuse me, avoid having to pay for two.  However after what I had served to me I'm pretty sure they will beat you to the garbage cans and sell it back to some other unsuspecting soul.  I was the only one dumb enough to finish all the food.  Wouldn't eat here if there was a natural disaster and this place was the last to be ransacked for provisions.  I'd keep walking.

FAIL.",review,KgnQz4WFT892AXmimnP4jg,0,2,2,Female
1922,vARjqeIkSNsazHltujiq4Q,2010-08-29,kdVVlmyKFPC2aCBTLNpaVQ,3,"The main reason to miss a star is that the one that we ordered (the mint-lamb) was a bit dry to my taste and no mint to taste at all. For desert we had the apple one and that was much better. I'd like to try a different one some other time and compare :).

Good environment, and for groups, friendly staff who would explain you what they are cooking!!",review,LqgGgWi3FLHBViX9tmZ9sw,1,2,0,Male
1923,mKtHJOe1rtf-zGewKpAqrw,2012-12-07,GkoBNcDM_08BNCWTRuoD3A,1,I love how all other Yelpers reviewing this company have discovered the same issues that would never permit me to use their services again. Company is a disaster and should be reported to the BBB.,review,Jr11o_s3zIkKtOM8a8H8rw,0,1,0,Female
1924,gkv2XvXpFgiq4Bb2XK7YmQ,2012-02-14,ldOnZ0of0M2MrR2EQTqX7g,1,"if you like terrible service and overpriced food you've come to the right place.  If I knew before I went in there I would be paying $16.00 for macaroni and cheese, and had the pleasure of waiting around for an hour to get it, while my glass remained empty, I would've stayed away (which is what you should do).  Food wasn't awful, although 2 members of the party did cut up their mouths eating the hard as a ""Rock"" bread on their sandwiches. The mac n' cheese was nothing special.  The service was beyond poor.  First and last time I will eat at Hard Rock Cafe.",review,JEHGgY_fGtRCXur03C9fQQ,0,1,0,Female
1925,sNuyncpQdcvfEpfZS-3Yew,2011-07-07,fX8DkfV6uXNbanxyfpp5Ig,4,"Clean, fast, fairly cheap.  I had the Orange chicken and it was good. Liked the brown rice option.   I enjoyed this $6.19 meal much more than the lame sandwich/soup I had at Great Grains yesterday and that cost me $12.25,  I'll be back to Tott's.",review,onHakaxo9xOWtzLZtif9nA,0,0,0,Male
1926,V1nEpIRmEa1768oj_tuxeQ,2011-11-24,Kjtu2HXWQQX1Ww1Ob5mAag,5,Great food. Great ambiance. Great for a night date on the patio. I can't wait to go again.,review,z-JC1S58qaW8WNiOzUh_TA,1,1,0,Male
1927,k8JnZBspVOI8kLcQek-Chw,2008-08-16,hka-nUBLnJpxOy6YAvwm2w,5,"You know that scene in Fast Times at Ridgemont High where Jeff Spicoli takes one of his Vans off and hits himself on his head? Well that's what I did when I went to this place for the first time.   Why haven't I been coming here for the last 10 years, this place is great!!!  

I would say this is the best non-Pizzeria Bianco/Cibo pizza in the valley.  The crust is awesome, sauce and cheese just perfect!

The really impressive part is is how picture perfect the pizzas are made.

The lobster ravioli were huge, easily enough for two.  Baked Ravioli's were better that average but needed more basil or something.

You really can't dine here, so it's take out or delivery.  They have one table and a few other seats inside if you had to eat here I guess you could.",review,sEWeeq41k4ohBz4jS_iGRw,17,15,11,Male
1928,vfLog2bLJGl6hAFtGtr0GQ,2012-07-29,3ZHH5fSxzMLVmVK9vaCdwQ,5,"Jeremiah is great! He is very friendly, patient, and knows what he's doing! 

We started off with the Drunken Cheesy Bread, it's ok. Not something I would want again. Nothing wrong with it, just not my taste. 

For lunch, I had the Chicken Parmesan sandwich, along with a house salad. The sandwich is great. Loved it. 
The house salad... I mean, I could not stop eating it. I have no idea which kind of dressing was on it, but it was AMAZING. I am craving it just thinking about it. 

The interior is very clean, roomy, very casual. I heard they have great happy hour, so I will be back again.",review,ugoqDrn6cPPD63Pt_CLi8A,0,1,0,Male
1929,rZbHg4ACfN3iShdsT47WKQ,2010-03-17,DFjpEBuLU5Wu4cJ8JAeX8w,4,"""You smell like smoke.""  That's the greeting I received when coming home from a terrific UYE organized by BBQ lovin' Deb L.  And at that point, if my stuffed self didn't already know it, I knew I had just eaten some damn good food.

Upon arriving, I had a deja vu moment of being there before...a long time ago, sipping a virgin strawberry daiquiri (I told you it was a long time ago), and thinking I was all that.  Yes, it was Bobby McGee's at one time!  So flash forward 25 years, and I'm having a strawberry lemonade ""adult"" beverage, which was quite tasty btw, in the company of 20 fabulous Yelpers!

We were given corn bread pretty quickly, and it was devoured pretty quickly.  A little on the crumbly side, but delicious nonetheless.  Because my husband could not join us, I went with the 2-meat combo (brisket and pulled pork) so there would be some left to take him.  Yeah, that's my story.  I was a happy eater to find I could order my meats sauce free!  The brisket was good, but a little too fatty.  The pork was really good, however; adequately seasoned and smokey.  I tried the spicy sauce on the table, and found it to be just right, just a little kick to it.  For sides, the mac and cheese was creamy and not lacking in sauce.  Yum.  The roasted corn was really really good.  If corn always tasted that good, I would move to Iowa.

Our service was great and they were accommodating for our request for separate checks with a 20% gratuity.  Our service was actually good enough, especially given a party that size, that I tipped extra.  And I did refrain from eating all of my meal, so that I could have a nice lunch the next day when my husband refused my offer of the leftovers.  Only problem was he didn't refuse.  And I went hungry the next day, wishing I had eaten all of my meal when I had the chance.",review,wHg1YkCzdZq9WBJOTRgxHQ,7,7,7,Female
1930,i41M_To0DAxuzZIGvU1wyg,2008-05-31,wPa3peOXdMf6LYnfskFUYg,1,"Mediocre, bland, low quality food topped off with painfully slow service.  I worked in the neighborhood and continued to return occasionally ""just in case it's gotten better"", for reasons I could never fathom once the plate of abysmal food was placed on the table.  The salsa and rice are usually good, but that's the most I have to offer.",review,YMB29SPB8Z_a2be4O5gxOg,2,3,3,Female
1931,r3r_bAfa6pZKIhQB82FizQ,2010-09-26,6WZ9XwBdRXQi-AH3V4lHVg,2,"We came here on a Friday night. My husband ordered a dirty martini and it was so dirty, it came out looking like a glass of olive juice with some grenadine in it - it was actually red - WTH? It was the first time in his life he had sent something back. The waitress was cool about it though. She had to be, she has eyeballs too. We ordered the mozzarella and heirloom tomato appetizer. It was ok, nothing special. I have a pet peeve though - if you say heirloom, I expect heirloom and heirloom tomatoes, they were not. If they are not in season, that's fine, but tell people when they order. Then, we had the cannelloni special with sausage sauce. Again, nothing special. Here's the kicker - they charge for bread (not special bread, just plain ol' bread) and for parmesan cheese to put on top of your pasta!!! In fairness, they do give you one piece of bread with your pasta, but if you want any more, you are paying $3. Let's be serious - the name of the restaurant is Pasta Bar and you charge for grated cheese?? That's like going to a sushi restaurant and paying for soy sauce or a burger place and paying for ketchup. The cheese actually on the menu as a side. Are you kidding me? We're not talking special grated cheese. It looked like the stuff from a green shaker bottle. I wanted to add some salt to our appetizer, but there was none on the table. I didn't ask for any because I was afraid they'd charge for that too. I'm actually surprised they didn't have it on the menu as a side. We won't be going back.",review,z2QYfopPGuL2h9mJ1icrJQ,0,1,1,Male
1932,DHt6YEtuGWQtewpByra2sg,2012-09-12,53uEchUGkTw_DmIXGULZ8A,3,"I give this place 3 stars because of how friendly the lady that worked there was and how amazing their prices were. It was pretty unorganized though and I am sure that it is due to people moving books to where they shouldn't be and there just being too many books to keep organized. It is not a bad book store at all, just be prepared to have to dig and dig for what you are looking for. Worth it though for the prices :)",review,0z6CbySSyUrRi-qK5Edqng,0,0,0,Male
1933,3QhPvyen9kSiAxduT8g3bQ,2011-05-19,zpatQBj8m2UAECkMi-SXZg,3,"I tried Rare Earth for the first time as a solo diner.  Often a good way to get the take on a new restaurant.  I sat at the bar which has surprisingly uncomfortable seating.  Really hard seats that cut me in the back of the knees.  The wine selection is nice.  Not big but two or three choices of each variety.
I ordered a glass of wine,  a small House salad and a pizza.  
The server behing the bar was ""professionally friendly""  
Then the wait began.  Fifteen minutes passed and I still had no salad.  I was able to get the servers attention and asked about my salad. She didn't check on the status of the salad but gave the excuse that several people had come in around the same time that I did.
Just about 3 minutes later both my salad and my pizza came out at the same time.  Very disappointing.  I wanted to eat my salad but I didn't want my pizza to go cold.  Note: This is extremely thin pizza...like a cracker crust...so it goes cold very quickly.
The server offered to send the pizza back to keep it hot but since it had fresh tomato on it, I didn't want the pizza to be ruined.
The house salad was fresh, good mushrooms and shaved pecorino cheese.  There were lots of red onions and the dressing, a house vinaigrette was very strong ""and vinegary"". For me the onion and vinegar were just overwhelming and I would not order that particular salad again.
The pizza had a good amount of toppings and held together pretty well, even considering how thin the crust is. 

I would like to try this restaurant again because there were several things on the menu that sounded really good.

4 stars for the pizza, 2 stars for the salad that I ordered and 3 stars for the service.",review,5U0InJlG-CoZeikFUUl1Dg,0,1,0,Female
