,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
2415,7QSYBp2-AOdyUJXEaLnbgA,2011-01-08,RK0roqYbTA-phbBM0EHUWA,5,"I couldn't wait to get home and yelp this place. Five stars, too! 
After a (raw chicken) bad experience some 13 years ago, I hadn't been to Bandera until tonight. WOW! It was a GREAT experience!!! 
We started off with a grilled artichoke which was fabulous! 
Both of us had the Texas Hill Country Ribs which came with cole slaw (not your ordinary cole slaw) and the most delish matchstick fries. 
Unfortunately, I don't eat seeds and nuts (peanuts in the cole slaw...my husband loved it) but the very polite and wonderful server, Sarah, offered some other sides and I picked the braised red cabbage, which came with a little goat cheese on the top which was to die-for delish!! Home made wonderful braised red cabbage! 
The entire meal was SUPERB! The service was phenomenal, and we were lucky enough to sit by the kitchen and see all of the dishes come out...they all looked YUMMY! 
I am so happy that my neighbor suggested Bandera's ribs, and will go back frequently as you can tell this place is run as a tight ship. Everyone is polished, polite and efficient! The food is an experience in perfection, and the service tip top!
Next time, I'll take some pictures (if I'm not too hungry)... 
I don't think it's a shorts and jeans type of place but a dressy/casual type of place, if you know what I mean...
REALLY EXCELLENT FOOD!",review,DfJ8B8T1fgNA6_ZT-aeUlQ,0,1,0,Female
2416,c4y8FA6XmGxxPhv0PNtU5g,2011-07-19,vrC4G-RulTSwLkKr6Pq9Wg,5,"Located in the space formerly occupied by LGO's short lived Radio Milano, the north side of Campbell has been reincarnated as the Arcadia Room, a private dining facility operated by the aforementioned restaurant group.

I dined here recently for the hubby's work dinner. Unlike so many private facilites that feel like a corporate conference room, the Arcadia Room is a cool, casual, restaurant - all to your self.

We had about 60 in our group, and had plenty of room to mingle at the sleek bar lining one side of the room, or gather by the open kitchen.The weather was blazing hot when we were there, but there is even a lovely little patio outdoors for guests.

I think this would be an ideal location for any work or social occasion where you want an intimate atmosphere combined with reputable fare.",review,gJEJg1fPVDPnkdcVFbVlBQ,0,3,0,Male
2417,RmA5zN-Bs89lsTuY6v8W3Q,2008-09-21,WuclF2kuNH_5OBIXEhKkNg,2,"This is not that great of a place.  It's very upscale but the folks behind the sushi bar don't really seem to know what they are doing.  It took forever to get a beer and a sake here.  The worst part was the sashimi yellowtail.  It looked like it was purple on the edges.  If you want to play it safe and get a tuna roll, it will be safeway quality but nothing too special.  This place is more about atmosphere and where to eat if you have a glittery scottsdale shirt you need to show off.",review,7zJeiY6YGosO7jakhlK91A,2,2,2,Male
2418,8kunNClZ1AD0Rj5bDiFdrQ,2011-12-28,vttwuoRKX_LJ1FOW0qCyEg,4,"Love their salad bar, so much to eat, not as much as sweet tomatoes but good nevertheless! Only suggestion would b if they can get the labels on foods, bcs for people like me who don't eat meat its very difficult to figure out that there's tuna in one of their salads without a label! I almost ate it, so I hope they take this into account! My best is the whole boiled eggs though :)",review,HnlVxMJUFt0senwi9mYzuA,0,0,0,Female
2419,YKOvlBNkF4KpUP9q7x862w,2009-09-11,N2q3TaeGPf-u4hbQOSZ13g,4,"Since The Mission is getting ready to celebrate their one year anniversary, I figure it's time for an update.  I went in for my first visit last November, shortly after they opened, and I've been in countless times since.  The atmosphere is amazing, the staff welcoming, the food unique and tasty... oh, and the drinks go down easy too!

The Mission has become Jared's second home - he's there much more than I am!  I go for an occasional drink or dinner.  My favorite menu item is the tableside prepared guacamole.  It's fantastic!  I am also a huge fan of the white bean puree, the street corn, and the salmon.  I wish they had some lighter options on the menu though - just a suggestion on behalf of those of us that are health-conscious!

If you enjoy Latin-inspired fare, for sure go check out The Mission... Or at the very least, go in for a drink and some guacamole.  Look for Jared at the bar when you're there!

I""ll for sure be excited to celebrate The Mission's one year anniversary in late October.  I'm sure it will be one helluva party!  It always is at The Mission!",review,fczQCSmaWF78toLEmb0Zsw,9,9,4,Female
2420,lk-6NXfpSgvNw7zm0xtUVw,2012-05-21,jIDokYgWG1ZlkdUrWIsq0A,4,"So we have passed by this place many times.  I've been into the Ace Hardware right next to it several times.  Don't know how we have never seen this place.  Fortunately we searched yelp for something new and gave it a shot.  The street tacos are awesome.  Looks like I'll have to go back for a carne asada burrito, but based on the size I saw (and what I've read), it's gonna have to be a one item meal!  They're huge!  I tried the street tacos to sample a few things...carnitas, pollo and pescado.  All excellent.  I would have to lean to the carnitas though.  Definately going back!

Only reason it didn't get 5 stars is there was a kid sweeping and mopping the floor and we were having to get out of his was several times.  Just kinda rubbed me wrong. And while I loved the music, it was a bit loud and I don't know how much it was there for the ambience, the customers, or the staff.   Everything else about the staff was great.  Friendly and positive.  Mabe my next trip will kick it up to 5.....",review,gvLzuWRhEyFcfF-RymhhFg,0,2,0,Female
2421,Az69nueCy94SVKkWaNNR0Q,2011-06-07,XHhgUe4mnwTU8hqZHk9ZMw,4,"Mostly rave reviews on Yelp led me to Le Chalet, a unique little indie restaurant amid the strip malls and Super Targets of the West Valley.

Despite the fifty-some-odd write-ups, I wasn't sure what to expect. I read something about an ice cave, live comedy, hanging man meat, and surveillance cameras, but despite these oddities what drew me in was the promise of expertly crafted crepes and the opportunity to see the chefs do their stuff on a closed circuit TV.

Le Chalet did not disappoint. Sit in the front dining area to view the chefs at work in the open kitchen, or take a seat in the dining area by the bar where two flat screens showcase the action at the crepe griddles. The Bretonne crepe with ham, mushrooms, Swiss cheese, and a sunny-side up egg was superb, and I can't wait to go back and try the La Landaise, blinis topped with seared fois gras, apple, and balsamic glaze.

I also tried La Potence (the ""hanging man""), filet medallions served on a medieval looking mace, seared tableside with bourbon and served with a pineapple slice, rice, and some mayo-based dipping sauces. Thoroughly enjoyable, but next time I would opt instead for a cheese fondue or the melted Raclette plate with cured meats, which looked delicious.

The ambiance seemed a bit strange to me, but homey and comfortable. And yes, there is a sculpted ice cave for performances, The night I attended was slated for ""clean comedy"" and I made it a point to get out of there despite some morbid curiosity (I'm not an amateur comedy fan, and the idea of family-friendly comedy made me even more anxious).

The handsome server was very attentive and knowledgeable, and I loved the half-carafe option when ordering wine. I wouldn't classify Le Chalet as a ""fondue place"", where the experience often outshines the food; it's more of a casual cozy spot that serves up thoughtfully prepared comfort cuisine - all the ingredients for a lovely dinner out.",review,gJEJg1fPVDPnkdcVFbVlBQ,1,4,2,Female
2422,6ie9xvy2WW1pn7RuBvGNhg,2012-04-26,6eiIToYaP7GXb4KZU8-ESQ,5,"I love Tasty Kabob!  Their food is always excellent, and I try to make it back there whenever I return to the Valley.  I always order their chicken shish kabob entree, which comes in a generous portion that includes rice and grilled vegetables.  The chicken is always tender, well-marinated, and equally well-seasoned.  Their beef shish kabob entree is also very good. Try shaking a little sumac spice onto the rice and meat for some extra flavor, or just enjoy it as is.  It's difficult to choose from their list of appetizers and side dishes, but their hummus is always creamy and smooth, and I love their shirazi salad.  Their spicy beans dish, however, is, by far, my personal favorite, and I always make sure to order it.  Just as important as the food is the friendly service I encounter whenever I visit.  The couple who own the restaurant always make you feel welcome.  Good food and service that makes you feel at home, what more can you ask for?  Simply put, Tasty Kabob is one of the best.",review,p4SNP70HYUpK_wXhRpIcFQ,0,1,0,Male
2423,r-a-Cn9hxdEnYTtVTB5bMQ,2010-08-03,vhzntcVEkAer_AYzkLs4Gw,4,"Throwing the picture of Sheriff Arpaio on the wall aside, I really did enjoy the burger from here. After reading reviews, I decided to go with the sweet and spicy burger. It was just as good as the other reviews say it is. The burger was juicy and every topping on it melted together in my mouth perfectly. The fries were good, but they were just fries, nothing too special. The sweet potato fritters, on the other hand, were super tasty. They had a sound consistency and were loaded with rich flavor. It you like sweet potato fries at all you must try those fritters! All in all I had a pretty good experience here, and it's worth checking out if you're in the Arcadia neighborhood.",review,--65q1FpAL_UQtVZ2PTGew,2,2,0,Female
2424,sMO71vGV8wkKujOle3-v7g,2010-03-10,qGT5H6MpoKn5_LlDlpCwPA,3,"Dave's has a good BBQ sauce and reminds me very much of KC style BBQ and side's.  I have eaten here a few times and found that the portion sizes are immense!  

Service has always been efficient and no reason to complain about anything.  I think this BBQ place would be the best option for a large group.

Is this the best BBQ in the world?  No, but I sure wouldn't turn it down!

Enjoy!",review,XgIhw-aWaq_Fx3ZVQGjnuA,0,1,0,Female
2425,hh2lP4_2N-tk_OxmaTf_qA,2009-07-22,NMz3gC5nOSbKZJG_UjpASg,3,"I have been wanting to eat here since it opened and finally got the opportunity.  The ambiance and service is excellent, however that was not the reason why I was there.  I was there for the food that a lot of people have been raving about.

I read somewhere that the hanger steak was their specialty and I don't disagree.  I had a taste and it was indeed very tasty.  And if I go back I will definitely get it.  And at under $20 it is a steal.  However, I ordered the 8oz filet for myself.  It was cooked properly and tasted good but not memorable.  The individual sauces that you can order on the side were also nothing special.  And yes, the fries were just as everyone on Yelp said they were; good but just like In-n-Out's, but cooked a bit longer.  The sides dishes were ok at best and were a bit on the smaller side.  However, the potato gratin was amazing and better than I have had at any steak place thus far.

While it is less expensive than Mastros/City Hall, I think that for a few extra dollars it is worth going to a better place.  In my opinion, Mastros/City Hall have much better steaks and better/bigger side dishes.  However, J & G does have a better ambiance.",review,rLtl8ZkDX5vH5nAx9C3q5Q,0,0,0,Female
2426,uKSX1n1RoAzGq4bV8GPHVg,2012-05-14,SYeNPJ-4E8X0Kuu1lxrQfA,5,"Dim lighting. Fleet Foxes. Beautiful upstairs seating that almost seems secret. Band of Horses. Benches that are less cushy than you anticipate them to be. The Shins. Black board specials, just because they look cool. Beirut. $13 vegetable dishes. 

Intimidated yet? Fight through the angst. Once you take your first bite of food, all the hullabaloo will be well worth it.

Order the forbidden rice bowl. Tell them to make it vegan (the vegetables are usually cooked in a bit of butter)... after all, you're a pseudo-hipster for the evening, and it's fantastic. If you're depressed by the idea of black rice as your main carbohydrate, the flat breads are taste-gasmic. That crust... the things I'd do for unlimited amounts of that flat bread crust. Top it off with figs and ricotta, and there's no way I'm passing up a square or two... or seven. If you're still not sold on the idea of carb-loading, the salmon ""superfood"" is delicious and nutritious, and who's not into a little super(food)iority now and then?

But on to the main event... the chocolate stout cake + spiced ice cream + espresso ganache was the best chocolate cake I've ever had. It was just so damn... moist. There, I said it. Moist. Moist. Moist. Ew. But really, yum. If caffeine, chocolate and alcohol don't suit your fancy (wimp), the cheesecake in a jar was equally delightful. Cookie crust + strawberry compote + cream + cheesecake. Layered. In a jar. Who thought of that? Someone with adorable thoughts, that's who. 

And let's be honest, you've earned dessert. I mean... you ordered a healthy, vegan entree over the french onion cheeseburger, right? Right. Of course you did.",review,BjwXX-sChcjx2E55B_7rXg,3,4,4,Male
2427,X7r9ogduV4JAaO_20nkZgg,2008-02-16,n4rbpFifo6e6xOPr2TgLNw,3,"Went here to meet up with LA friends during Superbowl weekend. The decor is pretty unique here and the bathrooms are quite the trip. Bartenders are ace, cocktail waitresses are good looking, and the music is a healthy mix of bangers and decent indie hits. Tip for the door guys there don't let in 6 dudes at a time, even if they are Persian dudes with tons of cash who want to buy bottles. Boo!",review,Is4eAXtc2oaUMZ57_QXP8A,0,0,0,Female
2428,4pC4jMoanLySaOgGRwyXLQ,2012-11-17,WmUCpGxZc0gU1XqQce8jfQ,5,"Yes, it is a biker bar.  And it is packed with them at certain times, especially weekends.  I don't ride. But if you roll in on a weekday around noon you might not see any, and if everyone seems to know everyone it's because they are all friendly local folks. So if you're visiting Cave Creek don't assume the Hells Angels are there looking to kick ass   Most of the ""bikers"" probably drive BMWs during the week.  I stop in at least once a week for a bite.  The food is the best bar food in Cave Creek and the service is awesome. I've been to every bar in town. Harold's , The Chip, Toad, etc. all are good, but The Hideaway is the best.",review,VV3UzNU2D5OkDpwgxtoj7w,0,0,0,Male
2429,iqLVYrsX25XUZqjRjvbYfg,2011-08-28,H1oJiN5CU3nRAbt1FtawrA,1,"Tried a couple Tammie Coe cupcakes and a mini muffin two weeks ago... Unfortunately for them, I also sampled Ollie Cakes... No wonder Ollie Cakes, aka Urban Cookie, won Cupcake Wars and Tammie Coe sits in high rent selling pretty sugar disguised as a cupcake.

Drive a few miles north, get whatever the special cupcake of the day is along with a Brown Velvet and Lemon, and save saying you enjoyed Tammie Coe for impressing snooty folk who wouldn't know yummy if it bit them on the butt!

Really, the TC cakes were just cakes... No flavor, no texture, dry... And I can't say how impressed I was that the clerk shoved all my selections into one, tiny, flat bag meant for cookies or sandwiches!  Apparently presentation and flavor preservation mean nothing... As their products now do, at least to me.",review,nTCt6CV-qx3lHsHIMJqizg,1,3,1,Male
2430,KIgkwPEOxbfdeCk0ltycOQ,2010-03-29,9lvCdbf3fKr5O5bhvz90AQ,1,"Just because this place is called ""Maria Maria"" doesn't mean they sell Mexican food. Their menu actually says ""Mexican inspired cuisine"" which should have been my clue to leave. The food is border line Nasty!  

The restaurant is cute and sort of romantic but it's so loud in there that it ruins the ""romantic"" mood. I was excited to see they had live music until they started playing some weird pop music. Why would they do that in a ""Mexican"" restaurant?  I wanted to leave but our waitress was no where to be found 20minutes after we finished our meal.

I don't recommend this place for any meal!  

I have only been living in Scottsdale for two months but it seem that Arizona is ""Cougar"" town. The bar was full of them. I'm beyond annoyed with all this ladies acting like they are 21 wherever I go. I'm embarrassed for them. They dress and act young but with that face and hands who are they kidding besides themselves? gee.",review,aCktH-ZuS2KwaScos8xNSA,0,1,1,Male
2431,GHYOl_cnERMOhkCK_mGAlA,2012-07-18,sPH0GRqMNOhp7IIxhK1M3A,4,"Had the super burger and fries tonight... excellent! 

I like that while they do have some tv's on with sports on them... the house
music takes front stage.  Might be different on big playoff nights.

Also... the tequila thyme drink... delicious and actually had some 
alchyhol in it!  Fantastic!",review,M9cZwNoSKQDUVwO0R8UwIA,0,1,0,Male
2432,1_43FZHx3P5D7X-CpIR9WA,2011-03-14,_jQYXSdXmVs1IWrld0jpLg,1,I work right across the street and a few of us went here for lunch one afternoon. I ordered a salad to go. As soon as I saw the guy grab shredded sandwich lettuce to make my salad I almost told him to stop but I didn't. I regreted it when I started to dig in and realized the lettuce was brown and yellow. Very disappointed. $6+ bucks for nasty lettuce tomatoes and green peppers. I ordered a salad thinking I was getting something like the picture on their website. I won't be returning here. I'll be passing on lunch next time the co-workers opt for this place.,review,YeK95nGGvYsssVHzcWpmkA,0,3,0,Female
2433,zp713qNhx8d9KCJJnrw1xA,2012-08-13,ydC7lfTH9PsDBxfPHo8ZEw,4,"Things Evolve over time, so has La Condesa, There now is a big fancy bar and a somewhat different menu.

What really matters is that the flavor, ans salsas are still here.

I had a burrito with Mahi Mahi in it, it came loaded with spinach, mushrooms, cheese and rice. The cheese was a bit much but was still great at 10.59 with tax it should be.

What really mad it great was the salsas. Everything from a peanut salsa, to a strawberry to many of the classic favorites. I really enjoyed the roasted peepers and onions salsa.

Yes the inside is small and the parking is suicidal when you leave, but if you need a flavor shot give this place a try.",review,M6oU3OBf_E6gqlfkLGlStQ,0,3,0,Male
2434,CFaRVxsnN4Zjf28cbORKIA,2011-11-14,9JIIMd4KvnjBaHSOL8wsOA,4,Great food and friendly staff.   The chips and salsa were very good. So were the chicken chimichangas. Great prices too!,review,KJ46NF0zN0lMDg6fhWrPdA,0,1,0,Male
2435,TwMfahsPHFnkLiqqvyalAQ,2009-04-11,qJJi0hlub1z7RuPooLYGkg,5,"R.T. O'Sullivan's really hit the spot! The service and the atmosphere were outstanding. We were put into the back room which was perfect for our large group of 45 plus. The server kept track of everything even as people moved around and socialized. The food was wonderful. 

We will be going back!",review,2NpYVMsQeyg7rIOkSHvP6Q,2,3,0,Male
2436,drqCrnSqtGffJ1z60aWkxg,2010-02-16,KTSW37UG6hvABl3-lLpWEA,3,"Tilted Kilt is alright. I have been here a few times and what stands out in my mind is nice decor with many tvs, good beer selection, but crappy service and food. I am really big on service, coming from the industry for over 7 years, so when I get bad service, I get in a bad mood. The girls are pretty lucky they are hot because I don't think it would fly otherwise. The fish n chips I had were not good, obviously just poured from a bag, which is disappointing. I felt the server was really flaky and inattentive, she was sitting with a group of guys pretty much the whole time, while I was waiting for my napkins, then my malt vinegar, ugh. Then she came to tell us she was going on a smoke break and I don't think I saw her after that. All in all, I can appreciate a cute girl in sexy kilts (I was actually hired to work here when they first opened) and I love me some good beers and flat screens, but I will pass on the whole dining experience.",review,TWf1hVrosPKBgFHkoujoXQ,0,0,1,Male
2437,ggBkO170QkYZAezFGMKYjQ,2009-12-10,1K8lpoRO5UCXwPOoezpWtg,3,"Bizarre location with good food. Don't expect an ""environment"". It's poorly decorated but looks as if there is a rockin karaoke setup there. Still, I liked it.",review,h8WBkAyR6fXKBChqmsXbkg,1,1,1,Female
2438,tcxNX3YiHNbaobEpPFyOtA,2010-09-12,0hA3HG4cGDjEP4IFzIKVWw,3,Good fish fry place. I've also had there Monster Burger- delish.,review,J9u2d1P-nr937LGlZ3wmHQ,0,0,0,Female
2439,s1c4bXeV08ml2_iH4XLzhw,2012-03-17,9bJQt6514h9cg3xmxVDjLg,5,"I have been going to Nails 101 for a long time, and I love them! I had a manicure done there about a month ago, and it lasted for 8 days without chipping! Love Nails 101!!!!!!!!",review,LuYDMWuZ51mMl32PVmsnpQ,0,0,0,Female
2440,0m0KmAYGvC34MfwJIEgCEA,2012-08-22,Ne_bcSSfG1hFPhw-ZnaYMw,5,"I love Fuddruckers because I can put my own toppings on including gooey, melty fake cheese!  Also, they have frings (a combo of fries and onion rings).  Very tasty.",review,qABKRj1ggJmtvrL9FMFtuA,0,0,0,Male
2441,vA9dAPd9fQt_3HqZylKfVA,2012-06-13,yLuHYUPAmoAWyXUw7hmQXw,4,If you like a juicy sub and you don't mind onions... Ask for your sub to be made Mike's way! It's excellent.,review,8ZepxUnCcLRZ0NAE-YVy7g,0,1,0,Male
2442,5tey93wPQOb7z6jOLJZ30w,2012-04-14,HLzVLxTmp0DUb_Dg8D42vA,4,"Kudos to the manager for reaching out to make our next visit here better!! The wings still rank high in my book, alongside the buffalo chicken dip!!! Our waitress was super helpful & gave terrific service! Thanks for making our 2nd visit to Half Moon one which makes us want to return again in the future!",review,kBlISlM0QgdkS_a15aRMkA,0,0,0,Female
2443,flUKBy7WHqYdfOrwU1A2SA,2009-05-02,AJ8SBbwlIAY05Ka2e2nshg,5,"The food is fantastic, the staff is helpful and the atmosphere is comfortable. 

The food at El Bravo just tastes better than the food at any other Mexican restaurant I have been to in Phoenix, regardless of price. The cheese is amazing! 

I love their flour tortilla flautas , crispy beef tacos, cheese crisps, enchiladas (I could go on and on). 

I really can see no reason to go anywhere else in Phoenix for Mexican food. 

I highly recommend El Bravo.",review,2FiNCj5rM3nF0qgaWf86Gg,1,1,1,Female
2444,Nq7eB1wB2EArUICtiNePvQ,2012-12-02,uuJ5SQQs3WQBFtMU8GVbRQ,5,"EXCELLENT CUSTOMER SERVICE! 

Even with Happy Hour in full swing and the place full of parched Winkies, the service at our large table was spot on. We barely had time to settle our bums and push the silver out to claim our table territory before iced H20 was before us, our drink orders were taken . . . and one quick blink of the eye and the ""peacemakers"" were before us!  

Now that's what I call HAPPY HOUR!

Bravo Thirsty Lion!",review,rjsx6_pSqwl0zuiwa_tI2g,0,0,0,Male
2445,w19cemjVR8u02PgjFpJ7Mw,2009-03-31,zXsomljbtmS2Wd4pRlhI0Q,4,"holy crap.  try the side order of garlic mushrooms.  they are little pieces of heaven that are such a delight to pop in your mouth.

also, on the special menu right now there's a salad called the mediteranian chicken salad, which really truly may be the most incredible salad i've ever eaten in my life.  i wish i could drink the dressing that topped the impressive mix of greens, corn, roasted red peppers, cilantro, raisins, pine nuts, red onions, parsley, well-seasoned chicken, and i can't remember the rest.  omg.  beautiful.

service was fine, not exceptional, but the staff was friendly enough.
i'm so HAPPY i found this place.  go there.",review,QfdqvcKtLBr15pMggtAjHg,0,0,0,Male
