,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
1218,AkOruz5CrCxUmXe1p_WoRg,2009-01-31,gCwZvHa_j4Vppn8aa8hjdA,3,"3 stars - Yelp says - A OK

That means, sure, I'd go back and I should state here and now that the 3 stars might not be all their fault but my fault too.

Plan to see mid-week movie with my daughter who teaches at junior high school and after school volleyball and we have plans for 7:45 movie which means time is compressed. Daughter has limited sense of adventure for foods so I figure this place always offers her bail-out choice of Italian. Enough background...

Problem is, I had lunch too late and I arrived less than hungry. I'm equivocal what to order. I ask waiter for advice (mistake). I order cream soda and he comes back and asks me what flavor and listing too many choices. I order cherry and it seems to be a club soda with grenadiene (sp?) - mistake.

Orders arrive - daughter shocks me by ordering Pad Thai which was quite good. I get winter special of Ishikari - Salmon, cabbage, tofu and rice noodles rather cleverly cooked in a miso based soup in industrial type mini-bucket with oak sealing lid and apparently brought to table from oven. The salmon infusion into the miso was an incredibly delightful broth. The salmon appeared to be generous, good quality but a bit undercooked and I didn't have the time window to do anything about it. The rest...the tofu / cabbage / etc. seemed to derive no benefit from the delightful miso broth.

So in the end...I probably could have given them 4 stars because there is nothing inherently wrong with CherryBlossom Noodle Cafe. The waiter wasn't all that helpful but he was available at the most important times and we managed to get orders, served and check paid in time for movie which by other reviews worried me because of our narrow time window and the fact that this place is indeed busy.

I would definitely return a much wiser person and next time, I go with my gut instinct and order the Champon as I had intended to the first time.",review,55ecDCpJIXzTWjEzMQ11Vg,2,2,1,Male
1219,FqzgT9Y-Yu7jiWdHnGW-kQ,2008-07-08,vd_CtmjAoC8E5ax0PNqk3g,5,"So, I now frequent The Vig.  If you go, talk to Jason, the bartender.  He's quick with the beverages and funny.  Enjoy yourself.  You deserve it!  This place can get packed during dinner hour, though.",review,M7B2A90idij3HDfCvfEBWw,0,0,0,Male
1220,UI8iKvzhGn2qZCGIqtQqrQ,2009-04-21,N8d7fWRRU5Y4lkYT7k_2qw,3,"One thing is for sure:  You will be full when you leave Harlow's.  I think that the huevos are pretty good, but the biscuits and gravy leave a little to be desired, or so say the meat eating friends of mine.  To be fair, this was in comparison to my very amazing freshly made biscuits and veggie gravy (biscuit recipe credit to Mark Bittman's How to Cook Everything).

It is a decent people watching locale on the weekends as long as you can stand to wait out in the parking lot until they call your party inside.",review,b60JsTGYbVqUGYbI81aOsw,1,2,0,Female
1221,lnX2gaGdO0fNtykyFrp1AA,2012-02-15,fBiJ5uefZEDIivBGJgVUlA,4,The food was what one would expect from the outside. Mel's is not a hole in the wall place with amazing food. It's diner with decent food for decent prices. I wouldn't go out of my way to eat there. It's nearby so I go. Sadly they had no T-shirts for sale.  One would think that they would capitalize off the TV history.,review,D9WIDdPgbOk8-ChvH_hUfQ,0,0,0,Female
1222,V1nEpIRmEa1768oj_tuxeQ,2010-04-20,tMLsmKEgbprLQ2DVCxejUA,5,"Honestly, this is the best pizza that I've had in Arizona.  I'm a sucker for wood-fired goodness and fresh mozzarella--Cibo does both to perfection.  Additionally, I've come to appreciate the character and charm possessed by this little gem in a sea of chains and strip malls.    The wine list is not overly extensive, just efficient and thorough like it should be.  The salad selection is full of variety and offers a bright way to begin their dining experience.  Be warned:  Cibo is pretty tiny, causing a wait on weekends.",review,IbNzF_SIdZioYbLnL6F5Vw,0,0,0,Female
1223,Gq7CbG8Gw4lGixXKIACB5g,2012-04-12,niMmA49Z07G1T-h5Gea4tw,5,"I love the Madagascar coconut white tea! The prices and very reasonable, only downfall for me is they don't list the caffeine content;(",review,0TuOVaf4sM11UUbqGRL-4A,0,3,0,Male
1224,v1H45TVGiORapYHQyGdoFw,2008-04-07,julrXc7fBvyCa0Z8xJKkRg,4,"El Taco de Chandler exceeded my expectations.  I've driven past it almost every day for a year.  My curiosity finally got to me, so my boyfriend and I went in to try the food.  We waited quite a few minutes (easily 10 to 15) for our order, which is a good sign for fresh preparations.  The joint is hooked up with a juke box, pool table, dining area with tables and chairs, and two benches near the register, for those waiting to take their food home.  There were special desserts in a glass display cabinet, including coconut clusters and sweets I've seen in Mexico.  The assortment of beverages is outstanding, offering both Coke and Pepsi products, juices, CapriSun, horchata, beer, and Sunny Delight!  The menu is about par for Mexican restaurants in the Phoenix area, in terms of content and price.  I got a fish taco, which was outstanding!  No cheap tartar sauce here!  I also got a cheese quesadilla, which came garnished with lettuce and tomato slices.  The quesadilla was warm and fresh, on an obviously fresh tortilla filled with tasty cheese.  For the two of us to eat a few a la carte items from the menu, the total came to $11.00.  There are also combination plates available, as well as quite a few soups.  Overall, I was very impressed!  This looks like a fun place to hang out.  The food is definitely worth the wait.  I happened to ask the cashier, and they are open until 10pm on Saturday's.  Muy delicious!",review,jKeaOrPyJ-dI9SNeVqrbww,1,1,0,Male
1225,qjmCVYkwP-HDa35jwYucbQ,2010-03-22,00lByKsp1MLHSciAflZSmw,5,"WOW!  I am very sorry that it took me so long to convince Bri D. to go here.  We went for brunch and it was amazing.  Absolutely one of the best breakfasts I have ever had.  The johnny cakes were out of this world!  They have a granola-y taste to them, are filled with blueberries, and topped with yogurt and real maple syrup.  It is this awesome combo of sweet and tart that is great.  Despite being three pancakes, they weren't heavy and dense like normal ones.  They made me feel satisfied but not ""stuffed"" and gave me lots of energy throughout the day.  That's exactly what the awesome waitress said they would do.

I love this place!  It is beautiful inside, I love their theme, I love their concept, and I love the food.  Can't wait to try more.",review,fev0iI-XDrteD4SYRKjiUw,2,3,2,Female
1226,yRga-WpyfZRz8Es4OpyMhA,2011-12-26,xd0M51RYiFXDMeebWa0TdA,1,"Considering what is considered the 'norm' for workout facilities... this place is WAY behind the times.

This place would be amazing for 1952- it would then be considered clean, tidy, and cutting edge. There are some actual perks about this place- they do have daycare and plenty of mirrors for me to watch my fat jiggle while I run on the treadmill ;)

It's just an utter disaster. When the BF and I originally signed up, we got a couples membership at a newly redone Glendale location and it was worth the monthly membership fee.

This place does not need a 'face-lift.' It needs to be gutted and TOTALLY renovated. You just feel a nasty moistness when you walk in the door- which just gets worse the longer you're there... and is even MORE WORSE during the summer. Guys always have the weight benches dominated. There's never any availability for machines (any kind) from 4-7:30pm, then it starts to thin out. Blah bla bla blah bla.

Considering this is the ""Biltmore"" location... huge disappointment. Fact.",review,huE7A2WBkTJTyEr2K8Owzw,0,4,0,Male
1227,Dka36Pw7ibbHV6xIimQAOg,2011-07-25,5o3cR2uPme47EXiqBsTU6A,1,This place was messy and loud.  The food really wasn't great and the salsa bar looked like a three year old put it together.  Overall the only plus was the tortilla chips that were free before the food.  I will not be back unless one of my friends pays for me,review,3s0K-1USEkGnA8de9GRrhQ,0,0,0,Male
1228,JokKtdXU7zXHcr20Lrk29A,2011-01-29,wxJbkvhNEu0O9ghfFPE8nw,4,"I really am a fan of this place. It has good food and good beer, and also is associated with some good memories here. This place is a great place to come to and watch a game or two. Or in our case, a great place to come to after watching out team win or lose the game. The parking here can be difficult since there is no lot or anything designated for costumer parking. The beer is really good here. I like the lighter beers, such as their regular peach beer, but their other beers and seasonal are awesome too. The food is delish; I always get a hankering for their beer battered fries. Eat it with their jalapeño ranch sauce and it's perfect. That and some loaded chicken nachos are easily split between friends; their portion sizes are fairly huge. It's really an awesome spot to get together with friend, have a pint, enjoy a game and some good food.",review,BgY9LwHmY8BO_lPI3pNRFQ,1,2,1,Female
1229,I1rvqU2k5UQGo2lGdY6hyw,2011-06-25,Pm7nvkGDpDDXYWQ7TDg2HA,5,great food... love the pad thai....awesome atmosphere...,review,7b07TmlFDFej_r65H2wF6g,0,0,0,Female
1230,_lDDgqKSwzYKNiCqdGQLHw,2011-07-02,OxvQeuyvUrEOUvpaSCo2Iw,3,Good Starbucks in the Happy Valley Shopping Center.  Excellent AC in this place and a nice place to cool off from the heat and get a Frap!,review,P_LzcrlVXFdgBq_24UnlUw,0,0,0,Male
1231,InwM3QZtHxSGH0BheHr1uQ,2011-11-17,8rN8-3-ggG5dda2xOKnIsg,2,"What's up with the premium gas in this state being only 91 grade?  Where's the 93? 

Anyhoo, this is a very busy gas station at the corner of 16th and Highland. When the pumps are full of cars, it's hard to maneuver in and around the parking lot. The store looks a bit short on supplies, but then again I just went inside to pay. 

I may give it another try, we'll see.  But I'll look elsewhere first.",review,aTi0NVrcPJWbN6jAsJVcAw,1,0,0,Male
1232,-vaGR2CXNS4NZrMdctSkGA,2011-08-07,8VN65nUBl22-g81bcSeLDA,4,"The first thing to know about this Los Reyes location is that it is quite different from the one on 7th St!  It's a different menu here, for starters!  I had my heart set on my usual, a ""Torta Norteña, & a 99 cent Ceviché.  They don't have those things here, so I settled for the nearest looking sandwich, a ""Mexican Torta"".  (My server did say the ownership is the same as the Sunnyslope location.)  Anyhow, here's how it was for me here today:

*  This is a good sized place, & I managed to find both a parking space & a comfortable table inside to land at, even though they were ROARING BUSY!

*  My nice server almost immediately brought me a big basket of tortilla chips & two kinds of salsa, medium & hot!  Both were good.  (They don't even serve tortilla chips at Sunnyslope.)

*  I ordered, & it took a little while for my sandwich to arrive, but as I said, they were super busy!  No problemo.  Meanwhile, I ate about half of my chips, & Señorita brought me ANOTHER big basket of them, & more salsa!

*  My torta arrived, & it was BIG & DELICIOUS!  It comes with a side salad, which included some pimento & cucumber slices, lime halves, lettuce, & a fried quarter onion.  All this was good too (&  DID remind me of the other location).

*  Gripes?  THREE TVs blabbing out a show in Spanish, fairly loud, & this place was noisy to begin with.

SO?  ...I didn't care as much for the menu here as Sunnyslope, & the TVs were a bit of a nuisance, but with that said, I still think this is an very good place to eat, & the value was AMAZING at only $6.50 for everything!     :-))",review,ikm0UCahtK34LbLCEw4YTw,3,4,2,Female
1233,CV4DDFG6tII-ehzaWPXK4g,2007-11-16,NJ_kBNIQG6vSNBnrWxEyoA,3,"I honestly feel a bit bad giving Wildflower a three star rating, but I'm honestly waiting for the time when I feel impressed with their food. 

I've been to Wildflower quite a few times, ordering something different each time. First time was the sweet potato and fig sandwich. Disaster. Next time with the BLT plus. Ick. Next time was Potato Soup. Eh. I don't know what my problem is, everyone raves about this place as being awesome. 

The nice thing about this location is that I can meet friends here for a mediocre lunch and walk to the movie theatre or Target afterwords.",review,m7j9e53ycZxjWYBD7rZVng,0,1,1,Male
1234,4O8NrAHjO6Tb_Xa_YT-Xjg,2010-03-23,2ZBIhY405zvsqbZPQM9gsQ,4,"I've been to a few Schlotzky's around the valley and this one is actually surprisingly one of the nicer ones.  It's clean with plenty of space for even the largest working group lunch.  Service comes quick, and they have this southwestern sandwich that is great!

If you're one of the many people who work for a large company on the Dunlap corporate freeway, this is not a bad place to grab a bite before the second half of your work day.

One quick tip - it's kind of tough to find, but it's a stone's throw north of Dunlap on the frontage rd.  You have to go back and around a building to find it though.",review,mQba83gB018LlGt51r80ZQ,0,1,0,Female
1235,HRjDpeJOL02ZqwrYgtHV_A,2008-07-08,2M3EkRUj-88W23ZmFO6Zzw,5,"This store used to be closer to 19th Ave & Bell they have since moved and expanded a ton over the last few years. Everything is made fresh daily ceviche, guacamole, salsa's, they have pan dulce delivered every morning yummm. You can pick up the old school soda's here, and good Mexican Favs like Pinguinos, Gansitos, Duvalin, Pelon Pelo Rico, De Las Rosa, and even Bimbo bread just to name a few thing's they carry here. They have natural all organic small game hens that can be stuffed or bbq'd you can ask for their rub they have all kinds of meat most get the Ranchera here for some carne asada you just need to be able to say how many ""Libras"" (Pounds) and you want them to make it ""Preparada"" they will put in their special marinade w oranges, onions, and spices in the bag. If your a meat eater you cant go wrong here. I cant get enough of this place!!",review,V0y4fqp-4pSRfsz0FmsjPA,3,5,1,Male
1236,c1yGkETheht_1vjda7G5sA,2008-08-16,Fd_7VBAR07qGHwLiMZstRA,2,"I don't get it. Not the concept of a good vegetarian restaurant but the need to create mock this and mock that. The word mock appears on the menu no less than 30 times, and that made me want to flee pell mell at mach 1 out of there, sonic boom be damned. I understand it from a  marketing strategy to appeal to and or convert the carnivores and omnivores I suppose. Do meat eaters feel better about eating something vegetarian as long as it is shaped like a chicken wing? Has anyone gone to a steak joint and had mock carrots made from pork medallions?  I am also aware that we eat with our eyes, have preconceived notions of certain types of cuisine etc. However, I firmly believe that if an establishment uses veggies, legumes, tofu and such and gets creative instead of trying to reinvent the meat wheel, the end result would be much better. For Example the Mexicali burger, no mock meat reference here. How about listing something as ""whatever the hell it is"" served Parmesan style? 
 
I stopped here for lunch yesterday as I was in the area. Cool space, it was open colorful and inviting. A couple of organs line a small space up front. Nice mild funk flavor to the decor. Ordering is done counter style and they bring it out to you. You pretty much go behind the counter to get ice for your beverage which I thought was a bit of a weird queue. 

I ordered the spicy Thai peanut, a dish that offered mock choices, but I went with the crispy tofu. The brown rice that was the bedding here was ok, lukewarm at best. the dish lacked any real flavor and there was no spice whatsoever.The tofu tasted as if it was freezer burned, which really dumbfounded me. I think it may have been crisped long before it was served to me and microwaved, the texture was just off. Copious amounts of cock sauce, err... Sriracha saved it from blandsville.

I am not saying I would never return, as I tend to give places more than one chance. I love well prepared vegetarian dishes, just don't mock me.",review,bcZd4ohK6CIT_BOQ0_O53w,6,5,8,Male
1237,HaenKnTNbXGowZBoYGY4Ow,2010-03-10,nwDD285137wq3aaJr0Reow,2,"I don't know why Sunset Clothing Exchange moved from it's way bigger digs at Southern & McClintock.. but I guess they wanted to be right next door to Buffalo Exchange...

Anyway, this store is very take-or-leave it. If you are going to BE, stop by there, but I wouldn't go out of your way. I did buy 3 kick ass vintage dresses on a fluke once... and they have really cool art on the walls from local artists, including art by my bud Wiley. I think this place has good, if not great intentions - but just doesn't have the purchasing power to keep the store fully stocked/ or interesting.",review,SC_bFYaDgDub7tDjKCvV_g,2,2,2,Female
1238,5VMajxduxfLPSyQkVFKESg,2011-01-29,Kf2uRhhbjaGvNhkAmGd1dQ,4,"Joe's is a Gilbert staple. They have the service down to a science so you can start your journey standing in the back of a line that is about a quarter mile long, and inside of 5 minutes you are sitting at a picnic table under the trees enjoying your grub.

I have been a fan since before I knew why it was important to find and keep places like this thriving.  Joe is cool, and a guy that people who want to succeed in independant business in Arizona should keep their eye on. 

The food is quality, the location has been around forever, but keeps fresh with awesome and unique decor (like a life size tractor) and lots of space outside for families with kids to go crazy.

The menu is simple and doesn't try to do too much. The staff is usually very pleasant as well. 

My usual is that potato that is as big as my forearm stuffed to the gills with pulled pork, sour cream, chives, bbq sauce, butter, cheese. 

and pickles on the side. 

If you haven't been to Joe's, you should make it a point.",review,5oLJL8ImlYLkFm05J6oKqQ,2,2,1,Male
1239,yVQiGdxmnrkJDyQXv2maNA,2011-07-20,9DPZSubMwYAsmnK5ui50Zw,4,"#26, #1, #150 is my favorite. I go here every time I need something warm in my belly. They are open early too!

I love this place and the dining area has gotten bigger :)

Had the Bun bo hue. Was pretty good and cheap!",review,HFzJb1EnBsB6fD5s-9fXUA,0,0,0,Female
1240,0Xz7umPUtAxf6JMHwybnmg,2011-12-25,LYtKdDmGDn0flUKCXlLdyA,4,"Older clientele (don't go here for a hip salon) but solid professionals who know how to cut hair without messing it up :) 

Thought it was a little weird getting water in a ceramic coffee mug...I think plastic cups or water bottles would be better.",review,PHqfRoNsHKcvS24-yxxewg,1,1,0,Female
1241,eHC_xNrT1SkJyC2oncJlhw,2012-03-08,PvrzzBYNlTWmz0gKyvazEg,2,"TORTILLA SOUP = not the biz.

that's all I tasted so that's all I'm rating this place on lol",review,l5upkLok78p-NQN_3uurrA,0,0,0,Male
1242,5VMajxduxfLPSyQkVFKESg,2010-12-22,wM199bUIqy-2w0je2L5Ojg,5,"Love.  It.  Awesome pulled pork, brisket, turkey.  The sides are really good, too.  I feel like it's somewhat expensive, but it's worth every bite, but then again, that's BBQ.  If it's dirt cheap, that means it's not quality meat.

Anyway, the 2-pound potato is great, too -- chives, sour cream, butter....",review,9ZbwFZhqWVwdbuYSP_FjWg,1,0,0,Female
