,business_id,date,review_id,stars,reviewText,type,user_id,cool,useful,funny,gender
914,3n9mSKySEv3G03YjcU-YOQ,2012-01-09,3naXtoD6EkZ6PhWGb-elFA,5,"Postinos a spot for high rollin' winos. 

You woke up at noon and had breakfast during lunchtime, so the next logical step is to have lunch food during dinner time, with some wine. This is where postino's comes in. 

The menu is full of salads, Paninis, bruschetta and a few apps. There is a large by the glass wine menu ($8-$14) and hipster cool ambiance. 

Service here is great, the patio is quite nice with heaters, a fire place and even a few patio furniture loungers.  Great for a date, hanging with friends and conversation.

We started with the Bella Postino $9 Crustini with a artichoke dip and a hummus. The artichoke dip was great as any fat laden dip would be. The humus was ok but I am a hummus  snob.

For our main we had the Vegetarian Panini ($9.75) It was good and moist with hummus roasted tomatoes olives and an artichoke spread, the focaccia bread was well toasted from the Panini press.

We also had the mediterranean  salad 8.75 which is a romaine salad with copious amounts of feta. Pretty good as I do like cheese but maybe not as healthy as one would want from a salad.

For desert we had a crem burle, simple not to sweet and well executed a classic.",review,M6oU3OBf_E6gqlfkLGlStQ,3,1,3,Female
915,Me6hKl5pjH2KCuxLZm6pzQ,2012-10-03,qnJpKukeM1PiE_y3KHeqAA,5,"Soooo this location is even better than the one in Superstition Springs. They also have a play place, which is pretty cool. I ordered the deluxe chicken and it was simply amazing. Fantastic service as well. I ordered and set my stuff down and within a couple minutes my food was brought out to me with a smile. Very polite staff, and delicious food.... what more could one ask for? I totally wish Chick-fil-A would sell thier Chick-fil-A sauce by the bottle cuz it's sooo good",review,XAYnVFLCV7i3iR4qs4eeQQ,0,0,0,Male
916,byhwHi0lhYdyY5kSpuqoaQ,2011-04-04,HjDpBri_flkD7obrtuxb9w,4,"Brio is delish, plain and simple. I have yet to get something that isnt tasty. I live about 15-20 miles from one so I dont get out there too often but I do wish there was one closer to my area.",review,1bV0I0j-YzDcfiXK2M-U8A,0,0,0,Male
917,UkbiF2Y3FUDGPK5YdCGgIQ,2008-10-16,I9SVFf4llKx0RPWOuQFPhg,4,"In all of my shopping adventures at The Rack, I've found each day can be hit or miss. Some days they have very little selection of high quality clothing and other times I've seen $700 high-end designer dresses marked down to $30. They key, I've found, is to go on the days when their new merchandise arrives straight from Nordstrom. 

I somehow got on the Nordstrom mailing list, which I don't mind because they send postcards with the dates of these fashion events when new shipments arrive. These are the dates when the best selection of designer clothing comes straight from Nordstrom. So, if you can make it a point to show up, you're bound to find what you're looking for at a bargain.",review,FHJUj7EHB9nB2czVOzQX3Q,2,5,0,Male
918,_HTE4pOKeJC7kcxiCF9vTA,2012-07-18,ggHGaV87khLrOM6nxEOrMg,3,"I was NOT too impressed with this place but...  it was good for Phoenix, where I am starting to realize there is NOT an abundance of people who look like me.  =/   LOL! 

Flavor-wise I thought it was pretty good.  Don't be misled by the spring rolls...  Even though it says they serve them in 3s...  its 3 that are cut in half...  so you get 6 pieces.  This is pretty good if you're looking to share with someone.  I did not get a lot of lettuce and mint, though and ate the last two pieces by themselves.  I was a little disappointed by this.

I had the combination Pho...  (YES i braved SOUP it in HOT ASS ARIZONA) and it was not too bad either.  The broth was nice and clear, just portion wise...  was not as extra large as I expected it to be.

When the bill came, I ended up paying about $18 total which included tax and tip and no drink.  I think the Pho was almost $10.00 and the Spring Rolls were like $4 and some change?

I think this place is cool but would not be my FIRST choice when it comes to pho.  (Trust me...  I've eaten a LOT of pho)  I just don;t think the price vs. portion is worth what you;re paying.  This saddens me to say too because, I am ALL about supporting small Asian businesses.  

Oh well...",review,IrTcXG-XwBcgrmcBxz2J-Q,0,2,1,Female
919,H7KzlC0-o1wIhlGg-Me5Ag,2008-04-29,dCQfxVElqKdqEp6Nx5lL2w,4,"Out of all of the Flo's locations, this is the one I've frequented the most over the past 3 years of living in the Valley.  I've seen the menu change here and there, but I have to say, I've never had a bad meal at Flo's.

I met my friend Melanie H for dinner this evening and we really enjoyed our meal... we had great service - our waters stayed filled throughout the time we were there, and our food was served promptly. Our server checked on us several times as well.  We started with vegetable pot stickers and requested that they come steamed.  They were delicious! Next, we shared 'Indian Curry Vegetables' (I ordered it with shrimp) and Indian Vindaloo Chicken.  Both were extremely tasty - fresh veggies, chicken, and shrimp in really flavorful sauces with just the right amount of spice.  The curry vegetable dish came with broccoli, mushrooms, carrots, snow peas, and long beans.  The chicken dish had tomatoes and onions. We also had steamed white rice.

Note to Flo: We were both disappointed that you took the Vietnamese Spring Rolls off of the menu and I miss the days of the green curry dish with calamari. One more thing - the chicken corn soup that you serve at the DC Ranch location should be offered at the others as well - I love that soup!

Fortune cookies came along with the check and we both were happy with our fortunes.  The bill didn't break the bank either.  See you again soon, Flo!",review,fczQCSmaWF78toLEmb0Zsw,2,3,0,Female
920,9YUe5J_cPCBo_mL7-z9HCQ,2011-12-12,JMsGNA3bc3CzqoOqb79dkg,4,"I went for lunch with a large group and the place was pleasantly empty. The decor is very modern and has a comfortable lounge style.

The chips and salsa are a great starter. You get three tasty kinds of salsa: brown, red, and pico de gallo. The tortilla chips are fried perfectly. They are extremely light and crispy.

I tried the steak tostadas. The meat had a food flavor and the tortillas were nice and crunchy. The red jalapeño and fresh cilantro on top brought excitement to each bite. 

The dishes are small, but they are are also inexpensive at $6-10 each. Along with the chips and salsa, I got plenty of food, so portion sizes are only an issue for big eaters. It seems like a great place to share several dishes between everyone. 

I would definately go back for the food, but I wonder if this place becomes a standing-room only drunk fest when it gets busier and later in the evening (if so, no thanks).",review,qQns9dP75RNOWOVWI_ZKZw,0,0,0,Male
921,7pxa5tueoEcmt6hztqsz2A,2008-12-10,hMD_kV9jYdZ8PzCZoqtmMA,5,"Just because i feel like doing something different. :P
i'm just going to paste some song lyrics that i feel sum up Pei Wei on McDowell...

Truth is here the truth is here
Truth is here the truth is here
Truth is here the truth is here
I said the truth is here the truth is here

I want more
Give me more
We want more
God damn it I'm back to demand we get more
We want more
I want more and more and more
I want more
We need more
I want more
God damn it I'm back to demand we get more
Give me more
I want more and more and more

[Verse 1:]
I stand here naked as the day I was born
Face to the dawn and my faith in the song
Blood soaking the pages I painted em' on
And none of ya'll will take my place when I'm gone
I'm the pure raw uncut, who the fuck want what
Here to show you sucker ass mutts what's the fucks what
Brother Ali vow solemnly not to die while the music is still inside of me
It's got to be allowed to breathe
Got to let it out enough at least to let the monster flee
I want more than what your offering me
Songs that make me feel like I'm already free
I'm a rebel in my own right
Ya'll don't want to write or think or speak a rhyme standing next to me
When the game need it I'm exactly what it need
Put the soul in the speech, let it go, let it be

[Chorus: x2]
I want more
We need more
I want, god damn it I'm back to demand we get more
Give me more
I want more and more and more

I said the truth is here the truth is here
Truth is here the truth is here
Truth is here the truth is here
Truth is here the truth is

[Verse 2:]
Not nearly a single solitary soul
Still put the kind of passion to the mic that I hold
One day it'll have to be pried from my cold dead hand
Until then the big man is gold
Got one lone reason to go on breathing
Climb into the zone of the evening, keep reaching
Just to pull more out the core of the deamon
The people need to see them pure human being
Blood, sweat, love, hate, life, death, joy, pain
Little child running wild striped to the raw veins
Rugged junkyard dog off the chain, barefoot balls out marching in the rain
Sacred war dance suspended in the moment
We throw the fuck down like our lives depended on it
Jaws of the streets with our heart on our sleeve
Throwing shots at the law which is all I believe

[Chorus x2]

[Verse 3:]
Our songs are supposed to be the voice of our soul
Not bought and sold, not all controlled
Bring a little fire when the world get cold
Let me shed a few tears and to me you went gold
People need more freedom
Children need to hear more truth when ya'll teach em'
Damn I want to hear a plan from the dude preaching
Got new seeds with true needs and who's leading
I truly believe every word I've ever uttered on a drum break
Right or wrong, life go on but it wasn't nothing fake
I demand you start listening to the crowd
If not - we gon burn this bitch to the ground

[Chorus x2]

I said the truth is here the truth is here
Truth is here the truth is here
Truth is here the truth is here
Truth is here the truth is


the atmosphere is pretty hot here too..exposed brick always makes me Yelp!",review,E5QyEU6FCQwnTys0S73zNw,2,2,3,Male
922,o9nCXNC14VScabiy2bftgw,2007-02-05,FRq9MZnoZltnwh_lAYiQAw,4,"Holy manfest '07.
I think I was one of the 20 women (not including the waitresses) in Tilted Kilt yesterday.
It was raining men.  And I liked it. 
A few minutes after entering the bar, I knew exactly why I was surrounded by a sea of men- the waitresses were barely wearing any clothes. 
Let me clarify: they did have tiny skirts on, even tinier tops and their bras were hanging out, so I guess that constitutes as clothes.
The outfits were cute, but extremely revealing, so much so that even I had a hard time looking our waitress in the eye and I know the guys around me were having the same problem.
The bartenders (all men) were all pretty cute. And wearing kilts.  All I kept thinking yesterday was that they must make some pretty damn good money to warrant wearing a skirt to work.
The food is pretty good too and their menu is extensive.  You'll find the usual apps, sandwiches, tons of salads, chicken fingers, wings and so on. 
But the real highlight of Tilted Kilt for me was when I found little purse hooks underneath the bar. I thought that was awesome. 
Way to look out for the ladies Tilted Kilt.",review,0CMz8YaO3f8xu4KqQgKb9Q,0,1,3,Male
923,6oRAC4uyJCsJl1X0WZpVSA,2010-05-01,j2Eno7wxttUkoeClhctwkQ,4,"The place is nothing special, you can even think there is nothing going on there as it is almost hidden. Once you are in, you still won't believe there is something worthy. Sit and try one of their gyros, hummus or the vegetarian combo! All tasty and well served. After that you can check and buy some interesting to impress your friends next time!",review,LqgGgWi3FLHBViX9tmZ9sw,1,1,0,Female
924,UxvOXcoCRFRAVhRB0D9imw,2011-01-16,smnXvsjJNqsCvEGbaNxulQ,5,"One of my favorite brunch spots.  Not the cheapest, but you come here to admire the Arcadia families/couples coming into have brunch.  There is sometimes a wait but it is worth it.  I have a hard time deciding between the lunch salads and breakfast.  I usually cave and get the french toast or ginormous belgian waffle.  Parking is plentiful but it is on a weird corner in the strip mall, if you are going, look for cork and cleaver.",review,vhxFLqRok6r-D_aQz0s-JQ,0,1,0,Female
925,rZbHg4ACfN3iShdsT47WKQ,2012-03-19,QGfkgls44HbbrPDTR_ct2Q,5,"Seriously.  I seldom give 5 stars, but it deserves at least this much.
If it wasn't for the location and the super scary after dinner club scene, I would go every.single.day.

Truly one the best BBQ places in greater Phoenix.  My mouth is watering as I'm thinking about the Hog Heaven special.  In fact, my puppies mouths are watering too.  Decent prices, giant selection.  One of those places where the early cowboys of the SW would appreciate.  
 
If you are a cracker family, I suggest going super early, like super early bird special early , like when the snow birds come out for the senior special early, because after dusk, the whole place transforms into a pulsating super loud, super dicey Mexican Dance Club, and the blue hairs are sure to have a coronary attack after indulging in such a  lipid laden meal as they attempt to make their way out of the Club.  
 
Ah the sacrifice for decent BBQ....",review,die-1gtgzw5KcyUjKo-VSg,1,1,1,Male
926,heszpsyNiT3i8MEOk04sUw,2012-08-30,PQRwGcpCCVYVIdluLmn0gA,5,"I live in two cities in two different states and travel back and forth each month.  I tend to use services where I find them and haven't really found a  really great barbershop in the last three years.  While I was in Anthem this week, I decided to give Vs Barbershop at Happy Valley Road a try.  I rarely use chains and prefer a more intimate and personal hair stylist, but I was pleasantly surprised this time.  I was able to make my appoinmtnt online and choose the services I wanted to have with the haircut--very efficient.  I didn't know any of the barbers, so I just let the shop (?software) choose one.  I was treated to a superb haircut, a very satisfying shave, and a facial mask and massage.  My barber, Manuel, was precise, experienced, and he went about his business with style. I cannot imagine how many hot towels he used but I would not want their laundry bill. Finally, Manuel washed my hair AFTER the cut, which makes all the difference for the rest of the day. The overall experience was excellent and I am sure to return the next time I am in town.  Yes, the package was pricey but the haircut was standard price for this type of service. This is no Supercuts or Hair Salon--trust me on that.  If you are looking for that old style Barber experience with more than just a clipped head, please give Vs a try.  By the way, it is just behind Paradise Bakery in The Shops at Norterra.",review,TLxb5zxzXO-Y0bFB__i53g,0,1,0,Female
927,7tTK3VPlFtBGBHm8-LZIUg,2012-08-24,pX2ROPQLKnnnEU86JunAHA,5,"Awesome place!! EXCELLENT food/apps(try the bleu cheese figs)! Ask for Dizzy Dre, he's AWSOME and listens to your likes and customizes drinks for you!! Very patient with women!! ;)",review,q9U8zvkHbEkMCABvBkQByQ,0,3,1,Male
928,sDGjlZV3SqYGWG9BO4ZpMA,2012-04-08,pmOExg5ab56RZjG0K6mJPw,1,I got my nails done there last Thursday for the first and last time. I would never ever go back there. The man who did my nails burnt two of my fingers really bad. The place was dirty and messy and talk about noisy he asked me to many personal questions. To top it off he answered his cell phone and talked on it about 10mins all load and on speaker phone . So rude and bad customer service. It might be a little cheaper there but as the saying goes u get what u pay for!!!!!!!,review,3xLRUt8wYKwkqE68Inz3uA,0,0,0,Female
929,J-c25QK8xBqv1P-huUkoTQ,2012-07-04,-DkKPO2kj-6tobkQU3CU4A,5,"Do not bother going anywhere else. This is the place to go for laser. No contracts, easy to get appointments, very reasonable. The staff is fantastic, every one of them. I usually go to Kristen, but all others are as equally friendly and competent. Location is very convenient also. I have looked, and I have received many groupon and living social offers from other places, but I never bothered. This is the one.",review,_nKsyDUIdoTimDPM9aG23w,0,0,0,Female
930,3u7-xGwUKyGHkSexwBd9Wg,2011-03-06,ALs-zIMXcUrH50Y-CaSMYA,5,"I realize L&L is a chain, but I love their food. My favorites are the Loco Moco and the BBQ Chicken. I also enjoy their haupia-filled donuts. The family that runs this place is very friendly and do a great job in making sure you will enjoy your meal. Go there.",review,AZ8NDHmLWdZGzvMtZXzjkA,0,0,0,Male
931,cN6aBxe2mQvrQlzk26LyRQ,2009-09-14,VH3eXyerwSofqISU5KqZzw,4,"This review is for the bar ONLY! 

First time I came in here it was packed to this gills, and no where to sit so we left.. Next!

Second time I came here I met 2 of the strangest old women I've ever encountered who tried to reel me into a marketing scam, wouldn't shut up about how lovely I was and how both of them wanted me as their daughter, then performed Reiki on me and my friend, waving their hands all around us eyes closed and chanting.. in front of the everyone. I couldn't help but bust out in laughter. Bartender laughed too, then poured more bourbon in my glass and winked.

I really liked this place aside from the geriatric nonsense. Great vibe & I loved the entrance, you walk right through the kitchen and can observe the chefs working their magic. The interior is dark and sexy, with some of the coolest wallpaper I've ever seen.

I am hoping to write an update soon, because I desperately want to try the steak that I have heard so much about, but $60 for dinner is a little out of my budget, thanks to our economical crisis and being unemployed. *sigh*",review,v5k-__wHo2xPI25WO-dcQA,4,5,7,Female
932,UUssRgBCO_riWg3chbv9Zg,2012-04-28,BMJMZDdmWR8Qhf6J64XMeA,3,"Huge portions of delicious pulled pork, perfect coleslaw, ice cold drinks, plenty of TVs, and friendly staff make this a fun place you should try!  Ohhhh yeah, be sure to use the Yelp check in deal for a free desert!  We went with the Death by Chocolate!  It is built for two and ohhh so delicious! 

However, I am only going with three stars due to limited BBQ meat selection compared to the others in town, limited cramped parking, and dirty paper menus.",review,n1KWJCpVeoTrzcN9iATfKA,0,1,0,Male
933,muCl5p-9ut1sY0aKeUeRhw,2009-09-26,TFOQStpfdozOP7Xy4y3nVA,4,"When one course of a meal is so significantly better than the rest of it, it's hard to write a balanced review.  I went down to Cheuvront with a few friends for Restaurant Week.  The place is tiny, very relaxed-hip looking, and right on Central Ave.  While the place doesn't have any distinct look or theme going on, there was a movie with french subtitles playing on a screen next to the dining area so...I guess it's supposed to be French.  They have wine and cheese too, so, yeah, probably French.

So the meal didn't start out so great.  The spinach salad came out to me on a dirty place.  Sure, it's a restaurant.  I know other people use the same plates and silverware I'm using, but things like that, especially when noticed, are off-putting.  Unfortunately, the ahi tuna that followed was also overdone.  Not in a bad way, and I almost didn't notice through the thick peppercorn crusting, but when it was pointed out, I was a little disappointed.

That was when they pulled out dessert.

I'm not a sweets person.  I don't know that I've ever been.  Give me spicy or savory 10 times out of 10 over any kind of sweet-tasting anything.  Although my dentist might argue evidence to the contrary, I really just don't have a sweet tooth.  That being said, I wanted to die and be entombed in the citrus flan that was put in front of me.  I wanted to lick the plate clean and then go back to the kitchen and demand they fill my pockets, one with the smooth, creamy, more-like-custard-than-flan flan and the other with the wonderfully sweet and subtle citrus sauce they coated the dish with.  I'd also probably ask for some of the figs and berries to be put in a doggie bag.

I have never, in my entire life, enjoyed a dessert as much as this one.  I would happily drive the 20-plus minutes downtown just to have this again.

Before I forget or the keyboard shorts out from me drooling, the wine selection here is also amazing.  I didn't take time to look at the whole thing, but I think most wine connoisseurs would be happy here.

While it was a mixed bag, the place certainly deserves another trip.  I can see (if I had a real life, not one that consisted solely of studying) sitting out on their patio, enjoying Phoenix, and making a dent in their wine and cheese stocks.",review,lczLjHO7zIhrmSlOXI3ohg,1,1,1,Male
934,mhQCxOiqp03qnhGRTtPduw,2011-03-24,mlg4QXm6F9RoRGqjHIRx3w,5,This is my favorite pho joint in all of Arizona. I have been to about 17 from flagstaff to mesa to central and Tucson! The owners are so welcoming and very proud of their business and it shows! The place is always clean and the bathrooms are immaculate! I always order pho Tai and water.. But I've had both their egg rolls and spring rolls both excellent! I love the broth! It's true pho broth.. It's not the beef bullion cubes other place use and you can defiantly taste the difference! The sprouts are the cleanest I have ever seen! I love this pho place ...  try the greatest pho in Arizona!,review,FXbDtMtmR3zF50ljxeQueA,0,0,0,Female
935,8o-NLKy_XfbJtqljX9XLCA,2011-06-25,hveo5L8uwJPGQgr9pt56aw,5,"I have been visiting Mrs. White's going on 30 years, but after looking up the phone number this afternoon to verify if they were open and still had fried chicken, my wife started reading some of the reviews following a recent Food Network recommendation - I almost got cold feet.

Good thing I didn't. The food is as awesome as ever. The service is much as it has always been. Be forewarned, trendy restaurant goers, who glom onto TV reviews, Mrs. White's is not trendy; there are no bubbly fresh blonde girls waiting to seat you. The service is matter of fact, no goofing around, you must get to the business of ordering and pretend you know what you are doing - this is the way it has always been at Mrs. White's. If you are looking for others to pamper you, this is not the place for that. Mrs. White's is where you go to pamper your indulgence for perfect soul food. If you want Scottsdale ambiance, again, this joint won't work for you.

When you go, be prepared that not all dishes may be on the menu during your visit. There are no corporate owned semi-trailers that deliver two tons of food every other day. This is a small and very cramped operation that makes homemade food for those who know how to appreciate it. In these days of flash frozen prepared dishes that are uniform from visit to visit at chain restaurants, this food is made in a tiny hot kitchen. If they run out of your favorite dish that has been cooking for hours prior to your arrival, there is no way they can whip up another pot of green beans and potatoes in 20 minutes. 

I often call ahead to verify if they have what I want because years ago it was not uncommon that by 12:30 they would be out of half of everything on the menu, which was OK because if forced me to try new things Back then, Mrs. White's was open Monday through Friday from 11:00 till 3:00, but I'd swear you'd be lucky to get anything after 1:00 - and that was perfectly fine as you knew they were doing all they could with their limited space to do their best for us customers. I'd just come back on another day. 

To say I have the utmost respect for the White family would be an understatement, today I was afraid I might have to lose that based on those poor reviews below. I do not believe those reviews are an accurate representation of The Golden Rule Cafe. They are the distortions and disappointments of people who have skewed expectations. Funky little hole-in-the-wall family-run operations that attract a loyal customer base may not be the place for everyone, but if you understand that wonderful stuff doesn't always come wrapped in a sterile designer package, then you might get along with Mrs. White's.

I love this place and hope I always will.",review,5cVACUA-5e1SYyQ_E2-9iw,2,6,1,Female
936,y3V2jqKmvWjyo9Mc-Ipn4g,2012-01-27,F9BTRx7yCar_sDVwoOx7NA,4,Pasand is under new ownership and the changes already seem good. I went there today expecting the same old stuff. What I got was some truely excellent tasting food. The food was leaps and bounds above the previous food. The spices were much more distinct and flavorful and especially fresh. In talking with the owners they were going to rennovate the run downinside and add some more buffet places. Overall I approve of what has been down to the place especially the food.,review,xH5ETGmT8IUaPjbwZmj-Ow,1,1,0,Male
937,UFfYVoK3RwDVo9eb70Fh9w,2007-10-19,C-reF7nMYNitSPknENhr-g,4,"Creamy, luscious, divine...just some of the words that barely describe the wonderfulness that is Ritter's frozen custard. 

Short of having real Italian gelato (never been to Italy yet, so I can't even begin to compare the schtuff we have here), this frozen custard beats everything this side of town.

Mix-ins, schmixins.  The custard's yummy with or without.  It's more flavorful than teeth loosening sweet and they have over 65 to choose from...although they rotate around about 6 of them per day.

It sure makes the moody blues go bye-bye with each spoonful.  Okay, I'm being a little over-dramatic.  But it really is good!

Price is right, service is great, and it would take a long time before you became bored with the flavors.  You could literally go every day and try something new.  Bad for hips, good for the little kid in all of us.",review,1S7XdhbZWR17Wy4TBsIzaw,2,2,0,Female
938,IFKTsVSSguMjLBA9mo0x0Q,2012-01-05,bGC4jifhIjxZq8-YmwfS6A,4,"Some pretty decent mexican food, and quiet cheap as well. $5 for a burrito, though it's not as big as the $6/$7 burritos or taste as good as the ones in San Jose, CA, it was still good. if I was from here, I'd probably come here a lot.. maybe a little too much though. I tried an Arizona Burrito, which was potatoes, cheese, and steak burrito. Pretty good, though the potatoes seemed a little too hard, but it was whatever. Just tasty greasy food, my brother said it's the perfect hangover food, and they are open late so :).",review,VL3-X2kM2u2Z7dFo-FXVIA,0,0,0,Male
939,7Vqrh77SOYwZ3_AOK-TTiQ,2011-04-01,C7A-aZ0UsWaGgWXVUJfr5A,4,"Formerly Sandbar, this is a great new spot in Central Scottsdale to chill out after work. Good Mexican food, good strong drinks, and a massive outdoor patio with pleanty of drinking activities. They also have plenty of TVs to watch the big game. FYI - It gets slammed on weekend nights...",review,90a6z--_CUrl84aCzZyPsg,4,3,2,Female
940,IuAPYzf3NSyfyXYgT46YVA,2012-01-15,9eUoNQ9z1QnoDZbfl2-G5A,4,"Returned for another meal and the overall experience was excellent. Only negative was that the braised leak appetizer is now somewhat drenched in cheese.. Feels a bit ""pizza hut"".",review,XtzSu8tDs_XDVAhO_J1VDw,0,1,0,Male
